x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
34656_42560,HSIL,0.124246,HSIL,1.0,502.455170,443.006805,550.942688,499.347321
5472_26752,ASCH,0.010720,HSIL,1.0,562.887695,478.909058,598.312012,522.032959
20064_10944,HSIL,0.436477,HSIL,1.0,290.432251,496.809509,358.786621,552.082336
20064_10944,HSIL,0.109413,HSIL,1.0,317.854584,420.201599,378.001495,490.920715
27968_2432,HSIL,0.018656,HSIL,1.0,233.029358,584.186646,322.220215,607.771851
34656_9120,HSIL,0.255487,HSIL,1.0,434.661926,134.387543,582.719238,307.319427
34656_9120,HSIL,0.068973,HSIL,1.0,51.909168,388.778015,104.489517,438.746460
6688_28576,ASCUS,0.010067,HSIL,1.0,348.675598,320.354370,414.979797,443.757446
11552_16416,HSIL,0.197629,HSIL,1.0,2.171671,445.713318,56.263145,509.449524
30400_13984,ASCUS,0.023960,HSIL,1.0,86.491333,538.878601,178.667999,608.000000
37088_20672,HSIL,0.107754,HSIL,1.0,293.174744,54.164616,323.411560,83.213333
37088_20672,HSIL,0.061439,HSIL,1.0,253.864594,34.606644,279.682404,59.157692
15200_13376,ASCH,0.021891,HSIL,1.0,226.278778,485.446564,311.486359,528.907104
34656_37088,ASCH,0.012780,HSIL,1.0,1.000000,380.770630,608.000000,608.000000
3648_15808,HSIL,0.174541,HSIL,1.0,213.006058,95.918983,260.903442,138.254776
3648_15808,HSIL,0.119502,HSIL,1.0,459.203156,395.700256,524.341797,476.355774
3648_15808,HSIL,0.061280,HSIL,1.0,376.617157,12.041881,401.687103,33.555016
7296_12768,HSIL,0.055874,HSIL,1.0,73.639694,583.986389,144.420670,608.000000
32224_13984,ASCH,0.730733,HSIL,1.0,323.469025,347.141266,422.558990,445.974701
32224_13984,ASCH,0.009854,HSIL,1.0,365.239014,347.148987,412.438660,417.047668
34656_27360,HSIL,0.103121,HSIL,1.0,321.472015,54.653599,375.558319,102.403122
31616_29792,ASCUS,0.007118,HSIL,1.0,1.000000,201.405960,147.550140,457.276978
34048_24320,HSIL,0.427466,HSIL,1.0,476.178192,282.536072,529.308289,336.410217
34048_24320,HSIL,0.373254,HSIL,1.0,370.878235,455.367432,393.803955,476.787598
34048_24320,HSIL,0.163268,HSIL,1.0,380.727966,454.787689,444.964783,516.708313
29792_9728,ASCUS,0.011773,HSIL,1.0,278.115387,281.326752,327.027313,339.455109
35264_26752,HSIL,0.436540,HSIL,1.0,100.254578,409.422211,164.444153,461.803680
24320_21280,HSIL,0.101335,HSIL,1.0,216.464539,448.974701,254.332275,478.323883
24320_21280,HSIL,0.059207,HSIL,1.0,249.626007,350.405151,275.613190,379.145508
31008_38912,ASCH,0.513796,HSIL,1.0,9.259964,240.950409,145.988419,376.384064
31008_38912,HSIL,0.174973,HSIL,1.0,4.768959,233.193237,150.353790,383.745300
18848_13984,ASCH,0.010223,HSIL,1.0,39.240173,438.354736,196.020157,595.597290
18848_13984,ASCH,0.026277,HSIL,1.0,132.244308,447.046906,183.453873,506.786591
15808_23104,ASCH,0.009838,HSIL,1.0,222.323410,415.940582,284.470947,490.248810
15808_23104,HSIL,0.062677,HSIL,1.0,222.323410,415.940582,284.470947,490.248810
13984_30400,ASCUS,0.005104,HSIL,1.0,27.116913,138.939026,580.964355,541.966003
17024_17632,HSIL,0.093640,HSIL,1.0,458.488403,392.811798,498.377563,431.071442
37696_26144,ASCUS,0.009837,HSIL,1.0,568.506409,183.133423,608.000000,371.741272
37696_26144,ASCH,0.015156,HSIL,1.0,568.506409,183.133423,608.000000,371.741272
37696_26144,HSIL,0.162523,HSIL,1.0,571.904175,572.894897,606.201416,608.000000
36480_9120,HSIL,0.078470,HSIL,1.0,507.597748,125.759506,557.505676,169.181412
6688_27360,HSIL,0.140527,HSIL,1.0,403.071899,538.726685,457.113647,608.000000
6688_27360,HSIL,0.097546,HSIL,1.0,425.225525,2.807812,497.849121,22.105049
6688_27360,HSIL,0.084856,HSIL,1.0,144.246948,586.787476,202.882690,608.000000
3648_15200,ASCH,0.107461,HSIL,1.0,142.403198,331.572754,608.000000,600.240601
3648_15200,ASCH,0.017847,HSIL,1.0,270.770630,216.303070,531.959473,608.000000
3648_15200,HSIL,0.097639,HSIL,1.0,307.733093,588.749573,360.034851,608.000000
5472_34048,HSIL,0.228739,HSIL,1.0,160.810379,408.232941,217.555862,464.855804
5472_34048,HSIL,0.052446,HSIL,1.0,425.613495,310.810730,461.894440,343.402161
24928_13984,HSIL,0.058620,HSIL,1.0,268.920868,530.365784,319.651276,568.794617
38912_34656,ASCUS,0.028320,HSIL,1.0,384.742615,393.573242,488.898560,495.338257
13984_10944,HSIL,0.056047,HSIL,1.0,204.621613,519.535217,250.380341,577.990784
40128_23712,HSIL,0.557283,HSIL,1.0,291.789795,251.733902,345.080200,302.188507
40128_23712,HSIL,0.058639,HSIL,1.0,489.039124,552.393982,543.010803,607.920593
17632_13984,HSIL,0.185354,HSIL,1.0,53.507896,291.460938,117.525032,344.774902
22496_20064,ASCH,0.311918,HSIL,1.0,475.338226,46.074318,545.886292,125.686928
15200_24928,ASCH,0.019394,HSIL,1.0,1.000000,285.892700,91.121399,396.094238
44384_11552,ASCH,0.271745,HSIL,1.0,189.680420,315.560150,239.083801,378.161224
8512_12160,ASCUS,0.006388,HSIL,1.0,1.000000,68.724541,122.310516,152.392761
37696_46208,HSIL,0.259810,HSIL,1.0,499.361725,1.000000,552.968567,59.714020
7904_17632,ASCH,0.020081,HSIL,1.0,341.565735,259.408020,401.826843,341.830750
16416_15200,HSIL,0.077342,HSIL,1.0,572.703491,157.476471,607.574707,219.281006
33440_37696,ASCH,0.018027,HSIL,1.0,185.683243,135.665207,272.695129,271.696777
34048_17024,HSIL,0.192108,HSIL,1.0,370.505676,379.323883,438.873779,429.782684
32224_27360,HSIL,0.184497,HSIL,1.0,128.233322,239.070465,188.620773,298.514557
21888_9120,ASCH,0.013617,HSIL,1.0,158.837662,514.621399,204.102432,583.242737
6688_10944,HSIL,0.099741,HSIL,1.0,298.876984,365.673981,352.415619,407.858368
38304_9120,HSIL,0.331598,HSIL,1.0,36.169067,128.359039,180.880234,218.126007
7904_34048,HSIL,0.379299,HSIL,1.0,538.340759,515.807251,591.284729,599.372559
40736_17024,HSIL,0.217713,HSIL,1.0,1.000000,1.000000,27.436270,42.014923
36480_20064,HSIL,0.071380,HSIL,1.0,9.314163,22.591209,51.529186,101.401558
43776_28576,HSIL,0.125520,HSIL,1.0,2.849894,488.384583,35.569038,545.102844
43776_28576,HSIL,0.053693,HSIL,1.0,447.936615,34.283463,506.050018,105.867920
31616_19456,HSIL,0.177885,HSIL,1.0,575.692871,245.964508,604.112915,289.933258
13376_35872,ASCUS,0.017773,HSIL,1.0,163.647354,288.404907,234.164017,411.791077
24928_15200,ASCH,0.857836,HSIL,1.0,343.335388,343.298737,608.000000,570.484924
16416_5472,HSIL,0.113436,HSIL,1.0,155.317642,58.089165,204.971176,109.408684
13984_16416,ASCH,0.011130,HSIL,1.0,495.224762,49.348698,519.870056,87.259369
46208_34656,ASCH,0.017771,HSIL,1.0,401.379852,97.367889,520.752380,185.312103
17632_6080,ASCUS,0.007593,HSIL,1.0,154.669159,567.511414,303.566071,608.000000
41952_20064,HSIL,0.112918,HSIL,1.0,364.765778,43.766411,416.358856,95.123619
40736_26144,HSIL,0.050960,HSIL,1.0,396.383270,486.793091,461.937347,530.527649
44992_39520,HSIL,0.102663,HSIL,1.0,466.926697,1.000000,521.182007,56.531136
29184_38912,ASCUS,0.018930,HSIL,1.0,345.647461,53.597282,529.944824,283.953949
10336_11552,HSIL,0.127042,HSIL,1.0,135.526230,411.587189,166.466843,447.701080
42560_27968,HSIL,0.166689,HSIL,1.0,364.063812,535.437195,398.212799,574.652527
42560_27968,HSIL,0.083720,HSIL,1.0,384.977386,133.579407,427.316010,178.501648
42560_21280,HSIL,0.282398,HSIL,1.0,414.041199,95.046501,461.495544,183.295441
33440_43168,ASCUS,0.011382,HSIL,1.0,82.365532,317.494446,138.914780,394.958191
36480_20672,HSIL,0.835983,HSIL,1.0,138.379929,11.446522,178.802444,60.823475
38912_22496,ASCUS,0.006537,HSIL,1.0,3.334694,156.831406,236.633575,598.341675
34656_7904,ASCUS,0.011097,HSIL,1.0,229.281174,96.446365,291.926575,154.977234
24320_7296,ASCH,0.038140,HSIL,1.0,519.772583,157.727921,608.000000,533.677795
26752_7296,HSIL,0.181530,HSIL,1.0,26.267216,583.285645,81.088150,607.403198
12768_46208,HSIL,0.080768,HSIL,1.0,498.639313,2.644735,552.284180,56.936493
10944_38912,ASCH,0.060945,HSIL,1.0,158.201248,339.206116,235.183365,517.076355
24320_17632,HSIL,0.778926,HSIL,1.0,492.637726,532.657715,557.803345,600.790405
34048_27360,HSIL,0.261647,HSIL,1.0,447.903748,184.496246,474.493286,209.873871
34048_27360,HSIL,0.117378,HSIL,1.0,475.565491,145.579559,525.573059,212.904266
24320_11552,ASCH,0.007296,HSIL,1.0,191.651947,538.297302,246.959442,594.735535
24320_11552,HSIL,0.156362,HSIL,1.0,8.884649,589.057007,63.114159,607.418701
12768_47424,HSIL,0.039508,HSIL,1.0,265.113098,266.110687,318.700745,306.321075
45600_32832,HSIL,0.089247,HSIL,1.0,24.900841,366.306610,83.905312,426.279938
33440_29792,HSIL,0.300151,HSIL,1.0,587.476196,105.571487,608.000000,177.025558
33440_29792,HSIL,0.120281,HSIL,1.0,595.922119,122.359131,608.000000,173.962158
19456_12160,ASCH,0.018285,HSIL,1.0,85.242821,95.073120,148.790939,153.352859
19456_12160,ASCH,0.396862,HSIL,1.0,16.630894,120.657379,135.864059,178.761749
13376_40736,HSIL,0.609101,HSIL,1.0,470.072327,375.866516,547.047974,435.156921
44384_34048,HSIL,0.058070,HSIL,1.0,582.998352,567.292175,608.000000,608.000000
17024_10336,HSIL,0.173038,HSIL,1.0,409.738068,432.781342,463.681244,474.410492
17024_10336,HSIL,0.094835,HSIL,1.0,171.185287,234.680801,237.036697,285.904236
17024_10336,HSIL,0.094757,HSIL,1.0,405.414764,469.181732,466.179352,516.062866
44384_26144,HSIL,0.050759,HSIL,1.0,1.000000,527.133240,24.548370,602.683533
47424_31008,HSIL,0.283312,HSIL,1.0,473.356262,220.338699,528.141174,270.631622
47424_31008,HSIL,0.190317,HSIL,1.0,481.395203,272.164917,523.213257,309.268982
47424_31008,HSIL,0.108055,HSIL,1.0,540.773682,195.855927,605.600342,248.817566
47424_31008,HSIL,0.067357,HSIL,1.0,2.025326,245.664734,39.518860,306.680237
47424_31008,HSIL,0.062197,HSIL,1.0,339.519531,408.178894,388.230164,465.760010
37696_31008,HSIL,0.131136,HSIL,1.0,273.148499,81.931740,315.198059,122.456566
39520_27968,ASCUS,0.021991,HSIL,1.0,211.172272,331.085266,281.017303,414.367859
34048_12160,ASCH,0.014766,HSIL,1.0,134.550888,310.407562,243.999405,372.462189
24928_38304,HSIL,0.071751,HSIL,1.0,215.784027,193.686905,260.588348,232.877853
47424_21888,ASCUS,0.006330,HSIL,1.0,250.678665,335.096832,334.766937,507.885406
32224_40128,HSIL,0.142622,HSIL,1.0,317.298157,147.871277,461.159058,341.440460
15200_24320,ASCH,0.030331,HSIL,1.0,530.872192,422.487701,600.276245,485.082062
15200_24320,HSIL,0.110511,HSIL,1.0,530.872192,422.487701,600.276245,485.082062
21280_22496,HSIL,0.088068,HSIL,1.0,585.747742,221.660202,607.282654,285.522430
23712_17632,HSIL,0.054387,HSIL,1.0,510.079010,596.950562,572.043274,608.000000
3040_35264,ASCH,0.007018,HSIL,1.0,1.000000,1.000000,436.977966,608.000000
20672_9120,HSIL,0.132258,HSIL,1.0,561.055115,484.446838,603.748230,536.847839
20672_9120,HSIL,0.093625,HSIL,1.0,42.367870,573.273804,97.261276,607.897217
37696_20672,HSIL,0.213763,HSIL,1.0,175.517319,569.074646,249.602310,608.000000
37088_15200,ASCUS,0.011307,HSIL,1.0,117.794128,267.252441,199.082092,349.180298
6080_40128,HSIL,0.080140,HSIL,1.0,48.189987,82.689354,122.189178,151.897705
44384_17632,HSIL,0.088142,HSIL,1.0,240.492767,70.297974,297.929352,143.458160
44384_17632,HSIL,0.075762,HSIL,1.0,111.271065,545.819763,169.138992,584.727966
44384_17632,HSIL,0.051294,HSIL,1.0,101.260628,495.347443,130.332611,555.940002
6080_37088,HSIL,0.613526,HSIL,1.0,3.514784,85.423950,39.604965,129.077377
41952_9728,ASCH,0.712691,HSIL,1.0,128.793549,472.217346,218.457764,533.874451
17632_47424,ASCUS,0.010465,HSIL,1.0,306.635010,382.898010,356.163818,443.951843
18848_14592,HSIL,0.090427,HSIL,1.0,131.670227,333.294037,195.034698,382.649506
25536_6688,ASCUS,0.007307,HSIL,1.0,14.448486,258.619812,608.000000,531.455505
20064_7296,HSIL,0.145193,HSIL,1.0,387.093933,571.441284,453.523438,607.545410
21888_19456,ASCH,0.060306,HSIL,1.0,55.620281,429.229187,111.232224,506.201172
21888_19456,HSIL,0.126804,HSIL,1.0,388.797913,30.174095,420.617126,72.646202
15808_10336,HSIL,0.133747,HSIL,1.0,22.515049,6.680506,80.646317,63.429710
41952_40736,ASCUS,0.022463,HSIL,1.0,135.575684,544.560974,214.371338,602.557678
32224_16416,HSIL,0.118059,HSIL,1.0,181.352264,349.979828,224.306458,396.987701
32224_16416,HSIL,0.062558,HSIL,1.0,156.432266,510.628296,208.909348,553.436646
32224_16416,HSIL,0.052290,HSIL,1.0,203.032364,288.514374,274.013458,330.303009
13376_15808,ASCUS,0.022883,HSIL,1.0,205.376556,289.074219,285.572174,422.493042
13376_15808,HSIL,0.180839,HSIL,1.0,108.945152,68.902199,173.775085,146.275146
14592_37088,HSIL,0.052028,HSIL,1.0,322.024109,45.880371,361.549072,155.153320
20064_40128,HSIL,0.074696,HSIL,1.0,346.772034,13.337532,414.060913,74.617676
4256_37696,ASCH,0.005604,HSIL,1.0,219.234100,411.687744,273.162354,461.096375
14592_10336,HSIL,0.053818,HSIL,1.0,554.721802,469.136871,593.479980,515.624207
26752_27968,ASCUS,0.089062,HSIL,1.0,24.431095,16.819069,110.944244,136.702728
24928_10944,HSIL,0.060531,HSIL,1.0,18.300516,83.064774,73.577042,147.341232
13376_18848,ASCUS,0.025665,HSIL,1.0,2.804729,314.801453,42.599995,416.154297
33440_17632,HSIL,0.073529,HSIL,1.0,1.180826,258.303101,43.834435,312.804993
9120_21888,ASCUS,0.005677,HSIL,1.0,2.162481,58.842850,39.116455,222.779373
48032_27360,HSIL,0.330561,HSIL,1.0,199.014557,485.663116,256.799255,534.878418
48032_27360,HSIL,0.288601,HSIL,1.0,99.862793,429.850769,123.853333,461.182556
46816_21888,HSIL,0.088045,HSIL,1.0,310.426727,447.013794,372.841888,526.202209
30400_2432,HSIL,0.150424,HSIL,1.0,511.518188,353.157928,566.046509,424.916107
29792_23712,HSIL,0.072410,HSIL,1.0,4.594320,496.170746,67.838913,552.065247
7904_20672,ASCH,0.031650,HSIL,1.0,530.002014,460.416504,608.000000,590.142090
1216_30400,HSIL,0.160388,HSIL,1.0,218.410995,5.314245,269.391663,38.231560
35264_40736,HSIL,0.221781,HSIL,1.0,254.441437,284.477142,332.640472,348.408173
37088_18848,HSIL,0.057038,HSIL,1.0,5.565142,545.182190,64.610367,602.150696
29184_18240,HSIL,0.064148,HSIL,1.0,82.896912,433.747711,151.033981,487.181305
40736_12160,HSIL,0.204446,HSIL,1.0,381.386597,81.431938,426.507568,125.353127
41952_37088,HSIL,0.345734,HSIL,1.0,432.885651,423.445709,506.201813,497.765350
41952_37088,HSIL,0.052825,HSIL,1.0,57.562874,570.754211,126.271202,606.074280
31008_46208,ASCUS,0.008968,HSIL,1.0,4.714615,1.000000,423.499207,608.000000
7904_12160,HSIL,0.089433,HSIL,1.0,440.249542,573.796021,515.346924,606.249023
35872_43168,LSIL,0.006359,HSIL,1.0,22.767853,573.764648,116.813995,604.677246
40128_8512,ASCUS,0.037501,HSIL,1.0,24.483551,420.416840,194.909927,550.930725
31008_40128,HSIL,0.138406,HSIL,1.0,138.587784,543.782043,239.194626,605.220276
32224_4864,ASCH,0.009169,HSIL,1.0,224.416611,4.880310,344.602814,50.686329
32224_4864,HSIL,0.063512,HSIL,1.0,586.572510,1.000000,607.622070,27.658558
24928_22496,HSIL,0.286756,HSIL,1.0,583.703247,8.760746,608.000000,80.262482
24928_22496,HSIL,0.154536,HSIL,1.0,201.062500,113.467911,353.349731,199.963455
28576_8512,HSIL,0.057306,HSIL,1.0,522.705139,505.521545,576.128845,542.248962
45600_33440,HSIL,0.633460,HSIL,1.0,199.546356,488.089111,274.522034,549.553467
1824_26752,HSIL,0.389374,HSIL,1.0,291.482452,293.701477,373.559784,370.434143
39520_38304,HSIL,0.087614,HSIL,1.0,217.517120,346.915558,272.881622,432.297882
41952_11552,HSIL,0.562037,HSIL,1.0,385.118866,53.527008,438.107391,103.115753
39520_37088,HSIL,0.088905,HSIL,1.0,286.426331,310.613220,379.660645,419.894226
34048_10944,ASCH,0.005023,HSIL,1.0,269.627930,520.506897,329.268005,579.097229
26752_7904,HSIL,0.055076,HSIL,1.0,204.949036,584.544495,236.818115,606.295349
18240_11552,ASCUS,0.005409,HSIL,1.0,112.620224,1.000000,581.420654,311.691528
6688_41344,ASCUS,0.010382,HSIL,1.0,1.258591,4.501099,56.202690,86.062775
6688_41344,LSIL,0.005518,HSIL,1.0,1.258591,4.501099,56.202690,86.062775
6688_41344,HSIL,0.489743,HSIL,1.0,427.030701,436.889465,492.767029,498.351746
44992_40128,HSIL,0.055035,HSIL,1.0,302.065826,390.287262,364.386139,452.328644
42560_29184,HSIL,0.107886,HSIL,1.0,188.619446,533.591797,220.634460,560.524902
9728_36480,ASCH,0.005840,HSIL,1.0,223.561066,477.462799,314.832977,603.110901
33440_40128,HSIL,0.050484,HSIL,1.0,18.868324,55.354797,52.102394,94.570755
6080_39520,HSIL,0.160050,HSIL,1.0,139.115784,551.563965,205.355042,606.296387
43168_40128,HSIL,0.197053,HSIL,1.0,26.173826,187.072266,78.206413,302.369415
6080_35264,ASCH,0.018470,HSIL,1.0,334.816376,287.178223,377.379608,344.874084
2432_34656,HSIL,0.508623,HSIL,1.0,56.720558,67.605621,96.611839,103.235229
13376_17632,HSIL,0.060767,HSIL,1.0,122.609055,509.191193,175.846664,570.618835
43776_12768,HSIL,0.253104,HSIL,1.0,490.311035,228.655350,529.235352,260.741577
25536_24928,LSIL,0.058961,HSIL,1.0,173.178711,147.940033,503.990967,463.602936
44992_21888,ASCH,0.086538,HSIL,1.0,383.939819,160.789902,438.810791,215.497787
29184_41952,HSIL,0.116479,HSIL,1.0,200.785873,370.927551,254.244095,452.870728
39520_26144,ASCH,0.011436,HSIL,1.0,1.244795,36.746128,57.567787,117.229935
39520_26144,HSIL,0.113839,HSIL,1.0,483.533722,511.617645,566.761719,569.316406
43168_29792,HSIL,0.107589,HSIL,1.0,194.382019,311.340454,265.374329,371.250610
17024_5472,HSIL,0.063672,HSIL,1.0,163.224503,392.700836,343.021484,562.143921
34048_6080,HSIL,0.080258,HSIL,1.0,444.478790,239.019165,512.428528,311.528687
2432_23104,HSIL,0.093231,HSIL,1.0,176.919403,573.000183,263.907227,607.149231
2432_23104,HSIL,0.064817,HSIL,1.0,530.583618,412.464722,582.474121,458.442261
41952_33440,ASCH,0.015850,HSIL,1.0,111.769585,204.328735,353.683441,517.176819
3648_24928,HSIL,0.203065,HSIL,1.0,546.997620,6.370506,599.032532,50.080235
3648_24928,HSIL,0.056096,HSIL,1.0,371.470825,356.445221,419.563721,390.802338
23104_4864,HSIL,0.120342,HSIL,1.0,126.339783,113.184387,187.317444,171.452820
33440_27968,HSIL,0.447394,HSIL,1.0,118.398468,532.208557,212.578918,594.887756
33440_27968,HSIL,0.142156,HSIL,1.0,589.648621,336.682861,608.000000,409.896118
47424_38912,HSIL,0.075148,HSIL,1.0,24.680309,1.000000,64.064407,22.512045
21888_14592,HSIL,0.059344,HSIL,1.0,1.673467,56.633755,23.290333,146.616119
21888_14592,HSIL,0.057144,HSIL,1.0,1.000000,136.899216,24.099369,193.810684
35264_35872,HSIL,0.081877,HSIL,1.0,1.808102,238.511383,10.786917,316.161713
7296_25536,HSIL,0.155973,HSIL,1.0,227.735214,463.294769,327.083771,570.729492
18240_17024,ASCH,0.016437,HSIL,1.0,121.754784,380.581055,158.844818,429.657288
14592_26752,HSIL,0.066917,HSIL,1.0,414.784302,374.692688,597.617554,603.630859
48032_12160,HSIL,0.081873,HSIL,1.0,189.122879,381.368866,253.975418,446.098785
48640_26752,ASCH,0.026419,HSIL,1.0,142.150894,314.544037,187.215317,354.225250
48640_26752,ASCH,0.009842,HSIL,1.0,113.697304,333.313660,186.033447,396.900208
32832_35872,HSIL,0.757450,HSIL,1.0,571.156494,314.748291,608.000000,369.763062
32832_35872,HSIL,0.642604,HSIL,1.0,449.106079,527.947388,504.340698,585.753540
39520_25536,HSIL,0.327431,HSIL,1.0,87.642166,112.968475,147.850174,171.013611
39520_25536,HSIL,0.109622,HSIL,1.0,477.524353,170.931915,540.631470,225.299652
39520_25536,HSIL,0.071486,HSIL,1.0,102.402946,583.789429,146.345886,608.000000
15808_20064,HSIL,0.063352,HSIL,1.0,527.551025,27.738506,586.795288,74.987717
21280_6688,HSIL,0.099629,HSIL,1.0,585.282715,350.952148,605.414673,397.323730
35264_45600,HSIL,0.667944,HSIL,1.0,354.956970,311.421844,391.875305,353.763153
35264_37088,HSIL,0.143134,HSIL,1.0,528.699890,491.433319,584.327576,544.527039
35264_37088,HSIL,0.087247,HSIL,1.0,94.751221,2.563494,169.795929,39.366478
21888_22496,HSIL,0.152851,HSIL,1.0,1.000000,299.697327,272.076721,483.375732
18848_15808,ASCH,0.072262,HSIL,1.0,55.899513,416.100769,97.360100,508.782959
18848_15808,HSIL,0.186456,HSIL,1.0,54.149017,415.146881,96.873459,522.310852
29184_12160,ASCH,0.145109,HSIL,1.0,134.206909,303.223755,230.278564,394.642578
21888_24928,HSIL,0.088491,HSIL,1.0,75.021301,253.064453,158.007065,317.832336
32224_20064,HSIL,0.091372,HSIL,1.0,504.063171,252.577774,547.480896,297.161469
4256_34048,HSIL,0.050652,HSIL,1.0,139.050537,145.049469,189.241211,184.936676
2432_19456,ASCUS,0.005804,HSIL,1.0,254.658630,564.345703,329.306030,608.000000
36480_8512,HSIL,0.267127,HSIL,1.0,10.789860,209.437103,79.506943,268.179443
40128_27968,HSIL,0.692053,HSIL,1.0,312.495728,339.168823,385.187683,388.772766
40128_27968,HSIL,0.371469,HSIL,1.0,234.515411,472.706024,284.742889,512.863159
38304_35264,ASCUS,0.008795,HSIL,1.0,275.294128,296.841980,359.896912,448.489258
43776_37088,HSIL,0.335411,HSIL,1.0,15.234501,390.783081,107.334152,434.959473
43776_37088,HSIL,0.301352,HSIL,1.0,116.000801,440.957367,151.568359,485.461273
43776_37088,HSIL,0.117915,HSIL,1.0,118.404922,391.483429,165.816147,435.979340
43776_37088,HSIL,0.074532,HSIL,1.0,10.509323,201.837723,76.496811,257.119110
32224_17024,ASCH,0.031172,HSIL,1.0,326.285278,68.426216,399.647522,136.164917
31008_23104,ASCUS,0.043443,HSIL,1.0,146.217773,494.837067,196.675507,589.426270
31008_23104,HSIL,0.589332,HSIL,1.0,587.430420,187.534668,608.000000,224.346466
21888_20672,HSIL,0.538294,HSIL,1.0,341.546356,209.317459,385.087128,267.523804
21888_20672,HSIL,0.081512,HSIL,1.0,213.497513,139.665497,276.087341,187.952301
21888_20672,HSIL,0.055640,HSIL,1.0,250.891586,584.166138,320.053192,607.311035
37088_35264,HSIL,0.111242,HSIL,1.0,7.859619,348.317993,46.939758,414.147522
25536_16416,HSIL,0.085061,HSIL,1.0,479.006226,1.835491,539.338745,26.587624
30400_41344,HSIL,0.345277,HSIL,1.0,3.881420,480.214783,41.663357,540.080139
44992_37088,LSIL,0.255344,HSIL,1.0,221.143051,20.683229,286.067657,71.207451
37088_35872,HSIL,0.121747,HSIL,1.0,122.463562,170.375427,173.695435,256.952454
5472_13376,ASCH,0.024501,HSIL,1.0,225.056152,468.651825,278.223389,515.776917
34048_46816,ASCH,0.020643,HSIL,1.0,46.153381,259.495605,204.935669,407.235962
6080_14592,HSIL,0.415760,HSIL,1.0,84.407257,38.338875,146.824371,95.836830
6080_14592,HSIL,0.103717,HSIL,1.0,207.914703,450.941803,249.349121,488.005463
20064_11552,ASCH,0.030640,HSIL,1.0,167.696289,188.590439,228.695404,257.272308
35264_21280,ASCH,0.034843,HSIL,1.0,268.790466,1.000000,429.903564,186.916016
15808_43168,ASCH,0.005645,HSIL,1.0,445.870056,11.624296,493.982117,61.840309
35264_27968,ASCUS,0.038485,HSIL,1.0,484.702942,415.291565,582.475281,536.748352
18848_12768,HSIL,0.092906,HSIL,1.0,278.213867,457.001404,313.197571,494.907837
20064_13376,ASCH,0.066695,HSIL,1.0,156.478882,422.576660,205.996368,480.676025
34656_17024,ASCUS,0.040103,HSIL,1.0,221.224976,320.852173,316.789124,408.555786
34656_17024,ASCH,0.010688,HSIL,1.0,306.938629,289.890686,364.777985,371.730652
41952_45600,HSIL,0.688119,HSIL,1.0,475.478577,282.042480,556.689880,352.343689
45600_32224,ASCUS,0.017417,HSIL,1.0,505.873993,237.188934,593.662964,381.411957
6688_18240,HSIL,0.321886,HSIL,1.0,387.090271,363.270813,559.366760,584.205566
18848_10944,HSIL,0.055457,HSIL,1.0,129.424835,600.739807,201.254242,608.000000
25536_41344,HSIL,0.223700,HSIL,1.0,456.228821,375.703644,500.945923,418.884613
35264_15808,ASCH,0.044752,HSIL,1.0,277.862488,457.879639,572.270569,608.000000
35264_15808,ASCH,0.037660,HSIL,1.0,419.062195,492.123627,550.525818,606.265747
30400_43168,HSIL,0.051207,HSIL,1.0,376.068939,88.596001,433.622650,133.067841
42560_25536,HSIL,0.232537,HSIL,1.0,248.551636,241.325348,302.355835,298.498749
20672_18848,HSIL,0.145886,HSIL,1.0,440.697601,223.638092,496.666718,264.662842
43168_7904,HSIL,0.462801,HSIL,1.0,175.107941,490.290955,252.002686,559.497498
29184_6688,HSIL,0.006993,HSIL,1.0,275.999573,404.018738,323.783203,471.025452
38912_35872,HSIL,0.071144,HSIL,1.0,137.432648,389.471924,241.517242,483.050110
29184_42560,HSIL,0.310172,HSIL,1.0,262.362854,502.491455,323.265747,582.440674
29184_42560,HSIL,0.061150,HSIL,1.0,487.192963,111.356499,547.585938,170.135345
20672_15200,ASCUS,0.006220,HSIL,1.0,267.774200,99.950508,363.608368,152.715576
20672_15200,HSIL,0.066972,HSIL,1.0,339.356079,571.652344,389.837769,608.000000
32224_18848,ASCUS,0.005614,HSIL,1.0,344.763428,551.540771,396.113342,607.682495
47424_23104,HSIL,0.247327,HSIL,1.0,192.440186,253.021896,235.954895,288.172913
15200_6688,HSIL,0.129911,HSIL,1.0,424.299377,587.431274,497.545471,608.000000
34656_34048,HSIL,0.863281,HSIL,1.0,336.234039,173.179382,380.826569,204.623077
34656_34048,HSIL,0.156163,HSIL,1.0,216.172150,141.841324,272.347015,190.774338
34656_34048,HSIL,0.087945,HSIL,1.0,137.439682,153.505478,177.923294,194.289261
20672_17024,HSIL,0.348128,HSIL,1.0,114.556122,533.677063,154.261688,565.826477
22496_6080,HSIL,0.053920,HSIL,1.0,91.439301,114.020828,189.469299,149.741653
2432_27968,HSIL,0.198053,HSIL,1.0,465.602844,1.911224,517.781372,22.628706
2432_27968,HSIL,0.070468,HSIL,1.0,1.000000,430.811584,25.709698,538.788635
18848_6080,HSIL,0.283103,HSIL,1.0,566.664673,465.045502,608.000000,538.615051
27360_18848,ASCUS,0.007707,HSIL,1.0,229.505646,254.570831,356.650360,329.746918
