x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
14592_12768,HSIL,0.089775,HSIL,1.0,301.537994,147.692474,347.350311,187.263641
36480_6688,HSIL,0.127610,HSIL,1.0,457.018890,1.000000,577.460327,23.530594
47424_27968,HSIL,0.058088,HSIL,1.0,347.734985,325.349243,394.329956,405.996704
5472_22496,LSIL,0.005529,HSIL,1.0,368.506958,161.836670,459.817993,294.899750
24928_47424,ASCUS,0.015873,HSIL,1.0,204.561646,547.811340,300.977325,608.000000
31008_15808,HSIL,0.110629,HSIL,1.0,261.538330,320.035004,321.934509,359.013519
31008_15808,HSIL,0.103668,HSIL,1.0,1.000000,1.000000,22.736879,27.458031
40736_12160,ASCH,0.020126,HSIL,1.0,51.078609,200.616013,101.496552,245.351456
11552_35872,ASCUS,0.008268,HSIL,1.0,200.090927,55.571228,551.084473,217.821686
3648_31008,ASCUS,0.066448,HSIL,1.0,188.923615,29.447029,345.953033,269.314606
3648_21280,HSIL,0.058498,HSIL,1.0,570.921143,103.294228,594.300781,128.124466
12160_30400,ASCH,0.036740,HSIL,1.0,322.218658,386.773163,423.502533,535.106079
34048_15808,ASCUS,0.007553,HSIL,1.0,164.979599,280.537842,425.828674,501.500977
9120_19456,ASCH,0.944755,HSIL,1.0,15.045029,64.786545,288.850891,276.895386
20672_44384,HSIL,0.063306,HSIL,1.0,522.154663,114.387932,573.081787,198.136749
41344_41952,ASCH,0.016483,HSIL,1.0,209.757629,179.776978,577.369202,310.439117
4256_16416,ASCUS,0.042813,HSIL,1.0,57.915924,283.134094,252.127533,600.726074
44384_23104,ASCUS,0.025836,HSIL,1.0,419.547729,474.297028,550.796265,573.811707
20064_41344,HSIL,0.085955,HSIL,1.0,324.843964,389.537842,374.824249,436.177734
30400_48640,HSIL,0.411134,HSIL,1.0,585.124512,178.476227,608.000000,263.684082
38912_19456,HSIL,0.251908,HSIL,1.0,92.177750,297.276917,121.176941,325.782349
38912_19456,HSIL,0.222197,HSIL,1.0,71.753632,331.577393,111.855713,369.176147
35872_39520,HSIL,0.333895,HSIL,1.0,312.069397,196.175568,373.112366,265.193604
5472_40736,ASCH,0.006855,HSIL,1.0,535.646912,53.543503,608.000000,197.471329
11552_13376,HSIL,0.170187,HSIL,1.0,58.271671,343.222748,93.523666,389.204193
21888_44384,HSIL,0.132112,HSIL,1.0,236.070679,70.113281,283.120972,111.977005
9120_41952,HSIL,0.050916,HSIL,1.0,10.762417,192.629410,78.103424,251.799301
13376_37088,HSIL,0.396614,HSIL,1.0,220.483459,20.827890,252.253082,53.958900
12768_29792,HSIL,0.067088,HSIL,1.0,80.911987,150.436584,149.268524,212.361084
23104_9120,HSIL,0.248097,HSIL,1.0,174.972198,365.652802,232.933502,428.862030
6688_21280,ASCUS,0.005841,HSIL,1.0,213.983795,570.510193,259.882904,607.029968
31616_15200,HSIL,0.145104,HSIL,1.0,557.448364,106.865150,588.577881,129.072754
29184_45600,ASCUS,0.045860,HSIL,1.0,224.971497,414.647278,310.290466,493.883484
46208_33440,ASCUS,0.005354,HSIL,1.0,555.671875,255.709290,606.341675,347.848816
36480_15808,HSIL,0.489511,HSIL,1.0,434.626190,419.317535,551.408691,537.354797
44992_23712,ASCH,0.864962,HSIL,1.0,254.106750,50.399216,344.248352,149.793060
23712_21280,HSIL,0.429049,HSIL,1.0,106.259674,138.297363,187.905701,206.274506
15808_28576,HSIL,0.139497,HSIL,1.0,547.076660,125.428253,600.983765,186.222992
11552_24928,HSIL,0.242511,HSIL,1.0,21.546265,434.976624,225.852386,584.512939
7296_29184,HSIL,0.089588,HSIL,1.0,588.371643,29.371071,607.284729,63.324867
21280_6080,HSIL,0.273477,HSIL,1.0,426.472473,86.394096,466.014099,127.826820
26752_26752,LSIL,0.026618,HSIL,1.0,446.959900,413.338989,552.893860,493.836487
33440_37088,LSIL,0.007822,HSIL,1.0,264.705505,27.846134,384.709961,109.855667
33440_37088,ASCH,0.033954,HSIL,1.0,480.181061,426.597870,569.458862,465.771088
19456_32224,ASCUS,0.009509,HSIL,1.0,157.114960,1.000000,457.210175,596.457886
39520_20672,ASCH,0.973204,HSIL,1.0,340.678253,66.267769,503.230499,296.257538
24928_34656,ASCUS,0.008212,HSIL,1.0,234.290604,135.966599,352.327515,258.367554
30400_14592,HSIL,0.479106,HSIL,1.0,11.904896,187.614716,125.404449,269.754089
30400_14592,HSIL,0.081614,HSIL,1.0,75.184601,198.440063,141.208954,240.368011
18848_21888,HSIL,0.061407,HSIL,1.0,1.000000,331.802948,24.626648,415.848358
29792_18848,HSIL,0.355415,HSIL,1.0,197.222214,33.142162,274.053955,119.926392
16416_12768,ASCH,0.913902,HSIL,1.0,92.883774,350.507263,375.028687,600.885132
5472_27360,ASCUS,0.026562,HSIL,1.0,285.848602,12.873314,365.836823,64.203133
