x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
9728_27968,HSIL,0.028823,HSIL,1.0,1.000000,301.613251,438.048401,505.108795
9728_27968,HSIL,0.458989,HSIL,1.0,511.102173,490.167633,551.828247,527.502686
22496_28576,HSIL,0.694457,HSIL,1.0,350.903839,547.192993,396.252838,601.594116
42560_26752,HSIL,0.056086,HSIL,1.0,339.040833,587.666077,373.228577,605.340637
25536_31616,HSIL,0.314435,HSIL,1.0,289.264374,89.412140,332.779327,129.887527
6080_24320,ASCUS,0.006670,HSIL,1.0,1.000000,212.543716,608.000000,539.179321
37696_18848,LSIL,0.007073,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
44384_33440,HSIL,0.113393,HSIL,1.0,404.068054,571.556030,451.992615,608.000000
27968_17024,ASCH,0.081090,HSIL,1.0,31.629227,253.513229,508.296448,538.300537
27968_17024,HSIL,0.137073,HSIL,1.0,460.221954,228.703171,513.779419,275.109344
18848_43776,HSIL,0.572188,HSIL,1.0,1.000000,2.575409,608.000000,608.000000
24320_15808,HSIL,0.494523,HSIL,1.0,97.212128,441.585846,131.760910,476.370575
24320_15808,HSIL,0.066049,HSIL,1.0,131.006241,224.964920,169.339798,261.114136
10336_29184,LSIL,0.008151,HSIL,1.0,66.711868,1.000000,552.740845,608.000000
40128_38912,ASCUS,0.028046,HSIL,1.0,1.000000,1.000000,548.735596,608.000000
6688_17632,HSIL,0.079957,HSIL,1.0,205.120239,416.699951,249.417175,454.327698
9120_25536,HSIL,0.241721,HSIL,1.0,453.643799,13.153383,498.579773,47.063065
11552_10336,LSIL,0.046722,HSIL,1.0,1.000000,1.000000,608.000000,575.874512
44992_18848,HSIL,0.292759,HSIL,1.0,137.984436,61.588760,192.468140,120.230347
6688_21888,HSIL,0.183061,HSIL,1.0,227.917816,175.657761,281.724213,213.832870
6688_21888,HSIL,0.494112,HSIL,1.0,36.386490,247.057404,81.168221,294.346161
15200_6688,HSIL,0.211305,HSIL,1.0,561.895447,319.327209,602.304138,362.168213
31616_34656,ASCUS,0.030330,HSIL,1.0,13.805588,111.535400,406.447388,608.000000
43776_19456,HSIL,0.256438,HSIL,1.0,278.078888,4.806816,319.917694,33.608620
15808_10336,LSIL,0.016479,HSIL,1.0,82.451141,72.195084,530.184448,534.046753
17024_15200,HSIL,0.124273,HSIL,1.0,575.671753,242.687271,605.466675,281.463074
12768_37088,LSIL,0.015880,HSIL,1.0,1.000000,82.459091,391.607208,529.960693
39520_41952,LSIL,0.009359,HSIL,1.0,1.000000,131.911621,608.000000,555.620544
9120_26752,LSIL,0.015470,HSIL,1.0,31.279175,56.520935,608.000000,556.959534
9120_26752,HSIL,0.056401,HSIL,1.0,31.279175,56.520935,608.000000,556.959534
16416_42560,HSIL,0.348260,HSIL,1.0,1.000000,1.000000,477.840302,608.000000
17632_42560,LSIL,0.021710,HSIL,1.0,176.907837,26.781174,565.344543,397.050903
40128_18240,HSIL,0.164118,HSIL,1.0,41.973457,148.162033,77.867393,177.659866
46816_27360,ASCUS,0.009480,HSIL,1.0,1.000000,325.125885,608.000000,530.070862
40736_28576,HSIL,0.223234,HSIL,1.0,253.708954,329.677948,281.978851,349.854156
39520_44992,LSIL,0.139258,HSIL,1.0,1.000000,51.148193,608.000000,563.136230
31008_10944,HSIL,0.535369,HSIL,1.0,266.448547,283.407837,306.239563,322.613953
31008_10944,HSIL,0.192263,HSIL,1.0,476.699341,319.984436,513.403076,363.419983
13984_25536,HSIL,0.213242,HSIL,1.0,266.404510,531.614868,306.413239,568.348633
41952_31616,HSIL,0.060348,HSIL,1.0,295.288239,98.377945,334.252167,133.763489
46816_18848,LSIL,0.009225,HSIL,1.0,85.945862,1.000000,608.000000,608.000000
25536_36480,HSIL,0.175462,HSIL,1.0,203.847229,298.181458,254.981598,353.468445
6688_14592,HSIL,0.095579,HSIL,1.0,474.206512,451.583008,513.265503,489.587769
6688_14592,HSIL,0.087402,HSIL,1.0,151.448257,192.651306,195.363083,234.215027
16416_16416,HSIL,0.174425,HSIL,1.0,313.004517,383.409851,370.431580,457.831543
12768_19456,LSIL,0.009758,HSIL,1.0,587.552551,512.565063,607.310486,602.310913
10944_15200,HSIL,0.371506,HSIL,1.0,304.022522,26.927156,341.610352,64.066040
10944_15200,HSIL,0.183731,HSIL,1.0,290.290466,21.458857,346.454956,81.444176
12768_30400,HSIL,0.295661,HSIL,1.0,225.073669,421.406158,264.142151,456.348969
12768_30400,HSIL,0.171855,HSIL,1.0,13.133858,485.922546,79.573845,550.314026
23712_38912,HSIL,0.123684,HSIL,1.0,171.707901,490.246368,208.751083,524.750305
46208_17024,HSIL,0.515894,HSIL,1.0,345.941162,219.993576,387.490540,268.037689
30400_19456,HSIL,0.149806,HSIL,1.0,426.420349,250.835358,477.220459,286.652313
44992_40128,HSIL,0.086445,HSIL,1.0,1.097487,533.164490,23.697269,582.275696
30400_30400,HSIL,0.714311,HSIL,1.0,149.098953,312.187805,197.520584,368.430542
30400_21280,HSIL,0.777160,HSIL,1.0,124.194679,65.035690,159.518829,99.509811
24320_22496,LSIL,0.005619,HSIL,1.0,5.689636,1.000000,601.225647,608.000000
38912_23104,ASCH,0.009622,HSIL,1.0,63.941467,41.854034,486.165588,570.671509
20064_13984,HSIL,0.907877,HSIL,1.0,121.399094,64.510590,173.865097,122.384064
15200_11552,HSIL,0.257015,HSIL,1.0,239.465759,489.615143,285.591614,541.148499
41952_17024,HSIL,0.047493,HSIL,1.0,1.000000,340.821075,471.973328,596.789368
17024_13984,LSIL,0.012808,HSIL,1.0,107.528961,34.107544,608.000000,389.672913
31616_40128,LSIL,0.029209,HSIL,1.0,1.000000,155.874771,608.000000,608.000000
6080_26144,HSIL,0.234507,HSIL,1.0,400.328339,407.067200,443.975922,451.061707
32224_30400,HSIL,0.056895,HSIL,1.0,62.109478,600.018005,123.997940,608.000000
9120_20672,HSIL,0.281590,HSIL,1.0,424.114319,398.312256,465.550537,442.397827
25536_20672,HSIL,0.854425,HSIL,1.0,292.282379,458.528656,327.745636,505.561432
25536_20672,HSIL,0.329745,HSIL,1.0,342.339905,314.878235,386.172363,354.172302
9728_22496,HSIL,0.763806,HSIL,1.0,7.090357,455.317535,38.551758,495.330170
24320_27360,HSIL,0.070957,HSIL,1.0,2.246625,50.620621,19.744911,88.727753
38304_34048,HSIL,0.056585,HSIL,1.0,15.863819,580.984619,55.967129,608.000000
15200_32832,HSIL,0.684582,HSIL,1.0,4.547515,43.041504,33.118217,78.925705
12768_17632,HSIL,0.973194,HSIL,1.0,71.769478,363.882019,114.725731,410.218567
24320_18240,HSIL,0.496374,HSIL,1.0,393.063782,311.724579,432.956543,357.359894
23712_13376,LSIL,0.005884,HSIL,1.0,1.000000,89.561737,608.000000,608.000000
23712_10944,LSIL,0.033881,HSIL,1.0,1.000000,64.043869,586.191528,421.038025
13984_26144,HSIL,0.404205,HSIL,1.0,312.026489,355.024139,354.759460,407.336151
9120_38912,HSIL,0.118018,HSIL,1.0,117.436890,429.760406,163.325623,473.487396
6080_18240,LSIL,0.017996,HSIL,1.0,1.000000,15.332916,474.881134,602.411621
21888_38304,HSIL,0.398987,HSIL,1.0,231.957687,3.863312,278.299255,52.181168
19456_31008,HSIL,0.213874,HSIL,1.0,71.028564,440.089325,113.521759,481.541962
1216_29792,HSIL,0.089592,HSIL,1.0,230.330765,91.873924,288.718506,139.523407
7296_31008,HSIL,0.275049,HSIL,1.0,1.000000,1.000000,504.577942,511.740906
5472_23712,LSIL,0.009404,HSIL,1.0,103.495361,85.575897,608.000000,530.815063
13984_26752,HSIL,0.807814,HSIL,1.0,24.051239,118.417336,95.687355,161.321548
43168_21888,HSIL,0.218327,HSIL,1.0,3.796901,128.040634,25.903072,166.945450
16416_14592,HSIL,0.154987,HSIL,1.0,77.740265,175.278549,120.896255,219.101364
28576_10336,HSIL,0.666561,HSIL,1.0,53.302467,171.950592,88.193718,208.426910
16416_9728,HSIL,0.800184,HSIL,1.0,24.949928,407.059082,62.799561,439.011902
38912_34048,HSIL,0.446852,HSIL,1.0,376.492706,39.952461,436.506683,96.431709
43168_14592,LSIL,0.008157,HSIL,1.0,203.719772,1.000000,544.769592,608.000000
7296_20064,HSIL,0.775870,HSIL,1.0,106.774239,258.707733,139.909729,295.731476
7296_20064,HSIL,0.182887,HSIL,1.0,311.516418,571.922302,418.068604,606.717468
7296_20064,HSIL,0.081164,HSIL,1.0,3.239463,443.932922,21.449566,475.126038
41344_32224,HSIL,0.782539,HSIL,1.0,192.994919,558.673096,236.383957,605.521729
41344_32224,HSIL,0.051161,HSIL,1.0,86.000366,176.206543,150.193405,231.921204
25536_11552,HSIL,0.287747,HSIL,1.0,181.159836,527.605713,232.015366,586.106079
37088_45600,LSIL,0.007115,HSIL,1.0,77.422211,1.000000,483.753815,566.841675
47424_35264,HSIL,0.621574,HSIL,1.0,24.032913,235.234375,61.187294,274.104126
40128_25536,LSIL,0.007268,HSIL,1.0,1.000000,173.357315,589.494751,608.000000
33440_38912,ASCH,0.005054,HSIL,1.0,149.300461,21.591309,608.000000,402.152405
43776_18848,HSIL,0.633952,HSIL,1.0,298.030823,406.680084,331.553589,447.609283
43776_18848,HSIL,0.347816,HSIL,1.0,94.496010,374.276978,142.792648,416.412964
21888_15200,HSIL,0.761573,HSIL,1.0,32.640671,523.054810,75.032349,561.314209
41344_9728,HSIL,0.369199,HSIL,1.0,413.703735,289.431091,463.909302,346.021667
12768_24928,HSIL,0.862037,HSIL,1.0,120.608994,69.033524,164.190933,114.491806
23712_34048,HSIL,0.650922,HSIL,1.0,12.829830,270.622162,75.081406,330.625397
23712_34048,HSIL,0.181095,HSIL,1.0,53.290134,75.171860,101.835800,123.240845
21280_7904,HSIL,0.093408,HSIL,1.0,167.845276,585.848755,227.351624,608.000000
31008_32832,HSIL,0.896987,HSIL,1.0,35.724716,338.556396,86.147850,390.851501
12768_39520,HSIL,0.113785,HSIL,1.0,223.382370,214.002945,264.071930,262.456299
34656_7296,HSIL,0.651814,HSIL,1.0,484.023376,120.111496,530.369080,178.644058
34656_7296,HSIL,0.684292,HSIL,1.0,5.862734,71.427925,40.937355,128.084320
43168_37088,LSIL,0.005283,HSIL,1.0,127.250671,11.658569,608.000000,608.000000
43168_37088,HSIL,0.018033,HSIL,1.0,1.000000,224.421402,608.000000,608.000000
10336_27968,HSIL,0.222122,HSIL,1.0,226.272156,529.622803,265.141113,568.628296
10336_27968,HSIL,0.066658,HSIL,1.0,1.356813,529.658203,24.812668,582.593872
43776_34048,ASCUS,0.007823,HSIL,1.0,126.704376,45.788239,608.000000,608.000000
31008_24320,HSIL,0.511041,HSIL,1.0,285.059174,360.921570,335.069061,449.301147
31008_24320,HSIL,0.221562,HSIL,1.0,292.394531,398.634613,326.366211,443.183319
31008_24320,HSIL,0.117959,HSIL,1.0,296.640930,366.397125,334.209412,397.660736
12160_21280,HSIL,0.308361,HSIL,1.0,422.108948,196.634521,468.439148,243.760956
12768_41952,ASCH,0.094962,HSIL,1.0,1.000000,84.387909,608.000000,599.936279
14592_24928,LSIL,0.022995,HSIL,1.0,1.000000,89.552124,608.000000,526.628113
15808_34656,LSIL,0.137228,HSIL,1.0,195.425888,50.067993,547.422852,608.000000
13984_21888,HSIL,0.114696,HSIL,1.0,201.468613,208.761505,236.121689,252.755646
31616_29184,HSIL,0.419969,HSIL,1.0,435.668518,318.910278,504.068848,392.936768
27360_33440,HSIL,0.178786,HSIL,1.0,381.909485,31.622299,423.681519,71.229050
46208_22496,HSIL,0.411798,HSIL,1.0,317.027191,289.454437,362.928680,331.660126
7904_15808,LSIL,0.005034,HSIL,1.0,1.000000,1.000000,608.000000,555.240601
40736_20064,HSIL,0.412260,HSIL,1.0,455.745178,128.553452,499.761353,172.105698
23712_20672,HSIL,0.358473,HSIL,1.0,569.933838,261.868134,604.905762,311.394501
28576_25536,HSIL,0.162465,HSIL,1.0,533.434387,5.461002,580.494812,40.243694
43168_27360,LSIL,0.006392,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
47424_20064,LSIL,0.005785,HSIL,1.0,1.000000,1.000000,608.000000,558.580322
46816_35264,ASCUS,0.019950,HSIL,1.0,62.969711,14.107147,561.299438,598.098267
40736_29184,HSIL,0.610716,HSIL,1.0,209.821335,411.350800,267.230896,459.347870
28576_9728,HSIL,0.538472,HSIL,1.0,558.058838,223.753113,600.535767,283.909454
13376_12160,HSIL,0.112003,HSIL,1.0,154.259888,523.954224,193.856079,557.210449
41344_18240,HSIL,0.011086,HSIL,1.0,248.820496,1.000000,492.346985,608.000000
30400_20672,HSIL,0.050201,HSIL,1.0,55.844269,263.613342,97.692551,304.474182
31008_21280,HSIL,0.059603,HSIL,1.0,56.318283,243.701935,118.149857,294.525055
22496_8512,HSIL,0.446224,HSIL,1.0,7.375088,503.579315,52.522728,549.669739
24320_36480,ASCUS,0.007506,HSIL,1.0,9.712967,328.234802,425.922913,595.675110
15200_33440,ASCUS,0.013315,HSIL,1.0,1.000000,26.760742,608.000000,608.000000
15200_42560,HSIL,0.169285,HSIL,1.0,264.494293,573.271790,306.600189,602.814026
14592_34656,HSIL,0.269726,HSIL,1.0,526.445618,87.162163,603.933777,132.514313
12160_31616,HSIL,0.111310,HSIL,1.0,481.725464,480.901794,524.039062,519.168884
43168_43168,HSIL,0.332661,HSIL,1.0,51.202827,376.819611,103.413857,432.600739
7904_15200,HSIL,0.157161,HSIL,1.0,428.317841,588.368530,474.891083,607.885254
48032_23104,HSIL,0.690784,HSIL,1.0,345.047272,104.396111,389.315399,143.482193
12160_16416,HSIL,0.397251,HSIL,1.0,38.640007,268.154358,78.493523,316.578125
27968_8512,HSIL,0.118712,HSIL,1.0,451.077362,225.701996,504.367462,281.497375
23104_20672,HSIL,0.060721,HSIL,1.0,431.000641,126.806221,474.152618,168.912689
23104_20672,HSIL,0.397712,HSIL,1.0,122.519882,315.446777,177.108292,369.097900
21888_15808,HSIL,0.546112,HSIL,1.0,233.081482,125.214149,292.214417,172.857697
49248_25536,ASCUS,0.026980,HSIL,1.0,465.076385,430.401154,538.224915,521.489380
38912_43776,HSIL,0.242481,HSIL,1.0,25.221170,445.368622,80.295517,492.259064
38912_43776,HSIL,0.060979,HSIL,1.0,3.998734,476.149536,84.973312,541.235107
44384_40128,HSIL,0.065889,HSIL,1.0,571.296997,542.011719,608.000000,585.513062
10336_17024,HSIL,0.848939,HSIL,1.0,227.233887,232.470337,275.649048,273.973846
44992_40736,ASCUS,0.012413,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
44992_40736,LSIL,0.008988,HSIL,1.0,100.294601,152.574768,585.544678,403.800537
39520_9120,HSIL,0.277149,HSIL,1.0,73.659012,89.169571,130.637466,142.596771
23104_38912,ASCH,0.015172,HSIL,1.0,368.546722,413.609192,440.578217,479.287415
40128_41344,HSIL,0.316131,HSIL,1.0,90.783020,8.451813,141.749847,50.741650
37696_34048,HSIL,0.516747,HSIL,1.0,96.356979,129.458908,151.037643,198.565384
20064_17632,LSIL,0.007193,HSIL,1.0,1.000000,147.002335,599.353027,478.720398
23712_15200,HSIL,0.759308,HSIL,1.0,134.830811,426.055176,197.059021,476.975586
23712_15200,HSIL,0.510818,HSIL,1.0,5.825152,431.530945,34.232628,473.597717
22496_30400,HSIL,0.142594,HSIL,1.0,203.840363,432.988251,252.619141,475.221649
38912_37696,HSIL,0.501276,HSIL,1.0,176.487595,98.385880,217.142410,139.829865
38912_37696,HSIL,0.070234,HSIL,1.0,5.402513,75.526833,37.205505,113.458153
38912_37696,HSIL,0.056495,HSIL,1.0,94.025948,279.156830,134.440781,320.199615
13984_8512,HSIL,0.191843,HSIL,1.0,284.663757,80.651924,331.010925,118.482063
13984_8512,HSIL,0.163608,HSIL,1.0,11.036022,481.422394,47.209270,521.222168
6688_23104,LSIL,0.012527,HSIL,1.0,89.715912,210.110062,521.900024,608.000000
7904_38912,HSIL,0.866931,HSIL,1.0,68.072418,317.172333,118.120941,377.188507
42560_27968,ASCH,0.006776,HSIL,1.0,532.201233,81.503250,596.065857,152.382858
44384_35264,HSIL,0.019012,HSIL,1.0,151.877426,573.687805,180.715164,603.497253
46816_16416,HSIL,0.804657,HSIL,1.0,346.100250,201.379242,388.895966,252.166351
46816_16416,HSIL,0.169373,HSIL,1.0,502.395111,120.275093,547.163574,160.319305
46208_14592,HSIL,0.774977,HSIL,1.0,107.188461,101.958580,155.607559,148.884613
13376_14592,HSIL,0.084695,HSIL,1.0,311.553223,444.977142,354.827759,488.533844
11552_14592,HSIL,0.351519,HSIL,1.0,428.904480,571.564392,476.541565,602.108826
18240_12160,LSIL,0.009286,HSIL,1.0,1.000000,147.186005,588.042236,527.170898
13376_15200,HSIL,0.231002,HSIL,1.0,145.873962,84.076645,187.799591,122.073212
26144_28576,HSIL,0.560953,HSIL,1.0,20.054123,102.270653,72.817184,163.816101
31008_18240,HSIL,0.113282,HSIL,1.0,253.225052,238.212051,303.264221,286.858765
42560_15808,HSIL,0.106453,HSIL,1.0,9.854229,242.574234,50.356030,296.342529
6688_33440,ASCH,0.011095,HSIL,1.0,1.000000,120.573868,608.000000,608.000000
11552_37696,HSIL,0.915505,HSIL,1.0,61.538841,281.310638,110.289665,333.845612
46816_15200,HSIL,0.100923,HSIL,1.0,14.345526,413.854645,63.202293,459.303009
31008_5472,HSIL,0.303784,HSIL,1.0,540.199158,283.217682,593.052185,333.204620
31008_5472,HSIL,0.068137,HSIL,1.0,53.828121,74.726677,84.459152,106.524818
12768_38304,HSIL,0.430325,HSIL,1.0,112.257980,413.715332,156.031509,461.558411
37088_47424,LSIL,0.006338,HSIL,1.0,44.306946,167.423050,608.000000,451.085510
23712_35872,HSIL,0.102251,HSIL,1.0,302.786285,585.358521,344.232880,605.452515
18240_24320,LSIL,0.014555,HSIL,1.0,149.129410,92.982025,608.000000,608.000000
15808_15808,HSIL,0.784002,HSIL,1.0,404.150665,531.240295,437.730804,562.348694
22496_3648,HSIL,0.053362,HSIL,1.0,280.200439,585.835571,317.680054,605.993652
20064_29792,HSIL,0.222465,HSIL,1.0,2.199158,26.142923,53.839001,78.471878
20064_29792,HSIL,0.095064,HSIL,1.0,44.005299,572.357178,91.524017,606.979004
20064_29792,HSIL,0.069929,HSIL,1.0,8.709797,44.299328,36.567837,77.689621
27360_49248,HSIL,0.332742,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
26752_41952,HSIL,0.108576,HSIL,1.0,558.410217,139.026962,605.326477,187.553238
12160_7904,HSIL,0.231036,HSIL,1.0,378.235260,257.218750,414.702484,293.665710
44992_13376,HSIL,0.007319,HSIL,1.0,158.395996,103.345032,201.431732,150.303558
49248_26144,LSIL,0.020399,HSIL,1.0,178.003937,213.991470,552.159302,608.000000
29792_31008,HSIL,0.268450,HSIL,1.0,312.148285,221.775803,354.314240,265.531555
37696_35872,HSIL,0.605710,HSIL,1.0,245.961929,51.743454,293.587891,98.378128
12160_26752,HSIL,0.312385,HSIL,1.0,167.786224,404.768646,213.483643,450.121368
41344_36480,HSIL,0.302839,HSIL,1.0,517.778442,89.005219,559.329712,125.011856
41344_36480,HSIL,0.182236,HSIL,1.0,440.892700,574.591614,482.153015,603.897156
23712_26144,HSIL,0.260543,HSIL,1.0,263.999359,17.067421,321.361847,71.988304
29184_13376,ASCH,0.048944,HSIL,1.0,54.045914,1.000000,555.857971,608.000000
2432_27360,HSIL,0.070610,HSIL,1.0,439.100616,348.132690,468.090912,396.562744
40736_32224,HSIL,0.238676,HSIL,1.0,185.400787,122.875664,243.334473,174.467117
20064_24928,LSIL,0.005193,HSIL,1.0,1.000000,61.084412,608.000000,369.878113
23104_28576,HSIL,0.167321,HSIL,1.0,29.721338,335.363525,75.495682,375.573120
30400_20064,LSIL,0.021496,HSIL,1.0,477.082184,176.165649,521.807434,214.874512
40736_13984,LSIL,0.005228,HSIL,1.0,121.862167,1.000000,557.000183,588.456909
27968_9728,HSIL,0.053753,HSIL,1.0,1.000000,109.933861,10.424395,156.081299
15808_21280,HSIL,0.254021,HSIL,1.0,26.322939,391.876465,74.595695,446.971008
15200_17632,HSIL,0.304304,HSIL,1.0,90.166191,434.904236,130.944946,473.284729
23104_18848,HSIL,0.600467,HSIL,1.0,16.859673,34.376938,53.513374,75.256241
31616_47424,ASCH,0.015705,HSIL,1.0,34.684235,69.725510,608.000000,543.143250
46208_36480,HSIL,0.090716,HSIL,1.0,167.767227,517.320007,198.998062,545.989807
12768_23104,HSIL,0.925857,HSIL,1.0,20.647924,410.210449,66.384598,450.951904
43776_31008,ASCUS,0.012140,HSIL,1.0,1.000000,1.000000,430.245667,608.000000
20672_27360,HSIL,0.180486,HSIL,1.0,3.411907,83.686363,51.128620,136.397552
19456_16416,HSIL,0.090417,HSIL,1.0,185.420792,224.245697,222.992935,260.933289
7296_34048,HSIL,0.019539,HSIL,1.0,115.874260,1.000000,363.914307,592.496643
6688_20064,HSIL,0.166008,HSIL,1.0,48.363274,558.508240,89.736855,598.619568
29184_9728,HSIL,0.094281,HSIL,1.0,351.326660,285.754852,392.762512,328.000763
24928_48640,HSIL,0.053027,HSIL,1.0,162.634109,583.856995,201.584396,607.359924
10336_24928,HSIL,0.085543,HSIL,1.0,498.848297,528.137512,530.267761,558.594299
26144_32224,HSIL,0.203646,HSIL,1.0,59.120380,82.260620,92.172989,121.042648
38912_17632,HSIL,0.223218,HSIL,1.0,557.822021,385.495239,604.550537,438.580383
29792_43776,LSIL,0.056720,HSIL,1.0,1.000000,146.427322,608.000000,608.000000
46208_25536,HSIL,0.006581,HSIL,1.0,205.969208,222.511810,239.670746,263.345978
27360_21888,HSIL,0.208240,HSIL,1.0,29.954823,172.041092,79.483368,223.563095
46816_15808,HSIL,0.644329,HSIL,1.0,177.021973,246.856598,217.609680,290.279877
41952_38304,ASCUS,0.018549,HSIL,1.0,69.849884,58.722916,599.023804,500.306946
23104_26144,HSIL,0.518340,HSIL,1.0,345.193878,102.402206,388.967194,148.498901
18240_23712,LSIL,0.072504,HSIL,1.0,123.764481,71.382172,547.255554,596.056641
7904_22496,ASCUS,0.017152,HSIL,1.0,149.499832,1.000000,513.071777,538.740479
13984_12160,HSIL,0.217109,HSIL,1.0,54.929188,198.277710,101.969055,256.357941
34656_5472,HSIL,0.075163,HSIL,1.0,154.562973,201.508514,195.428879,242.732452
15200_7296,LSIL,0.019183,HSIL,1.0,1.000000,68.490021,608.000000,608.000000
25536_38304,HSIL,0.050942,HSIL,1.0,60.348572,247.613327,111.410690,287.311127
25536_21888,LSIL,0.006067,HSIL,1.0,1.000000,1.000000,608.000000,538.720459
25536_21888,HSIL,0.043867,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
43168_16416,LSIL,0.014315,HSIL,1.0,85.807205,108.247650,593.319336,608.000000
28576_41952,HSIL,0.008913,HSIL,1.0,1.000000,51.040970,489.048035,297.709595
39520_45600,HSIL,0.699435,HSIL,1.0,12.418863,328.069489,59.159767,372.779022
44992_31008,HSIL,0.073940,HSIL,1.0,14.476669,209.815826,54.539009,251.337158
33440_34656,HSIL,0.053769,HSIL,1.0,319.787170,481.872375,379.498657,537.598755
26752_34656,HSIL,0.461084,HSIL,1.0,272.074524,26.948616,347.931335,81.431541
15808_24928,HSIL,0.089051,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
15200_38912,HSIL,0.059293,HSIL,1.0,546.549316,13.146198,587.580811,48.895435
24928_40128,HSIL,0.433561,HSIL,1.0,5.083332,210.536026,56.716293,266.389343
44992_25536,HSIL,0.517442,HSIL,1.0,289.985992,293.551544,323.932465,327.723114
7904_23104,HSIL,0.250271,HSIL,1.0,23.534870,80.067024,66.289001,118.156212
27968_32832,HSIL,0.297440,HSIL,1.0,472.206085,575.820068,510.072601,604.488892
27968_32832,HSIL,0.208975,HSIL,1.0,272.560059,274.991791,317.475891,314.576752
27968_32832,HSIL,0.058506,HSIL,1.0,61.973640,440.638306,111.514366,497.427734
41952_10944,LSIL,0.006846,HSIL,1.0,110.525024,1.000000,608.000000,591.187317
10944_12768,LSIL,0.005107,HSIL,1.0,1.000000,74.512299,608.000000,411.845032
10944_12768,HSIL,0.242712,HSIL,1.0,374.170166,195.380859,416.161133,233.704681
8512_31616,HSIL,0.320910,HSIL,1.0,54.090546,199.222656,102.348755,244.789886
10336_40128,HSIL,0.110327,HSIL,1.0,143.416504,142.829178,185.424500,184.348923
7904_13376,HSIL,0.400286,HSIL,1.0,583.333740,492.454712,608.000000,526.095215
25536_15808,HSIL,0.618599,HSIL,1.0,405.136658,140.583435,454.670654,187.893860
13376_33440,HSIL,0.945088,HSIL,1.0,148.914169,317.157684,210.973404,377.378571
