x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21888_36480,ASCUS,0.023655,HSIL,1.0,92.196411,323.101776,608.000000,600.106812
12160_34656,ASCH,0.007869,HSIL,1.0,375.710358,377.063599,446.948822,449.465027
18240_10336,HSIL,0.546299,HSIL,1.0,249.300888,398.551910,304.328064,442.838470
37696_28576,HSIL,0.081808,HSIL,1.0,409.749207,540.362671,465.395630,606.126343
37696_28576,HSIL,0.068539,HSIL,1.0,106.585342,23.275257,162.505569,85.548386
34656_14592,LSIL,0.026350,HSIL,1.0,337.578003,132.081772,488.084290,212.530136
18240_35264,ASCH,0.017714,HSIL,1.0,454.646423,272.099030,529.994385,344.411835
29792_32224,HSIL,0.160877,HSIL,1.0,211.837082,15.447718,277.803772,72.140091
42560_36480,ASCUS,0.013543,HSIL,1.0,401.347351,195.923218,451.564148,307.620605
15808_41344,ASCH,0.016741,HSIL,1.0,338.128845,441.124420,409.019836,513.731628
15808_41344,HSIL,0.208581,HSIL,1.0,338.128845,441.124420,409.019836,513.731628
2432_30400,HSIL,0.101290,HSIL,1.0,1.908474,262.015015,35.783165,321.632629
26144_12160,HSIL,0.052464,HSIL,1.0,88.611732,40.236572,164.797546,162.263443
38304_9120,LSIL,0.027628,HSIL,1.0,185.615692,146.647644,333.957794,380.799194
28576_5472,HSIL,0.075478,HSIL,1.0,150.826447,532.965698,208.243256,597.158813
11552_19456,HSIL,0.065449,HSIL,1.0,14.733971,1.206010,90.154526,24.863724
37696_15808,ASCUS,0.024033,HSIL,1.0,522.226929,69.603287,608.000000,136.065247
38912_10336,HSIL,0.050844,HSIL,1.0,356.365051,84.860985,402.347961,136.750961
12160_28576,HSIL,0.622125,HSIL,1.0,66.457130,222.989487,105.074059,265.259460
12160_28576,HSIL,0.081650,HSIL,1.0,18.497738,192.760971,117.946899,267.055481
4864_39520,HSIL,0.166837,HSIL,1.0,517.702820,82.033096,577.478943,165.745422
32224_9728,HSIL,0.419768,HSIL,1.0,557.487183,280.610046,607.057007,338.873962
37088_15200,HSIL,0.052128,HSIL,1.0,117.879494,4.518818,179.595490,56.545509
18240_44384,ASCUS,0.024848,HSIL,1.0,515.457703,132.253418,598.470398,228.844269
46208_30400,ASCUS,0.297839,HSIL,1.0,50.387749,111.374069,118.545723,203.864548
37696_7296,HSIL,0.386922,HSIL,1.0,88.905502,502.985504,157.561493,567.462769
47424_23104,LSIL,0.005664,HSIL,1.0,322.888000,282.059723,467.318176,500.686066
47424_20064,HSIL,0.264529,HSIL,1.0,43.321308,18.796005,139.330963,69.461784
41344_26144,HSIL,0.616583,HSIL,1.0,299.304474,2.750271,369.748871,84.531845
32832_32832,HSIL,0.183463,HSIL,1.0,159.528015,587.627869,219.116333,608.000000
9728_27968,ASCUS,0.020047,HSIL,1.0,4.964268,451.610962,84.066345,518.403076
17024_41952,ASCH,0.005471,HSIL,1.0,10.090813,16.990982,159.285797,90.416077
17024_41952,HSIL,0.446038,HSIL,1.0,10.090813,16.990982,159.285797,90.416077
29792_37696,HSIL,0.135169,HSIL,1.0,325.664032,333.347656,371.892426,381.901367
21888_7904,HSIL,0.129159,HSIL,1.0,380.456390,1.245369,463.733307,68.751526
25536_32224,HSIL,0.067909,HSIL,1.0,351.746948,115.444366,394.311829,169.318481
6080_11552,HSIL,0.152930,HSIL,1.0,412.727264,420.431335,474.792389,498.342102
47424_30400,ASCH,0.008101,HSIL,1.0,1.000000,296.082458,105.749184,417.833496
32832_31616,HSIL,0.494937,HSIL,1.0,280.909210,7.891144,402.079132,54.930733
32832_31616,HSIL,0.071325,HSIL,1.0,434.833374,555.751099,487.085205,608.000000
32832_31616,HSIL,0.058835,HSIL,1.0,145.521973,57.431427,199.985657,110.744919
10336_40736,ASCH,0.008014,HSIL,1.0,21.448643,152.803299,131.878128,272.795898
7296_26144,HSIL,0.728584,HSIL,1.0,128.299271,1.212118,218.310287,57.619553
29792_43776,HSIL,0.235315,HSIL,1.0,18.731121,246.829971,70.873093,304.033630
29792_43776,HSIL,0.217239,HSIL,1.0,3.582750,268.792786,21.975924,303.712646
35872_22496,ASCH,0.008870,HSIL,1.0,572.189087,347.442505,608.000000,445.379395
35872_22496,ASCH,0.008633,HSIL,1.0,513.459167,149.832764,602.156555,276.093201
35872_22496,HSIL,0.102990,HSIL,1.0,572.189087,347.442505,608.000000,445.379395
608_18848,HSIL,0.077571,HSIL,1.0,1.000000,386.467072,43.478924,456.384979
7904_18240,HSIL,0.357357,HSIL,1.0,364.635071,419.936493,411.126648,535.702942
24320_15808,HSIL,0.401825,HSIL,1.0,323.017578,428.099915,392.908936,496.418213
36480_45600,HSIL,0.053374,HSIL,1.0,546.909729,60.645348,601.949402,111.952095
46816_28576,HSIL,0.080088,HSIL,1.0,94.980553,406.950317,156.684174,468.063721
24928_40736,HSIL,0.018547,HSIL,1.0,20.548513,221.464859,71.059517,317.093323
3040_30400,HSIL,0.540969,HSIL,1.0,171.298996,140.848862,225.138351,207.562729
31616_34656,HSIL,0.111919,HSIL,1.0,15.064999,3.079374,88.563477,51.692368
42560_37088,ASCH,0.011138,HSIL,1.0,413.828552,483.056976,554.738892,582.347290
29792_22496,HSIL,0.064307,HSIL,1.0,118.776810,494.551849,178.907761,604.646484
12768_17024,LSIL,0.008496,HSIL,1.0,474.128998,172.684296,541.231384,238.302399
12768_37088,HSIL,0.100355,HSIL,1.0,442.520874,82.678131,491.853394,133.731033
39520_41952,ASCH,0.148786,HSIL,1.0,5.639811,525.802917,48.973877,604.329651
10944_21888,HSIL,0.079681,HSIL,1.0,4.971916,71.258598,163.640930,149.866638
18848_44992,ASCH,0.017223,HSIL,1.0,69.440788,15.403351,131.755234,105.849060
18848_44992,HSIL,0.101720,HSIL,1.0,69.440788,15.403351,131.755234,105.849060
43776_26752,HSIL,0.076744,HSIL,1.0,35.858185,46.153244,100.058411,126.596039
17632_42560,HSIL,0.070485,HSIL,1.0,433.599579,439.507019,554.338074,529.566895
36480_7296,LSIL,0.145489,HSIL,1.0,1.000000,1.000000,291.831604,584.669739
36480_7296,HSIL,0.768025,HSIL,1.0,272.453217,532.282654,331.207367,581.060730
40736_10944,HSIL,0.057793,HSIL,1.0,263.405701,445.114838,295.316833,478.076202
40736_28576,HSIL,0.055276,HSIL,1.0,501.604126,1.343739,565.907593,40.693237
40128_12768,HSIL,0.051664,HSIL,1.0,587.964233,378.912231,608.000000,464.624268
40128_30400,HSIL,0.427722,HSIL,1.0,159.381256,330.816437,216.550781,383.466034
40128_30400,HSIL,0.118017,HSIL,1.0,220.107254,324.674713,283.990143,386.784515
24320_8512,HSIL,0.282253,HSIL,1.0,8.557743,262.341736,78.090683,325.025452
41952_35264,HSIL,0.163601,HSIL,1.0,41.635918,583.131531,94.515053,608.000000
31008_10944,ASCUS,0.028505,HSIL,1.0,139.856537,469.519745,271.049957,565.691650
26752_13984,HSIL,0.296278,HSIL,1.0,1.000000,301.300415,26.506874,350.324463
42560_16416,HSIL,0.748296,HSIL,1.0,76.531609,545.156677,157.755127,602.714172
608_20672,HSIL,0.075025,HSIL,1.0,2.681470,223.622498,24.476604,280.663452
29184_24928,HSIL,0.010192,HSIL,1.0,79.330338,335.284607,203.431870,411.265869
29184_24928,HSIL,0.131859,HSIL,1.0,190.898376,526.226318,232.672455,587.848022
35264_13376,HSIL,0.130507,HSIL,1.0,431.041443,170.816650,507.250061,289.256592
27968_38912,HSIL,0.296134,HSIL,1.0,583.590210,113.906166,608.000000,185.387024
37696_26752,HSIL,0.106782,HSIL,1.0,31.371092,267.096252,88.443184,480.011047
37696_26752,HSIL,0.050152,HSIL,1.0,582.131897,3.515871,608.000000,56.281364
37696_23712,HSIL,0.561432,HSIL,1.0,113.738785,382.920502,185.421249,446.552826
8512_32832,ASCH,0.008843,HSIL,1.0,345.081848,269.184174,417.166748,398.530792
28576_36480,LSIL,0.311738,HSIL,1.0,19.960236,9.268768,225.176727,233.371964
37696_11552,ASCUS,0.006992,HSIL,1.0,491.807953,290.069519,586.213501,361.541016
37696_11552,HSIL,0.268025,HSIL,1.0,222.506149,552.588989,281.543823,608.000000
27360_14592,HSIL,0.135018,HSIL,1.0,95.147362,561.376221,188.119049,604.849243
7904_31616,ASCH,0.005133,HSIL,1.0,2.413696,53.284981,104.516571,196.455627
7904_31616,HSIL,0.411224,HSIL,1.0,217.078064,187.427048,257.164459,224.688034
10336_18848,ASCUS,0.017760,HSIL,1.0,21.612072,341.710449,70.278839,451.470581
44992_35264,HSIL,0.123801,HSIL,1.0,463.248962,118.484390,503.243469,196.161911
21888_13984,HSIL,0.183777,HSIL,1.0,212.886566,11.459759,340.256012,94.867020
21888_13984,HSIL,0.128755,HSIL,1.0,229.741821,13.220221,324.187195,61.678253
26144_15808,HSIL,0.751499,HSIL,1.0,337.269043,352.586792,394.522888,422.360229
26144_15808,HSIL,0.180499,HSIL,1.0,341.418335,295.659821,421.142334,402.114960
10944_13376,ASCUS,0.007718,HSIL,1.0,77.856583,119.701500,252.506363,179.501709
15200_11552,ASCH,0.068599,HSIL,1.0,494.769897,423.306549,541.012695,467.124725
31008_34656,ASCUS,0.010725,HSIL,1.0,556.875183,381.656464,601.572571,463.368317
9120_28576,HSIL,0.074070,HSIL,1.0,211.010010,556.011597,311.179138,607.493652
19456_35872,HSIL,0.092478,HSIL,1.0,535.695557,477.855347,582.058472,541.622620
46816_31616,HSIL,0.128937,HSIL,1.0,256.287720,21.068352,346.074280,72.764793
5472_18240,HSIL,0.152958,HSIL,1.0,315.079407,67.383133,382.018188,120.738953
31616_15808,HSIL,0.374091,HSIL,1.0,134.372864,11.472050,196.667450,57.824566
3648_27360,HSIL,0.112549,HSIL,1.0,25.210484,142.413086,113.392807,252.494415
32224_17632,ASCH,0.014356,HSIL,1.0,307.541931,337.501343,374.259644,393.904907
7904_42560,HSIL,0.930662,HSIL,1.0,433.622986,338.982483,505.499146,407.605103
3648_24320,ASCH,0.006054,HSIL,1.0,181.020935,268.072876,231.322174,348.644714
37088_35264,ASCH,0.167127,HSIL,1.0,6.890602,403.597656,115.810837,566.171021
37088_35264,HSIL,0.622815,HSIL,1.0,460.852112,463.757324,511.509949,554.702454
35264_46208,HSIL,0.205401,HSIL,1.0,314.253571,51.210567,386.804047,122.108566
40128_36480,HSIL,0.387808,HSIL,1.0,257.463898,399.846680,440.471161,522.298584
29184_37696,HSIL,0.171310,HSIL,1.0,195.672577,147.391449,248.478882,196.331268
34048_35264,HSIL,0.275706,HSIL,1.0,554.177307,26.705883,594.157654,144.447952
40128_15200,HSIL,0.085306,HSIL,1.0,428.398987,388.163696,490.062561,457.907227
35872_29792,HSIL,0.116837,HSIL,1.0,524.312378,1.750212,607.096313,52.724022
22496_40736,ASCUS,0.005602,HSIL,1.0,272.937347,95.864731,361.569000,249.409042
12160_10944,ASCH,0.032284,HSIL,1.0,434.913025,447.053589,483.777344,507.886536
10944_38304,LSIL,0.005608,HSIL,1.0,435.716156,343.514221,538.198853,450.557861
4256_27968,ASCH,0.005562,HSIL,1.0,333.841278,157.919312,460.688873,286.074951
4256_27968,HSIL,0.100449,HSIL,1.0,111.572037,272.717255,186.048264,342.149811
23104_11552,HSIL,0.510888,HSIL,1.0,230.890259,446.870056,277.766388,479.663574
39520_21888,ASCH,0.060069,HSIL,1.0,165.552368,385.148865,245.201202,505.859985
5472_20672,ASCH,0.034790,HSIL,1.0,451.486938,273.750275,520.456970,331.419098
6080_18240,HSIL,0.121401,HSIL,1.0,586.129883,549.367004,608.000000,608.000000
13984_6688,HSIL,0.928452,HSIL,1.0,557.849060,224.600830,602.343567,279.695984
18848_40128,HSIL,0.268099,HSIL,1.0,469.221771,550.595642,530.040955,607.818909
7296_31008,HSIL,0.442273,HSIL,1.0,350.557526,456.522339,474.811127,576.757568
13984_34048,ASCH,0.009081,HSIL,1.0,200.551117,257.903076,257.801025,308.392456
44384_36480,HSIL,0.091360,HSIL,1.0,4.214542,568.522522,37.330482,606.317810
44384_36480,HSIL,0.055855,HSIL,1.0,281.635529,1.493720,367.930756,25.214241
31616_39520,HSIL,0.106826,HSIL,1.0,2.209042,346.657074,36.930920,402.542267
31616_39520,HSIL,0.053840,HSIL,1.0,544.986389,582.257446,600.083801,608.000000
34048_41344,ASCH,0.019847,HSIL,1.0,288.825500,91.230614,348.229919,156.889404
28576_37088,HSIL,0.249905,HSIL,1.0,426.074982,217.000626,481.961395,270.592468
28576_37088,HSIL,0.155868,HSIL,1.0,373.503113,220.414001,432.994446,286.356354
16416_9728,HSIL,0.169346,HSIL,1.0,326.819092,510.828979,384.465088,602.172119
41952_34656,HSIL,0.080286,HSIL,1.0,216.112183,265.254181,258.893982,302.479218
10944_39520,HSIL,0.212381,HSIL,1.0,452.671600,59.591007,549.783386,159.727142
43168_14592,HSIL,0.256402,HSIL,1.0,48.558926,384.640137,121.533142,461.739014
26752_17632,ASCH,0.010593,HSIL,1.0,39.049896,56.409084,112.809570,116.138168
29184_32832,ASCH,0.175188,HSIL,1.0,157.321014,306.660217,254.901550,407.191284
41344_32224,HSIL,0.074643,HSIL,1.0,27.157383,101.519371,93.997040,163.859833
31616_12768,ASCUS,0.007675,HSIL,1.0,509.507050,87.189819,589.376038,210.462128
31616_12768,LSIL,0.007179,HSIL,1.0,509.507050,87.189819,589.376038,210.462128
25536_11552,ASCUS,0.008302,HSIL,1.0,1.439198,30.309952,43.143719,141.046417
21888_38912,HSIL,0.063535,HSIL,1.0,94.140198,1.000000,171.028534,40.583881
40128_25536,LSIL,0.009255,HSIL,1.0,406.940399,220.687988,608.000000,450.248169
35264_37696,HSIL,0.067512,HSIL,1.0,1.000000,472.970123,95.378593,526.036804
24320_10336,LSIL,0.010379,HSIL,1.0,268.402710,85.316925,376.859070,196.638611
13376_44384,HSIL,0.429721,HSIL,1.0,361.270416,452.563599,447.156525,599.772827
10336_33440,HSIL,0.185694,HSIL,1.0,375.446350,324.775513,433.102478,406.522644
35872_35872,HSIL,0.072416,HSIL,1.0,7.653488,445.007141,114.363770,542.344421
34048_34048,HSIL,0.065719,HSIL,1.0,500.185425,2.370689,550.941040,24.765789
31008_43168,ASCH,0.020354,HSIL,1.0,200.427109,490.068542,271.808014,557.564636
2432_25536,HSIL,0.704899,HSIL,1.0,130.670563,71.247009,182.989105,118.283752
2432_25536,HSIL,0.361695,HSIL,1.0,257.600220,69.279083,313.525452,120.108643
17024_43168,HSIL,0.188646,HSIL,1.0,536.545288,569.368286,594.598755,607.346069
33440_40736,HSIL,0.309130,HSIL,1.0,262.218872,360.773346,308.817688,414.360931
9120_31008,HSIL,0.088126,HSIL,1.0,278.711548,162.161011,355.644714,232.613586
9120_31008,HSIL,0.076060,HSIL,1.0,271.732422,120.117233,415.599915,379.375366
43168_35264,HSIL,0.215107,HSIL,1.0,152.403534,476.757446,226.808838,544.265381
43168_37088,ASCH,0.136306,HSIL,1.0,42.619682,468.090729,92.839790,534.429504
32224_30400,HSIL,0.276114,HSIL,1.0,411.212341,95.946594,541.381775,185.699219
34656_26752,HSIL,0.162768,HSIL,1.0,94.038239,4.194466,174.846252,82.424446
28576_38912,ASCUS,0.017284,HSIL,1.0,347.463989,497.336792,401.603455,582.389160
44384_32832,HSIL,0.108523,HSIL,1.0,483.555084,259.245117,550.238770,306.349548
15808_34656,ASCH,0.008902,HSIL,1.0,48.970749,39.597961,377.045410,384.220123
12160_40736,HSIL,0.695342,HSIL,1.0,3.138931,293.815125,66.874809,372.603394
10336_43168,HSIL,0.071649,HSIL,1.0,189.095673,2.976742,267.748199,36.579178
38912_12160,HSIL,0.151724,HSIL,1.0,147.560303,584.037781,215.036591,607.802307
45600_14592,HSIL,0.251872,HSIL,1.0,129.756012,367.479218,217.654816,415.268463
31616_29184,ASCH,0.012200,HSIL,1.0,300.111450,393.340637,381.641724,458.898376
31616_29184,ASCH,0.005634,HSIL,1.0,145.152878,1.000000,546.450134,113.925789
14592_11552,HSIL,0.101152,HSIL,1.0,231.905518,436.901520,290.047729,516.147095
4256_32832,ASCUS,0.040846,HSIL,1.0,404.152527,88.048843,602.533203,375.426392
38304_29792,ASCH,0.027468,HSIL,1.0,139.877350,9.060738,270.872833,177.894745
23104_34656,HSIL,0.065866,HSIL,1.0,1.000000,294.697449,12.448275,371.150452
21888_17024,HSIL,0.180588,HSIL,1.0,25.169022,449.282379,127.873703,567.702820
44992_34048,HSIL,0.119900,HSIL,1.0,89.337852,451.899811,131.318695,485.118561
6080_23104,HSIL,0.084085,HSIL,1.0,495.404358,46.122154,551.248352,104.350090
41344_31008,ASCH,0.767029,HSIL,1.0,72.834442,96.714005,608.000000,517.508362
36480_38304,HSIL,0.083621,HSIL,1.0,397.813171,471.359222,460.668579,531.887634
12768_40736,HSIL,0.327747,HSIL,1.0,312.480072,111.526398,399.343781,219.555023
26752_43776,ASCH,0.078677,HSIL,1.0,11.803192,76.796127,588.209839,365.841614
42560_11552,HSIL,0.008930,HSIL,1.0,519.931030,145.547958,595.450562,183.547134
21888_17632,ASCUS,0.035164,HSIL,1.0,437.445496,569.923523,501.340393,608.000000
24320_36480,HSIL,0.084842,HSIL,1.0,478.553101,1.243919,540.476379,70.202400
10944_44992,HSIL,0.392159,HSIL,1.0,284.043976,108.255043,397.166229,190.966003
12160_14592,ASCUS,0.030906,HSIL,1.0,71.119370,103.660194,177.602203,194.714661
40736_9728,ASCUS,0.011561,HSIL,1.0,150.142380,112.663170,214.415970,167.053055
33440_35872,HSIL,0.053033,HSIL,1.0,1.825745,394.235321,37.268745,463.581696
14592_41952,HSIL,0.057379,HSIL,1.0,160.852463,1.000000,204.312973,42.158684
9728_14592,HSIL,0.430018,HSIL,1.0,377.997986,90.638123,446.915955,157.454514
35872_21280,ASCH,0.073451,HSIL,1.0,1.000000,1.000000,591.808105,360.245972
38912_33440,HSIL,0.086930,HSIL,1.0,186.749146,333.191956,242.013641,376.806824
1824_24928,HSIL,0.067979,HSIL,1.0,267.195526,430.568512,349.843903,506.661102
31008_45600,ASCH,0.011587,HSIL,1.0,5.321407,62.042816,85.774078,172.453110
32832_24320,HSIL,0.973017,HSIL,1.0,515.587524,506.775452,585.993408,579.329163
12160_45600,HSIL,0.082438,HSIL,1.0,49.184273,1.000000,168.952271,25.208389
44384_26752,LSIL,0.037202,HSIL,1.0,374.309387,225.000931,485.122864,315.044647
34048_32224,ASCH,0.770813,HSIL,0.8149565,115.607468,154.063812,409.043518,377.472748
37088_36480,HSIL,0.152808,HSIL,1.0,177.653564,151.803284,264.950684,322.848206
5472_31008,ASCH,0.014159,HSIL,1.0,525.289856,143.008606,591.351868,205.546387
38912_43776,ASCUS,0.009294,HSIL,1.0,122.250290,226.626099,223.713547,342.938232
24928_4864,ASCH,0.009206,HSIL,1.0,482.973907,308.997864,549.602661,373.206177
10336_17024,HSIL,0.050155,HSIL,1.0,506.868622,248.375580,571.300476,319.109650
44384_13984,HSIL,0.091076,HSIL,1.0,18.749205,396.814087,69.652725,433.715088
4864_35264,ASCH,0.011130,HSIL,1.0,185.879333,333.045441,256.816589,495.077911
26144_19456,LSIL,0.014819,HSIL,1.0,375.178711,57.154762,452.361938,130.414215
26144_19456,HSIL,0.151099,HSIL,1.0,583.090942,504.113800,608.000000,577.030518
6080_26752,ASCH,0.019558,HSIL,1.0,246.500046,465.214752,308.061676,536.505493
6080_26752,ASCH,0.011278,HSIL,1.0,199.012238,480.119080,260.804565,538.448242
39520_31616,HSIL,0.100018,HSIL,1.0,553.924744,347.654816,606.531433,413.691254
26144_3040,HSIL,0.013404,HSIL,1.0,107.551361,145.769882,175.438721,198.775192
37088_11552,HSIL,0.129345,HSIL,1.0,586.681030,11.844206,608.000000,63.445618
31616_18240,ASCUS,0.006620,HSIL,1.0,1.250664,49.370102,154.363861,230.193130
33440_8512,HSIL,0.142572,HSIL,1.0,506.794403,471.579865,591.759949,513.207153
15808_4864,HSIL,0.052002,HSIL,1.0,161.007080,566.960693,232.766724,608.000000
31616_26144,ASCH,0.034539,HSIL,1.0,168.650391,41.608963,305.193970,209.953674
46208_35264,HSIL,0.918633,HSIL,1.0,47.434082,450.759155,157.292343,534.801880
4256_35872,HSIL,0.100155,HSIL,1.0,242.961060,386.415161,342.729065,502.625305
25536_32832,HSIL,0.050511,HSIL,1.0,401.698975,425.030304,439.813904,453.685394
19456_36480,HSIL,0.108458,HSIL,1.0,217.367615,40.562485,515.852173,434.172791
26752_42560,ASCUS,0.010582,HSIL,1.0,244.263947,294.534119,340.284515,403.102051
26752_42560,HSIL,0.791593,HSIL,1.0,79.580688,154.595474,187.312439,211.666428
28576_42560,ASCH,0.049416,HSIL,1.0,403.153625,31.893171,470.965332,78.665276
28576_42560,HSIL,0.632318,HSIL,1.0,402.781067,36.296799,471.333740,81.895187
26144_44992,HSIL,0.058637,HSIL,1.0,379.599762,87.430679,428.811981,131.556503
35264_19456,HSIL,0.015943,HSIL,1.0,61.844604,192.865372,125.881378,344.503845
23104_35872,ASCUS,0.011578,HSIL,1.0,225.663406,25.178040,295.548553,80.295685
7904_27360,HSIL,0.412638,HSIL,1.0,335.652435,46.756439,390.756927,104.723373
33440_45600,ASCUS,0.005641,HSIL,1.0,243.742401,568.270569,357.296722,608.000000
41344_10944,ASCH,0.654270,HSIL,0.873252,67.434662,151.371658,608.000000,598.493652
9728_34656,HSIL,0.209328,HSIL,1.0,214.530792,342.661163,339.761627,466.072723
35264_24928,ASCUS,0.007445,HSIL,1.0,153.957993,537.940674,225.224747,608.000000
35872_31008,ASCUS,0.005393,HSIL,1.0,220.363708,9.957775,301.153320,79.127991
35872_31008,ASCH,0.020801,HSIL,1.0,508.834564,14.089140,559.184692,73.644203
31008_16416,HSIL,0.051931,HSIL,1.0,1.000000,510.122620,21.946722,604.472839
32832_47424,ASCUS,0.014773,HSIL,1.0,163.345642,449.861267,247.754272,523.255371
25536_42560,HSIL,0.129117,HSIL,1.0,1.699665,26.650352,38.990570,94.566231
42560_29184,ASCH,0.028805,HSIL,1.0,487.840546,113.011673,546.059387,166.348648
40128_28576,HSIL,0.496646,HSIL,1.0,127.589417,304.364777,232.709015,441.026337
29792_8512,ASCH,0.017403,HSIL,1.0,293.451111,42.614727,388.999695,141.154755
32224_12768,HSIL,0.023083,HSIL,1.0,498.499084,536.172241,565.775818,596.029175
32224_43776,ASCH,0.006491,HSIL,1.0,2.773338,165.707458,43.714531,226.651520
34656_33440,HSIL,0.803450,HSIL,1.0,271.087677,181.419357,328.029755,256.337585
15200_13984,ASCH,0.009187,HSIL,1.0,1.000000,357.541534,55.492584,419.869293
9728_27360,HSIL,0.269066,HSIL,1.0,239.510681,470.162842,313.548950,531.716675
23712_10336,HSIL,0.012279,HSIL,1.0,1.000000,352.504700,59.304764,489.337585
34048_32832,ASCH,0.009459,HSIL,1.0,14.447311,127.442215,127.000534,368.461121
34048_32832,ASCH,0.005976,HSIL,1.0,4.256279,146.570160,23.654434,200.952209
23104_9120,HSIL,0.051542,HSIL,1.0,269.044800,573.233032,320.510803,607.279663
34048_45600,HSIL,0.369556,HSIL,1.0,474.427582,186.187256,560.226746,319.761536
8512_23712,LSIL,0.022127,HSIL,1.0,166.383057,199.811096,226.966003,370.070190
23712_3648,HSIL,0.056234,HSIL,1.0,54.424797,44.542942,131.905975,108.064285
9728_31008,HSIL,0.160978,HSIL,1.0,343.001251,284.411377,593.411316,494.541443
47424_21888,ASCUS,0.038361,HSIL,1.0,217.508804,229.968246,374.554016,496.270569
6080_38304,HSIL,0.096494,HSIL,1.0,276.001160,123.157440,341.430664,190.228058
6080_38304,HSIL,0.074102,HSIL,1.0,1.969608,324.328705,58.420448,387.657196
26752_41952,ASCH,0.019861,HSIL,1.0,68.376457,42.577164,169.704468,96.390076
26752_41952,HSIL,0.896032,HSIL,1.0,76.006752,44.256142,172.995483,96.314690
35872_23104,HSIL,0.031563,HSIL,1.0,108.756973,5.159887,220.781662,38.566864
10944_40128,HSIL,0.084179,HSIL,1.0,153.778549,541.242249,227.170395,607.177673
44992_13376,HSIL,0.052424,HSIL,1.0,73.346779,554.244324,124.577354,607.877136
40736_18240,HSIL,0.455506,HSIL,1.0,112.610649,415.099182,157.295914,462.759521
40128_35264,HSIL,0.070648,HSIL,1.0,23.944836,241.636505,114.922760,293.142670
17024_12160,HSIL,0.120083,HSIL,1.0,445.019989,23.691422,510.231354,195.008484
32832_19456,HSIL,0.097411,HSIL,1.0,570.480103,576.506714,608.000000,605.626831
17632_38912,HSIL,0.659676,HSIL,1.0,19.298855,528.680054,84.731308,603.069946
36480_43776,HSIL,0.122145,HSIL,1.0,305.231171,156.648224,440.751923,202.651642
41952_26752,HSIL,0.111288,HSIL,1.0,87.484940,125.406898,146.952545,170.624130
25536_38912,ASCUS,0.005241,HSIL,1.0,56.173843,301.176697,545.614258,506.986511
38304_18240,ASCUS,0.008903,HSIL,1.0,91.451431,234.351471,207.797592,316.814789
32832_38912,HSIL,0.100691,HSIL,1.0,2.967781,358.246246,36.251129,421.384186
42560_27360,ASCUS,0.006952,HSIL,1.0,525.795593,32.551872,604.661194,169.858673
35872_40736,ASCH,0.605049,HSIL,1.0,207.577789,118.411514,316.011627,211.473923
27968_9728,HSIL,0.188751,HSIL,1.0,107.476990,382.844238,174.333679,456.884277
21280_13984,ASCUS,0.041193,HSIL,1.0,368.333008,267.970581,505.306763,445.576294
21280_13984,HSIL,0.376610,HSIL,1.0,26.625374,499.572723,97.548286,567.173401
45600_35264,HSIL,0.927714,HSIL,1.0,444.439850,311.355164,510.832977,385.566223
48032_26144,HSIL,0.065442,HSIL,1.0,1.000000,452.000214,88.994736,504.736359
31616_47424,ASCUS,0.013566,HSIL,1.0,325.415344,439.081055,436.572998,529.090271
41344_38912,LSIL,0.188729,HSIL,1.0,418.966797,106.416084,551.148926,193.900787
1216_21888,HSIL,0.332086,HSIL,1.0,29.285198,278.927521,141.674423,370.939117
24320_38912,ASCUS,0.020691,HSIL,1.0,68.838493,1.000000,150.097595,77.951225
10336_38304,HSIL,0.069910,HSIL,1.0,522.703003,200.103943,573.434082,275.224518
6688_20064,ASCH,0.007476,HSIL,1.0,291.858551,350.748138,373.044037,392.165314
34656_28576,ASCH,0.638528,HSIL,1.0,1.000000,51.745041,608.000000,378.542542
38304_27360,HSIL,0.116643,HSIL,1.0,241.886032,26.573326,279.377563,67.797768
25536_12160,LSIL,0.080599,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
34048_37088,ASCH,0.018412,HSIL,1.0,1.000000,222.497665,55.780495,270.514313
21888_4256,HSIL,0.105782,HSIL,1.0,520.046265,587.043884,576.368164,608.000000
24320_26144,HSIL,0.069787,HSIL,1.0,354.307709,141.923019,410.615570,221.659714
24320_26144,HSIL,0.050079,HSIL,1.0,353.102295,121.411995,472.684326,239.704712
9728_42560,HSIL,0.123873,HSIL,1.0,378.717072,164.903091,495.538849,244.984909
9728_42560,HSIL,0.052279,HSIL,1.0,553.113953,145.125229,606.671570,184.386215
20064_9728,ASCUS,0.025758,HSIL,1.0,1.000000,219.440308,54.481285,319.760986
20064_9728,HSIL,0.063189,HSIL,1.0,139.584793,2.346041,206.018906,40.014977
27968_32832,HSIL,0.074583,HSIL,1.0,589.716858,272.746307,607.695129,344.894196
6688_17632,HSIL,0.154334,HSIL,1.0,2.497700,152.432968,71.941635,195.492203
6688_17632,HSIL,0.078415,HSIL,1.0,529.520996,113.654861,564.302612,166.270615
1216_22496,LSIL,0.021179,HSIL,1.0,242.042221,284.299164,309.420959,349.493256
1216_22496,ASCH,0.029963,HSIL,1.0,234.176758,270.756805,307.386963,349.855560
23712_41344,HSIL,0.386314,HSIL,1.0,202.857788,407.879303,288.292786,484.714081
41952_38304,HSIL,0.053900,HSIL,1.0,67.259575,9.752211,121.043007,48.995430
