x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
33440_46816,HSIL,0.636473,HSIL,1.0,252.177094,406.188904,445.273895,546.994385
1824_35264,ASCH,0.019445,HSIL,1.0,359.113464,141.789093,608.000000,394.282135
21888_57760,HSIL,0.111929,HSIL,1.0,512.963257,352.880188,600.115601,488.262817
26144_61408,ASCUS,0.032021,HSIL,1.0,280.136963,217.845779,540.152161,371.810852
43776_46208,ASCH,0.051399,HSIL,1.0,234.878021,129.207794,432.073273,249.675873
45600_31008,ASCH,0.009310,HSIL,1.0,1.931041,539.672302,22.497490,589.198914
13984_54720,HSIL,0.179353,HSIL,1.0,46.035183,162.967941,95.479111,211.649368
38912_21888,ASCH,0.015211,HSIL,1.0,375.076355,549.082886,437.600220,595.671875
10944_48032,HSIL,0.386293,HSIL,1.0,517.070801,315.099304,608.000000,445.479004
34656_42560,ASCH,0.035999,HSIL,1.0,136.108917,76.787025,360.850494,330.331268
31008_51680,ASCH,0.005471,HSIL,1.0,36.774536,165.676987,172.974457,394.991760
9120_51680,HSIL,0.173992,HSIL,1.0,85.809479,404.528778,347.695221,605.392029
43168_41952,HSIL,0.082385,HSIL,1.0,558.816040,522.243530,606.175537,577.914551
31616_43776,HSIL,0.630811,HSIL,1.0,203.988190,2.794464,417.779205,119.325676
44384_44384,HSIL,0.169072,HSIL,1.0,175.888245,296.901550,252.535278,353.216919
23104_60192,ASCH,0.009587,HSIL,1.0,283.146057,188.624390,430.528015,285.876648
25536_25536,HSIL,0.008981,HSIL,1.0,479.924316,542.424011,536.677551,605.516541
3648_40736,HSIL,0.608399,HSIL,1.0,389.395935,427.373047,500.458679,527.407715
3648_40736,HSIL,0.055655,HSIL,1.0,475.335144,97.410118,575.849182,153.439682
43776_37696,ASCH,0.134500,HSIL,1.0,72.127151,472.783051,131.301498,543.069641
10336_23104,HSIL,0.141066,HSIL,1.0,31.015579,372.984314,302.599548,539.151062
3040_40128,ASCH,0.009056,HSIL,1.0,448.423523,540.141846,608.000000,604.751099
32224_22496,ASCUS,0.020294,HSIL,1.0,406.106384,327.369629,481.212769,400.645752
30400_47424,HSIL,0.134496,HSIL,1.0,360.067780,254.224976,435.887726,380.939392
30400_47424,HSIL,0.054598,HSIL,1.0,275.427002,360.189636,343.898315,435.882446
21280_29792,HSIL,0.117979,HSIL,1.0,398.417725,461.676636,524.198181,555.150513
26144_27360,ASCH,0.012123,HSIL,1.0,465.399658,230.097626,602.217285,454.998627
26144_27360,HSIL,0.937894,HSIL,1.0,474.066406,250.252441,606.296631,447.803955
4864_36480,ASCH,0.100287,HSIL,1.0,407.486115,313.866699,515.928650,401.673828
4864_36480,HSIL,0.339680,HSIL,1.0,407.486115,313.866699,515.928650,401.673828
26752_38304,ASCH,0.018030,HSIL,1.0,121.588692,537.703552,195.755402,607.937073
6688_34048,HSIL,0.470243,HSIL,1.0,543.485107,499.176270,585.071045,599.208740
35264_26752,HSIL,0.383289,HSIL,1.0,108.825836,531.589783,175.469391,599.423035
33440_51680,HSIL,0.083688,HSIL,1.0,54.248302,335.672119,162.549026,457.771362
19456_24928,HSIL,0.055959,HSIL,1.0,384.207581,18.481955,457.494995,67.988739
19456_24928,HSIL,0.089153,HSIL,1.0,52.887062,505.395325,164.915649,591.805969
17024_52896,HSIL,0.252769,HSIL,1.0,129.434738,10.383007,265.280579,111.399811
42560_32832,HSIL,0.180664,HSIL,1.0,358.032623,324.497223,422.109833,387.591095
36480_35872,ASCUS,0.005787,HSIL,1.0,183.779175,258.174225,260.579437,373.364777
27968_21888,HSIL,0.084014,HSIL,1.0,2.673464,347.569458,42.781372,430.504395
27968_21888,HSIL,0.992970,HSIL,1.0,441.854187,74.858986,561.115295,223.286163
31008_48640,HSIL,0.190695,HSIL,1.0,151.338104,570.950256,258.208954,607.783752
7296_32224,HSIL,0.127732,HSIL,1.0,202.175873,54.583485,319.140533,146.349869
13984_30400,HSIL,0.933653,HSIL,1.0,505.482330,352.278564,595.763916,457.115662
17024_17632,HSIL,0.009176,HSIL,1.0,266.752808,439.844360,383.327942,563.634155
37696_26144,HSIL,0.059287,HSIL,1.0,132.185425,300.840851,293.166748,380.505402
27360_40128,HSIL,0.120197,HSIL,1.0,199.676697,497.452209,261.047699,551.512512
27968_18848,HSIL,0.072422,HSIL,1.0,397.869385,85.697556,491.977905,180.047745
31616_18848,ASCUS,0.007909,HSIL,1.0,558.089111,19.903816,606.571289,83.197289
41344_49248,HSIL,0.169212,HSIL,1.0,1.000000,5.651911,26.098158,50.617317
33440_20064,HSIL,0.346048,HSIL,1.0,412.903442,545.021423,477.515869,602.672058
14592_53504,ASCUS,0.037199,HSIL,1.0,394.107483,192.435822,543.262024,364.083527
14592_53504,ASCH,0.008589,HSIL,1.0,396.686951,449.318909,507.930542,568.898254
19456_44384,HSIL,0.067791,HSIL,1.0,156.638565,234.082184,270.246857,335.816681
4864_43776,HSIL,0.299292,HSIL,1.0,336.765625,9.274254,575.114746,196.721558
44384_35872,HSIL,0.551122,HSIL,1.0,211.540497,62.457321,277.016937,137.342834
45600_31616,HSIL,0.370669,HSIL,1.0,541.652161,79.078682,606.194763,139.961990
29792_55936,HSIL,0.059234,HSIL,1.0,354.689789,199.340103,471.835358,337.996704
41344_48032,ASCUS,0.010494,HSIL,1.0,22.883614,202.599762,221.419098,493.253876
24928_26144,HSIL,0.370651,HSIL,1.0,94.399078,446.494690,170.981750,523.056824
22496_41952,ASCUS,0.010011,HSIL,1.0,44.775467,41.130768,219.400284,259.132263
5472_41344,ASCH,0.006573,HSIL,1.0,573.774414,285.981537,606.309448,345.861725
5472_41344,HSIL,0.384079,HSIL,1.0,480.649963,281.360565,604.013000,383.317108
5472_41344,HSIL,0.088050,HSIL,1.0,510.538696,280.864929,569.858154,322.697937
20672_26144,HSIL,0.062327,HSIL,1.0,204.327515,327.649902,253.066040,400.996033
20672_26144,HSIL,0.089224,HSIL,1.0,268.540558,231.823456,364.379791,354.085175
20672_26144,HSIL,0.069064,HSIL,1.0,183.016907,237.870712,370.572144,396.756592
2432_37088,HSIL,0.422984,HSIL,1.0,240.181824,490.672607,315.406799,556.909546
3040_31008,ASCUS,0.009303,HSIL,1.0,517.908691,238.497437,608.000000,379.848816
18240_52896,HSIL,0.055765,HSIL,1.0,191.981293,570.750305,251.418518,607.291931
40128_46816,ASCH,0.008057,HSIL,1.0,163.696945,110.520073,218.828018,160.488037
27360_29184,HSIL,0.891866,HSIL,1.0,293.109467,23.767731,402.154388,145.707062
23104_41344,HSIL,0.526643,HSIL,1.0,385.774048,103.778030,519.987915,290.335754
13984_56544,HSIL,0.071310,HSIL,1.0,302.505707,366.710907,365.202606,444.144318
41952_46816,HSIL,0.571581,HSIL,1.0,250.784378,229.210678,320.039429,421.580261
10944_37088,HSIL,0.210404,HSIL,1.0,87.158646,69.691071,193.389877,164.555283
48640_40128,HSIL,0.067204,HSIL,1.0,1.000000,456.661011,25.655922,514.920715
30400_37088,ASCH,0.014431,HSIL,1.0,463.703613,262.440674,553.764221,371.626221
32224_38912,HSIL,0.933221,HSIL,1.0,70.366806,208.177795,146.528381,281.363037
39520_30400,HSIL,0.072761,HSIL,1.0,99.382385,320.500122,168.195343,395.432617
34656_57760,ASCH,0.009153,HSIL,1.0,366.082367,49.627277,430.903290,135.130859
8512_37088,HSIL,0.097648,HSIL,1.0,177.320770,439.043243,229.009430,530.760620
11552_21888,HSIL,0.270750,HSIL,1.0,4.929453,162.123260,66.127014,229.959045
42560_27968,ASCH,0.019464,HSIL,1.0,1.000000,10.136856,43.289078,81.101463
16416_31616,HSIL,0.090226,HSIL,1.0,53.882484,479.044250,114.106178,570.333679
34048_18848,HSIL,0.923843,HSIL,1.0,219.392548,277.166534,335.534454,382.816071
44384_49856,HSIL,0.053420,HSIL,1.0,61.012009,528.408020,204.366806,599.963928
35872_46816,HSIL,0.118170,HSIL,1.0,42.171463,570.915161,111.024261,608.000000
35872_46816,HSIL,0.060187,HSIL,1.0,500.427673,418.397552,550.966980,504.602081
31616_27360,ASCH,0.034601,HSIL,1.0,2.123472,110.013290,54.118729,186.807907
31616_27360,HSIL,0.134341,HSIL,1.0,2.426622,106.733025,53.149094,176.462616
45600_48640,HSIL,0.617672,HSIL,1.0,370.730316,429.675110,581.854858,590.330078
41952_30400,HSIL,0.414273,HSIL,1.0,327.937805,338.927856,432.222107,470.795837
38912_22496,ASCH,0.225005,HSIL,1.0,150.055206,170.306824,513.619751,331.468079
32832_32224,ASCH,0.006359,HSIL,1.0,420.954681,11.189240,586.640686,456.039093
8512_23712,LSIL,0.027780,HSIL,1.0,86.525055,130.804733,228.742554,244.677017
8512_23712,HSIL,0.644841,HSIL,1.0,533.730286,407.514801,593.332214,479.631561
27968_49856,ASCUS,0.022162,HSIL,1.0,267.124146,152.964645,384.699219,275.907532
34048_59584,HSIL,0.121673,HSIL,1.0,281.275513,49.546806,480.954956,183.677094
37696_43776,ASCUS,0.009103,HSIL,1.0,583.666138,167.136185,608.000000,323.190308
43776_52288,HSIL,0.064655,HSIL,1.0,329.701447,547.824768,372.353302,602.672546
16416_23104,HSIL,0.136266,HSIL,1.0,84.404755,582.013184,164.545349,608.000000
1216_34048,HSIL,0.117095,HSIL,1.0,398.297394,509.533691,457.664459,590.703857
1216_34048,HSIL,0.075499,HSIL,1.0,220.363464,481.704773,302.963562,534.191528
1216_34048,HSIL,0.050139,HSIL,1.0,262.081421,324.717529,308.958252,371.054260
22496_32224,HSIL,0.983096,HSIL,1.0,209.676392,92.487999,312.636108,222.580475
4864_26752,HSIL,0.253345,HSIL,1.0,28.598839,389.731293,94.576561,484.090179
4864_26752,HSIL,0.239444,HSIL,1.0,46.740768,428.821655,90.958023,478.842712
4864_26752,HSIL,0.074715,HSIL,1.0,2.392296,504.964722,85.209389,559.711914
48032_40736,HSIL,0.211229,HSIL,1.0,357.257965,584.685974,419.388275,608.000000
35872_43168,ASCH,0.034310,HSIL,1.0,30.479851,426.751526,172.953827,590.903198
23104_46816,ASCH,0.010707,HSIL,1.0,446.890717,1.000000,587.575439,95.357010
44384_34048,HSIL,0.179799,HSIL,1.0,312.150818,210.823288,387.572754,262.434479
44384_34048,HSIL,0.067507,HSIL,1.0,3.941582,478.034760,50.756748,571.404663
31008_47424,HSIL,0.053866,HSIL,1.0,436.709564,93.165512,580.515503,253.636368
41952_35264,HSIL,0.980126,HSIL,1.0,157.166458,219.698288,300.760803,316.088409
19456_60800,ASCH,0.354977,HSIL,1.0,195.617676,300.639099,321.831970,433.183777
46816_44384,HSIL,0.084906,HSIL,1.0,394.334106,440.401184,557.413574,565.884827
13984_33440,HSIL,0.063571,HSIL,1.0,1.000000,459.386505,42.225971,543.467224
8512_42560,HSIL,0.056809,HSIL,1.0,104.832443,67.242538,193.633774,130.966751
8512_42560,HSIL,0.064463,HSIL,1.0,55.903816,201.999115,114.655281,270.155334
36480_21280,HSIL,0.399345,HSIL,1.0,443.776489,35.238445,491.799683,104.105042
6080_31008,HSIL,0.120900,HSIL,1.0,240.685669,250.855377,361.577515,335.529083
6080_31008,HSIL,0.056640,HSIL,1.0,584.609985,193.801544,607.649414,263.215820
46816_37696,HSIL,0.073198,HSIL,1.0,363.332458,99.314545,525.817078,165.689911
21888_53504,ASCH,0.013546,HSIL,1.0,188.726501,72.003647,240.091644,130.637787
7904_46208,LSIL,0.006140,HSIL,1.0,22.010910,198.517548,146.827728,308.051422
15200_31616,HSIL,0.014406,HSIL,1.0,402.430786,396.157867,487.625854,459.290558
37696_20672,HSIL,0.071056,HSIL,1.0,473.961182,108.138603,608.000000,356.227203
49248_46816,HSIL,0.273673,HSIL,1.0,159.263672,509.005402,206.417145,554.317871
37088_20064,HSIL,0.163432,HSIL,1.0,381.669067,304.538574,443.410522,360.165894
5472_35872,ASCH,0.017349,HSIL,1.0,185.318146,282.371094,242.584534,351.562256
5472_35872,HSIL,0.656627,HSIL,1.0,185.457123,302.249298,300.572510,408.323334
5472_35872,HSIL,0.069904,HSIL,1.0,468.472412,397.844666,564.644653,508.897888
26752_48640,HSIL,0.283972,HSIL,1.0,3.770176,45.951759,104.818878,296.070618
6080_50464,HSIL,0.127072,HSIL,1.0,23.270573,387.678375,99.162064,452.223724
39520_52288,ASCH,0.018704,HSIL,1.0,113.165390,430.796417,170.664200,504.667084
39520_36480,HSIL,0.123759,HSIL,1.0,279.705994,214.692490,385.355713,322.114105
13376_54112,ASCUS,0.008030,HSIL,1.0,3.783369,10.404085,37.275322,63.599113
31616_48640,HSIL,0.567796,HSIL,1.0,358.176086,23.407990,547.481873,145.989487
13984_31616,HSIL,0.120177,HSIL,1.0,491.578308,112.118324,560.479187,170.694839
13376_18848,ASCUS,0.030015,HSIL,1.0,208.449860,362.475983,423.102509,578.142151
24320_54112,HSIL,0.055046,HSIL,1.0,447.911438,544.743958,536.133667,602.224304
9120_21888,ASCH,0.007866,HSIL,1.0,52.731094,371.645355,451.460938,537.971069
9120_21888,HSIL,0.958472,HSIL,1.0,157.799591,328.718719,368.834442,558.263672
20064_32224,HSIL,0.064403,HSIL,1.0,455.255249,484.658356,531.421631,549.362366
27360_34048,HSIL,0.877444,HSIL,1.0,283.222229,170.591553,413.019043,254.558777
27360_34048,HSIL,0.236924,HSIL,1.0,475.975281,533.714294,543.793152,596.270447
22496_26144,ASCH,0.029168,HSIL,1.0,36.066036,163.259277,73.773849,214.158875
22496_26144,HSIL,0.217918,HSIL,1.0,38.504776,106.718506,79.515541,159.684723
22496_26144,HSIL,0.185469,HSIL,1.0,181.372360,462.727966,243.166977,522.205444
22496_26144,HSIL,0.140972,HSIL,1.0,62.885624,74.677727,125.899551,144.185425
12160_27360,HSIL,0.064623,HSIL,1.0,563.964844,82.668381,599.073975,118.016449
29792_23712,HSIL,0.243574,HSIL,1.0,6.166592,194.383865,53.494274,262.304993
29792_23712,HSIL,0.052288,HSIL,1.0,1.354900,158.083298,39.018494,206.579025
19456_58368,HSIL,0.078954,HSIL,1.0,87.903503,4.757175,225.432190,83.844849
5472_50464,HSIL,0.087358,HSIL,1.0,32.903717,163.634888,106.120483,231.002350
21888_16416,ASCUS,0.013509,HSIL,1.0,2.499924,427.113647,92.457260,491.480225
21888_25536,HSIL,0.246422,HSIL,1.0,541.100159,248.876312,605.596252,317.928192
30400_27360,HSIL,0.149325,HSIL,1.0,2.231598,444.734741,39.878498,542.026001
12160_54112,ASCH,0.011494,HSIL,1.0,40.247581,472.511719,110.737251,544.503296
21280_36480,HSIL,0.057683,HSIL,1.0,86.449417,381.068695,163.301834,443.644073
19456_49856,HSIL,0.060703,HSIL,1.0,139.159180,159.211197,209.245667,236.021225
1824_39520,HSIL,0.151466,HSIL,1.0,254.163254,143.181274,317.147491,218.541687
1824_41952,ASCUS,0.031041,HSIL,1.0,122.209320,423.302856,288.374359,577.433105
5472_32832,HSIL,0.482722,HSIL,1.0,338.531097,234.086670,408.098236,321.286743
12160_30400,HSIL,0.266563,HSIL,1.0,349.144135,208.835098,400.446136,250.610764
31008_40128,HSIL,0.441525,HSIL,1.0,155.215363,363.750854,287.365540,542.163940
29792_31008,HSIL,0.168241,HSIL,1.0,3.963551,425.556091,67.921127,498.478455
6688_37696,ASCH,0.012447,HSIL,1.0,546.447937,419.274200,608.000000,549.587708
6688_37696,HSIL,0.624703,HSIL,1.0,546.447937,419.274200,608.000000,549.587708
29792_52288,ASCH,0.006384,HSIL,1.0,471.692291,2.191379,547.679626,23.597534
12160_22496,HSIL,0.110471,HSIL,1.0,229.078903,149.650452,323.934082,260.772308
28576_56544,LSIL,0.006703,HSIL,1.0,62.758919,258.286774,188.361298,376.688202
32224_46208,ASCH,0.015622,HSIL,1.0,5.591408,246.501740,230.201355,407.833466
45600_33440,HSIL,0.075506,HSIL,1.0,80.645111,429.738800,124.687103,492.956085
25536_34048,ASCH,0.830162,HSIL,1.0,83.617813,29.325203,405.735352,282.481812
32224_31616,HSIL,0.053112,HSIL,1.0,569.476807,551.089111,608.000000,608.000000
32832_20064,HSIL,0.183011,HSIL,1.0,541.578979,208.364594,587.759766,269.006195
26144_18848,HSIL,0.249864,HSIL,1.0,30.905796,233.179352,91.758850,304.316315
35872_39520,HSIL,0.590461,HSIL,1.0,168.014450,161.639740,273.638855,249.783661
6688_41344,ASCUS,0.014765,HSIL,1.0,237.566071,171.674988,349.583710,256.853821
20064_49856,HSIL,0.269387,HSIL,1.0,499.288666,325.325256,608.000000,589.595825
20064_34048,HSIL,0.118747,HSIL,1.0,372.756531,416.571564,453.375671,537.582153
40736_35872,HSIL,0.119387,HSIL,1.0,422.809814,174.623291,608.000000,332.133209
23712_44992,ASCH,0.048312,HSIL,1.0,284.431519,26.176575,414.850952,192.223114
44384_43168,ASCH,0.007214,HSIL,1.0,160.716736,400.850006,248.147827,458.105316
17632_41952,HSIL,0.076488,HSIL,1.0,472.008423,586.921936,547.082092,608.000000
30400_20672,HSIL,0.095134,HSIL,1.0,377.155273,294.606750,428.839539,341.055969
39520_51680,HSIL,0.165190,HSIL,1.0,54.243149,34.342342,116.833115,119.922348
34656_48032,HSIL,0.264021,HSIL,1.0,383.795074,332.759216,457.096222,411.939026
15808_29792,HSIL,0.212192,HSIL,1.0,74.431015,131.467102,160.248337,180.488708
9728_35264,ASCUS,0.012652,HSIL,1.0,205.081314,297.748199,349.369568,495.422150
9728_35264,HSIL,0.392368,HSIL,1.0,147.944519,348.789001,194.552612,430.194885
40128_43168,HSIL,0.128849,HSIL,1.0,508.599884,17.459766,575.088623,87.003372
44992_27360,ASCUS,0.006497,HSIL,1.0,171.823212,185.276093,608.000000,608.000000
38912_56544,HSIL,0.056368,HSIL,1.0,249.266464,586.802917,319.412842,607.839050
38304_49248,HSIL,0.904360,HSIL,1.0,233.211304,74.679901,352.313599,191.474335
38304_49248,HSIL,0.284352,HSIL,1.0,192.538971,280.887695,377.075470,465.666382
7296_52896,HSIL,0.119040,HSIL,1.0,344.680511,169.090195,463.814606,258.356384
43168_29792,HSIL,0.807705,HSIL,1.0,325.651306,229.749817,418.933655,326.298340
38912_57760,HSIL,0.935253,HSIL,1.0,396.204437,264.184265,510.987457,351.931580
3648_27968,HSIL,0.007879,HSIL,1.0,231.863571,215.612076,324.828064,322.703094
32832_19456,HSIL,0.303383,HSIL,1.0,23.894938,527.159485,68.665428,571.295227
19456_32224,HSIL,0.126611,HSIL,1.0,1.263147,20.927578,38.509155,101.422546
16416_28576,ASCH,0.050078,HSIL,1.0,504.508301,464.457031,608.000000,601.017578
18848_51072,HSIL,0.123438,HSIL,1.0,504.745026,28.157471,608.000000,158.368896
37696_23712,HSIL,0.126429,HSIL,1.0,506.348267,598.622070,559.736450,608.000000
17024_19456,HSIL,0.969606,HSIL,1.0,237.420044,58.164581,411.451599,255.048859
13376_21888,HSIL,0.099350,HSIL,1.0,1.000000,75.701118,42.086292,145.014618
13376_21888,HSIL,0.056435,HSIL,1.0,538.501526,169.357895,592.789612,222.352798
3040_37696,HSIL,0.010169,HSIL,1.0,537.883118,131.506729,578.834045,164.814102
37696_56544,HSIL,0.242148,HSIL,1.0,445.773621,553.526855,557.260315,608.000000
6080_49856,HSIL,0.083568,HSIL,1.0,243.975693,83.250015,347.100616,322.059937
24928_43168,LSIL,0.049180,HSIL,1.0,351.652863,2.175789,489.822723,104.297493
24928_43168,HSIL,0.118704,HSIL,1.0,24.270771,11.538431,80.935104,62.013809
22496_43776,HSIL,0.098939,HSIL,1.0,1.759666,58.126045,87.667816,176.555115
27360_58368,HSIL,0.068465,HSIL,1.0,1.000000,16.548208,58.378761,75.166260
35264_48032,HSIL,0.871429,HSIL,1.0,177.760559,171.535446,281.330688,268.840668
45600_41952,HSIL,0.218350,HSIL,1.0,194.910339,3.129116,279.761902,69.513306
46816_39520,HSIL,0.085653,HSIL,1.0,418.280579,539.785156,504.373108,607.671021
34048_55936,HSIL,0.019468,HSIL,1.0,86.880600,83.801987,162.579941,148.597656
20064_32832,ASCUS,0.031078,HSIL,1.0,312.278961,100.263336,601.052124,431.583344
41952_39520,HSIL,0.342060,HSIL,1.0,39.713989,231.925156,99.452332,303.770325
39520_43168,HSIL,0.895455,HSIL,1.0,412.204102,25.609802,599.126709,281.677460
9120_23104,HSIL,0.064511,HSIL,1.0,446.092102,115.076088,522.077637,183.698151
21888_48032,ASCH,0.064808,HSIL,1.0,438.774841,465.927856,500.046570,518.526611
22496_34048,ASCH,0.067675,HSIL,1.0,1.000000,299.798401,26.425009,383.622498
31008_37088,HSIL,0.206878,HSIL,1.0,233.293060,307.257843,337.206268,423.031281
31008_37088,HSIL,0.114413,HSIL,1.0,280.334320,308.627991,339.523163,375.212585
21888_20672,HSIL,0.663153,HSIL,1.0,542.453552,285.112152,600.805481,379.609344
44384_39520,ASCH,0.046275,HSIL,1.0,391.102692,173.182617,594.946411,418.075745
25536_19456,HSIL,0.288171,HSIL,1.0,298.494446,338.648315,398.113586,440.467468
23712_51072,HSIL,0.068911,HSIL,1.0,302.358917,12.556927,410.141876,109.623764
45600_46208,HSIL,0.176996,HSIL,1.0,27.919277,1.000000,93.545303,23.527681
13984_44384,ASCUS,0.005095,HSIL,1.0,381.578918,501.194641,494.683411,595.430603
4256_29792,ASCH,0.025686,HSIL,1.0,1.076540,251.855637,53.315422,306.905884
22496_37696,HSIL,0.093094,HSIL,1.0,557.641724,539.699524,606.291260,607.251526
35264_21280,HSIL,0.052895,HSIL,1.0,519.062927,169.383728,608.000000,352.369629
18848_30400,HSIL,0.222017,HSIL,1.0,140.214783,26.503273,332.638397,190.640381
21280_21280,HSIL,0.017259,HSIL,1.0,101.625526,585.342285,164.929230,607.441772
32832_41344,HSIL,0.099301,HSIL,1.0,5.794262,4.816559,84.820908,164.379791
29184_38304,ASCH,0.005412,HSIL,1.0,1.338769,485.057678,27.163597,563.357727
40736_23104,HSIL,0.113148,HSIL,1.0,523.285706,226.425797,588.911438,281.272583
45600_45600,HSIL,0.157647,HSIL,1.0,24.656807,584.376282,82.872009,608.000000
19456_38304,LSIL,0.007107,HSIL,1.0,1.000000,149.535065,42.035831,227.985992
39520_32832,ASCUS,0.019800,HSIL,1.0,136.365082,131.861557,428.486725,365.129456
24928_23104,HSIL,0.312110,HSIL,1.0,23.854759,23.852791,193.447418,193.457184
24928_23104,HSIL,0.054214,HSIL,1.0,12.263920,121.378242,76.501129,175.021515
4256_26752,LSIL,0.006755,HSIL,1.0,202.583374,370.526123,557.617249,542.151184
20064_46208,LSIL,0.005367,HSIL,1.0,206.608719,217.692383,284.864716,337.111511
35872_29792,HSIL,0.102549,HSIL,1.0,137.841461,1.000000,223.229431,25.747139
35872_29792,HSIL,0.100441,HSIL,1.0,512.525818,45.300880,569.132507,141.695465
18240_40736,HSIL,0.640346,HSIL,1.0,303.011566,79.215706,410.296051,169.350800
46208_41344,HSIL,0.890673,HSIL,1.0,327.598999,279.633057,434.341064,435.596436
42560_25536,ASCH,0.049062,HSIL,1.0,232.783630,70.034920,519.491089,237.987091
43776_51072,HSIL,0.055508,HSIL,1.0,584.539307,148.436462,608.000000,229.039825
30400_39520,HSIL,0.283971,HSIL,1.0,178.446732,391.220764,296.078796,530.208740
8512_41952,HSIL,0.205013,HSIL,1.0,132.974731,169.436127,325.384186,289.348969
8512_41952,HSIL,0.093838,HSIL,1.0,41.018543,328.860809,130.083664,449.817963
20672_49856,HSIL,0.054984,HSIL,1.0,3.588493,382.607025,100.365280,523.558044
38912_35872,ASCH,0.011664,HSIL,1.0,391.948669,175.992737,562.286743,299.411591
37696_54720,ASCUS,0.023553,HSIL,1.0,135.979004,1.000000,273.702972,71.495697
40128_29184,HSIL,0.236125,HSIL,1.0,10.974052,442.159302,190.969727,608.000000
33440_49856,ASCH,0.013143,HSIL,1.0,464.773560,127.054321,537.518921,187.960175
33440_49856,HSIL,0.334324,HSIL,1.0,202.433380,374.395935,336.721893,481.542053
29792_49248,HSIL,0.464877,HSIL,1.0,12.845322,4.758253,78.119881,67.345039
20672_17024,LSIL,0.011311,HSIL,1.0,459.695709,205.223892,527.719482,329.440308
4864_34656,HSIL,0.064011,HSIL,1.0,1.000000,205.939926,71.751251,282.824463
20672_17632,HSIL,0.061181,HSIL,1.0,393.164459,483.216522,481.260223,531.998047
27360_18848,HSIL,0.148772,HSIL,1.0,1.000000,551.461426,28.323429,608.000000
3040_29184,HSIL,0.650709,HSIL,1.0,17.139626,485.536377,151.783051,579.535400
38912_34656,ASCH,0.005568,HSIL,1.0,56.787052,1.000000,145.591095,25.095413
46208_49248,HSIL,0.630234,HSIL,1.0,541.898193,388.260620,591.157471,451.948608
18848_26752,HSIL,0.133445,HSIL,1.0,377.298523,190.474213,513.843811,281.928741
40736_51072,HSIL,0.493127,HSIL,1.0,240.415390,152.522095,329.307007,321.210297
26144_17024,HSIL,0.055931,HSIL,1.0,533.737427,152.376190,577.465332,210.568268
26144_17024,HSIL,0.723676,HSIL,1.0,43.467560,362.899933,207.575928,525.940186
31008_19456,HSIL,0.112912,HSIL,1.0,414.438171,586.011902,476.937744,608.000000
35872_38304,ASCH,0.010536,HSIL,1.0,491.179077,6.490913,608.000000,147.691193
24320_17632,ASCH,0.040647,HSIL,1.0,261.959534,24.421017,293.479675,83.708389
24320_17632,ASCH,0.040841,HSIL,1.0,215.086884,15.215141,271.088104,60.032066
32832_23712,HSIL,0.115413,HSIL,1.0,319.129425,12.815311,380.771271,92.483170
24320_21888,HSIL,0.088658,HSIL,1.0,164.435425,197.621155,232.115784,275.801208
6080_51072,HSIL,0.393013,HSIL,1.0,556.455688,461.239288,606.652588,572.416504
18240_19456,HSIL,0.079529,HSIL,1.0,386.295868,359.617645,475.209503,418.358307
6688_31008,HSIL,0.106422,HSIL,1.0,82.584953,222.067047,168.024963,284.393860
2432_31616,HSIL,0.058425,HSIL,1.0,133.046646,571.824829,196.858871,607.058960
2432_31616,HSIL,0.051906,HSIL,1.0,1.000000,484.823425,44.125664,596.974670
3648_32224,ASCH,0.006210,HSIL,1.0,10.723499,191.140564,99.431488,267.465240
36480_23712,HSIL,0.444392,HSIL,1.0,261.693512,505.726349,342.272369,576.318848
15808_40128,HSIL,0.083298,HSIL,1.0,179.250641,298.946442,246.681641,367.066132
43168_49248,HSIL,0.053855,HSIL,1.0,313.280823,23.605574,371.862183,79.264877
35264_44384,ASCH,0.006241,HSIL,1.0,87.184776,405.250153,179.975281,500.643341
42560_43168,HSIL,0.088390,HSIL,1.0,435.581329,290.555054,516.360474,341.132568
42560_43168,HSIL,0.174141,HSIL,1.0,226.832794,313.021271,276.576569,371.417816
15808_41344,HSIL,0.247224,HSIL,1.0,212.146606,445.179413,276.256165,520.921265
27968_20672,ASCUS,0.011764,HSIL,1.0,402.543640,384.045837,453.654480,458.395813
9728_37696,HSIL,0.097642,HSIL,1.0,338.312897,481.821503,407.286957,553.835876
35872_51072,HSIL,0.124998,HSIL,1.0,223.654297,147.610580,315.488464,229.538345
21280_34656,LSIL,0.006917,HSIL,1.0,2.193111,169.641235,71.146301,352.124451
32224_37088,LSIL,0.009724,HSIL,1.0,413.357239,171.016495,589.841675,398.638489
21888_23104,HSIL,0.164240,HSIL,1.0,407.987183,353.990173,498.934448,504.341858
27968_30400,HSIL,0.227225,HSIL,1.0,310.379059,499.815552,421.182648,582.468628
23104_62624,HSIL,0.191616,HSIL,1.0,273.536652,37.887672,361.018768,163.441559
5472_62016,HSIL,0.069490,HSIL,1.0,1.581926,467.049133,12.096411,534.019531
4864_41344,HSIL,0.051433,HSIL,1.0,355.736176,223.646698,437.099762,378.741180
24320_26144,HSIL,0.268519,HSIL,1.0,262.583008,3.414333,324.931580,57.940399
11552_43168,HSIL,0.519675,HSIL,1.0,51.647827,268.677246,230.194641,398.084290
