x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
34048_21280,HSIL,0.189458,HSIL,1.0,312.425873,400.480377,371.466339,445.276520
38912_57152,HSIL,0.084073,HSIL,1.0,322.027039,597.315186,393.246887,608.000000
9728_53504,HSIL,0.063188,HSIL,1.0,235.408310,514.965393,282.897766,567.630310
34656_25536,HSIL,0.182922,HSIL,1.0,80.637596,297.347229,140.225800,349.502258
20672_50464,HSIL,0.247013,HSIL,1.0,450.679901,402.455933,523.786865,473.826721
48032_38304,HSIL,0.070340,HSIL,1.0,176.709778,439.322510,280.099945,526.028870
36480_49856,HSIL,0.572125,HSIL,1.0,389.006287,364.071564,451.318726,401.707123
48640_43776,ASCUS,0.012391,HSIL,1.0,384.561157,335.024231,523.517639,506.993469
46208_49248,HSIL,0.096759,HSIL,1.0,277.470886,307.063416,324.745667,343.245178
33440_26144,HSIL,0.167201,HSIL,1.0,510.439667,582.313904,570.700745,608.000000
27360_21888,HSIL,0.103849,HSIL,1.0,293.498169,69.570549,324.409302,118.597969
27360_21888,HSIL,0.061384,HSIL,1.0,22.869141,539.325134,97.981186,605.569275
43168_48032,HSIL,0.190391,HSIL,1.0,253.800842,175.111053,296.600281,222.123749
34656_57152,HSIL,0.152273,HSIL,1.0,305.869202,567.564880,357.679932,605.669617
32832_56544,HSIL,0.148584,HSIL,1.0,501.545105,185.741608,545.979675,227.165558
32832_56544,HSIL,0.137310,HSIL,1.0,232.824524,183.104645,271.084564,226.621277
37088_49856,LSIL,0.023923,HSIL,1.0,508.832458,103.128410,558.357117,149.177948
12768_23712,HSIL,0.157226,HSIL,1.0,550.770508,113.628883,595.229614,153.157852
27968_58976,ASCH,0.014005,HSIL,1.0,276.666321,200.558548,361.030273,270.819611
27360_23712,HSIL,0.050357,HSIL,1.0,490.819031,274.165771,540.242371,344.923462
14592_26144,HSIL,0.078919,HSIL,1.0,159.662384,518.027649,232.547791,581.733826
20064_29184,ASCH,0.008035,HSIL,1.0,366.409424,14.675133,426.939209,74.840950
42560_51072,HSIL,0.051993,HSIL,1.0,530.091187,572.514343,582.621704,606.179871
49248_38912,HSIL,0.286965,HSIL,1.0,170.658112,369.418640,208.478455,412.080627
12160_29184,HSIL,0.198383,HSIL,1.0,170.394043,557.456299,209.560181,601.346802
29184_35872,HSIL,0.116098,HSIL,1.0,283.482056,207.742249,337.439270,268.210449
45600_38304,HSIL,0.281666,HSIL,1.0,377.919159,443.136017,429.267792,478.344452
15808_31008,ASCH,0.005211,HSIL,1.0,177.923370,481.237396,243.625214,555.338623
15808_31008,HSIL,0.335894,HSIL,1.0,177.923370,481.237396,243.625214,555.338623
10336_33440,HSIL,0.198754,HSIL,1.0,248.521484,9.456192,291.567627,49.842793
10336_29792,HSIL,0.806101,HSIL,1.0,455.959442,101.244080,530.082520,160.416016
4864_27360,ASCUS,0.007571,HSIL,1.0,89.813553,550.487366,160.382217,607.055603
37088_18848,HSIL,0.746493,HSIL,1.0,180.485962,336.438690,242.219299,394.655914
13376_33440,ASCH,0.040471,HSIL,1.0,328.076324,464.494049,389.809113,522.013123
11552_35872,HSIL,0.084502,HSIL,1.0,55.531376,363.741058,112.613403,415.273712
7904_33440,HSIL,0.093651,HSIL,1.0,39.108185,160.550308,100.309250,202.626511
4864_38304,HSIL,0.051483,HSIL,1.0,141.858551,489.698486,219.801453,608.000000
19456_32224,HSIL,0.054619,HSIL,1.0,184.100632,555.383850,272.114105,602.294983
12160_30400,HSIL,0.127116,HSIL,1.0,134.723785,46.902306,166.218048,88.490150
42560_43776,HSIL,0.097055,HSIL,1.0,97.031548,298.955811,168.193054,354.550537
34656_51072,ASCH,0.006830,HSIL,1.0,410.676910,46.147606,481.202728,104.890709
30400_57760,HSIL,0.534971,HSIL,1.0,314.119537,413.641571,367.842743,457.487946
34656_50464,HSIL,0.051004,HSIL,1.0,564.881409,282.590790,601.825745,336.580109
24928_22496,HSIL,0.185709,HSIL,1.0,113.303185,227.787537,148.753174,277.038940
44992_41952,HSIL,0.549956,HSIL,1.0,451.931366,92.797096,499.651825,142.033890
44992_41952,HSIL,0.476956,HSIL,1.0,229.538956,256.814026,294.961792,310.679199
44992_41952,HSIL,0.374978,HSIL,1.0,393.747833,267.299194,430.447723,316.608887
23712_17632,HSIL,0.293505,HSIL,1.0,261.168823,190.169724,306.015625,236.004166
12160_22496,HSIL,0.130371,HSIL,1.0,336.256439,570.321350,396.561676,605.599426
9120_36480,HSIL,0.089809,HSIL,1.0,471.323700,84.063934,526.661926,149.552399
9728_52896,ASCUS,0.007312,HSIL,1.0,53.818729,571.717163,180.107742,607.492676
43168_53504,HSIL,0.074301,HSIL,1.0,196.939667,421.595398,273.222321,497.616394
41952_47424,LSIL,0.018097,HSIL,1.0,253.307388,54.983833,301.090332,98.296272
23104_20064,HSIL,0.054919,HSIL,1.0,483.215759,144.061203,521.723206,189.219131
40128_55328,ASCUS,0.023207,HSIL,1.0,199.437866,122.055359,387.966370,255.730713
16416_15808,HSIL,0.579333,HSIL,1.0,76.799141,200.764694,123.719612,258.311279
29184_41344,HSIL,0.116798,HSIL,1.0,234.118225,387.722992,273.073120,454.140594
18848_44384,HSIL,0.062119,HSIL,1.0,380.104553,287.016174,478.319519,396.508789
38304_47424,HSIL,0.241142,HSIL,1.0,123.781723,183.873337,161.801865,225.756607
22496_27968,HSIL,0.051190,HSIL,1.0,124.811531,150.060043,168.845337,197.276962
27360_28576,ASCH,0.368105,HSIL,1.0,200.101868,335.465179,253.151215,392.930695
33440_58368,HSIL,0.250752,HSIL,1.0,322.429108,106.878799,406.134979,173.153976
9728_36480,ASCUS,0.020077,HSIL,1.0,237.546173,551.176331,300.355865,608.000000
32224_24320,HSIL,0.902907,HSIL,1.0,345.979218,150.404526,402.052826,208.507278
28576_21280,HSIL,0.054343,HSIL,1.0,444.260620,470.893921,496.524780,518.575867
45600_51072,HSIL,0.068539,HSIL,1.0,570.580872,253.574738,604.548401,299.174591
9728_29792,HSIL,0.083934,HSIL,1.0,1.246602,1.440453,22.585457,56.492161
9728_29792,HSIL,0.071513,HSIL,1.0,570.140442,184.893555,608.000000,254.594147
44992_27360,HSIL,0.058046,HSIL,1.0,251.106735,436.981415,304.944000,498.314667
21888_26752,HSIL,0.317326,HSIL,1.0,201.446899,150.797333,240.610107,190.520660
21888_18240,HSIL,0.343966,HSIL,1.0,530.796692,228.559967,580.168884,280.169312
3040_46208,ASCH,0.060836,HSIL,1.0,47.951653,329.073792,105.963478,416.606689
32224_23104,HSIL,0.061700,HSIL,1.0,378.912079,346.342773,429.759979,399.689819
23712_26144,HSIL,0.077679,HSIL,1.0,560.717651,461.326813,599.642578,496.494049
24320_29792,ASCUS,0.006096,HSIL,1.0,503.803650,1.000000,577.936096,140.037842
48032_46816,HSIL,0.201596,HSIL,1.0,194.617416,413.155487,229.974899,459.452240
39520_54112,HSIL,0.091097,HSIL,1.0,1.227549,477.031555,26.880468,555.606262
40128_53504,ASCUS,0.005111,HSIL,1.0,524.500549,84.183823,591.119080,146.021317
25536_41952,ASCUS,0.021909,HSIL,1.0,465.234070,299.282166,588.129456,415.385437
35264_46208,HSIL,0.220560,HSIL,1.0,195.364197,184.968658,248.352020,240.465088
31008_28576,HSIL,0.213914,HSIL,1.0,523.023926,401.942841,591.336792,453.390472
18240_17024,ASCUS,0.015511,HSIL,1.0,552.190674,325.800293,608.000000,484.499939
48640_39520,HSIL,0.061260,HSIL,1.0,144.821060,384.340240,215.518661,459.972382
