x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
45600_33440,ASCUS,0.011448,HSIL,1.0,80.519623,107.045921,102.162872,127.308067
45600_33440,ASCH,0.005253,HSIL,1.0,389.363129,335.987823,408.934235,357.527252
45600_33440,HSIL,0.005449,HSIL,1.0,39.956276,174.048737,66.239113,203.382294
36480_43168,LSIL,0.005403,HSIL,1.0,438.539154,487.409515,531.573425,608.000000
34048_19456,ASCUS,0.009404,HSIL,1.0,194.675385,1.000000,403.131073,509.433411
34048_19456,LSIL,0.005392,HSIL,1.0,296.619324,58.044189,569.651733,608.000000
27968_26144,LSIL,0.008988,HSIL,1.0,464.712128,156.667679,522.382690,220.741013
27968_26144,ASCH,0.021162,HSIL,1.0,151.231979,155.555420,169.178909,185.753754
38912_19456,ASCUS,0.024179,HSIL,1.0,293.567261,1.000000,567.623474,608.000000
35872_43776,LSIL,0.011568,HSIL,1.0,12.094971,1.000000,608.000000,608.000000
23104_20064,LSIL,0.005464,HSIL,1.0,16.138214,190.330307,55.149879,230.134415
35872_39520,ASCUS,0.010778,HSIL,1.0,77.277550,542.266357,142.913116,600.673950
40736_35264,LSIL,0.420418,HSIL,1.0,187.022339,451.390076,221.132690,487.096802
18240_37088,ASCUS,0.309064,HSIL,1.0,174.586853,373.434357,204.526733,405.123505
40736_35872,LSIL,0.007630,HSIL,1.0,290.430817,590.312805,327.580048,605.720398
40128_34048,ASCUS,0.006194,HSIL,1.0,59.828712,70.529587,81.180885,97.305405
37696_43776,ASCUS,0.007029,HSIL,1.0,69.584076,38.836884,352.548187,586.956909
37696_43776,ASCUS,0.012049,HSIL,1.0,220.085358,22.506897,463.698639,608.000000
37696_43776,LSIL,0.006331,HSIL,1.0,100.375687,1.000000,575.257935,508.344208
31008_40736,LSIL,0.008805,HSIL,1.0,1.000000,117.489838,532.236328,608.000000
15200_38304,LSIL,0.030658,HSIL,1.0,131.164124,16.693817,421.561096,354.036835
31616_15200,ASCUS,0.023632,HSIL,1.0,124.664108,115.379578,429.481262,608.000000
38912_20064,ASCUS,0.046000,HSIL,1.0,104.238571,247.981369,196.279617,303.304596
43168_40128,ASCUS,0.006207,HSIL,1.0,339.102417,16.751862,608.000000,584.952148
6080_35264,ASCH,0.005916,HSIL,1.0,34.366890,472.077515,54.879875,496.683960
21888_26752,HSIL,0.052006,HSIL,1.0,7.764575,323.354706,32.879272,358.715424
44992_23712,ASCUS,0.010452,HSIL,1.0,100.188110,30.041046,387.498810,608.000000
45600_17024,HSIL,0.641486,HSIL,1.0,530.521729,217.614807,564.260864,254.988892
40128_20672,LSIL,0.010543,HSIL,1.0,413.986237,295.674042,445.030914,337.465607
40128_20672,HSIL,0.202255,HSIL,1.0,413.986237,295.674042,445.030914,337.465607
39520_26144,ASCUS,0.012043,HSIL,1.0,40.491447,302.506561,63.720352,334.230133
39520_26144,HSIL,0.174112,HSIL,1.0,116.444153,482.160889,230.184998,581.555786
42560_17024,HSIL,0.093195,HSIL,1.0,92.535995,482.938416,109.308487,503.242249
8512_17024,LSIL,0.018665,HSIL,1.0,87.874298,1.000000,608.000000,608.000000
33440_37088,ASCUS,0.009238,HSIL,1.0,363.233307,186.346313,575.723694,484.275696
18848_37696,ASCUS,0.010466,HSIL,1.0,172.155518,160.178680,500.518188,582.882568
30400_14592,ASCUS,0.007354,HSIL,1.0,90.113503,66.816246,109.926903,85.002419
33440_20064,LSIL,0.025429,HSIL,1.0,12.687866,1.000000,485.598206,608.000000
34048_31616,LSIL,0.006336,HSIL,1.0,490.088318,263.433167,592.935120,402.943848
