x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
17632_20064,ASCUS,0.007053,HSIL,1.0,300.344543,242.104950,349.909912,326.841461
35872_18848,HSIL,0.201788,HSIL,1.0,563.513245,149.577362,599.136536,180.873810
39520_27968,HSIL,0.839474,HSIL,1.0,205.632660,376.462585,267.062256,436.609436
39520_27968,HSIL,0.132620,HSIL,1.0,197.814682,419.789795,259.177063,470.030396
35872_38912,ASCH,0.047311,HSIL,1.0,169.793884,330.554688,223.987335,382.241882
35872_38912,HSIL,0.761357,HSIL,1.0,224.912903,196.942184,278.844513,247.891190
40128_10944,HSIL,0.126024,HSIL,1.0,336.693787,571.808960,409.456909,608.000000
44992_29792,ASCH,0.009131,HSIL,1.0,505.239014,1.000000,594.142212,41.916302
40736_17024,ASCH,0.117299,HSIL,1.0,114.180359,30.300690,571.817993,512.685547
45600_24320,ASCH,0.008249,HSIL,1.0,206.230606,380.124207,250.669083,413.677429
45600_24320,HSIL,0.606188,HSIL,1.0,344.099854,210.804916,419.935913,278.892883
34656_25536,ASCH,0.036829,HSIL,1.0,328.287842,53.479561,389.941772,113.900139
34656_25536,HSIL,0.932339,HSIL,1.0,328.287842,53.479561,389.941772,113.900139
38304_14592,ASCH,0.025733,HSIL,1.0,201.626266,380.971252,241.942429,428.036377
44384_17632,HSIL,0.372319,HSIL,1.0,16.404694,290.985199,202.264862,504.787750
47424_26144,ASCH,0.026061,HSIL,1.0,384.538391,470.596741,437.570251,515.432861
46816_28576,HSIL,0.174775,HSIL,1.0,162.324966,502.998535,228.588303,550.117554
46816_28576,HSIL,0.087913,HSIL,1.0,363.033386,174.038467,413.179260,216.715988
31616_46816,LSIL,0.017317,HSIL,1.0,298.682739,491.569885,384.572388,589.307800
31008_31616,ASCUS,0.005014,HSIL,1.0,111.626511,81.722084,217.075516,182.701416
37088_45600,ASCUS,0.006221,HSIL,1.0,1.000000,265.789154,25.463688,367.496857
15808_10336,HSIL,0.273197,HSIL,1.0,141.446106,227.272095,219.644836,277.678284
15808_10336,HSIL,0.213424,HSIL,1.0,1.000000,181.096191,92.830597,277.020874
37088_27968,ASCUS,0.009792,HSIL,1.0,28.895329,105.815933,92.395126,172.624222
42560_34656,ASCH,0.143103,HSIL,1.0,13.037445,9.537949,401.856720,474.555847
6080_29792,ASCH,0.006732,HSIL,1.0,531.376404,441.531677,565.003357,478.196960
6080_29792,HSIL,0.299102,HSIL,1.0,573.330261,58.289654,608.000000,111.886475
6080_16416,ASCUS,0.018118,HSIL,1.0,177.178604,497.216339,250.539139,584.794678
12160_18240,ASCH,0.025574,HSIL,1.0,520.197937,476.140778,574.639343,527.166992
44384_24928,ASCH,0.463051,HSIL,1.0,155.000946,134.097610,496.827362,365.663452
24320_10944,HSIL,0.056497,HSIL,1.0,547.769165,599.175293,582.372070,608.000000
24320_10944,HSIL,0.056283,HSIL,1.0,503.787720,494.876343,607.940552,589.425293
26752_48032,ASCH,0.012588,HSIL,1.0,388.202026,5.163370,468.026306,56.883049
13984_39520,ASCH,0.077436,HSIL,1.0,139.970428,283.575958,203.433716,336.017914
48032_27360,HSIL,0.065118,HSIL,1.0,134.980621,234.864075,179.378082,282.891174
46816_21888,HSIL,0.116018,HSIL,1.0,4.199059,483.666809,69.035728,552.309021
46816_21888,HSIL,0.109662,HSIL,1.0,130.343567,113.412178,231.468903,186.629913
29792_1824,HSIL,0.219510,HSIL,1.0,315.788940,170.331268,379.056946,225.590332
35264_40736,HSIL,0.106405,HSIL,1.0,448.834259,363.552307,485.894684,399.319031
24928_47424,ASCH,0.011915,HSIL,1.0,241.347244,325.938660,281.390228,370.859558
24928_47424,HSIL,0.147142,HSIL,1.0,135.941254,516.372742,178.999542,565.055847
24928_47424,HSIL,0.129712,HSIL,1.0,402.991913,482.732147,456.366180,538.442444
40736_12160,HSIL,0.121371,HSIL,1.0,523.088684,196.736481,545.749451,244.564850
40736_12160,HSIL,0.060881,HSIL,1.0,162.971024,428.430237,202.269272,456.706543
41952_37088,ASCH,0.012991,HSIL,1.0,201.469147,129.811218,239.706146,167.190186
34048_7296,HSIL,0.010014,HSIL,1.0,1.936474,347.830505,53.622063,396.771790
14592_14592,HSIL,0.100692,HSIL,1.0,545.515076,233.843201,569.000916,260.887146
7296_31616,HSIL,0.205985,HSIL,1.0,337.875031,277.685883,412.384003,357.604279
7296_31616,HSIL,0.148765,HSIL,1.0,184.418243,574.535767,222.832947,605.862671
32224_30400,HSIL,0.328402,HSIL,1.0,53.629379,139.288116,87.667969,174.147461
6080_29184,HSIL,0.123098,HSIL,1.0,543.919861,461.198334,599.571228,523.491333
25536_21280,ASCH,0.418908,HSIL,1.0,239.687454,315.486023,510.610413,568.552429
37088_18240,ASCH,0.022060,HSIL,1.0,273.469604,262.220398,345.200317,356.181396
11552_29184,ASCH,0.792830,HSIL,1.0,162.874573,28.301300,608.000000,465.708954
11552_29184,HSIL,0.430798,HSIL,1.0,510.293427,478.970245,571.392212,570.061523
37088_23104,HSIL,0.056274,HSIL,1.0,284.212860,461.280090,333.526093,511.009094
15200_10944,ASCH,0.005080,HSIL,1.0,59.683170,373.809113,127.637512,438.255646
31008_23104,ASCH,0.019395,HSIL,1.0,1.000000,403.143555,21.373470,502.651245
39520_37088,HSIL,0.559399,HSIL,1.0,346.271027,375.482422,536.305298,597.794556
46816_20064,ASCUS,0.027120,HSIL,1.0,67.409042,124.555717,150.675400,187.290955
6688_38912,HSIL,0.162261,HSIL,1.0,6.159979,282.024780,49.280304,322.365356
46816_26144,ASCH,0.007059,HSIL,1.0,164.092529,484.440643,232.950989,533.216553
7904_40736,HSIL,0.070653,HSIL,1.0,589.083191,588.223694,602.596252,606.458191
40128_12160,ASCH,0.009138,HSIL,1.0,447.058838,510.487518,492.034363,558.273743
35264_47424,HSIL,0.111100,HSIL,1.0,244.777405,383.478210,339.747253,445.560242
35264_47424,HSIL,0.054576,HSIL,1.0,158.919281,346.788147,206.060608,381.102173
40736_35872,HSIL,0.268744,HSIL,1.0,243.135895,244.549210,282.512115,279.995972
40736_35872,HSIL,0.244994,HSIL,1.0,234.536346,315.640381,286.816010,380.551636
6080_24928,ASCH,0.006421,HSIL,1.0,364.966125,331.487946,477.394470,445.406830
7296_20672,HSIL,0.163503,HSIL,1.0,314.448730,267.829956,380.884888,316.893188
22496_24320,HSIL,0.426816,HSIL,1.0,305.439606,302.150269,373.731659,377.624878
9120_37088,HSIL,0.177016,HSIL,1.0,245.637589,565.321228,307.490784,608.000000
9120_37088,HSIL,0.052558,HSIL,1.0,275.045288,511.046814,313.422485,558.573792
44992_20672,HSIL,0.868557,HSIL,1.0,353.693359,263.543457,419.941345,341.315125
9728_17632,ASCUS,0.008077,HSIL,1.0,1.866446,147.776382,25.515867,213.766251
40128_20672,HSIL,0.722574,HSIL,1.0,247.400635,367.795929,303.542969,442.861176
41952_35872,HSIL,0.058864,HSIL,1.0,349.025269,343.676544,393.959534,449.507416
41952_33440,HSIL,0.052778,HSIL,1.0,290.065094,275.064453,327.047943,323.865662
24928_4256,HSIL,0.122024,HSIL,1.0,342.903778,56.279686,415.995514,117.983299
3040_25536,ASCH,0.010396,HSIL,1.0,1.000000,82.984467,425.933868,345.274994
3040_25536,HSIL,0.084325,HSIL,1.0,1.000000,71.721397,12.408566,131.252106
47424_20672,HSIL,0.054548,HSIL,1.0,35.132217,299.330170,74.097992,346.750885
37696_32832,ASCH,0.245242,HSIL,1.0,222.643707,100.279846,608.000000,608.000000
34656_40128,HSIL,0.050352,HSIL,1.0,329.493835,196.904404,365.040405,240.911118
7296_29792,HSIL,0.086466,HSIL,1.0,4.479948,67.111160,49.267006,102.483246
33440_23712,HSIL,0.880614,HSIL,1.0,93.581772,245.119827,174.786301,354.440308
33440_23712,HSIL,0.152713,HSIL,1.0,282.694702,588.673523,348.862854,608.000000
16416_5472,ASCUS,0.006797,HSIL,1.0,570.244995,5.846100,608.000000,259.595306
46208_21888,ASCH,0.006912,HSIL,1.0,1.000000,34.798729,458.981445,203.002563
46208_21888,HSIL,0.090937,HSIL,1.0,11.513060,298.400787,48.278831,332.878876
8512_33440,ASCH,0.005417,HSIL,1.0,223.409897,71.892792,251.512436,98.883926
39520_10336,ASCH,0.581452,HSIL,1.0,35.146683,215.389404,179.015167,469.514465
15808_20064,ASCUS,0.020706,HSIL,1.0,333.003906,287.791565,459.970886,364.666687
35264_45600,HSIL,0.084924,HSIL,1.0,2.305319,53.248028,22.565399,102.513153
22496_43776,ASCH,0.022788,HSIL,1.0,9.540680,22.600677,608.000000,590.320923
22496_43776,ASCH,0.006739,HSIL,1.0,382.567749,134.346878,460.074768,175.917679
23104_48640,ASCH,0.031680,HSIL,1.0,282.200867,105.554062,323.218384,159.585922
29184_12160,ASCH,0.722895,HSIL,1.0,158.469971,277.832397,223.171265,354.728699
29184_12160,HSIL,0.276276,HSIL,1.0,552.447388,51.284035,593.067139,97.784813
39520_39520,HSIL,0.079069,HSIL,1.0,200.897079,235.199188,288.471619,367.332611
4256_34048,HSIL,0.963604,HSIL,1.0,232.270523,168.786987,303.093079,242.282227
41952_26144,ASCUS,0.016067,HSIL,1.0,61.566486,79.728607,187.572906,151.323700
49248_34048,HSIL,0.114228,HSIL,1.0,170.804428,518.983215,303.832520,595.239685
49248_34048,HSIL,0.085682,HSIL,1.0,228.891968,539.053162,309.323486,592.800842
41952_39520,ASCH,0.040051,HSIL,1.0,376.402679,131.640747,432.894867,213.359802
41952_39520,ASCH,0.039228,HSIL,1.0,404.998474,105.175476,433.061584,127.853867
35872_35872,HSIL,0.188024,HSIL,1.0,213.677429,67.380928,278.799347,131.963470
38304_35264,HSIL,0.112624,HSIL,1.0,447.837372,304.268646,490.258820,343.731415
9120_23104,HSIL,0.796071,HSIL,1.0,354.103394,157.549011,439.206604,220.783295
9120_23104,HSIL,0.266781,HSIL,1.0,130.604340,356.443024,212.653076,434.168793
11552_12768,HSIL,0.118315,HSIL,1.0,474.023163,468.573639,540.403259,535.966614
33440_6688,ASCH,0.432189,HSIL,1.0,273.201294,109.368683,341.120239,222.860443
33440_6688,ASCH,0.006603,HSIL,1.0,203.611877,60.808548,250.873627,109.597885
33440_9728,HSIL,0.155527,HSIL,1.0,2.468799,339.216949,26.295380,392.920441
23712_12768,ASCUS,0.008010,HSIL,1.0,1.485924,363.183441,86.866798,462.080841
26752_24928,ASCH,0.013930,HSIL,1.0,133.642075,396.262482,197.455276,441.785431
26752_14592,HSIL,0.063741,HSIL,1.0,497.085602,66.023315,521.051514,92.531921
26752_14592,HSIL,0.061183,HSIL,1.0,423.210663,586.162598,483.224762,608.000000
13984_44384,HSIL,0.120827,HSIL,1.0,572.830627,2.565918,605.884338,25.154184
44384_15808,HSIL,0.303486,HSIL,1.0,314.350159,415.460175,370.393616,490.418365
34656_32224,HSIL,0.082490,HSIL,1.0,1.209430,308.201538,23.981167,406.465210
20064_11552,HSIL,0.060775,HSIL,1.0,177.343842,520.443848,264.703217,573.300293
38912_29792,ASCH,0.005396,HSIL,1.0,206.324829,283.441956,267.390656,329.714233
8512_18848,ASCH,0.017448,HSIL,1.0,87.120483,442.937134,178.679840,544.742432
39520_24320,HSIL,0.596241,HSIL,1.0,13.310966,128.087692,141.173920,233.905930
20064_13376,ASCH,0.020933,HSIL,1.0,59.076897,496.309784,159.498108,587.074219
19456_44992,ASCH,0.060448,HSIL,1.0,377.898193,271.553314,448.718445,329.246613
42560_9728,HSIL,0.084382,HSIL,1.0,524.671387,1.370411,606.321777,43.444382
6688_18240,HSIL,0.113272,HSIL,1.0,114.901192,585.449707,150.683014,607.682373
33440_4256,HSIL,0.075933,HSIL,1.0,61.719990,599.331421,140.608871,608.000000
4256_26752,ASCH,0.007713,HSIL,1.0,476.537750,173.658264,540.018921,239.298920
23712_4256,ASCH,0.005324,HSIL,1.0,265.533112,567.807129,335.459076,606.634766
23712_4256,HSIL,0.122105,HSIL,1.0,1.000000,189.297668,24.292299,268.071930
29792_23104,HSIL,0.090537,HSIL,1.0,1.000000,69.480560,24.853157,196.049500
17632_12160,HSIL,0.085345,HSIL,1.0,526.743591,276.163361,574.156921,360.635284
13984_44992,HSIL,0.171798,HSIL,1.0,102.265274,408.974304,127.961502,444.756348
42560_25536,HSIL,0.086579,HSIL,1.0,255.376892,365.645294,302.282532,412.747101
42560_18848,HSIL,0.350041,HSIL,1.0,210.994202,576.246094,261.359070,606.904419
16416_13376,ASCH,0.009186,HSIL,1.0,357.861420,239.202118,420.407990,330.587799
38912_35872,HSIL,0.075988,HSIL,1.0,86.326859,234.383759,179.119553,384.098480
38912_35872,HSIL,0.053842,HSIL,1.0,364.988922,510.371124,392.482147,535.350586
17632_9728,HSIL,0.114457,HSIL,1.0,71.564537,364.256989,148.922363,443.805389
44384_17024,HSIL,0.060888,HSIL,1.0,6.628520,494.196411,19.092855,526.125183
43776_35872,ASCH,0.009907,HSIL,1.0,552.666321,102.081520,607.757263,178.677521
43776_35872,HSIL,0.115419,HSIL,1.0,53.147652,447.413727,85.021767,476.105194
2432_27968,HSIL,0.228154,HSIL,1.0,519.183655,385.057861,581.107849,440.571167
2432_27968,HSIL,0.077217,HSIL,1.0,138.230301,406.015472,191.660141,484.147675
18848_6080,HSIL,0.120659,HSIL,1.0,236.292938,589.276489,284.112518,607.097412
43168_20064,ASCH,0.037537,HSIL,1.0,341.991425,1.196708,403.947784,26.867237
43168_20064,ASCH,0.018017,HSIL,1.0,380.362305,56.881199,430.612488,116.568634
43168_20064,HSIL,0.498121,HSIL,1.0,382.668945,159.187561,475.900024,265.400635
3040_26144,ASCH,0.049065,HSIL,1.0,65.207642,364.654358,120.605896,428.561157
1216_27360,HSIL,0.093852,HSIL,1.0,425.200256,583.688232,496.774780,608.000000
24320_18240,HSIL,0.076402,HSIL,1.0,590.087891,416.057159,608.000000,456.552582
24320_18240,HSIL,0.073754,HSIL,1.0,409.020874,583.093933,447.225098,608.000000
44384_30400,HSIL,0.199915,HSIL,1.0,483.321167,303.556427,513.271667,335.473175
35264_20064,ASCUS,0.006988,HSIL,1.0,85.082779,11.774666,292.848083,140.633606
35872_40736,HSIL,0.058240,HSIL,1.0,1.000000,3.560188,25.651466,70.873192
34656_35872,HSIL,0.108662,HSIL,1.0,244.937042,136.199829,289.277252,195.756866
34656_35872,HSIL,0.064916,HSIL,1.0,72.235748,572.016968,162.292343,607.749878
41952_14592,ASCH,0.007720,HSIL,1.0,510.790710,54.068008,550.485291,135.375122
41952_14592,HSIL,0.260330,HSIL,1.0,510.790710,54.068008,550.485291,135.375122
38912_31616,HSIL,0.091033,HSIL,1.0,199.392197,521.909607,231.567795,559.650085
14592_18848,ASCH,0.013503,HSIL,1.0,203.068069,299.350861,241.417923,334.487762
14592_18848,HSIL,0.270185,HSIL,1.0,203.068069,299.350861,241.417923,334.487762
41344_27360,HSIL,0.057062,HSIL,1.0,585.058289,568.912781,607.215393,608.000000
41344_27360,HSIL,0.051733,HSIL,1.0,355.831818,247.511765,403.970673,292.671326
43168_41344,ASCH,0.010749,HSIL,1.0,399.942780,519.279724,457.593597,545.648987
43168_41344,ASCH,0.005846,HSIL,1.0,546.972107,170.122742,603.785461,224.561493
43168_41344,HSIL,0.166302,HSIL,1.0,399.942780,519.279724,457.593597,545.648987
40736_16416,ASCH,0.024031,HSIL,1.0,465.224579,341.994080,608.000000,608.000000
35264_44384,ASCH,0.006627,HSIL,1.0,571.023071,541.876282,607.754517,606.493469
44992_15808,ASCH,0.114044,HSIL,1.0,279.512115,285.216156,340.290802,381.746063
44992_15808,HSIL,0.177984,HSIL,1.0,23.978355,130.050354,160.966522,231.147217
4256_30400,HSIL,0.635526,HSIL,1.0,478.678009,201.362869,568.314453,270.612427
4256_30400,HSIL,0.077541,HSIL,1.0,70.625481,281.723785,113.116112,333.502594
37088_27360,ASCH,0.007301,HSIL,1.0,571.614563,144.573486,605.222717,214.972321
37088_27360,HSIL,0.107440,HSIL,1.0,571.614563,144.573486,605.222717,214.972321
40128_11552,HSIL,0.109552,HSIL,1.0,335.974213,1.000000,409.516998,25.284729
40128_11552,HSIL,0.057937,HSIL,1.0,1.000000,1.689594,40.579720,27.573568
41952_32832,ASCUS,0.039080,HSIL,1.0,554.683411,196.201187,607.604187,357.679260
28576_48032,HSIL,0.363396,HSIL,1.0,253.552551,469.736938,317.452881,561.636108
28576_48032,HSIL,0.054705,HSIL,1.0,424.280029,554.773315,498.789307,605.794189
34048_9728,ASCUS,0.008601,HSIL,1.0,8.429527,468.795166,45.493404,535.876953
35264_7904,HSIL,0.052721,HSIL,1.0,522.733398,522.980652,571.310303,576.836853
35872_25536,ASCH,0.005094,HSIL,1.0,1.000000,1.000000,377.580383,563.349365
14592_18240,HSIL,0.165741,HSIL,1.0,3.194542,51.451565,34.438221,101.685486
41952_19456,HSIL,0.978514,HSIL,1.0,118.954330,16.935049,160.711838,73.769562
41952_19456,HSIL,0.106611,HSIL,1.0,1.000000,490.874451,11.359138,543.282410
23712_3040,ASCH,0.818035,HSIL,1.0,364.520020,397.871765,589.812805,589.113159
36480_6080,HSIL,0.063275,HSIL,1.0,186.546844,431.361481,273.705109,503.391144
37696_7904,HSIL,0.054488,HSIL,1.0,348.075897,350.389343,461.409454,394.422058
35264_35264,HSIL,0.132745,HSIL,1.0,30.856319,167.244690,55.514408,194.894287
21280_8512,ASCUS,0.009342,HSIL,1.0,569.408447,418.611023,608.000000,534.317322
21280_8512,HSIL,0.062004,HSIL,1.0,194.761078,260.771790,278.774048,405.873108
43776_32224,ASCH,0.014795,HSIL,1.0,119.051315,513.702209,227.829727,598.444885
43776_32224,HSIL,0.265927,HSIL,1.0,584.575806,49.666615,608.000000,91.061142
34656_18240,HSIL,0.144664,HSIL,1.0,318.636475,19.298477,414.192322,117.564697
40128_16416,ASCH,0.221411,HSIL,1.0,134.234558,258.903076,195.345703,439.656372
49248_26752,HSIL,0.052695,HSIL,1.0,55.120052,512.851929,87.434082,555.319946
38304_27968,ASCH,0.023595,HSIL,1.0,427.292114,202.614853,474.983704,271.596863
18848_10336,HSIL,0.100705,HSIL,1.0,2.324343,87.879547,22.177130,131.069031
48032_30400,ASCH,0.233531,HSIL,1.0,194.786987,246.531082,244.343353,293.610931
38912_9728,HSIL,0.084219,HSIL,1.0,523.763245,587.242859,560.640930,608.000000
12768_42560,HSIL,0.087806,HSIL,1.0,86.793037,165.383286,128.708344,208.495010
43168_10944,ASCUS,0.008779,HSIL,1.0,492.193024,239.150711,590.365662,346.889771
38304_21888,HSIL,0.098213,HSIL,1.0,307.801636,552.639221,360.864258,608.000000
17024_21280,ASCH,0.011821,HSIL,1.0,68.448959,373.370483,100.924484,405.683655
17632_10944,HSIL,0.142570,HSIL,1.0,134.242371,404.463226,181.230560,468.708832
41952_40128,ASCH,0.019045,HSIL,1.0,540.533386,415.926270,607.640076,490.655823
6080_32224,HSIL,0.059109,HSIL,1.0,1.000000,444.504211,39.482132,495.950623
6080_32224,HSIL,0.058346,HSIL,1.0,326.777679,541.163086,356.518890,571.814331
31008_11552,ASCUS,0.005888,HSIL,1.0,1.000000,304.772766,41.155243,392.929443
32224_13984,HSIL,0.806229,HSIL,1.0,399.713562,223.807861,538.419373,426.980896
13984_21280,ASCH,0.166949,HSIL,1.0,204.172577,221.833511,271.590363,299.834534
12768_20064,ASCH,0.928576,HSIL,1.0,344.728882,207.816254,445.588684,280.492249
13376_14592,HSIL,0.071057,HSIL,1.0,362.369965,100.018410,396.920685,146.449783
28576_11552,HSIL,0.485290,HSIL,1.0,226.592422,10.796546,252.617874,36.032227
47424_23712,HSIL,0.170571,HSIL,1.0,520.264282,362.665161,564.829712,401.115662
47424_23712,HSIL,0.162839,HSIL,1.0,515.931335,325.256866,550.210144,356.296906
47424_23712,HSIL,0.093938,HSIL,1.0,278.890808,329.608276,355.206604,399.488098
43168_23712,ASCUS,0.020365,HSIL,1.0,18.352230,448.796112,120.202179,506.429291
34656_16416,HSIL,0.924828,HSIL,1.0,427.495239,455.824402,525.203186,549.161743
15200_44384,HSIL,0.802305,HSIL,1.0,427.748627,504.525177,479.914215,576.260864
13376_21280,ASCH,0.056734,HSIL,1.0,1.000000,1.000000,330.867310,608.000000
29184_30400,ASCH,0.011942,HSIL,1.0,556.486023,48.638313,602.049500,154.140839
29184_30400,HSIL,0.412835,HSIL,1.0,201.675888,79.816498,275.680237,141.983795
30400_42560,HSIL,0.060858,HSIL,1.0,393.988831,259.764343,449.255798,322.967346
31008_20672,HSIL,0.063200,HSIL,1.0,388.108063,460.354797,425.543488,510.990173
6688_12768,ASCH,0.008263,HSIL,1.0,375.277679,245.794998,432.305878,304.791687
45600_26144,HSIL,0.055878,HSIL,1.0,448.787903,536.300903,537.535217,591.774170
4256_21888,HSIL,0.157634,HSIL,1.0,78.000275,293.269653,127.773743,339.729492
12768_43168,HSIL,0.099173,HSIL,1.0,2.738753,454.049469,22.873676,531.491211
37696_27968,HSIL,0.260883,HSIL,1.0,510.035461,88.445450,538.892883,124.184174
32832_36480,HSIL,0.335224,HSIL,1.0,290.493713,1.000000,341.866394,24.432343
7904_29792,ASCH,0.008308,HSIL,1.0,3.128365,473.408020,55.639889,545.582520
7904_29792,ASCH,0.005174,HSIL,1.0,30.570133,365.936310,62.896679,391.160614
23712_49248,HSIL,0.409533,HSIL,1.0,330.445068,437.230469,401.455444,504.632507
12768_13984,HSIL,0.075680,HSIL,1.0,263.883545,243.166107,292.412109,280.208282
25536_16416,ASCH,0.074367,HSIL,1.0,95.495247,125.911484,156.089966,204.355270
35872_20672,ASCH,0.205568,HSIL,1.0,483.047760,326.537750,546.398926,389.151581
4864_24928,HSIL,0.219480,HSIL,1.0,235.282837,54.001060,285.462891,114.850822
38304_31616,ASCH,0.701372,HSIL,1.0,431.265350,106.321846,574.424805,360.447113
43168_29184,HSIL,0.834212,HSIL,1.0,8.369934,518.889404,95.126801,591.702881
43168_29184,HSIL,0.144938,HSIL,1.0,503.650635,510.007507,533.774414,537.749817
17024_6688,ASCH,0.034120,HSIL,1.0,149.027481,180.640213,264.010406,248.834824
40128_14592,ASCH,0.015321,HSIL,1.0,577.335632,45.243820,604.413025,91.926041
40128_14592,ASCH,0.013160,HSIL,1.0,307.208466,314.644775,362.020538,400.794189
38304_24320,ASCH,0.007640,HSIL,1.0,451.768555,114.898178,516.191223,179.551895
6080_38912,HSIL,0.128892,HSIL,1.0,383.096802,471.469330,475.904785,532.313110
6080_38912,HSIL,0.069254,HSIL,1.0,378.401459,471.894989,433.281647,516.127014
43168_13984,HSIL,0.075039,HSIL,1.0,23.849552,488.876251,66.422089,544.755432
40736_24320,ASCUS,0.006060,HSIL,1.0,295.121582,242.468643,608.000000,386.242371
40736_24320,ASCH,0.017933,HSIL,1.0,261.539062,243.953705,608.000000,384.528961
44992_18848,HSIL,0.066465,HSIL,1.0,22.961386,73.742554,67.258812,143.089996
43776_27360,HSIL,0.688509,HSIL,1.0,37.577732,110.188164,101.836060,169.388214
5472_26144,HSIL,0.107962,HSIL,1.0,151.155457,330.226318,176.481201,354.925110
26752_23712,ASCH,0.022737,HSIL,1.0,25.987396,35.875351,521.026611,323.885620
39520_28576,ASCUS,0.005691,HSIL,1.0,488.704498,521.841797,577.534973,607.246704
12768_19456,ASCUS,0.007143,HSIL,1.0,551.951294,478.385162,608.000000,604.262268
22496_10336,HSIL,0.389521,HSIL,1.0,512.305969,23.388769,599.249451,84.906403
38912_23104,HSIL,0.078093,HSIL,1.0,224.435867,70.349106,253.099258,100.237717
47424_16416,HSIL,0.104286,HSIL,1.0,116.233887,45.463280,151.410675,89.122139
34656_36480,ASCH,0.014797,HSIL,1.0,188.181213,467.679657,242.115082,519.854187
3648_34048,HSIL,0.055876,HSIL,1.0,69.836662,312.448456,118.513710,382.058197
31616_3040,HSIL,0.250293,HSIL,1.0,427.511505,448.971619,509.646393,568.875427
3648_18848,ASCH,0.256608,HSIL,1.0,494.894531,193.373383,555.757202,265.178009
43776_17024,HSIL,0.217320,HSIL,1.0,479.894470,588.574524,537.810913,608.000000
43776_17024,HSIL,0.093942,HSIL,1.0,460.825409,63.247154,527.160889,122.517433
6080_32832,ASCH,0.025204,HSIL,1.0,199.861206,339.076599,245.296082,379.085938
43168_38304,ASCH,0.022834,HSIL,1.0,199.529709,419.939087,462.325989,592.810547
10336_21280,ASCH,0.007318,HSIL,1.0,58.719910,13.885910,555.088196,407.195251
10944_17024,HSIL,0.329101,HSIL,1.0,99.223206,190.882736,117.757660,206.790176
27968_18240,HSIL,0.106550,HSIL,1.0,2.190670,93.209129,37.340347,152.937347
4864_34656,HSIL,0.088813,HSIL,1.0,3.043802,64.351692,24.313993,103.115135
32832_30400,ASCH,0.262000,HSIL,1.0,26.419407,306.108124,96.911011,390.813934
10944_41344,HSIL,0.322637,HSIL,1.0,305.178925,265.524628,340.732941,300.523712
10944_41344,HSIL,0.291431,HSIL,1.0,346.304718,281.852081,387.130951,309.566193
10944_41344,HSIL,0.287982,HSIL,1.0,330.993347,234.540939,365.245422,260.782501
10944_41344,HSIL,0.111240,HSIL,1.0,496.258087,350.084900,540.517456,384.329163
46208_32224,ASCH,0.473226,HSIL,1.0,377.189941,87.951675,434.888794,163.864258
46208_32224,HSIL,0.755511,HSIL,1.0,309.309174,282.381653,353.949005,347.069153
46208_32224,HSIL,0.094079,HSIL,1.0,395.160858,212.201462,449.690582,290.300354
33440_47424,HSIL,0.300429,HSIL,1.0,235.063400,478.518982,317.179321,588.054749
25536_9728,ASCH,0.026439,HSIL,1.0,231.992691,302.330017,290.888519,378.894165
13984_46208,ASCH,0.008939,HSIL,1.0,500.679932,294.221954,550.791748,351.945709
21888_4864,ASCUS,0.006142,HSIL,1.0,377.924500,1.000000,464.438843,40.837196
42560_40128,ASCH,0.012520,HSIL,1.0,162.868332,529.675049,249.739212,585.526367
36480_29184,HSIL,0.212185,HSIL,1.0,575.031799,543.285767,604.450500,586.280396
34048_30400,ASCUS,0.019397,HSIL,1.0,516.148315,384.646698,569.903320,454.632111
34048_30400,ASCH,0.018305,HSIL,1.0,516.148315,384.646698,569.903320,454.632111
12160_42560,HSIL,0.108362,HSIL,1.0,507.040588,242.989426,555.567444,291.536438
46208_24928,HSIL,0.085362,HSIL,1.0,2.504617,419.329529,25.128735,472.286804
46208_24928,HSIL,0.060912,HSIL,1.0,299.884552,585.969360,382.153351,608.000000
9728_38304,HSIL,0.062047,HSIL,1.0,237.264038,598.142883,332.201538,608.000000
23712_49856,HSIL,0.035965,HSIL,1.0,303.816315,60.315498,359.604340,110.670509
46816_24320,HSIL,0.313767,HSIL,1.0,42.141529,572.136536,95.429123,608.000000
46816_24320,HSIL,0.169173,HSIL,1.0,254.989456,414.901001,284.568146,445.321472
46816_24320,HSIL,0.151607,HSIL,1.0,182.419662,473.737854,215.506424,510.099915
4864_23712,HSIL,0.060713,HSIL,1.0,4.502811,220.040451,39.482403,301.731201
32224_47424,HSIL,0.396158,HSIL,1.0,12.510017,399.149048,89.675522,476.717896
32224_47424,HSIL,0.186836,HSIL,1.0,199.740295,462.131287,240.246735,511.060425
32224_47424,HSIL,0.130991,HSIL,1.0,413.537872,589.059692,461.482269,607.947632
42560_29184,HSIL,0.146633,HSIL,1.0,551.985779,52.102505,608.000000,134.801987
42560_29184,HSIL,0.074525,HSIL,1.0,485.731750,367.204681,528.758057,415.406158
33440_24320,ASCH,0.270157,HSIL,1.0,90.351807,292.151337,192.353546,420.855682
33440_24320,HSIL,0.181163,HSIL,1.0,279.034790,2.080425,352.669678,35.630989
40736_31616,ASCH,0.686516,HSIL,1.0,274.388794,464.771271,346.428955,532.254883
37696_21280,HSIL,0.073095,HSIL,1.0,152.301331,400.225281,189.733154,440.813538
