x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
10336_16416,HSIL,0.789819,HSIL,1.0,336.521118,425.721100,377.942627,461.204865
46816_35264,HSIL,0.056523,HSIL,1.0,3.532261,84.176804,68.010300,131.012207
37696_5472,HSIL,0.196050,HSIL,1.0,431.383453,571.433594,476.480499,607.926636
26144_15808,HSIL,0.245496,HSIL,1.0,537.671631,45.272575,589.010742,110.596260
33440_6080,HSIL,0.127687,HSIL,1.0,588.537109,278.389099,608.000000,339.138245
18848_48032,HSIL,0.053334,HSIL,1.0,57.080139,1.000000,113.080994,39.644569
12768_23104,HSIL,0.811405,HSIL,1.0,152.600159,86.843124,288.294434,208.477982
40736_7296,HSIL,0.082928,HSIL,1.0,111.484756,412.636414,156.218796,457.896301
18848_23712,ASCUS,0.009346,HSIL,1.0,169.620483,98.522247,337.467926,262.933289
26144_38304,HSIL,0.075559,HSIL,1.0,482.887146,45.917137,521.871155,92.954231
11552_18848,ASCH,0.008312,HSIL,1.0,1.000000,437.765717,76.444672,580.291260
34048_12160,HSIL,0.058915,HSIL,1.0,263.784058,139.444443,306.885986,188.690170
35264_28576,HSIL,0.055713,HSIL,1.0,410.002136,58.089844,447.077942,111.023636
47424_21888,HSIL,0.121335,HSIL,1.0,102.185242,382.431641,211.112183,476.625488
6688_20064,HSIL,0.433797,HSIL,1.0,414.900818,404.928589,490.020020,581.865845
21888_39520,HSIL,0.162191,HSIL,1.0,371.856201,376.151123,534.531067,464.646912
21888_39520,HSIL,0.144903,HSIL,1.0,309.278320,35.037331,357.738831,101.800560
40128_36480,HSIL,0.202689,HSIL,1.0,557.922485,324.504883,607.395508,391.670837
34048_21280,HSIL,0.171235,HSIL,1.0,386.810730,528.704529,437.261780,585.962463
45600_28576,ASCUS,0.008829,HSIL,1.0,175.902313,457.553162,346.264984,592.604309
24928_10336,HSIL,0.204202,HSIL,1.0,495.051331,195.574112,537.303650,248.786301
37696_20672,HSIL,0.068308,HSIL,1.0,452.639923,164.337006,486.954742,195.950653
42560_35264,HSIL,0.196510,HSIL,1.0,292.838013,300.447327,356.491272,352.582642
42560_35264,HSIL,0.057487,HSIL,1.0,513.479797,414.754578,548.806702,441.391663
19456_31616,HSIL,0.008831,HSIL,1.0,258.572205,266.750793,359.479126,319.857727
8512_24320,HSIL,0.508300,HSIL,1.0,110.422897,286.910706,157.699478,333.512146
38912_17632,HSIL,0.354667,HSIL,1.0,277.674469,87.197281,474.400421,316.424866
30400_45600,HSIL,0.393720,HSIL,1.0,440.662689,407.448425,608.000000,531.209473
23712_46208,LSIL,0.005766,HSIL,1.0,276.584534,147.149323,537.903748,510.848480
37088_27968,HSIL,0.176704,HSIL,1.0,42.125862,91.084427,94.796410,140.812485
34048_13376,ASCH,0.824151,HSIL,1.0,125.862679,390.054443,237.210022,482.587952
37696_23104,HSIL,0.075155,HSIL,1.0,483.091766,263.683472,548.980164,303.068115
44992_29792,ASCH,0.044111,HSIL,1.0,361.314301,58.969345,497.703400,143.671799
46816_32224,ASCUS,0.005440,HSIL,1.0,582.850891,424.352173,608.000000,578.111023
24320_38304,HSIL,0.618467,HSIL,1.0,321.241516,112.492043,390.825745,297.911957
32832_21888,HSIL,0.362103,HSIL,1.0,160.830246,1.000000,246.082321,54.842537
44384_24928,ASCUS,0.011184,HSIL,1.0,385.136658,153.666367,608.000000,565.428528
44384_24928,ASCH,0.170892,HSIL,1.0,1.433481,429.173950,42.118988,539.155029
44384_24928,HSIL,0.187573,HSIL,1.0,582.790710,157.201050,607.702820,218.552399
41952_35872,ASCH,0.813606,HSIL,1.0,49.426666,377.777832,200.254730,560.949829
7904_16416,ASCUS,0.021004,HSIL,1.0,321.261292,269.231445,456.311401,398.148682
7296_23712,ASCH,0.007982,HSIL,1.0,143.758026,414.103241,447.561432,598.932251
48032_17632,ASCUS,0.008478,HSIL,1.0,17.510742,32.348785,168.345642,186.674606
44992_36480,ASCUS,0.015445,HSIL,1.0,223.426971,305.874146,411.150543,583.690125
22496_41344,HSIL,0.118701,HSIL,1.0,287.471619,123.724258,363.403259,190.600754
38304_9728,ASCUS,0.006781,HSIL,1.0,1.000000,416.862610,91.000076,538.221863
35264_21888,HSIL,0.528211,HSIL,1.0,246.515274,120.646286,291.674774,178.001297
35264_21888,HSIL,0.061019,HSIL,1.0,327.835632,36.849674,388.516296,103.020737
10944_43168,ASCUS,0.016623,HSIL,1.0,238.004608,356.186157,488.234589,552.158386
5472_22496,ASCUS,0.006164,HSIL,1.0,396.317902,234.642029,590.419556,384.530518
5472_22496,ASCH,0.008775,HSIL,1.0,96.452286,41.977028,155.789536,95.341270
13984_23104,HSIL,0.120075,HSIL,1.0,171.483383,126.945114,224.434250,167.450424
37088_43776,ASCUS,0.010316,HSIL,1.0,3.552563,298.095886,116.106842,520.614990
23104_6080,HSIL,0.178283,HSIL,1.0,35.359180,151.397369,118.796036,260.161713
22496_46208,ASCUS,0.005476,HSIL,1.0,62.169498,489.627960,169.844391,608.000000
14592_14592,HSIL,0.581240,HSIL,1.0,556.399597,85.214233,606.021790,148.237946
47424_24320,HSIL,0.990698,HSIL,1.0,142.100616,127.491302,233.967377,314.398956
41344_14592,ASCUS,0.016305,HSIL,1.0,357.661072,271.975464,579.851562,458.088013
40128_8512,ASCH,0.034006,HSIL,1.0,390.596252,441.972961,498.952393,559.888367
46208_15808,HSIL,0.100125,HSIL,1.0,70.342133,586.945007,130.643127,608.000000
36480_41344,HSIL,0.600960,HSIL,1.0,260.109558,335.231567,307.683472,426.678223
24928_35264,HSIL,0.307025,HSIL,1.0,68.187263,419.638062,102.838615,467.240540
12160_28576,HSIL,0.104781,HSIL,1.0,369.209167,320.179993,406.149963,378.481018
23712_40128,HSIL,0.390437,HSIL,1.0,430.636688,77.083183,524.150635,127.144707
22496_38912,HSIL,0.056931,HSIL,1.0,584.444153,550.338562,608.000000,608.000000
27360_30400,HSIL,0.338694,HSIL,1.0,47.639427,41.925934,86.081306,78.047318
27360_30400,HSIL,0.079460,HSIL,1.0,388.339569,530.999268,420.464874,565.913452
41344_28576,HSIL,0.131783,HSIL,1.0,44.633881,28.682194,125.691910,94.878113
21888_3648,ASCH,0.124773,HSIL,1.0,196.578278,340.356567,494.420319,510.194641
17024_29184,HSIL,0.125626,HSIL,1.0,146.561340,54.702530,265.050415,177.880981
46816_20064,HSIL,0.053695,HSIL,1.0,9.974224,497.346222,60.113972,585.528564
16416_15808,LSIL,0.049843,HSIL,1.0,385.450317,8.715981,591.147949,232.995392
26144_48640,HSIL,0.058574,HSIL,1.0,185.786804,163.320435,272.009216,213.740784
17632_34656,HSIL,0.888651,HSIL,1.0,242.527679,40.019760,343.287750,194.201080
17632_34656,HSIL,0.160713,HSIL,1.0,1.247606,523.158936,40.347023,575.313965
16416_35872,ASCUS,0.012258,HSIL,1.0,309.331909,1.000000,445.542725,246.205597
9120_33440,HSIL,0.061513,HSIL,1.0,147.493576,161.215912,200.441605,203.280975
14592_6688,LSIL,0.023936,HSIL,1.0,493.360565,359.405640,586.209473,470.561890
12160_26752,HSIL,0.232238,HSIL,1.0,502.682922,387.191193,566.130798,439.905487
31616_15200,ASCUS,0.015397,HSIL,1.0,521.736267,237.568314,608.000000,381.396851
44992_27360,ASCH,0.015305,HSIL,1.0,572.466064,96.657379,604.556885,152.683060
15808_27360,HSIL,0.101094,HSIL,1.0,127.459091,215.842697,167.208420,258.153992
44992_23712,HSIL,0.165535,HSIL,1.0,2.085991,492.405762,38.060448,555.321045
48032_29792,HSIL,0.462205,HSIL,1.0,390.179413,171.331085,532.347595,285.375275
40128_20672,ASCH,0.008708,HSIL,1.0,268.397522,411.165070,332.371826,544.860657
40128_20672,ASCH,0.006938,HSIL,1.0,195.082108,448.471924,261.973511,551.106689
43168_29792,HSIL,0.121301,HSIL,1.0,309.148804,398.082733,355.029358,443.837738
44384_37696,HSIL,0.199421,HSIL,1.0,501.170441,503.324799,552.410706,564.386841
21280_15808,HSIL,0.265929,HSIL,1.0,24.940426,501.419128,98.124603,580.438538
24320_24320,HSIL,0.185336,HSIL,1.0,312.515076,583.912964,368.966797,608.000000
16416_29184,HSIL,0.209884,HSIL,1.0,107.651627,464.776337,190.036819,608.000000
39520_20672,HSIL,0.625395,HSIL,1.0,544.741943,197.813843,587.127563,275.896881
13984_42560,HSIL,0.171916,HSIL,1.0,278.406555,216.501114,386.658386,334.758698
13984_42560,HSIL,0.060094,HSIL,1.0,439.314240,321.500183,513.438599,378.106506
38912_28576,HSIL,0.089616,HSIL,1.0,371.506195,219.653519,438.215851,272.178925
40736_24928,ASCUS,0.005600,HSIL,1.0,140.770660,231.961441,533.038452,509.762695
30400_14592,ASCUS,0.006350,HSIL,1.0,502.124573,20.366716,592.407898,82.528053
18848_10336,HSIL,0.464106,HSIL,1.0,358.343597,199.762985,390.799652,276.721527
31616_34048,HSIL,0.091074,HSIL,1.0,369.742859,1.019872,423.251343,26.459034
12160_12160,ASCUS,0.015292,HSIL,1.0,126.958298,480.256683,345.805542,570.510376
25536_15808,HSIL,0.241671,HSIL,1.0,219.710617,178.837555,301.635925,358.735077
