x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
7904_39520,ASCH,0.763906,HSIL,1.0,492.830444,164.989212,553.444214,232.639175
29792_46816,ASCH,0.091779,HSIL,1.0,394.834839,163.462387,432.294189,201.216629
7904_21888,ASCH,0.009601,HSIL,1.0,63.395443,425.926422,188.410538,510.803070
24928_24928,HSIL,0.099621,HSIL,1.0,1.000000,140.969513,12.657311,205.576538
29184_18240,ASCH,0.040048,HSIL,1.0,472.927124,537.522217,545.072144,592.432861
46816_26144,HSIL,0.081431,HSIL,1.0,395.108948,586.193054,461.740540,608.000000
8512_38912,HSIL,0.255392,HSIL,1.0,457.342529,482.120178,494.770508,521.468689
27360_43168,HSIL,0.489361,HSIL,1.0,117.070038,319.016602,147.675537,352.019348
7296_16416,ASCH,0.007797,HSIL,1.0,209.710297,156.832199,283.278748,270.696808
48640_32832,ASCUS,0.005532,HSIL,1.0,38.004704,545.239685,129.956070,608.000000
46208_32832,ASCH,0.173965,HSIL,1.0,204.950989,7.975296,255.382294,77.679459
46208_32832,HSIL,0.141348,HSIL,1.0,584.338989,331.512421,606.995483,369.050934
30400_43776,HSIL,0.842651,HSIL,1.0,32.916481,223.980133,85.573097,283.471466
15200_6688,HSIL,0.060127,HSIL,1.0,5.053455,137.143906,33.419186,177.621414
10336_9120,ASCH,0.011381,HSIL,1.0,277.641144,109.936501,313.428009,159.062042
1216_40736,ASCH,0.006188,HSIL,1.0,110.915909,172.547852,187.975845,251.229492
35264_46816,ASCH,0.017122,HSIL,1.0,375.248901,449.103271,399.686829,468.142090
35264_46816,ASCH,0.008127,HSIL,1.0,225.311462,236.795563,608.000000,499.166840
12768_17024,ASCH,0.160550,HSIL,1.0,133.220810,526.738525,194.710220,571.588989
34656_23104,ASCH,0.036052,HSIL,1.0,487.385010,157.690155,577.354980,266.285767
12768_37088,ASCH,0.008774,HSIL,1.0,508.052887,182.267441,554.807495,228.030197
10336_26752,ASCUS,0.006223,HSIL,1.0,4.850199,143.894318,52.886559,217.541351
36480_41952,ASCUS,0.009645,HSIL,1.0,332.791077,357.014709,447.031311,435.441650
35872_42560,HSIL,0.170019,HSIL,1.0,20.287079,226.102097,53.233780,259.374817
12160_39520,ASCH,0.007996,HSIL,1.0,59.734779,294.234802,126.756569,373.873596
12160_39520,HSIL,0.248038,HSIL,1.0,59.734779,294.234802,126.756569,373.873596
27360_43776,HSIL,0.776342,HSIL,1.0,553.632507,209.247391,590.177917,262.242493
15808_14592,ASCH,0.252385,HSIL,1.0,310.300659,86.308571,336.292786,129.065704
15808_14592,ASCH,0.008074,HSIL,1.0,192.978668,250.459885,252.388031,324.191589
17632_42560,ASCUS,0.040865,HSIL,1.0,445.901764,68.022026,525.203857,118.778618
29792_5472,ASCH,0.010767,HSIL,1.0,85.850525,43.870243,134.108902,139.987762
40736_10944,ASCUS,0.041488,HSIL,1.0,104.506363,54.163807,165.194107,135.599655
46816_27360,HSIL,0.065548,HSIL,1.0,546.402710,267.489990,588.214722,307.247253
40736_40736,HSIL,0.070224,HSIL,1.0,563.819763,16.191681,603.167664,60.570557
31008_10944,HSIL,0.073161,HSIL,1.0,254.167023,27.345827,287.873810,50.061142
26752_13984,ASCH,0.027587,HSIL,1.0,487.215637,49.801926,545.709290,104.334534
41344_41344,ASCUS,0.005223,HSIL,1.0,538.801514,70.573837,608.000000,144.806259
10944_34656,ASCH,0.013597,HSIL,1.0,233.562881,78.070488,557.471252,289.595306
10944_34656,HSIL,0.102674,HSIL,1.0,587.805481,519.618958,607.502747,547.708435
21280_49856,ASCUS,0.032382,HSIL,1.0,509.301575,464.290039,585.635071,539.777222
35264_13376,ASCH,0.010153,HSIL,1.0,228.412704,68.922203,266.075226,104.435295
13984_37696,HSIL,0.117512,HSIL,1.0,11.600033,266.028778,33.875343,291.079681
25536_13984,ASCUS,0.022313,HSIL,1.0,494.817047,356.346222,586.373047,439.090973
25536_13984,ASCH,0.017897,HSIL,1.0,84.025986,275.528320,409.644836,595.243408
34048_23104,HSIL,0.090392,HSIL,1.0,190.761337,396.409363,232.701553,446.455200
20064_28576,HSIL,0.793863,HSIL,1.0,1.000000,144.161835,301.767273,353.892273
6080_17024,ASCH,0.023171,HSIL,1.0,546.478882,295.398376,601.387695,343.633179
12768_35264,ASCH,0.068203,HSIL,1.0,155.863373,537.699951,220.609009,592.753174
28576_17632,ASCH,0.006253,HSIL,1.0,1.034801,520.641296,21.994476,563.338196
43776_40736,HSIL,0.112992,HSIL,1.0,1.000000,570.649902,42.109882,608.000000
13376_10944,ASCH,0.149353,HSIL,1.0,336.839142,244.797409,608.000000,446.724487
30400_19456,ASCH,0.129728,HSIL,1.0,84.169403,199.933563,444.554657,427.514313
24320_50464,HSIL,0.088679,HSIL,1.0,229.517410,105.818214,308.822205,175.613800
30400_10336,ASCH,0.013888,HSIL,1.0,5.625622,38.407753,32.790211,81.271759
10336_18848,HSIL,0.182264,HSIL,1.0,128.810806,565.249390,173.120407,601.911377
31008_34048,HSIL,0.052766,HSIL,1.0,23.595943,588.503113,114.607498,608.000000
14592_26144,ASCH,0.007154,HSIL,1.0,50.007156,50.942398,505.669556,309.227600
39520_17632,ASCH,0.049008,HSIL,1.0,182.425735,460.803436,226.161392,508.955841
34048_17632,HSIL,0.065738,HSIL,1.0,206.049301,191.053162,234.520950,234.421997
31616_15808,ASCH,0.005971,HSIL,1.0,47.048401,125.571014,226.167206,411.266510
17024_18848,ASCH,0.081763,HSIL,1.0,79.310349,99.141212,387.815308,305.661194
32832_13376,ASCH,0.007626,HSIL,1.0,6.669725,505.829041,68.166695,575.693665
48640_31008,ASCH,0.012946,HSIL,1.0,103.490082,149.242035,183.506744,229.131256
40128_36480,ASCH,0.016167,HSIL,1.0,253.984695,1.000000,532.144226,101.840439
25536_46816,HSIL,0.081249,HSIL,1.0,405.923248,555.521606,453.896393,606.818115
39520_7296,ASCH,0.029228,HSIL,1.0,299.202850,100.406357,568.218018,394.011169
12768_27968,HSIL,0.707532,HSIL,1.0,60.628437,55.599838,88.444740,85.884293
46208_23104,ASCH,0.017250,HSIL,1.0,199.256805,45.024715,261.456299,112.489273
33440_21280,ASCH,0.024352,HSIL,1.0,53.080566,378.703247,105.156540,433.040833
4256_27968,HSIL,0.056350,HSIL,1.0,2.962104,448.361847,21.929447,485.600616
23104_11552,ASCUS,0.014856,HSIL,1.0,140.152863,336.122833,205.579559,390.619537
45600_12160,HSIL,0.051483,HSIL,1.0,404.829010,237.731552,452.466217,281.244812
23712_10944,ASCH,0.432061,HSIL,1.0,17.879280,431.042999,88.268143,522.466919
17024_16416,ASCH,0.138729,HSIL,1.0,60.856873,72.332596,107.318130,115.728363
40736_9120,HSIL,0.066273,HSIL,1.0,1.000000,110.836998,10.096304,156.459778
40736_9120,HSIL,0.063311,HSIL,1.0,190.571304,36.715012,266.722473,106.266724
13984_6688,HSIL,0.192434,HSIL,1.0,62.663673,543.753662,95.244392,570.525879
8512_10944,ASCUS,0.010769,HSIL,1.0,19.516769,59.055729,70.665588,108.682388
23104_9728,ASCH,0.008369,HSIL,1.0,313.003876,487.705292,387.525848,561.570923
32224_5472,HSIL,0.084259,HSIL,1.0,15.668230,40.396992,41.392120,68.591164
41952_34656,ASCH,0.052810,HSIL,1.0,165.919266,257.755585,390.874268,462.018829
29792_3040,HSIL,0.093349,HSIL,1.0,2.202001,394.938873,28.424606,447.620148
38912_40128,HSIL,0.006056,HSIL,1.0,24.654240,494.158203,53.195232,520.729187
18240_9728,ASCH,0.010426,HSIL,1.0,264.784454,116.331879,321.082245,165.308289
18240_9728,ASCH,0.006280,HSIL,1.0,209.470245,92.277473,312.456818,206.235779
44384_37696,ASCH,0.011886,HSIL,1.0,30.204668,439.833160,61.648743,470.299652
41344_32224,HSIL,0.216643,HSIL,1.0,12.688072,393.536285,59.122726,433.645111
29184_21280,ASCH,0.062717,HSIL,1.0,386.957428,1.000000,502.425385,88.431862
44992_22496,HSIL,0.052744,HSIL,1.0,353.222809,596.686829,410.287323,608.000000
40736_37696,ASCH,0.011977,HSIL,1.0,143.476196,406.346527,183.614563,452.280426
17632_10336,ASCUS,0.018501,HSIL,1.0,61.984493,553.889954,184.808014,604.485046
31008_46816,ASCUS,0.008954,HSIL,1.0,307.206055,537.641174,388.523987,603.871521
35264_22496,ASCH,0.005302,HSIL,1.0,538.679626,51.243240,562.532410,72.102295
35264_22496,HSIL,0.074142,HSIL,1.0,479.675690,1.228118,553.804443,24.594631
23712_34048,ASCH,0.019298,HSIL,1.0,1.000000,1.000000,608.000000,608.000000
11552_42560,HSIL,0.051329,HSIL,1.0,139.019669,438.114075,194.173508,499.501648
44384_21888,ASCH,0.231691,HSIL,1.0,1.000000,1.000000,458.062439,565.485962
1824_29792,HSIL,0.060230,HSIL,1.0,228.132767,585.434937,310.692139,608.000000
46208_35872,ASCH,0.007689,HSIL,1.0,277.997070,319.301453,539.834229,528.676758
39520_8512,ASCH,0.005159,HSIL,1.0,86.346657,181.865234,163.572357,242.331970
10944_17632,HSIL,0.255170,HSIL,1.0,565.147156,232.480850,594.650818,273.317352
10336_27968,ASCH,0.061542,HSIL,1.0,252.849472,1.000000,608.000000,217.925720
35872_15808,ASCUS,0.005976,HSIL,1.0,109.632263,527.644836,174.545654,600.786072
14592_24928,ASCH,0.017833,HSIL,1.0,321.018890,23.345890,356.508514,64.989578
28576_9728,ASCH,0.023828,HSIL,1.0,204.993637,75.245064,603.556091,284.239075
40128_7904,ASCH,0.019230,HSIL,1.0,492.550659,210.675003,536.852173,267.089264
37088_10336,ASCH,0.149383,HSIL,1.0,1.633976,123.783997,24.606230,187.598480
31616_10944,ASCH,0.022329,HSIL,1.0,109.142334,536.171570,135.816452,561.049622
46208_39520,ASCH,0.065188,HSIL,1.0,308.240967,413.866760,354.979553,456.143616
46208_39520,ASCH,0.012278,HSIL,1.0,169.684708,241.974503,608.000000,435.462585
44992_30400,ASCUS,0.046543,HSIL,1.0,182.734039,214.938736,275.483673,304.634369
37696_16416,ASCUS,0.009470,HSIL,1.0,4.689837,323.060364,24.459095,393.040771
46208_22496,HSIL,0.239800,HSIL,1.0,377.805176,418.224640,427.135071,455.387299
38912_21280,ASCUS,0.018374,HSIL,1.0,209.474365,139.426666,269.763794,209.488220
6688_17024,ASCUS,0.014559,HSIL,1.0,484.887756,245.379486,565.998962,324.981964
33440_23712,ASCH,0.551041,HSIL,1.0,2.644262,303.797394,39.504967,379.344940
3648_29792,ASCUS,0.049137,HSIL,1.0,411.899353,325.386444,589.870483,452.032257
41344_31008,ASCUS,0.007508,HSIL,1.0,1.229946,230.410416,28.913288,308.536407
8512_43168,LSIL,0.005977,HSIL,1.0,444.304016,325.435181,605.054138,499.532227
29792_40736,ASCH,0.398286,HSIL,1.0,26.172562,162.586685,316.460022,608.000000
24320_44992,ASCUS,0.006311,HSIL,1.0,5.207741,319.294434,118.482903,461.060669
13376_43776,HSIL,0.117771,HSIL,1.0,12.121578,54.111229,94.065369,131.430878
29184_10944,ASCH,0.016422,HSIL,1.0,248.053513,24.714401,418.518188,176.489243
11552_31616,HSIL,0.080158,HSIL,1.0,1.000000,372.008636,27.544281,469.462738
48032_20064,ASCH,0.063527,HSIL,1.0,351.145721,72.528625,378.807404,108.748016
38304_12160,ASCUS,0.005808,HSIL,1.0,4.218069,8.415222,67.219887,63.201630
30400_15200,ASCH,0.009240,HSIL,1.0,195.404480,253.002167,231.109009,284.023590
46816_17632,ASCH,0.277907,HSIL,1.0,166.238266,185.531738,496.585693,430.787720
38304_39520,ASCH,0.006469,HSIL,1.0,236.897552,502.719147,349.271149,608.000000
38304_39520,HSIL,0.222768,HSIL,1.0,55.183075,558.638245,100.896210,603.059753
10944_9120,ASCH,0.006800,HSIL,1.0,125.174339,227.992905,167.047714,275.259308
48032_16416,ASCH,0.009960,HSIL,1.0,109.568726,214.904205,387.650940,344.970428
27968_8512,ASCH,0.054142,HSIL,1.0,420.794739,213.241150,466.120972,295.026245
21888_15808,ASCH,0.020887,HSIL,1.0,176.189423,11.484818,417.867401,233.817154
34048_19456,HSIL,0.061237,HSIL,1.0,585.933655,532.902588,608.000000,563.578857
24320_48032,ASCH,0.037495,HSIL,1.0,173.088287,38.623943,199.109253,69.383942
12160_31008,ASCH,0.043713,HSIL,1.0,84.927567,229.737000,383.845337,392.987488
45600_36480,ASCH,0.005850,HSIL,1.0,2.090496,239.340454,12.908571,298.313965
21280_19456,ASCUS,0.025998,HSIL,1.0,200.590607,71.587784,275.336731,241.958298
29184_6080,HSIL,0.183262,HSIL,1.0,135.750259,575.471252,174.465439,600.363220
29184_6080,HSIL,0.132610,HSIL,1.0,174.866318,558.026428,217.478897,605.333191
29184_6080,HSIL,0.061211,HSIL,1.0,215.401581,571.971191,271.405426,605.685059
44384_40128,ASCH,0.013115,HSIL,1.0,311.390686,119.039673,608.000000,313.111572
7904_10944,ASCH,0.010608,HSIL,1.0,2.116718,428.289825,26.013733,509.425629
24928_3648,HSIL,0.107391,HSIL,1.0,524.281677,224.737000,561.476624,260.683167
10944_22496,ASCH,0.011139,HSIL,1.0,90.389404,25.896507,608.000000,272.781586
35872_10336,HSIL,0.050011,HSIL,1.0,31.320391,531.562134,73.646317,568.325317
17024_40736,HSIL,0.286450,HSIL,1.0,301.787659,373.851318,395.176758,470.829773
12160_35872,HSIL,0.071413,HSIL,1.0,501.990387,530.345703,547.967468,581.316772
12160_35872,HSIL,0.060503,HSIL,1.0,1.000000,171.200653,22.826378,222.187744
27968_17632,ASCH,0.015979,HSIL,1.0,88.117805,132.817307,125.372231,164.332901
42560_41344,ASCUS,0.005764,HSIL,1.0,1.000000,403.225159,608.000000,608.000000
32832_16416,ASCH,0.828971,HSIL,1.0,65.586166,271.741913,426.906372,608.000000
38912_37696,HSIL,0.007119,HSIL,1.0,320.407593,2.851153,360.228943,25.734882
43776_27968,HSIL,0.589064,HSIL,1.0,334.057312,221.237289,379.158142,284.573608
46208_35264,ASCH,0.018559,HSIL,1.0,290.796387,386.969177,526.280579,592.683472
4256_35872,ASCUS,0.008474,HSIL,1.0,545.129700,279.019989,601.901062,385.778900
22496_43168,ASCH,0.005317,HSIL,1.0,446.248535,108.651154,489.866272,169.921661
12160_34656,HSIL,0.083544,HSIL,1.0,547.989197,41.308880,593.742981,85.228836
15200_45600,ASCH,0.013755,HSIL,1.0,136.742752,281.568817,179.427689,334.464447
19456_41344,ASCUS,0.005737,HSIL,1.0,445.824585,543.316162,506.321411,606.618286
7904_26752,ASCH,0.007898,HSIL,1.0,1.000000,312.739044,37.977890,400.225128
7904_26752,ASCH,0.045693,HSIL,1.0,195.240982,168.525772,592.938232,608.000000
46816_16416,ASCH,0.023105,HSIL,1.0,55.833771,269.250153,101.821777,318.072113
46816_16416,ASCH,0.006933,HSIL,1.0,47.370659,3.350073,124.211906,51.432487
46816_16416,HSIL,0.243006,HSIL,1.0,359.871857,100.450211,452.979584,194.018112
41344_11552,ASCH,0.021843,HSIL,1.0,9.317528,265.542053,42.664570,302.515076
32832_48640,HSIL,0.307047,HSIL,1.0,380.899567,69.689133,408.222382,98.052414
30400_9120,ASCH,0.034789,HSIL,1.0,289.067139,1.000000,588.838135,98.887474
38304_41344,ASCH,0.077015,HSIL,1.0,60.069218,428.892212,126.036880,509.524231
17632_18240,HSIL,0.418931,HSIL,1.0,405.625214,155.855652,471.133087,207.516418
41344_10944,ASCH,0.009719,HSIL,1.0,213.576752,52.182007,306.482147,118.952118
35872_4256,HSIL,0.054326,HSIL,1.0,346.084564,586.783691,414.805084,608.000000
48640_35264,ASCH,0.021392,HSIL,1.0,14.482342,2.451622,95.055862,72.128334
37696_10944,ASCH,0.015146,HSIL,1.0,6.891946,31.003662,37.014793,63.217285
41344_46816,HSIL,0.057852,HSIL,1.0,553.327332,1.388710,608.000000,27.701786
48032_34048,ASCH,0.037177,HSIL,1.0,161.431137,70.378189,229.959641,113.665543
27968_9120,HSIL,0.115239,HSIL,1.0,8.880915,546.528320,37.517609,585.612549
48032_33440,ASCH,0.012161,HSIL,1.0,566.644165,227.315475,608.000000,325.352356
9120_37088,HSIL,0.051131,HSIL,1.0,1.000000,34.008400,12.194327,89.025574
29792_8512,ASCH,0.015121,HSIL,1.0,14.535061,154.986572,73.310089,237.939514
46816_15200,ASCH,0.010379,HSIL,1.0,159.631500,238.815063,218.118195,297.372498
17024_11552,ASCUS,0.008873,HSIL,1.0,4.309595,553.188599,67.441528,608.000000
18240_17632,HSIL,0.333277,HSIL,1.0,10.039322,399.882660,62.217140,474.452972
30400_13376,ASCH,0.033979,HSIL,1.0,192.673950,126.140152,541.896057,556.952026
49856_24320,ASCH,0.005015,HSIL,1.0,3.551926,483.970398,18.688446,536.074158
9728_27360,HSIL,0.083547,HSIL,1.0,585.635742,134.234055,607.415161,164.554672
19456_21280,ASCH,0.033068,HSIL,1.0,552.229126,112.227890,590.779175,152.022354
10944_20672,HSIL,0.007126,HSIL,1.0,173.625443,16.835545,201.607193,45.451393
20064_29792,HSIL,0.063498,HSIL,1.0,1.191067,243.827255,12.515695,294.281219
47424_21888,ASCH,0.013603,HSIL,1.0,432.933350,106.758835,578.076599,330.042908
6080_38304,HSIL,0.072191,HSIL,1.0,355.805725,380.642029,405.706421,462.420654
43776_14592,ASCH,0.005187,HSIL,1.0,220.822189,63.542435,284.668091,157.853378
43776_14592,HSIL,0.205357,HSIL,1.0,500.348297,454.816589,562.194031,516.173401
35264_43168,ASCH,0.015746,HSIL,1.0,28.448122,155.659317,56.490433,202.879684
49248_26144,ASCH,0.020969,HSIL,1.0,172.158310,396.084076,224.929276,493.763397
18848_17632,ASCH,0.013804,HSIL,1.0,14.135504,1.106268,76.363571,40.183334
18848_17632,ASCH,0.006423,HSIL,1.0,179.806366,463.626129,243.215576,521.256775
11552_32832,ASCH,0.021894,HSIL,1.0,195.766068,28.054697,233.568314,59.674789
31008_3648,ASCH,0.027668,HSIL,1.0,146.242401,446.606018,509.593903,608.000000
46816_23712,HSIL,0.061934,HSIL,1.0,3.671844,396.554291,33.414639,432.512299
7904_36480,HSIL,0.063079,HSIL,1.0,584.471558,403.226379,607.805664,453.662170
33440_9728,ASCH,0.022696,HSIL,1.0,424.381317,424.408722,450.178802,454.316620
34656_41344,ASCH,0.124375,HSIL,1.0,182.132294,254.415588,437.968719,437.367310
9120_41952,HSIL,0.119531,HSIL,1.0,4.997414,463.406769,35.799862,491.879242
36480_43776,HSIL,0.060679,HSIL,1.0,1.000000,3.938957,20.755791,54.047058
40128_43168,ASCH,0.061485,HSIL,1.0,15.085480,246.679611,227.137222,477.857178
40128_43168,HSIL,0.073435,HSIL,1.0,237.550415,129.508423,284.459534,172.192688
41952_18848,ASCH,0.005652,HSIL,1.0,507.878418,319.361847,607.289429,427.256683
24320_45600,HSIL,0.093425,HSIL,1.0,162.640442,530.657898,217.834900,568.740051
21888_13376,ASCUS,0.009967,HSIL,1.0,364.740723,282.160889,457.586609,364.298401
21888_13376,HSIL,0.136777,HSIL,1.0,557.145203,492.461700,607.693420,528.483765
44384_38912,ASCH,0.038269,HSIL,1.0,4.659139,512.838989,21.659271,552.113037
44384_38912,ASCH,0.008485,HSIL,1.0,337.774719,325.226593,579.734131,492.014984
36480_18848,HSIL,0.059875,HSIL,1.0,144.031967,1.000000,219.212509,21.563869
40736_21888,ASCUS,0.843051,HSIL,1.0,10.627468,17.779404,82.753433,89.556137
5472_31616,HSIL,0.053126,HSIL,1.0,549.834961,350.693970,584.752441,396.588013
12768_23104,ASCH,0.005940,HSIL,1.0,417.692993,459.771667,459.533997,504.589478
30400_40128,ASCH,0.008931,HSIL,1.0,301.068787,437.389801,348.468628,514.660095
38912_46208,ASCH,0.083459,HSIL,1.0,302.970703,327.403412,578.238525,555.658203
48032_27968,ASCH,0.010676,HSIL,1.0,319.819672,255.898895,376.616730,346.657501
14592_21280,HSIL,0.061864,HSIL,1.0,356.928223,67.924911,388.188049,102.639771
33440_30400,HSIL,0.082970,HSIL,1.0,279.953613,507.832733,310.440674,556.173645
29792_32224,ASCH,0.034588,HSIL,1.0,359.667969,218.029785,416.728455,302.538391
21888_4256,ASCUS,0.019367,HSIL,1.0,3.259677,359.250793,26.432117,419.051758
37088_21888,HSIL,0.136695,HSIL,1.0,12.336819,517.044922,47.328220,562.880127
23104_41952,HSIL,0.073465,HSIL,1.0,92.958672,5.279636,140.295380,38.050438
13984_7904,ASCH,0.070869,HSIL,1.0,74.437180,1.000000,538.564270,608.000000
42560_21280,HSIL,0.052296,HSIL,1.0,172.220856,579.682800,202.446442,601.228455
31008_13376,ASCH,0.006348,HSIL,1.0,125.216225,25.951115,151.247543,49.070576
42560_17024,ASCH,0.012959,HSIL,1.0,262.134705,507.516693,307.603455,575.016785
6688_17632,ASCH,0.018109,HSIL,1.0,518.557617,135.639084,567.750854,208.989517
30400_45600,ASCUS,0.012188,HSIL,1.0,1.791945,24.042953,41.999725,129.105698
37696_23104,ASCH,0.012769,HSIL,1.0,555.101685,24.108551,606.100708,225.153381
26752_15808,ASCH,0.516839,HSIL,1.0,250.926910,1.000000,608.000000,553.541809
4864_31616,ASCH,0.014318,HSIL,1.0,160.529617,224.578735,248.833878,313.448486
15200_30400,ASCH,0.006958,HSIL,1.0,74.025803,6.816175,116.356873,39.488579
15200_30400,ASCH,0.032385,HSIL,1.0,1.000000,293.904053,267.670807,488.716675
47424_23712,ASCH,0.010161,HSIL,1.0,410.944550,36.248024,461.093719,72.633438
4864_37696,HSIL,0.103382,HSIL,1.0,381.030243,202.927292,429.370148,283.459900
33440_41952,HSIL,0.082616,HSIL,1.0,217.620743,488.325653,252.532822,532.110901
13376_18240,ASCH,0.052208,HSIL,1.0,291.297638,428.231720,327.366791,461.148468
4256_21280,ASCUS,0.040595,HSIL,1.0,123.089890,164.161560,160.486710,211.828522
14592_37088,HSIL,0.103105,HSIL,1.0,99.189102,105.157806,133.139328,139.554352
12768_21280,HSIL,0.128016,HSIL,1.0,500.620361,494.394836,535.276611,526.926270
27360_46816,HSIL,0.246121,HSIL,1.0,460.809143,166.116379,509.255920,201.590500
31008_39520,ASCH,0.010106,HSIL,1.0,14.700588,4.811913,109.083008,134.818146
11552_35872,ASCUS,0.011906,HSIL,1.0,55.241329,20.636566,129.726044,87.768112
11552_35872,ASCH,0.067527,HSIL,1.0,122.424065,95.997955,173.143494,186.175079
43168_16416,ASCH,0.012846,HSIL,1.0,315.469818,248.989517,381.213165,302.133545
31008_45600,HSIL,0.186931,HSIL,1.0,309.886108,357.711426,340.586792,406.641846
31008_45600,HSIL,0.051786,HSIL,1.0,573.734131,356.292664,606.015747,392.564331
4864_38304,HSIL,0.844383,HSIL,1.0,459.026733,147.844727,585.020996,386.946167
35872_10944,HSIL,0.112877,HSIL,1.0,44.627842,433.629333,80.737488,474.848022
40736_38304,ASCUS,0.007585,HSIL,1.0,57.258907,265.042999,94.232880,334.529572
40736_38304,ASCUS,0.005997,HSIL,1.0,3.860655,300.537262,54.813080,379.490204
7296_17024,ASCH,0.015742,HSIL,1.0,435.496918,27.616840,474.540741,96.858109
1824_25536,HSIL,0.118873,HSIL,1.0,399.929962,86.964249,456.534271,143.846466
1824_25536,HSIL,0.052072,HSIL,1.0,567.160461,91.458214,608.000000,175.750977
6080_15808,ASCH,0.439675,HSIL,1.0,71.925888,257.225037,535.123901,608.000000
13984_17632,HSIL,0.053188,HSIL,1.0,560.845642,548.079834,601.885681,586.046997
21888_16416,HSIL,0.240397,HSIL,1.0,1.000000,77.382133,13.589737,124.614021
21888_10944,HSIL,0.156002,HSIL,1.0,348.258453,385.371155,376.802094,425.416992
21888_10944,HSIL,0.111387,HSIL,1.0,1.876122,419.195343,37.184849,485.325958
24320_6688,HSIL,0.352716,HSIL,1.0,530.424927,318.530609,551.107788,335.348602
30400_48640,HSIL,0.221159,HSIL,1.0,164.480331,328.233246,194.864944,355.788422
30400_48640,HSIL,0.075345,HSIL,1.0,584.194397,2.502859,608.000000,40.405243
40736_44992,ASCH,0.023909,HSIL,1.0,182.121002,100.290253,414.040009,301.417328
40736_44992,ASCH,0.219649,HSIL,1.0,442.335632,161.085693,510.648682,233.940002
48032_35872,ASCH,0.063494,HSIL,1.0,442.325317,166.768921,495.910706,227.736298
13376_40128,ASCUS,0.018382,HSIL,1.0,261.730835,312.373108,579.553467,608.000000
13376_40128,ASCUS,0.026478,HSIL,1.0,472.863434,110.835014,559.577209,201.659424
24320_16416,ASCH,0.118796,HSIL,1.0,158.999237,84.056526,339.419708,319.983704
29792_46208,HSIL,0.075409,HSIL,1.0,1.000000,393.564117,10.831215,448.625519
38304_16416,ASCH,0.010637,HSIL,1.0,401.075989,412.081421,454.086182,477.156128
43168_20064,HSIL,0.288655,HSIL,1.0,296.648621,586.612976,370.447388,608.000000
44992_23712,HSIL,0.073841,HSIL,1.0,1.000000,424.216736,11.094431,483.025452
24320_41344,HSIL,0.069405,HSIL,1.0,20.220476,572.861267,67.625435,605.983582
10944_12768,HSIL,0.079586,HSIL,1.0,214.893448,262.545959,237.618362,286.861511
8512_31616,HSIL,0.163849,HSIL,1.0,5.433117,527.937866,36.103626,568.538574
23712_49856,HSIL,0.857636,HSIL,1.0,390.572418,475.020721,430.636993,513.580811
43776_10944,ASCH,0.021415,HSIL,1.0,82.084686,480.318329,153.689041,538.711243
5472_27360,HSIL,0.051300,HSIL,1.0,1.688689,493.013092,22.448627,542.407166
31616_41952,HSIL,0.083966,HSIL,1.0,473.107147,506.152679,541.357849,575.148315
