x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
29184_16416,LSIL,0.016687,HSIL,0.98199654,111.858696,17.772568,331.168640,257.891846
42560_26752,ASCUS,0.011169,HSIL,0.67412573,330.864532,97.361526,608.000000,345.731750
15808_41344,ASCH,0.172172,ASCH,0.42356333,321.124664,178.714279,376.676727,245.108902
23104_18240,HSIL,0.108385,HSIL,0.8153791,145.568298,443.041595,215.027008,498.606781
23104_18240,HSIL,0.076911,HSIL,0.9955035,75.856728,279.202240,129.787659,371.107513
29184_39520,ASCH,0.153192,ASCH,0.99993837,214.288635,6.466736,539.972168,174.574249
7904_27360,ASCH,0.928156,ASCH,0.9999993,152.960800,1.000000,407.205200,362.856171
31008_4256,ASCH,0.110135,ASCH,0.9809398,525.019287,217.369980,606.465576,352.192688
20672_12160,HSIL,0.116159,HSIL,0.98808265,329.212799,113.269104,399.758942,167.015472
21888_20064,ASCUS,0.006261,ASCH,0.9998827,236.431564,252.819977,520.088928,595.407715
6688_34048,ASCH,0.990838,ASCH,0.9998871,61.154568,271.413910,188.792374,393.218964
35872_40736,ASCUS,0.234236,ASCUS,0.9517219,452.565887,4.279060,608.000000,165.604279
12768_20064,HSIL,0.493149,HSIL,0.5812155,442.915497,126.245010,491.527374,205.889633
29184_47424,ASCUS,0.056404,ASCUS,0.9422424,179.607391,420.550476,450.851105,608.000000
44992_31008,ASCUS,0.862921,ASCUS,0.9487534,287.923523,129.526688,496.981628,402.563049
37696_12768,ASCH,0.114268,ASCH,0.9995648,325.860199,297.964355,608.000000,520.391541
3648_31008,ASCUS,0.104878,ASCUS,0.70957935,1.000000,1.000000,211.306885,608.000000
3648_31008,ASCUS,0.063279,ASCUS,0.75321305,89.582458,1.000000,239.313477,608.000000
3648_31008,ASCUS,0.935452,ASCUS,0.874498,49.761253,1.000000,191.003815,595.082947
37696_23104,HSIL,0.065582,HSIL,0.786353,34.243431,499.552673,119.815804,580.950500
47424_17024,ASCUS,0.997388,ASCUS,0.7372749,290.115997,216.141342,403.948090,499.877136
47424_17024,ASCUS,0.071664,ASCUS,0.99984753,516.864136,22.785690,600.895630,161.642319
20064_37696,ASCUS,0.540333,ASCUS,0.4136815,299.563293,110.256798,451.715271,323.414856
45600_20672,ASCUS,0.070040,ASCUS,0.6053523,280.970490,315.363831,418.247528,495.336365
24320_18848,ASCUS,0.006663,ASCH,0.79614425,76.856583,567.651306,140.032013,606.172913
5472_38304,LSIL,0.184602,LSIL,0.8350871,410.780884,39.217346,597.854248,299.968567
16416_17024,HSIL,0.119400,HSIL,0.97515523,244.167572,575.806641,307.386322,606.511230
18848_23712,ASCUS,0.048554,HSIL,0.651266,160.300827,117.031891,517.517273,440.450958
38304_12768,ASCH,0.252209,ASCH,0.99970776,1.000000,233.028778,178.638870,487.493378
12160_43776,ASCUS,0.444338,ASCUS,0.41746727,203.721375,280.868652,414.348694,400.854370
12160_43776,LSIL,0.007507,HSIL,0.96743727,203.721375,280.868652,414.348694,400.854370
40128_8512,ASCH,0.145711,ASCH,0.8526022,34.301514,403.131592,608.000000,589.683167
40128_8512,ASCH,0.057309,ASCH,0.66885734,184.897186,398.177246,368.448456,588.963623
16416_8512,ASCH,0.062330,HSIL,0.99232084,185.710861,211.463730,255.037399,264.546906
50464_29184,HSIL,0.069140,HSIL,0.92705095,211.536041,148.167328,343.044342,262.016937
22496_40736,HSIL,0.219495,HSIL,0.87635183,360.593994,309.361389,417.753052,387.583313
31008_14592,HSIL,0.055360,HSIL,0.9440493,188.444794,381.699738,270.966064,444.231659
13376_29184,ASCH,0.926149,ASCH,0.99911326,495.184845,9.100006,608.000000,192.744141
27968_48640,ASCH,0.136075,ASCH,0.8118938,429.441406,1.000000,608.000000,557.071045
26752_18240,HSIL,0.180822,HSIL,0.8462914,132.639053,352.543365,181.294418,441.830353
10944_34656,ASCUS,0.019092,HSIL,0.848854,1.000000,242.661682,178.297485,573.232788
43776_12160,ASCUS,0.155487,ASCUS,0.4044791,320.882294,173.954681,499.589569,419.852631
43776_12160,ASCUS,0.052243,ASCUS,0.50360614,432.888397,178.685852,608.000000,446.322693
25536_30400,ASCUS,0.129369,ASCUS,0.7103641,178.426315,313.940033,418.787659,472.294952
25536_30400,ASCH,0.015058,HSIL,0.6328201,341.265472,300.756592,501.214386,381.099365
28576_44992,HSIL,0.086225,HSIL,0.9669446,77.851730,542.449768,127.187683,604.244446
13376_32832,LSIL,0.006069,HSIL,0.99098396,299.764221,377.801788,349.212341,431.693939
17632_28576,ASCH,0.229902,ASCH,0.9998498,1.000000,243.248932,306.602234,446.593964
23104_3648,HSIL,0.108635,HSIL,0.50899315,3.446064,544.216431,69.359131,605.250854
21888_6080,HSIL,0.081409,HSIL,0.99095625,256.956970,305.992126,313.623108,373.728516
10336_14592,HSIL,0.420692,HSIL,0.7826988,135.397598,490.624847,225.393112,606.226074
34048_20672,HSIL,0.155051,HSIL,0.874248,550.888794,503.596832,608.000000,608.000000
34656_40736,ASCUS,0.160533,ASCUS,0.6438548,430.552490,72.969658,604.704468,328.286865
42560_18848,HSIL,0.195181,HSIL,0.39858666,121.304886,465.524719,256.584290,567.330750
18240_7296,HSIL,0.081602,HSIL,0.9613926,308.100830,568.769470,406.316895,607.387634
17024_44384,ASCH,0.361055,ASCH,0.9999027,175.431992,7.139709,608.000000,332.475616
25536_22496,ASCUS,0.008230,ASCH,1.0,188.624039,1.000000,606.459900,342.401825
21888_30400,ASCH,0.005525,HSIL,0.9981673,226.408554,116.638359,284.035126,160.003601
10336_39520,ASCUS,0.303326,ASCUS,0.9677411,106.659515,19.558998,355.646790,187.229431
40736_15808,ASCUS,0.161737,ASCUS,0.8684045,32.565590,405.674500,136.537628,564.427490
43776_9120,ASCUS,0.011323,ASCH,0.99995625,1.000000,1.000000,423.943085,608.000000
24928_4256,ASCH,0.209244,ASCH,0.99836606,461.844727,248.288559,556.512939,403.154724
24928_4256,ASCH,0.060494,ASCH,0.93549716,434.707245,258.604736,518.043457,392.820312
29792_27360,HSIL,0.138790,HSIL,0.9699149,2.005102,309.197540,38.575806,389.259979
39520_24928,ASCUS,0.857223,ASCUS,0.7073276,298.910431,256.591675,395.527008,440.874390
20672_23104,ASCH,0.131447,HSIL,0.9935464,447.995392,416.901245,521.695496,491.739014
30400_38304,ASCUS,0.778881,ASCUS,0.96834016,295.552734,301.422119,421.602295,520.088989
18240_23712,ASCUS,0.010352,HSIL,0.94966173,78.653854,10.117180,170.314987,191.600037
17024_48640,ASCUS,0.248607,ASCUS,0.9901434,379.494751,137.135345,448.909790,273.200165
41952_12160,ASCUS,0.016787,ASCH,0.98296493,530.337402,251.276566,585.060669,302.454407
32832_18848,ASCUS,0.587097,ASCH,0.97785944,365.268982,174.063278,509.772522,267.615509
13376_17024,HSIL,0.102523,HSIL,0.5297255,224.738510,372.178040,399.610718,606.051086
37088_44384,ASCUS,0.618843,ASCUS,0.9912009,397.615692,431.435822,541.282715,537.158386
17632_7904,ASCH,0.015598,HSIL,0.99999857,498.794434,276.570679,598.887451,405.284912
15808_9120,ASCUS,0.009541,ASCH,0.9999217,130.684448,353.588715,335.478912,586.734070
26144_38304,HSIL,0.738840,HSIL,0.9990287,18.594055,298.534851,90.082451,348.989807
26144_38304,HSIL,0.206372,HSIL,0.94951814,2.230379,279.160950,27.020155,321.802429
14592_23104,ASCUS,0.007692,HSIL,0.5927279,360.491638,39.132675,488.983398,333.336182
35872_11552,ASCUS,0.099752,ASCUS,0.9438388,33.462029,365.544983,231.666901,507.963440
35872_11552,ASCUS,0.005770,ASCH,0.593387,487.302704,291.300415,559.671997,387.950195
26752_24320,ASCH,0.030053,HSIL,0.9542848,136.879593,212.314758,329.936523,444.328186
48640_30400,HSIL,0.085371,SCC,0.99881506,156.423279,504.398010,224.735626,564.836609
18848_22496,ASCUS,0.012295,ASCH,0.7845336,1.964706,68.760498,239.686401,523.954407
9120_41952,LSIL,0.492626,LSIL,0.91772383,378.641296,17.616089,543.374451,183.567169
23104_27360,HSIL,0.076825,HSIL,0.9673961,355.444031,269.116455,422.446106,350.305969
45600_30400,ASCUS,0.784212,ASCUS,0.97286564,233.648895,203.310760,426.147369,424.217194
25536_32224,HSIL,0.263718,HSIL,0.9947537,553.510193,139.263794,607.622498,190.009277
40736_44992,ASCUS,0.605372,ASCH,0.37726724,1.000000,1.000000,567.653076,442.453552
40128_10944,ASCUS,0.579637,ASCUS,0.9386666,185.742310,183.026779,381.972412,276.136719
17632_43776,ASCH,0.106548,ASCH,0.9864998,90.781723,456.311798,158.830734,595.411560
18848_43168,ASCUS,0.762804,ASCUS,0.93606496,91.183716,250.522873,215.499664,608.000000
18848_43168,ASCUS,0.102178,ASCUS,0.9999796,108.518845,412.891388,186.919083,573.086060
37696_41344,ASCUS,0.015194,ASCUS,0.7281411,379.399872,137.279968,557.529419,604.699219
37696_41344,ASCUS,0.073866,ASCH,0.9953566,78.228714,1.000000,320.783997,189.848114
33440_26752,ASCUS,0.104977,ASCUS,0.87858313,143.578018,402.268280,298.169922,553.460144
46816_40128,ASCUS,0.058879,ASCUS,0.70996875,80.936333,298.367035,169.415985,449.299347
14592_44384,ASCUS,0.122506,ASCUS,0.8985482,170.633118,434.925476,243.077393,552.777344
45600_29792,ASCUS,0.036805,ASCH,0.9999999,79.141434,255.501587,139.575790,329.165100
48640_36480,ASCUS,0.532538,ASCUS,0.9926359,262.280640,355.526215,434.734375,534.994934
12768_28576,HSIL,0.184449,HSIL,0.85576725,417.392853,423.520538,460.838593,469.701324
30400_20672,ASCH,0.016352,HSIL,0.8406341,510.161133,526.301514,551.850830,585.234985
30400_20672,ASCH,0.026532,HSIL,0.9649357,438.483154,571.842285,482.996765,606.008545
9120_30400,HSIL,0.086746,HSIL,0.83333415,203.716156,31.896362,268.925293,218.629486
26752_29184,ASCUS,0.305939,ASCUS,0.8851017,421.171478,367.473724,515.354370,539.562988
5472_29792,ASCH,0.706238,ASCH,0.99939835,186.131897,1.000000,608.000000,376.477234
38304_10336,ASCUS,0.008621,HSIL,0.9830156,343.923981,537.777039,482.146820,608.000000
9728_41952,LSIL,0.121522,LSIL,0.98103505,416.251221,218.488586,584.120605,383.855835
18848_46816,HSIL,0.592005,HSIL,0.9976255,376.651337,491.781708,419.591583,544.984436
9120_37088,ASCH,0.005562,HSIL,0.9960549,497.483154,19.647957,568.453369,86.569298
18848_10336,HSIL,0.428749,HSIL,0.98527664,465.853516,552.299438,518.380371,608.000000
25536_15808,ASCUS,0.015846,HSIL,0.99035853,518.391052,523.266846,595.525208,593.172607
44992_24928,ASCUS,0.465238,ASCH,0.9990932,444.492645,119.305817,572.017700,211.902466
23104_11552,HSIL,0.342069,HSIL,1.0,385.418152,382.361206,519.496277,555.768127
46816_13984,ASCUS,0.129524,ASCUS,0.39594135,367.541138,324.881134,555.347351,453.448090
3648_26144,ASCUS,0.565565,ASCUS,0.84477013,77.406975,239.512177,328.158661,420.296051
34048_10944,HSIL,0.102209,HSIL,0.8635881,568.257568,391.504089,608.000000,452.039429
28576_10336,HSIL,0.062903,HSIL,0.8839479,23.589870,130.068192,98.792267,263.711426
31008_29792,ASCUS,0.067306,ASCUS,0.95797724,162.684555,202.157608,304.768372,462.183594
37088_12160,ASCUS,0.005650,ASCH,0.9914567,2.281532,1.000000,81.811409,314.136292
7296_12768,LSIL,0.500423,LSIL,0.7811697,44.221115,401.459167,324.069275,608.000000
15808_32832,HSIL,0.201629,HSIL,0.9618463,239.673706,580.688721,300.235474,608.000000
39520_39520,ASCUS,0.193512,ASCUS,0.99966407,402.816956,106.119461,608.000000,454.711365
42560_24928,ASCH,0.112021,HSIL,0.99566585,174.703064,375.635468,232.950104,434.471466
13984_28576,ASCUS,0.010426,ASCH,0.9999794,1.000000,344.506592,388.999023,600.651611
21888_27360,ASCUS,0.009605,HSIL,0.9266098,500.349304,375.802246,608.000000,481.356262
13984_14592,HSIL,0.100376,HSIL,0.97422284,369.286987,505.406494,438.704346,577.359253
46208_12768,ASCUS,0.068685,ASCUS,0.99475116,232.595840,191.353424,385.394653,281.795929
13376_27968,HSIL,0.302376,HSIL,0.9413481,303.691437,81.347885,378.312958,151.034180
22496_15808,HSIL,0.333745,HSIL,0.74734616,284.374451,221.774963,349.233582,270.863129
38912_12768,ASCH,0.066532,ASCH,0.9999982,244.341187,64.169769,608.000000,608.000000
38912_12768,ASCH,0.065925,ASCH,0.99994695,362.300049,279.831329,527.441406,449.826630
29184_18848,ASCH,0.287338,HSIL,0.98833257,104.884766,3.576963,178.929443,41.320709
26144_38912,HSIL,0.201230,HSIL,0.9408494,104.100113,316.931915,226.593430,396.518158
28576_49856,ASCUS,0.035261,SCC,0.9024035,5.859463,280.466980,116.486343,385.340881
31008_48032,HSIL,0.136378,HSIL,0.49466458,261.273712,371.782349,326.632294,425.954346
45600_39520,ASCUS,0.201145,ASCUS,0.84677196,108.630600,239.754852,226.844681,449.735138
34656_27360,ASCUS,0.986263,ASCUS,0.84892696,368.302185,173.641373,575.476990,421.457153
20064_17024,HSIL,0.781083,HSIL,0.9373511,171.023499,518.720642,224.104248,580.703552
24320_44992,ASCH,0.011416,ASCH,0.9998894,3.306866,499.620392,52.912773,600.575562
23104_37088,HSIL,0.420432,HSIL,0.700663,110.119743,72.047272,235.379761,193.932983
45600_38912,LSIL,0.078446,LSIL,0.98430425,1.000000,34.076477,182.389252,304.819977
20064_20064,ASCUS,0.190403,ASCUS,0.6602436,91.377357,196.004669,223.414734,374.120758
20064_20064,HSIL,0.162245,HSIL,0.9970504,519.929077,531.672913,591.587891,580.874573
42560_24320,LSIL,0.010430,HSIL,0.8972253,211.236328,428.453674,405.709351,606.574158
13984_17024,ASCUS,0.005437,ASCH,0.9999747,158.168762,62.279510,608.000000,483.250580
36480_10944,ASCUS,0.006841,ASCH,0.88292617,1.000000,208.087967,608.000000,536.203979
36480_10944,ASCH,0.268796,ASCH,0.99249834,20.418488,1.000000,526.479370,608.000000
43776_43776,ASCH,0.067061,HSIL,0.98888165,8.507515,115.357155,49.376614,169.142349
31616_12768,ASCUS,0.009688,ASCH,0.9972723,235.097305,22.028091,453.558105,332.656494
31616_12768,ASCH,0.402945,ASCH,0.99999976,54.905212,9.196915,608.000000,474.620056
37696_21280,ASCUS,0.007225,HSIL,0.99977,16.478817,19.898308,128.796570,257.078339
26752_20672,ASCUS,0.006835,ASCH,0.9790198,177.193726,63.272949,484.070557,417.334320
12768_43776,ASCUS,0.407831,ASCUS,0.7031692,172.007645,142.234314,398.857727,249.824066
5472_23712,ASCUS,0.009121,ASCH,0.7171602,12.257416,1.000000,608.000000,608.000000
20064_40128,ASCUS,0.073494,ASCUS,0.772148,56.280079,73.006744,159.997391,208.487915
24320_3648,ASCUS,0.055892,ASCUS,0.9169934,160.443405,8.014931,437.565247,202.307983
34048_12160,ASCUS,0.019570,ASCH,0.9968021,8.283424,19.126862,139.627533,318.358978
34048_12160,ASCH,0.167180,ASCH,0.99722975,10.759098,69.814087,136.629913,295.810608
32224_17632,ASCH,0.990903,ASCH,0.9988182,138.247894,21.187210,364.462952,288.493103
18848_38912,ASCUS,0.009601,HSIL,0.54103106,188.516663,10.097412,468.666992,162.080612
27968_43776,LSIL,0.008680,HSIL,0.6960609,181.217194,380.906525,231.292145,463.774567
12160_34656,ASCH,0.120801,ASCH,0.6799872,560.936462,382.440094,600.593933,441.363983
15808_11552,HSIL,0.454524,HSIL,0.5054361,84.118111,226.311478,150.919220,376.476196
46208_23104,ASCUS,0.224067,ASCUS,0.7794648,430.053650,10.155258,571.992371,145.580353
29184_44384,ASCUS,0.463274,ASCUS,0.80110127,3.600006,276.908203,182.566025,407.711426
48640_37696,HSIL,0.113266,HSIL,0.9992712,420.608459,404.919769,466.820618,453.129974
37696_38304,ASCUS,0.509791,ASCUS,0.9188326,228.243393,224.598145,366.688232,468.470581
17632_22496,ASCUS,0.019959,HSIL,0.9998845,225.682327,154.980820,312.816895,271.662048
13984_46816,LSIL,0.898473,LSIL,0.99997413,332.544556,109.961449,462.430054,235.706696
29792_15200,ASCUS,0.066525,ASCUS,0.78655726,9.558533,404.694763,168.531342,604.587341
11552_40736,ASCUS,0.828259,ASCUS,0.47582185,422.803925,130.611954,578.437378,294.582642
29792_12160,HSIL,0.056789,HSIL,0.5336206,1.000000,512.153992,24.055069,602.272400
28576_3040,HSIL,0.057906,HSIL,0.9765817,8.468876,373.998291,98.375412,435.076050
27968_27968,ASCUS,0.068000,ASCUS,0.71608514,177.988083,97.219223,360.461243,215.447861
48640_32832,ASCH,0.008240,HSIL,0.97191757,394.914856,79.545792,461.295044,157.314377
35264_10944,ASCH,0.700785,ASCH,0.99994004,203.016663,342.349457,415.682434,499.261993
29792_20064,ASCUS,0.371197,ASCUS,0.9873718,345.354736,4.828995,495.856628,181.408157
28576_22496,ASCUS,0.020422,HSIL,0.85192543,1.003372,126.858650,71.079063,283.643097
25536_3040,ASCUS,0.101801,ASCUS,0.54161674,49.233749,144.689575,232.560287,265.752502
27360_35872,ASCUS,0.333281,ASCUS,0.7020308,273.705688,191.396606,441.947937,348.210205
31008_30400,ASCUS,0.481559,ASCUS,0.62491274,1.000000,422.724518,76.397110,595.178345
35264_48640,ASCUS,0.066925,ASCUS,0.72689766,156.185455,245.780914,381.121124,340.471954
43168_26752,ASCH,0.686968,ASCH,0.99994946,141.874481,182.254822,420.230499,602.519592
23712_21280,ASCH,0.308093,ASCH,0.9988996,195.332336,424.590485,246.147095,465.349091
23712_21280,ASCH,0.113722,ASCH,0.9986595,169.548248,417.367249,272.802002,521.692932
6688_33440,HSIL,0.165515,HSIL,0.72177136,77.603043,244.959625,142.547165,292.148346
39520_25536,HSIL,0.197534,HSIL,0.9729417,150.829651,76.208969,227.426483,141.420700
32224_3040,HSIL,0.094596,HSIL,0.9652075,48.391346,183.607544,153.693604,305.308960
35872_41952,ASCUS,0.273639,ASCUS,0.7729583,258.325256,24.711487,440.219238,281.508423
19456_31616,ASCH,0.053984,ASCH,0.9999994,476.948151,233.619415,605.112183,383.801422
19456_31616,ASCH,0.005882,HSIL,0.99563843,459.392700,42.120300,608.000000,358.566040
9120_26752,ASCH,0.005458,HSIL,0.42078832,66.087128,502.216309,155.247101,581.548950
37696_10944,ASCH,0.282826,ASCH,0.56209135,1.000000,245.334976,284.229950,470.301941
37696_17024,ASCH,0.064824,ASCH,0.95154864,210.621277,2.688663,343.525696,86.981171
44384_28576,ASCUS,0.063819,ASCUS,0.99851495,337.922546,1.019444,553.101013,103.107224
14592_37088,LSIL,0.008314,ASCH,0.8910896,36.679333,132.904419,163.784866,181.451508
5472_24928,ASCUS,0.006679,ASCH,0.9997421,3.670650,468.425537,102.109970,597.066528
43168_8512,ASCUS,0.952917,ASCUS,0.9757662,288.331879,177.565186,472.868866,327.870331
26144_34656,HSIL,0.703120,HSIL,0.5068442,142.452438,555.746826,202.346817,604.982544
14592_13984,LSIL,0.010190,HSIL,0.99119884,418.504059,94.894180,475.246429,176.036728
50464_23712,ASCUS,0.923425,ASCUS,0.981515,154.337769,434.875244,349.862122,535.562561
49248_32224,HSIL,0.098203,HSIL,0.9847276,419.349304,28.187708,484.607239,77.118065
22496_27360,ASCUS,0.020895,HSIL,0.46947098,219.178238,277.512146,373.519714,544.016541
21888_29184,ASCH,0.227355,HSIL,0.540325,115.512444,310.622650,170.537506,389.139984
9728_29792,ASCH,0.876649,ASCH,0.92300487,50.014038,59.490936,608.000000,549.877563
9728_29792,ASCH,0.358507,ASCH,1.0,55.733353,9.357849,443.815796,408.783600
9728_29792,ASCH,0.055281,ASCH,1.0,36.097488,73.078064,514.364929,242.231445
27968_12160,HSIL,0.360510,HSIL,0.99721956,72.326981,8.205166,161.596924,128.727219
15808_35264,ASCUS,0.045122,HSIL,0.96612275,127.525421,517.492126,169.921082,597.281555
34048_21888,HSIL,0.090595,HSIL,0.9692533,174.769699,361.395508,251.970871,560.721313
20064_24320,ASCUS,0.920659,ASCUS,0.6212667,19.482693,76.756760,131.540771,171.124664
41344_35872,ASCUS,0.010727,ASCUS,0.9490498,35.060059,104.571594,456.444214,608.000000
40128_6688,ASCUS,0.322214,ASCUS,0.85155267,81.058777,144.561035,220.257721,389.238647
42560_8512,LSIL,0.007102,HSIL,0.99999976,287.354126,389.389526,500.248291,608.000000
20672_15200,HSIL,0.114065,HSIL,0.71491826,248.818298,414.902496,323.972351,461.724213
24928_43168,HSIL,0.057164,HSIL,0.77711135,118.599541,268.994202,166.011200,332.499634
12768_24928,HSIL,0.052080,HSIL,0.8486341,200.804657,158.929260,304.873810,249.923553
48640_29184,ASCH,0.023581,ASCH,0.99704343,363.050568,382.489532,410.663116,427.118439
49248_33440,ASCUS,0.006070,ASCH,0.8085643,339.830872,246.572037,435.948547,340.383331
33440_48640,ASCUS,0.019918,HSIL,0.98419315,299.107727,19.796524,549.609131,352.517395
29184_49856,ASCUS,0.018496,HSIL,0.9806917,430.502563,416.159576,495.390991,502.391449
6080_28576,HSIL,0.208708,HSIL,0.66752565,398.288605,557.676147,474.250580,603.612793
18848_38304,HSIL,0.061258,HSIL,0.9916033,248.967453,143.815720,303.489502,249.089981
29792_10944,ASCUS,0.016928,HSIL,0.82743865,246.935501,24.450951,444.466614,212.167755
44992_27968,ASCUS,0.367915,ASCUS,0.98481536,350.349609,314.876251,591.866943,494.520477
17024_26752,HSIL,0.672523,HSIL,0.95959055,160.923035,347.087952,232.841431,431.550476
17024_26752,HSIL,0.297971,HSIL,0.99361235,139.467896,292.034851,207.013092,356.326233
17024_26752,HSIL,0.056626,HSIL,0.9877136,146.904327,277.669556,231.159424,452.047668
20064_27968,ASCUS,0.126021,ASCUS,0.5584524,169.458496,277.213745,352.440430,421.829773
29184_38912,ASCH,0.055474,ASCH,0.84810644,173.530670,456.441772,516.643433,608.000000
19456_10944,ASCH,0.495290,ASCH,0.9997414,156.900055,224.937408,608.000000,508.157501
36480_16416,ASCUS,0.056820,ASCUS,0.8000035,1.000000,411.975098,92.552979,507.566467
32832_12768,ASCUS,0.115215,ASCH,0.9680162,486.025146,267.151459,563.073608,316.592194
30400_9120,HSIL,0.014708,HSIL,0.99998665,161.810699,400.791290,216.853455,442.474823
30400_9120,HSIL,0.243599,HSIL,0.9987293,104.161171,507.658356,177.501862,588.137695
17024_7904,ASCUS,0.009185,LSIL,0.9847424,142.200790,398.012238,291.315186,608.000000
38304_43168,ASCH,0.010462,HSIL,0.68083733,21.276649,43.565926,101.262909,106.341179
21888_46816,ASCUS,0.809815,ASCUS,0.99926275,226.277237,410.897217,330.890533,512.509216
12160_36480,HSIL,0.077621,HSIL,0.9962534,121.751801,346.441956,159.218475,380.114258
28576_48640,ASCH,0.500378,ASCH,0.8910154,53.412369,3.942474,484.631409,608.000000
13376_9728,ASCUS,0.040809,HSIL,0.37424013,338.302155,254.469208,535.897644,395.667816
11552_32224,ASCUS,0.012804,HSIL,0.4561136,203.667511,422.936890,365.804840,593.888855
43776_31616,ASCUS,0.596050,ASCUS,0.93340874,14.455681,1.000000,219.886200,285.181885
49856_20672,ASCUS,0.433021,ASCUS,0.99792045,397.516022,212.053665,589.086792,325.580353
6080_23104,ASCH,0.128625,ASCH,0.9527752,353.234924,494.543396,393.611938,556.060364
15808_8512,HSIL,0.059220,HSIL,0.8654332,8.272987,238.954742,81.219429,297.708405
37696_38912,ASCUS,0.676283,ASCUS,0.98149234,401.648804,17.022110,604.506531,259.376953
12768_12768,HSIL,0.114790,HSIL,0.837788,93.603508,48.562492,170.792175,89.058784
26144_7296,HSIL,0.149361,HSIL,0.99463993,200.334320,60.155060,275.356567,108.977325
26144_7296,HSIL,0.090989,HSIL,0.85441685,256.681335,107.300583,393.552795,190.792068
21280_32224,HSIL,0.345072,HSIL,0.99799407,424.636902,403.765747,529.240662,456.186890
47424_38304,ASCUS,0.276530,ASCUS,0.93123883,400.016632,432.365234,554.041626,584.765930
18240_12768,ASCUS,0.017419,HSIL,0.9669312,101.286530,532.484497,160.490692,601.165894
40128_13376,ASCUS,0.023617,ASCH,0.6843565,417.338745,24.917351,584.557007,192.606049
38304_27360,ASCUS,0.971646,ASCUS,0.9145124,184.453247,226.406616,386.850342,392.246704
44992_16416,ASCUS,0.935081,ASCUS,0.8509508,362.310547,252.042419,510.416199,414.334290
18848_32832,ASCH,0.897184,ASCH,0.8014054,57.356323,385.965118,161.994019,486.602203
33440_41344,ASCUS,0.481350,ASCUS,0.91726846,1.000000,57.539284,189.013138,309.101776
31008_3040,ASCUS,0.055040,ASCUS,0.6729743,61.217499,184.365845,236.915955,337.446289
37088_17024,HSIL,0.067659,HSIL,0.6218245,206.716476,433.688873,281.255371,502.681000
40736_22496,HSIL,0.861602,HSIL,0.9778311,4.017757,456.368439,72.706238,510.405243
37088_18240,ASCH,0.359175,ASCH,0.9989644,223.229889,13.737595,529.400391,256.254395
37088_18240,ASCH,0.064846,ASCH,0.99176264,82.740143,55.462746,608.000000,244.354034
23712_41952,HSIL,0.182357,HSIL,0.9466149,508.904510,496.752808,572.796509,569.752930
23712_35872,ASCUS,0.462951,ASCUS,0.99433076,2.270634,207.450897,42.530529,315.108002
21280_12160,ASCH,0.041736,HSIL,0.9999453,261.571899,466.021637,420.708801,608.000000
21280_12160,ASCH,0.016407,HSIL,0.99531037,339.432648,536.266235,406.217438,607.748779
43776_42560,ASCUS,0.180159,ASCUS,0.9508457,237.659882,259.382111,316.229523,341.978546
44384_23104,HSIL,0.050139,HSIL,0.4769992,314.053070,50.135914,432.709564,152.290024
37696_41952,ASCUS,0.042365,ASCH,0.98118126,159.882187,436.772949,220.579666,532.149536
13376_23712,HSIL,0.685190,HSIL,0.8086411,36.301434,157.297913,150.499496,252.590240
24320_41952,ASCUS,0.996306,ASCUS,0.9888341,385.749939,439.190155,506.258179,514.396606
44992_15200,ASCUS,0.451588,ASCUS,0.87710285,325.439758,22.971912,372.497009,96.399033
45600_31616,ASCUS,0.053858,ASCUS,0.6815146,93.497009,61.751785,408.147797,247.751572
27968_9120,ASCUS,0.315801,ASCUS,0.8308448,7.713272,32.999123,178.132629,200.239838
27968_9120,LSIL,0.416803,LSIL,0.89983034,7.703506,24.357338,177.905197,195.424683
33440_26144,ASCUS,0.964942,ASCUS,0.94862634,302.218750,302.946106,509.242676,474.343750
46208_20064,ASCUS,0.005281,ASCH,0.9617229,119.398605,324.141174,195.385635,386.783508
48640_37088,ASCUS,0.062373,ASCUS,0.99244434,208.593475,191.156250,294.417297,347.316956
39520_15808,ASCUS,0.813611,ASCUS,0.648344,241.517715,128.410568,393.180115,282.224060
39520_15808,ASCUS,0.155261,ASCUS,0.8790546,162.210205,117.015221,264.457428,293.745392
40736_26752,ASCUS,0.062745,ASCUS,0.9775743,233.091476,155.873688,461.895325,503.111603
21888_7904,ASCUS,0.009060,ASCH,0.9555981,141.699081,331.513672,217.458633,381.981262
21888_7904,ASCH,0.094466,ASCH,0.9832797,145.592804,374.295715,231.981903,420.290527
21888_7904,ASCH,0.080999,HSIL,0.99978584,111.475464,349.387604,250.475739,445.310394
10336_26752,HSIL,0.161309,HSIL,0.89825976,3.828506,15.968435,36.634346,73.390800
9728_18848,HSIL,0.156411,HSIL,0.96558005,354.384521,54.399620,392.731567,148.013550
43776_37696,ASCUS,0.069798,ASCUS,0.9879155,287.511505,1.000000,535.726318,175.203430
46208_32224,ASCUS,0.011127,ASCH,0.9999999,2.548813,284.598480,174.303101,597.244141
46208_32224,ASCH,0.637140,ASCH,1.0,211.373672,1.000000,575.319641,548.649658
32832_4864,HSIL,0.555217,HSIL,0.48130146,75.955521,260.879669,140.659363,324.880707
32832_4864,HSIL,0.416067,HSIL,0.9954745,499.218567,374.047943,569.109070,448.523163
6688_18240,ASCH,0.043074,HSIL,0.8755025,229.770767,214.298615,397.919189,446.703583
