x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
41952_17024,ASCUS,0.014662,HSIL,0.993385,19.985893,375.767700,128.994568,608.000000
27968_42560,ASCUS,0.006232,ASCH,0.7665142,72.292465,570.743469,110.061905,608.000000
32832_15200,ASCUS,0.010613,ASCUS,0.990436,426.544830,1.000000,579.351074,191.591080
32832_15200,ASCUS,0.823818,ASCH,0.9999598,1.827324,12.381416,183.354553,257.321503
45600_10944,ASCUS,0.059690,ASCUS,0.9875537,62.491638,286.441772,245.628174,564.752563
45600_10944,ASCUS,0.007357,HSIL,0.99530065,1.000000,283.530029,376.310791,574.433167
27360_5472,ASCUS,0.055008,ASCUS,0.54135835,331.915405,168.417694,398.827393,323.224884
11552_29792,ASCUS,0.631252,ASCUS,0.82364154,32.924751,92.330894,184.384918,191.699371
26752_7296,ASCUS,0.007242,HSIL,0.6410609,257.894867,203.140259,375.884491,303.949127
23712_49856,ASCUS,0.076797,ASCUS,0.5683272,164.008438,435.830109,278.248871,533.818787
37696_7904,ASCH,0.009050,HSIL,0.99741983,437.782013,128.730301,487.200409,183.285995
36480_14592,ASCUS,0.010998,HSIL,0.9981242,166.166061,428.508118,230.840347,511.998352
27968_13984,ASCUS,0.064602,ASCUS,0.289604,2.789125,298.234344,26.421997,367.513519
25536_27968,ASCUS,0.394110,ASCUS,0.7030474,51.198761,165.090561,114.757523,224.987503
25536_27968,ASCH,0.088046,ASCH,0.6408466,47.427986,163.754395,109.937889,225.570190
34048_44384,ASCH,0.006773,HSIL,0.99996614,114.677704,197.231537,150.036041,243.813751
32224_46816,ASCUS,0.437844,ASCUS,0.9383682,300.461914,202.034348,478.620117,352.687805
24320_48032,ASCUS,0.606873,ASCUS,0.4750373,188.237335,218.328369,364.454010,350.740967
23712_8512,ASCUS,0.428807,ASCUS,0.9476943,283.419464,117.913040,367.234589,224.844223
26752_18848,ASCUS,0.065435,ASCUS,0.9884171,497.247040,126.094643,540.487488,236.946991
29184_4864,ASCUS,0.031405,ASCH,0.97239923,63.426407,152.897888,212.487106,375.765991
9120_25536,ASCUS,0.357048,ASCUS,0.9170257,421.690582,529.395020,564.944336,601.250366
40736_33440,ASCUS,0.009822,ASCH,0.9999988,1.000000,145.063324,288.742920,394.643768
46208_32832,ASCUS,0.063265,ASCUS,0.8687292,461.774536,31.828865,603.402466,123.937462
44992_42560,HSIL,0.062581,HSIL,0.9999454,166.608536,118.519012,227.797287,196.677002
41344_43168,ASCUS,0.789199,ASCUS,0.8959612,304.798645,133.336136,608.000000,304.175842
42560_9728,ASCH,0.995200,ASCH,0.55753905,1.000000,293.472351,223.359512,436.219604
29792_40736,ASCH,0.987634,ASCH,0.9999999,57.863113,45.932831,340.974121,256.790497
21280_38304,ASCUS,0.980809,ASCUS,0.8776403,172.636032,312.141541,300.239319,431.520630
21888_30400,HSIL,0.633026,HSIL,0.99269825,488.791718,381.052795,539.387817,432.184387
39520_17024,ASCUS,0.023556,ASCUS,0.97877526,434.773193,103.045555,505.862915,178.332581
39520_17024,ASCUS,0.982100,ASCUS,0.92073447,40.216934,367.220093,112.959824,442.667480
39520_17024,ASCUS,0.815758,ASCUS,0.9877172,12.370068,341.816284,78.077072,403.149780
41952_21280,HSIL,0.836582,HSIL,0.9980609,233.897247,49.471851,306.003632,117.372604
46208_16416,ASCUS,0.531194,ASCUS,0.9774934,322.425293,175.346848,454.680237,299.135864
14592_40128,ASCH,0.952374,ASCH,0.9859163,1.000000,1.000000,440.815430,395.683167
26144_18848,ASCUS,0.011824,ASCUS,0.97961104,163.171890,220.571533,211.597549,300.112671
26144_18848,ASCUS,0.964065,ASCH,0.9876566,347.652222,173.410492,477.484619,271.305817
46208_31616,ASCUS,0.406747,ASCUS,0.9918864,111.575790,135.801712,315.172974,258.063751
29792_17024,ASCUS,0.029747,ASCH,0.9998611,516.366943,117.485565,581.234253,180.008118
29792_17024,ASCUS,0.013732,ASCH,0.6051909,102.971199,245.469391,226.846313,325.027496
44992_32224,ASCUS,0.050118,ASCUS,0.998097,25.755692,315.546326,159.199585,477.364990
48640_27968,ASCUS,0.020962,ASCUS,0.6133839,436.197510,110.937950,532.594971,170.133942
27360_4864,LSIL,0.108731,LSIL,0.9857018,203.062668,441.255768,335.832397,560.400513
41952_35264,ASCUS,0.187054,ASCUS,0.9991154,456.369019,316.055206,515.738220,411.499908
41952_35264,ASCUS,0.141692,ASCUS,0.52753204,539.416443,44.746941,605.031067,126.338417
41952_35264,ASCH,0.026707,HSIL,0.96680933,22.966450,501.585754,83.804535,544.680359
8512_34656,ASCUS,0.079676,ASCH,0.99999475,348.657715,160.855469,567.593872,373.667480
16416_24928,ASCUS,0.952225,ASCUS,0.8178219,5.249603,121.088425,130.598679,242.634476
16416_24928,ASCUS,0.934687,ASCUS,0.99804115,371.775024,176.803131,518.482788,294.782684
10336_28576,ASCUS,0.005502,ASCH,0.9921801,317.825897,118.164360,365.867218,179.327652
10336_28576,ASCH,0.410385,ASCH,0.99999964,317.825897,118.164360,365.867218,179.327652
26144_24928,ASCH,0.005781,HSIL,0.6453826,553.869385,428.361084,608.000000,605.730957
27360_28576,HSIL,0.181890,HSIL,0.9980817,544.029114,275.032074,601.200012,327.214935
32224_34048,ASCUS,0.023648,ASCH,0.86181164,427.161804,127.570808,527.419006,232.660034
35872_29184,ASCUS,0.331430,ASCUS,0.9994579,62.303307,357.114380,142.612518,439.407288
44992_12160,ASCUS,0.059226,ASCUS,0.9939078,401.083344,383.235229,473.739655,520.195190
44992_12160,ASCUS,0.015172,ASCUS,0.9977799,382.712280,401.037567,421.693848,456.926910
44992_12160,ASCUS,0.573935,ASCUS,0.99931884,455.803833,370.153839,512.070557,453.834686
44992_12160,ASCH,0.063137,HSIL,0.6375528,455.803833,370.153839,512.070557,453.834686
26144_20672,ASCUS,0.226902,ASCUS,0.8645014,514.507141,177.557617,565.307190,264.346191
26144_20672,ASCUS,0.009447,ASCUS,0.48969,423.835022,91.507538,578.900085,286.487762
26144_50464,ASCUS,0.036081,ASCH,0.9901439,379.961670,187.807907,446.394348,268.459198
37696_32224,ASCUS,0.997851,ASCUS,0.6762933,216.715546,172.655487,351.127106,333.975037
37696_32224,ASCUS,0.676809,ASCUS,0.9991762,267.682373,103.894211,384.031555,226.184341
9120_27360,ASCUS,0.573524,ASCUS,0.75850654,316.298340,52.368759,608.000000,221.135452
46816_38304,ASCUS,0.289064,ASCUS,0.48896158,43.375053,307.947998,202.239685,534.770569
46816_19456,ASCH,0.082935,ASCH,1.0,193.661911,141.356155,398.200073,423.609253
34048_17632,ASCUS,0.967393,ASCUS,0.7437843,348.404938,320.686584,461.372955,489.090332
29792_17632,ASCUS,0.029308,ASCUS,0.9999814,305.976349,6.482990,356.773590,51.964931
49248_21888,ASCUS,0.008810,ASCH,0.932287,332.300018,300.602112,429.346344,412.444580
45600_28576,ASCUS,0.014721,ASCH,0.999997,408.755859,28.884216,564.643188,234.860413
11552_40128,ASCH,0.137577,HSIL,0.95298135,371.494171,234.374390,439.291351,318.190186
17024_38912,ASCH,0.998707,ASCH,0.9999709,104.090782,364.697296,334.316437,608.000000
17024_38912,HSIL,0.292358,HSIL,0.9907906,427.096252,1.543282,496.224304,55.317520
35872_18848,ASCH,0.545126,ASCH,0.99997807,323.700256,1.000000,535.171936,139.796753
15200_21280,ASCUS,0.168212,ASCUS,0.6036907,532.525635,259.452698,599.532959,343.836121
32832_35264,ASCUS,0.998554,ASCUS,0.9711444,87.061340,162.562927,252.583923,403.134827
41344_18848,ASCUS,0.036438,ASCUS,0.8354443,67.775810,340.815979,237.106171,605.075684
40736_10944,ASCUS,0.083322,ASCUS,0.79397494,148.076813,401.114075,213.575134,551.814575
40736_10944,HSIL,0.393214,HSIL,0.9789122,246.414368,227.458405,288.142029,292.827240
34048_7296,ASCH,0.623959,ASCH,0.69260526,493.589020,198.775009,557.116516,258.890045
41344_9728,ASCH,0.008303,HSIL,0.99966264,2.971619,379.584320,57.612183,441.707306
21280_16416,ASCUS,0.280471,ASCUS,0.64849985,453.595245,6.282547,549.949036,130.535751
34048_16416,ASCUS,0.719543,ASCUS,0.65895385,411.768341,520.411255,460.449127,563.364136
34048_16416,ASCUS,0.167715,ASCUS,0.5855567,439.055481,526.481140,481.502136,571.104065
18240_44992,ASCH,0.621801,ASCH,0.9268502,285.450684,348.080353,333.506470,400.396210
18240_44992,ASCH,0.150534,ASCH,0.58879834,272.372620,307.867310,312.289734,358.180969
21280_20064,ASCUS,0.078078,ASCUS,0.9995059,226.143585,36.720535,282.540405,105.204880
47424_18848,ASCUS,0.005417,ASCUS,0.5606585,521.428223,564.827393,590.808838,608.000000
47424_18848,LSIL,0.055266,ASCH,0.60471094,246.493622,16.751842,356.232269,106.269943
37696_31008,HSIL,0.163753,HSIL,0.4913987,97.626358,271.426605,130.355392,295.067535
7296_35872,HSIL,0.787746,HSIL,0.9999765,191.235916,383.148499,300.191559,441.921265
49856_20064,ASCUS,0.903748,ASCH,0.9982986,299.147644,33.807610,477.305420,200.955505
37088_42560,ASCUS,0.167724,ASCUS,0.7721131,433.673553,119.580948,605.684998,375.621338
13376_17024,ASCUS,0.013054,ASCH,0.9887589,36.794510,226.431641,100.065399,284.039886
16416_43776,ASCUS,0.990359,ASCUS,0.9987889,92.302803,124.168282,238.952637,253.239197
16416_43776,ASCUS,0.967483,ASCUS,0.9501419,228.825867,144.251312,357.346863,248.220886
43776_12768,ASCUS,0.030711,ASCH,0.77043056,13.096878,55.468590,124.067383,227.775726
30400_3648,ASCUS,0.574559,ASCUS,0.72544557,421.929230,347.034119,483.500458,429.491943
24320_25536,ASCUS,0.006817,ASCH,0.9665809,97.176346,431.669922,185.565811,504.474487
18240_43776,ASCH,0.226555,ASCH,0.9865513,333.838806,207.991714,426.989014,311.670166
12768_9120,ASCUS,0.010465,HSIL,0.9951074,367.291260,8.926033,413.597168,78.683731
18848_37696,ASCUS,0.039929,ASCH,0.5095169,554.834351,9.011597,606.682617,97.532028
10944_33440,HSIL,0.556376,HSIL,0.90738773,306.385803,275.343353,342.875000,340.838531
47424_13984,ASCUS,0.098698,ASCUS,0.99656564,261.141144,277.349152,340.767853,387.494659
44384_38304,ASCUS,0.069035,ASCUS,0.8492168,557.933594,333.047302,607.432739,430.738586
44384_38304,ASCUS,0.822523,ASCUS,0.93978065,192.560989,299.010468,265.154175,381.686737
33440_45600,ASCH,0.008916,ASCH,0.999846,399.011078,38.939220,553.634521,116.186295
33440_45600,ASCH,0.170287,ASCH,0.97832686,401.068848,257.309570,442.657349,298.520630
33440_45600,ASCH,0.134194,ASCH,0.9997912,385.710999,205.470963,441.857483,252.285202
33440_45600,ASCH,0.071381,HSIL,0.49989006,353.308563,245.300598,409.257477,290.773621
33440_10944,ASCUS,0.014838,ASCUS,0.9589123,194.505402,302.561951,312.475372,375.173340
41344_26144,ASCUS,0.990333,ASCUS,0.996906,166.793823,293.630493,336.476013,485.514465
48640_33440,ASCUS,0.012276,ASCH,0.9988041,567.114441,402.977234,607.647034,454.102844
48640_33440,ASCH,0.580317,ASCH,0.48431662,567.114441,402.977234,607.647034,454.102844
48640_33440,ASCH,0.238222,HSIL,0.6382914,538.779907,422.295044,576.677490,466.017395
29792_29184,ASCUS,0.063282,ASCUS,0.50231135,182.837097,1.000000,292.133148,121.867920
23712_17632,ASCH,0.974199,ASCH,1.0,141.765747,268.082855,462.531250,519.149780
25536_12160,ASCUS,0.950595,ASCUS,0.99989414,411.708527,12.124657,539.769897,128.721436
4864_31008,HSIL,0.324341,HSIL,0.92851496,61.945255,246.853973,126.882782,309.092865
6080_35264,ASCUS,0.009730,HSIL,1.0,374.932312,109.773430,563.093445,252.743439
16416_12768,ASCUS,0.663934,ASCUS,0.9998776,270.524567,366.674072,365.944427,440.376038
16416_7296,ASCH,0.200336,ASCH,0.99741095,372.136108,128.009048,486.193115,250.112442
10944_40736,ASCH,0.265245,ASCH,0.9998393,176.503632,1.000000,448.330170,211.317749
37696_40736,ASCH,0.929869,ASCH,1.0,54.434204,144.066223,285.647430,386.218933
48640_37696,HSIL,0.390790,HSIL,0.9997534,556.944458,252.214264,608.000000,301.769928
27360_23712,ASCUS,0.309274,ASCUS,0.6151838,420.897888,43.000027,498.531433,110.955688
27360_23712,ASCUS,0.508317,ASCUS,0.9921739,491.734314,21.695549,560.070374,101.035484
27360_23712,ASCUS,0.780423,ASCUS,0.9638165,456.613617,91.911835,533.322632,172.056183
27360_23712,LSIL,0.711929,LSIL,0.42885888,416.289642,42.110008,493.731171,112.430138
40736_21280,ASCUS,0.197031,ASCUS,0.9899188,254.583038,495.923279,378.943085,585.860901
33440_41952,ASCH,0.005423,HSIL,0.9879304,391.529510,82.864899,437.023529,150.603165
49248_37696,HSIL,0.081358,HSIL,0.99780506,112.923714,29.109629,172.569702,90.843452
20064_35264,ASCUS,0.069435,ASCUS,0.57072604,221.969940,196.788452,284.263885,272.744843
20064_35264,ASCH,0.943802,ASCH,0.9999951,160.137207,33.638634,344.824005,216.151978
50464_29792,ASCUS,0.436679,ASCUS,0.94457555,150.281082,177.162537,215.398056,262.501831
43168_40736,ASCUS,0.040954,HSIL,0.9755726,14.004446,499.075012,72.791161,568.222473
29184_16416,ASCUS,0.013659,ASCUS,0.9193678,2.804352,503.367188,56.086205,578.645630
29184_16416,ASCUS,0.352919,ASCUS,0.8304977,282.960724,526.069946,351.299225,606.677734
25536_6688,ASCUS,0.031930,ASCUS,0.9679243,345.817017,345.150818,500.956543,608.000000
25536_6688,ASCUS,0.065580,ASCH,0.99979824,322.685516,529.844849,390.663605,599.906616
47424_23104,ASCUS,0.016571,HSIL,0.90046716,133.516739,34.809002,197.228561,91.064240
40736_32832,LSIL,0.085360,LSIL,0.85850567,338.636993,120.550583,503.882172,254.902573
40736_47424,LSIL,0.184704,LSIL,0.8488354,101.621147,1.000000,276.405792,235.776550
2432_28576,HSIL,0.371574,HSIL,0.5903467,93.085144,342.995422,221.227478,451.231018
41952_41344,ASCH,0.996011,ASCH,0.9999907,113.158188,251.428955,311.024170,416.036072
3040_24320,LSIL,0.078074,LSIL,0.9709269,448.758057,25.321075,586.229614,144.055969
26144_23104,ASCUS,0.375587,ASCUS,0.88333297,18.890888,461.671539,90.154480,526.007751
26144_23104,ASCH,0.008094,HSIL,0.963399,181.245209,18.250050,246.498322,90.771561
31008_43776,ASCUS,0.056377,ASCUS,0.98699015,295.257935,528.996338,387.380432,597.283691
23104_12160,ASCUS,0.720323,ASCUS,0.9893232,401.650421,43.173470,521.199951,160.450348
32224_17632,ASCUS,0.569992,ASCUS,0.5628022,1.733814,279.923645,60.450104,354.698914
32224_17632,ASCUS,0.022689,HSIL,0.9952695,28.105452,387.796814,80.148056,468.773193
20064_47424,ASCUS,0.193706,ASCUS,0.6134,391.773224,354.405670,523.057190,589.235168
35872_42560,ASCUS,0.206022,ASCUS,0.992101,160.117477,149.953506,265.814117,244.577316
21280_31616,ASCH,0.057057,ASCH,0.98459435,117.687592,503.770050,443.716400,608.000000
23712_23104,ASCH,0.366307,ASCH,0.9999963,41.679596,8.232063,224.323090,161.176514
23104_17024,ASCUS,0.040537,LSIL,0.9865013,191.251953,262.914825,282.366760,373.264740
23104_17024,ASCUS,0.022920,ASCH,0.99999964,157.536743,107.725014,269.363678,254.145416
13376_46816,ASCUS,0.015215,ASCH,0.9632748,197.839523,26.581680,604.402832,391.945679
43776_15808,ASCUS,0.078558,ASCH,0.9999995,170.689362,417.083221,237.323853,485.280670
38304_32832,HSIL,0.994408,HSIL,0.9999695,517.552979,189.855316,599.219971,268.031219
29792_12768,ASCUS,0.323920,ASCUS,0.98330945,53.457134,138.472015,113.836288,238.433685
27968_18848,ASCUS,0.273032,ASCUS,0.9947838,388.903656,51.141594,504.873993,151.066803
23104_3648,ASCH,0.097772,ASCH,0.6760427,167.961075,35.640388,260.706482,166.345795
46208_12160,ASCUS,0.032455,HSIL,0.99952304,70.971146,280.299011,304.577026,571.806763
39520_22496,ASCUS,0.102408,ASCUS,0.97613907,477.983643,347.529480,557.486938,413.009949
3040_34656,ASCH,0.255768,ASCH,0.9845291,380.248749,10.160145,540.872803,109.784348
15808_15200,ASCUS,0.010113,ASCH,0.99831474,302.997375,33.883942,608.000000,457.129700
15808_15200,ASCH,0.990344,ASCH,0.9999169,312.154053,49.963211,608.000000,414.447083
18848_39520,ASCUS,0.197961,ASCUS,0.6089054,31.425968,366.791840,109.795059,442.698395
40736_23712,ASCUS,0.051679,ASCUS,0.9311671,270.029205,463.281250,326.705536,540.783142
23104_50464,ASCUS,0.102575,ASCUS,0.98374325,9.634903,1.000000,172.026077,241.145691
37696_22496,ASCH,0.139107,ASCH,1.0,11.245888,166.401062,199.661163,428.681396
37696_22496,ASCH,0.054454,ASCH,1.0,1.000000,67.118439,311.231995,541.320190
24320_9120,ASCUS,0.009021,ASCUS,0.97071284,197.830856,263.196960,399.622375,554.047974
42560_30400,ASCUS,0.017970,ASCH,0.7081693,108.702408,270.426666,155.097244,347.933380
31616_32224,ASCUS,0.005852,ASCH,0.99999285,404.394440,364.628571,449.785492,429.569733
5472_28576,ASCUS,0.968500,ASCUS,0.5872787,93.935501,42.357277,168.739761,111.760368
26752_23712,ASCUS,0.088391,ASCUS,0.5642459,230.514450,39.428421,337.691833,196.594223
33440_20064,ASCUS,0.600972,ASCUS,0.99386406,370.412537,17.617092,427.578308,104.267517
28576_4864,ASCH,0.998846,ASCH,0.99999595,449.880249,111.386749,587.839111,316.855774
28576_4864,ASCH,0.436621,ASCH,0.98399806,417.588531,40.879303,608.000000,375.290009
19456_20064,ASCUS,0.042433,ASCH,1.0,536.873352,182.715958,594.691101,247.030075
15200_29184,ASCUS,0.526234,ASCUS,0.96310014,211.920258,553.716309,308.501617,608.000000
37088_27968,HSIL,0.069574,HSIL,0.9908793,130.006912,5.662066,182.730820,54.210228
25536_48032,ASCUS,0.192117,ASCH,0.9999728,308.751038,145.816574,420.399841,232.855881
48032_25536,ASCUS,0.595788,ASCUS,0.55394024,29.274323,184.010086,187.423813,352.429932
48032_25536,ASCUS,0.115449,ASCUS,0.9967437,342.745300,344.207794,438.052856,398.970734
48032_25536,LSIL,0.046761,HSIL,0.6664912,418.643372,49.136173,500.932068,105.030731
13984_24928,ASCH,0.983127,ASCH,0.9999993,186.004395,56.349380,430.616943,339.706482
49856_28576,ASCUS,0.083445,ASCUS,0.9134749,194.745880,378.397797,280.855713,447.533173
44992_38304,ASCUS,0.114852,ASCUS,0.602863,407.487976,291.277710,482.080811,374.716858
44992_38304,HSIL,0.078973,HSIL,0.37044346,1.293664,330.042542,25.647518,415.899231
12768_41344,ASCH,0.854354,ASCH,0.9999373,29.371147,1.000000,221.867432,202.983078
18848_42560,ASCUS,0.154148,ASCUS,0.99713385,167.746567,141.458374,256.497528,268.150208
47424_34656,ASCUS,0.977190,ASCUS,0.9652805,15.706856,392.305389,154.238739,563.805298
27968_43776,ASCUS,0.086410,ASCUS,0.9934162,353.780365,140.521362,420.936859,218.921814
27968_18240,ASCH,0.099880,ASCH,0.9999999,374.139954,320.951569,601.657898,608.000000
14592_32832,ASCH,0.922353,ASCH,1.0,366.398224,88.860153,540.580566,273.591736
42560_10336,ASCUS,0.030074,ASCH,0.9999999,39.190601,455.162109,76.913589,514.440063
42560_10336,ASCH,0.722890,ASCH,0.85303605,14.711639,236.405151,381.225098,608.000000
15200_13984,ASCUS,0.008552,HSIL,0.9980388,363.261444,126.273636,479.350311,219.806808
40736_18240,ASCUS,0.324905,ASCUS,0.6102747,148.666046,23.024956,308.377258,179.469818
20672_31008,ASCUS,0.847858,ASCUS,0.9720563,442.003296,6.871639,562.326172,128.906921
48032_20064,ASCUS,0.607357,ASCUS,0.57057375,51.239452,46.444870,117.507629,201.795242
31008_18240,ASCUS,0.089254,ASCUS,0.8923429,496.560760,570.574036,571.473328,607.261292
49856_20672,ASCUS,0.035897,HSIL,0.4624031,364.886261,181.076080,427.635406,261.507751
20064_5472,ASCUS,0.584569,ASCUS,0.88886636,389.267151,511.876617,502.119080,598.145020
6080_24320,ASCUS,0.876817,ASCUS,0.5457756,167.223663,481.841125,258.856781,550.868469
20064_7296,ASCUS,0.009828,HSIL,0.990162,249.673035,567.813782,318.278809,608.000000
25536_15808,ASCUS,0.985378,ASCUS,0.9994203,349.281982,266.935791,491.059448,382.278625
24320_7296,ASCH,0.069606,ASCH,0.9999989,403.025452,384.165985,534.695129,520.971069
26752_46816,ASCUS,0.054259,ASCUS,0.98987097,171.732208,360.185150,365.878021,498.511749
28576_43168,ASCUS,0.294651,ASCUS,0.999979,383.177979,384.748779,476.621704,507.935913
1216_20672,ASCUS,0.272309,ASCUS,0.9650509,483.862671,438.156952,547.962524,595.945190
39520_44384,ASCUS,0.255095,ASCUS,0.7321669,431.923401,59.153912,540.493958,158.138077
34656_32224,ASCUS,0.317630,ASCUS,0.47156832,402.548279,176.998657,489.190430,277.520569
21280_46208,ASCUS,0.250948,ASCUS,0.99846447,40.304054,434.714417,209.860321,567.859619
29184_44992,ASCUS,0.005939,ASCH,0.9953571,132.434479,237.310944,243.919128,335.426727
29184_44992,ASCH,0.318332,ASCH,0.99973446,102.326920,495.165192,195.253586,602.880859
16416_13984,HSIL,0.160870,HSIL,0.99953425,236.965759,532.521423,286.214172,566.318665
18240_45600,ASCUS,0.049281,ASCH,0.9960239,64.898300,196.330536,537.078491,608.000000
18240_45600,ASCUS,0.008087,ASCH,0.5513532,1.000000,22.562317,608.000000,608.000000
49856_26144,ASCUS,0.587100,ASCUS,0.7495472,558.224792,189.220703,599.873352,268.507355
49856_26144,ASCUS,0.591215,ASCUS,0.5154069,558.793396,264.363098,607.156921,338.144714
23104_37088,ASCUS,0.148810,ASCUS,0.9766326,230.984177,124.753960,309.688690,201.200806
18240_38912,ASCUS,0.167914,ASCUS,0.6706705,181.259384,458.372314,338.500610,608.000000
27968_32832,ASCUS,0.007205,ASCUS,0.9646109,33.593399,204.280640,154.110794,366.582031
34048_24928,ASCUS,0.107871,ASCUS,0.3858819,4.753395,266.913361,181.373962,414.902802
35264_34656,ASCUS,0.025208,ASCH,0.9305598,436.325958,32.007553,579.631226,277.117676
11552_7904,ASCH,0.051882,ASCH,1.0,207.853348,1.000000,513.256775,123.711075
10944_42560,ASCUS,0.017206,ASCH,0.9999975,160.274384,23.970528,608.000000,208.844635
41952_43776,ASCH,0.016366,HSIL,0.9921997,6.326034,382.211090,34.866272,429.627167
41952_43776,ASCH,0.013624,HSIL,0.99591583,24.057938,377.540009,98.356361,434.094452
24320_6080,ASCUS,0.928321,ASCUS,0.4048281,337.763977,244.359314,437.865845,358.052795
15808_22496,ASCH,0.264127,ASCH,0.99999917,10.230179,444.340820,325.015259,608.000000
32832_27968,ASCUS,0.857406,ASCUS,0.73162735,467.824921,114.827484,553.297729,263.403931
48032_27360,HSIL,0.549448,HSIL,0.838813,67.159668,238.440536,180.927597,364.866058
27360_13376,ASCUS,0.217198,ASCUS,0.97712475,14.487011,52.065582,92.979736,167.761734
15200_34656,ASCUS,0.011740,ASCH,0.5065608,371.588318,358.072479,501.970825,451.422760
10336_31008,ASCUS,0.095547,ASCUS,0.92036784,278.349884,166.885284,338.108063,243.411804
26144_26752,HSIL,0.137205,HSIL,0.77124894,351.992310,559.078369,406.913940,601.572876
31616_15808,ASCUS,0.366551,ASCUS,0.7067439,6.637054,119.609749,162.179260,308.644806
38912_26144,ASCUS,0.171634,ASCUS,0.807008,492.527679,129.684662,557.112366,233.246735
40736_22496,ASCUS,0.020237,LSIL,0.7256782,412.131409,243.034973,574.309326,476.744751
27360_26752,HSIL,0.123784,HSIL,0.85489994,2.176619,19.199657,42.869720,88.391861
28576_34656,ASCUS,0.761231,ASCUS,0.91033375,126.649765,264.437500,200.927353,352.706116
14592_7904,ASCUS,0.289904,ASCUS,0.9529713,465.524902,34.050381,582.480957,120.739502
24928_6080,HSIL,0.064043,HSIL,0.9960001,193.290482,205.869171,267.070831,265.737030
31616_40736,ASCH,0.233028,HSIL,0.8602308,460.020233,272.661316,558.283447,331.695435
17632_34656,ASCUS,0.007535,ASCH,0.9303906,398.132416,283.905914,473.852814,350.718475
44384_28576,ASCUS,0.124515,ASCUS,0.96975034,221.267120,438.669250,365.748322,532.183044
15200_25536,ASCH,0.662606,ASCH,0.999985,222.836411,141.339584,378.619324,315.617432
3648_26144,ASCUS,0.177651,ASCUS,0.9871444,377.896362,221.073044,509.936157,317.485352
41344_29792,ASCUS,0.071024,ASCUS,0.5034539,486.395874,1.000000,562.558472,138.914688
41344_19456,ASCUS,0.628985,ASCUS,0.99321353,228.054108,118.701996,279.427307,198.341766
30400_38304,ASCUS,0.016857,ASCUS,0.7425254,472.105499,497.141998,545.705078,603.004639
31008_21888,ASCUS,0.109085,ASCH,0.345651,177.853577,281.574280,559.414429,590.120361
31008_21888,ASCUS,0.033946,ASCH,0.9999386,402.090149,196.121552,608.000000,394.950287
31008_21888,ASCH,0.200308,ASCH,0.724094,463.405853,158.625839,510.911652,220.065994
35264_24928,ASCUS,0.096828,ASCUS,0.997874,511.525757,499.154114,602.815063,599.315002
24928_3648,ASCUS,0.010798,ASCH,0.8656436,372.385986,1.428841,471.185059,101.621330
31008_49248,ASCH,0.399891,ASCH,0.9999988,26.843239,201.080917,224.331726,384.853455
19456_23104,HSIL,0.381439,HSIL,0.99140316,163.781738,300.601685,215.764038,366.413696
9728_40736,ASCUS,0.123682,ASCH,0.99809116,5.858767,430.499573,39.936699,488.500916
9728_40736,ASCUS,0.005172,ASCH,0.99999535,4.690643,393.763855,24.068541,434.208130
31008_14592,ASCUS,0.744841,ASCUS,0.87146753,406.194763,450.656677,469.196777,535.999573
21280_32224,ASCUS,0.044656,ASCH,1.0,1.000000,1.000000,510.500183,248.677704
21280_32224,ASCH,0.911247,HSIL,0.950948,1.000000,1.000000,548.434570,245.582718
36480_24320,ASCH,0.368745,ASCH,0.9999522,8.647469,313.746338,161.166534,496.259033
41952_40736,HSIL,0.512330,HSIL,0.5287537,338.994873,209.903305,407.826965,278.772461
13984_38912,ASCUS,0.978432,ASCUS,0.9948283,165.700226,199.723648,274.162628,294.139221
22496_42560,HSIL,0.295496,HSIL,0.96045345,37.913651,493.764587,117.595688,570.137512
27360_22496,ASCH,0.925900,ASCH,0.6060864,461.268158,180.140213,574.248230,373.910034
10336_15808,ASCUS,0.027756,ASCUS,0.9977464,16.907417,256.971649,219.488312,453.499420
10336_15808,ASCUS,0.005030,ASCH,0.999992,47.602173,291.081818,169.094269,399.190338
22496_21280,ASCH,0.289668,HSIL,0.79536456,251.195648,112.251488,316.229584,185.501984
7904_21280,ASCUS,0.825992,ASCUS,0.8052839,208.770081,355.690155,282.939148,439.256439
9120_27968,ASCUS,0.050472,ASCUS,0.90269876,530.384216,350.777649,599.641418,492.308533
32224_46208,ASCUS,0.988725,ASCUS,0.8962847,1.000000,49.546600,184.627151,287.575562
27968_11552,ASCUS,0.775184,ASCUS,0.8683178,233.363480,413.629211,322.900177,524.155884
18240_34656,ASCUS,0.007111,ASCH,0.9999827,224.720718,1.000000,591.759827,608.000000
20064_6688,ASCUS,0.006302,ASCH,0.788651,521.648132,346.111267,608.000000,463.079468
18848_14592,HSIL,0.282039,HSIL,1.0,298.259918,302.304352,350.028351,343.808319
22496_14592,ASCH,0.542888,ASCH,0.99996114,253.556320,164.817871,317.123718,231.288696
22496_14592,ASCH,0.073831,ASCH,0.44369376,238.382675,137.699997,282.189697,174.752213
22496_14592,ASCH,0.067008,ASCH,0.9997532,220.216141,163.680176,271.915802,213.389038
38912_15200,HSIL,0.248046,HSIL,0.999811,62.213379,197.229797,96.394455,241.098877
34656_41952,ASCH,0.641077,ASCH,0.99961543,1.000000,324.015015,230.259277,558.515198
