x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
9120_40736,ASCUS,0.013076,ASCH,0.99151915,347.223236,18.168030,464.586395,120.621979
20064_29792,HSIL,0.063498,HSIL,0.94082063,1.191067,243.827255,12.515695,294.281219
34656_26144,ASCH,0.025078,HSIL,0.9976101,196.318619,5.842386,261.909729,51.108208
21280_15808,ASCH,0.793715,ASCH,0.99549955,439.296112,380.006775,513.705139,476.377197
21888_10944,HSIL,0.156002,HSIL,0.9868978,348.258453,385.371155,376.802094,425.416992
21888_10944,HSIL,0.111387,HSIL,0.9973808,1.876122,419.195343,37.184849,485.325958
28576_9728,ASCH,0.023828,HSIL,0.9790618,204.993637,75.245064,603.556091,284.239075
15808_43168,ASCUS,0.050368,ASCUS,0.9906103,220.555084,225.240082,299.664886,340.426910
33440_24928,ASCUS,0.009478,ASCUS,0.7327092,141.955704,83.722702,220.602158,162.966049
33440_24928,ASCH,0.120787,ASCH,0.47803012,1.000000,129.479813,597.808350,480.606934
37088_46208,ASCUS,0.008629,ASCH,0.9201726,1.000000,125.737946,433.809631,596.631348
8512_39520,ASCH,0.052996,ASCH,0.9643605,18.432392,195.965073,85.612946,260.677582
27360_46816,HSIL,0.246121,HSIL,0.97478884,460.809143,166.116379,509.255920,201.590500
11552_23712,ASCH,0.028557,HSIL,0.9964444,133.745819,275.987671,179.410187,338.380554
12160_36480,ASCUS,0.012027,HSIL,0.88851726,195.597488,62.802322,371.886292,332.945862
45600_12768,ASCH,0.066210,ASCH,0.9042267,549.130676,174.673538,600.666809,250.876999
24320_32832,ASCUS,0.057278,ASCH,1.0,327.428375,489.155273,400.670990,564.124146
8512_29792,HSIL,0.296460,HSIL,0.99868995,155.041229,532.850830,185.929291,567.609131
4864_29184,ASCUS,0.013820,ASCUS,0.27257854,181.207367,376.315735,262.207275,447.679260
43168_37696,ASCUS,0.013613,ASCH,0.6187892,214.921112,314.154205,276.013153,384.999786
43168_37696,ASCH,0.282103,HSIL,0.5130627,214.921112,314.154205,276.013153,384.999786
16416_13376,ASCH,0.007435,HSIL,0.8099659,45.032791,67.446808,79.913605,104.284027
48640_21888,ASCUS,0.009936,ASCH,0.95931476,88.216042,73.555893,145.888885,126.917313
13376_9120,ASCUS,0.829894,ASCH,0.9999696,100.066666,59.779724,386.896545,501.645691
13376_9120,ASCUS,0.049411,ASCH,1.0,1.000000,183.475098,490.068298,419.748901
19456_48032,ASCH,0.055920,ASCH,0.9685976,211.843475,403.801453,275.346863,486.870422
29792_12160,ASCH,0.947676,ASCH,0.5304998,28.570251,1.000000,397.880188,470.869446
24320_21888,ASCH,0.012682,ASCH,0.3574674,51.560242,568.543457,150.305603,608.000000
3648_29792,ASCUS,0.049137,HSIL,0.99847764,411.899353,325.386444,589.870483,452.032257
43168_28576,ASCUS,0.009087,ASCH,0.99999976,401.403931,230.512772,468.524963,292.859863
43168_28576,ASCH,0.440272,ASCH,0.42007533,395.523132,37.431038,495.593384,133.452454
46816_15200,ASCH,0.010379,HSIL,0.9995789,159.631500,238.815063,218.118195,297.372498
12768_6688,ASCUS,0.006006,HSIL,0.8673568,5.792435,431.607513,86.473640,505.158173
26752_35264,ASCUS,0.133341,ASCUS,0.7627268,157.366226,184.328186,250.430038,337.022888
31616_48640,ASCUS,0.005420,ASCH,0.9998072,524.549988,121.989136,606.356628,254.929047
31616_48640,ASCH,0.123483,HSIL,0.9931297,524.549988,121.989136,606.356628,254.929047
31616_48640,ASCH,0.046042,HSIL,0.77321136,455.693848,8.787300,576.238770,81.806450
7904_30400,ASCH,0.081336,ASCH,0.9980854,287.132263,1.000000,458.540527,146.735840
7904_30400,ASCH,0.007823,HSIL,0.5417092,306.523865,24.318565,361.040405,80.975182
37696_15808,ASCUS,0.006884,ASCH,0.98419803,346.999695,280.342407,608.000000,580.412231
40736_11552,ASCUS,0.019936,ASCH,0.82747555,135.581909,1.000000,608.000000,548.446899
34048_26144,ASCUS,0.006458,ASCH,0.9998487,43.086182,271.966248,444.984314,606.796326
12160_34656,HSIL,0.083544,HSIL,0.9900989,547.989197,41.308880,593.742981,85.228836
4256_32224,ASCUS,0.020017,HSIL,0.997477,203.753036,550.064270,270.684418,608.000000
19456_29184,ASCUS,0.013460,ASCH,0.9995128,506.391785,14.021076,575.963318,137.548706
10944_17632,HSIL,0.255170,HSIL,0.8780865,565.147156,232.480850,594.650818,273.317352
24320_41952,ASCUS,0.006260,ASCH,0.9997861,314.382141,93.423714,507.117432,285.456909
24320_41952,ASCH,0.992790,ASCH,0.9104882,226.639740,97.245323,593.438965,299.453827
39520_32832,HSIL,0.095400,HSIL,0.9654745,95.179123,60.838867,141.269989,110.750107
29184_48640,ASCUS,0.031235,HSIL,0.9837261,49.954559,291.738037,133.454315,390.137878
26752_40736,ASCUS,0.214461,ASCUS,0.89027,393.464661,493.751434,515.110535,607.268677
8512_27360,ASCH,0.161661,ASCH,0.989027,388.269531,11.308990,518.369507,126.185394
40128_24928,ASCUS,0.021828,ASCH,0.9999738,43.754105,101.064598,269.321411,339.675476
43776_21888,ASCH,0.160784,ASCH,1.0,301.677917,451.847321,380.080444,608.000000
23104_18848,ASCUS,0.062773,ASCUS,0.8868205,6.169781,355.101166,68.265686,502.481781
7904_32224,ASCH,0.006076,HSIL,0.67281,447.273315,1.000000,592.812866,279.174316
31616_32832,ASCH,0.111383,ASCH,0.99987555,297.913055,145.346390,353.610138,218.304794
31616_32832,ASCH,0.058429,ASCH,0.993602,9.936630,75.740639,403.805664,228.099548
6688_17024,ASCUS,0.014559,HSIL,0.99840003,484.887756,245.379486,565.998962,324.981964
15200_34048,ASCH,0.095068,ASCH,0.9973623,343.423218,230.872009,608.000000,608.000000
26752_44384,ASCUS,0.018106,ASCH,0.94409966,397.689117,358.334961,473.608490,434.708984
35872_42560,HSIL,0.170019,HSIL,0.99994814,20.287079,226.102097,53.233780,259.374817
29792_21888,ASCH,0.007654,ASCH,0.79351145,302.932434,476.451569,332.633728,508.145782
42560_9120,ASCH,0.008214,HSIL,0.93456984,31.757675,57.710587,243.807693,344.135193
29792_38912,ASCH,0.059517,ASCH,0.99994063,12.151487,63.935329,59.028641,107.070679
9728_25536,HSIL,0.238585,HSIL,0.9681769,449.768677,16.313353,487.729980,53.092255
6080_24928,ASCUS,0.008944,ASCH,0.62767625,53.006027,173.258316,556.167969,401.309143
48640_17632,ASCUS,0.574742,ASCUS,0.99990284,14.102417,494.063171,95.445267,600.950256
48640_17632,ASCH,0.224151,HSIL,0.9932059,14.311600,486.517944,95.589111,598.520264
48640_32832,ASCUS,0.005532,HSIL,0.9996119,38.004704,545.239685,129.956070,608.000000
11552_35264,ASCH,0.067925,HSIL,0.9997652,297.602417,378.211914,608.000000,597.246887
24320_6688,HSIL,0.352716,HSIL,0.53242,530.424927,318.530609,551.107788,335.348602
36480_25536,ASCUS,0.199981,ASCUS,0.917747,3.285110,324.877380,55.793045,405.555054
36480_25536,ASCH,0.541133,ASCH,0.92303455,3.285110,324.877380,55.793045,405.555054
36480_46816,ASCUS,0.011315,ASCH,0.8813124,286.803772,81.098915,378.914429,168.267914
39520_34048,ASCUS,0.009834,ASCH,0.91531414,3.300446,59.671722,608.000000,361.778412
39520_34048,ASCUS,0.013694,ASCH,0.99976426,435.777100,315.255859,521.845459,386.631836
14592_23104,ASCH,0.265149,ASCH,0.5070127,211.087601,214.428345,377.734985,369.928833
14592_23104,ASCH,0.020438,HSIL,0.96598387,171.775055,162.402771,416.788116,400.569031
43168_39520,ASCUS,0.101522,ASCUS,0.97744876,456.487274,104.769089,514.342224,193.541275
43168_39520,ASCH,0.008201,ASCH,1.0,337.902039,279.396423,376.441956,322.831421
41952_37088,ASCUS,0.006778,ASCH,0.9896367,329.652008,63.903366,401.612518,187.136780
41952_37088,ASCH,0.014120,HSIL,0.98945016,21.421904,410.198547,70.542297,444.485046
32832_15200,ASCH,0.985761,ASCH,0.99558085,268.037781,271.105957,551.330750,474.116882
48640_35264,ASCH,0.021392,HSIL,0.6950751,14.482342,2.451622,95.055862,72.128334
24928_46208,ASCH,0.082507,ASCH,0.99999714,68.886108,14.533447,608.000000,222.216278
29184_38304,ASCUS,0.007186,ASCUS,0.9703278,1.000000,1.000000,603.746155,608.000000
29184_38304,ASCUS,0.244104,ASCH,0.9960796,496.629211,552.155151,587.223450,608.000000
40128_25536,ASCH,0.883686,ASCH,1.0,198.823883,403.151917,371.833893,584.184753
33440_36480,ASCH,0.055467,ASCH,0.9999094,418.270050,494.078278,468.041412,570.974243
24928_48640,ASCUS,0.059203,ASCUS,0.8909038,338.013855,446.291138,427.541077,586.195068
12768_13984,ASCH,0.006201,HSIL,0.7804587,82.228104,1.000000,412.439270,329.811493
34656_41344,ASCH,0.193003,ASCH,1.0,1.000000,429.071625,65.499153,481.297760
34656_41344,ASCH,0.124375,HSIL,0.9570479,182.132294,254.415588,437.968719,437.367310
15200_15200,ASCH,0.024040,HSIL,0.9922009,548.187866,242.797348,596.602539,292.767944
32832_48640,HSIL,0.307047,HSIL,0.9997546,380.899567,69.689133,408.222382,98.052414
38912_40128,HSIL,0.006056,HSIL,0.9991855,24.654240,494.158203,53.195232,520.729187
23712_13984,ASCUS,0.071289,ASCH,0.7708846,3.959501,416.407440,40.495018,490.661896
21280_40736,ASCUS,0.008977,ASCH,1.0,191.996246,402.134125,443.381012,608.000000
21280_40736,ASCH,0.997164,ASCH,0.99999464,147.783066,396.692566,542.247253,608.000000
21280_40736,ASCH,0.125097,ASCH,0.9999887,1.000000,441.753571,608.000000,578.917236
42560_10944,ASCH,0.148099,ASCH,0.8043708,1.000000,109.883102,345.467499,493.534424
17024_26144,ASCH,0.061353,ASCH,0.98076445,542.985718,49.880989,602.134399,118.557365
35264_10336,ASCUS,0.112968,ASCH,0.99792695,42.779953,77.378555,381.360779,515.667786
40128_6688,ASCH,0.005993,HSIL,0.6964035,7.152698,528.730347,37.926792,564.833740
18848_33440,ASCH,0.186322,ASCH,0.7871918,467.435608,556.692017,549.577454,604.935913
28576_40736,ASCH,0.971003,ASCH,0.99446243,483.605682,28.910782,608.000000,337.134705
33440_4256,ASCUS,0.011655,ASCH,1.0,365.909393,41.028412,605.284180,608.000000
33440_4256,ASCH,0.331096,HSIL,0.9860736,323.032745,70.361084,608.000000,608.000000
37696_9728,ASCUS,0.005960,ASCH,0.99191827,302.217072,275.756958,608.000000,608.000000
9728_32832,ASCUS,0.038341,ASCH,0.9944199,301.838806,378.327759,399.823059,475.336365
24928_33440,ASCUS,0.006048,ASCH,0.99933004,490.133789,296.357361,608.000000,608.000000
35264_46208,ASCUS,0.011482,ASCH,0.6497316,66.602341,46.293625,133.941589,139.286148
15200_30400,ASCH,0.006958,HSIL,0.6756077,74.025803,6.816175,116.356873,39.488579
15200_30400,ASCH,0.032385,HSIL,0.9280523,1.000000,293.904053,267.670807,488.716675
21280_5472,ASCUS,0.083234,ASCUS,0.86913466,224.183121,276.829895,347.735596,370.638855
32832_38912,ASCH,0.948055,ASCH,0.99995315,110.682930,93.131554,170.994049,137.564453
11552_38912,ASCUS,0.279908,ASCUS,0.5085177,133.935776,261.955780,194.815048,323.911835
20064_45600,ASCH,0.636949,ASCH,1.0,260.948761,124.772644,470.901703,251.451263
23712_12768,ASCUS,0.006055,HSIL,0.99929595,498.312592,279.931488,569.276367,354.492523
31008_13376,ASCH,0.006348,HSIL,0.98065454,125.216225,25.951115,151.247543,49.070576
18240_30400,ASCUS,0.421893,ASCH,0.78930634,167.155670,125.852509,228.021942,203.201111
18240_30400,ASCH,0.437224,ASCH,0.55690193,262.477112,10.089615,432.369873,192.034286
37696_8512,ASCH,0.090454,ASCH,0.74885577,4.631908,427.991089,69.698227,589.403625
16416_40128,ASCUS,0.075582,ASCUS,0.5351175,536.359619,107.876122,608.000000,174.793976
13984_7296,ASCUS,0.220033,ASCUS,0.730613,84.326660,342.327881,163.593964,421.308105
12160_13984,ASCUS,0.084995,ASCUS,0.98455936,160.419724,427.800781,261.982483,537.609985
37696_7296,ASCUS,0.023988,ASCUS,0.5713608,1.000000,117.281708,608.000000,476.068146
37696_7296,ASCUS,0.143666,ASCH,0.77789015,80.401993,411.315826,118.604370,462.076935
20672_48032,ASCH,0.053336,ASCH,0.9999809,1.664581,23.317871,608.000000,394.916718
28576_9120,ASCUS,0.956733,ASCH,0.82698274,86.845306,223.264252,130.395386,263.281494
28576_9120,ASCUS,0.029628,ASCH,0.99999917,142.361038,218.106293,172.757736,242.199097
28576_9120,ASCUS,0.007800,HSIL,0.99813724,24.870560,333.875122,63.772522,379.019653
48640_33440,ASCUS,0.016439,ASCH,0.9999999,1.000000,30.411430,26.885593,139.589600
48640_33440,ASCUS,0.005572,ASCH,0.9924712,129.736053,32.771011,608.000000,457.697693
48640_33440,ASCH,0.549446,ASCH,0.9999864,190.113937,38.777588,462.369812,398.564545
43776_27968,HSIL,0.589064,HSIL,0.99968624,334.057312,221.237289,379.158142,284.573608
39520_31008,ASCH,0.262582,ASCH,0.58818436,1.000000,106.728897,567.264893,371.942017
46816_35872,ASCH,0.658812,ASCH,0.99981636,439.385834,208.597626,608.000000,446.815460
10336_32224,HSIL,0.073097,HSIL,0.98478067,29.561996,311.462646,60.037552,342.319153
7904_26752,ASCH,0.045693,HSIL,0.90433794,195.240982,168.525772,592.938232,608.000000
40736_7296,ASCUS,0.117417,ASCUS,0.53616965,375.097473,507.531921,464.567139,577.994324
12768_9120,ASCUS,0.034775,ASCH,0.98758394,361.726501,37.646435,415.514771,102.843994
42560_17024,ASCH,0.012959,HSIL,0.983677,262.134705,507.516693,307.603455,575.016785
17024_27360,ASCH,0.338237,ASCH,0.9999958,348.955750,336.413879,410.015625,409.550537
22496_44992,ASCUS,0.973364,ASCUS,0.9071422,134.258011,413.668060,289.576538,555.212097
13984_11552,ASCH,0.005634,HSIL,0.9292976,1.000000,1.000000,608.000000,334.304504
12768_29792,ASCH,0.110436,ASCH,0.96544456,130.153427,23.764305,276.865356,247.408844
25536_9120,ASCUS,0.926753,ASCUS,0.9347924,503.981964,408.665588,575.900696,496.125183
10336_21888,ASCUS,0.006647,HSIL,0.89474696,2.175511,328.195160,25.250645,402.698517
12768_17632,ASCH,0.138183,ASCH,0.9958139,3.271542,498.891937,101.487854,600.237610
12768_17632,ASCH,0.015590,HSIL,0.99867636,49.691826,513.442078,86.457130,538.913635
9728_24928,ASCUS,0.008552,ASCH,0.99718386,1.605896,371.345428,74.211296,425.326935
9728_24928,ASCH,0.852422,ASCH,1.0,127.545364,35.679779,275.521118,387.220428
9728_24928,ASCH,0.398849,ASCH,0.99999976,83.459641,120.890450,344.570923,285.646515
41952_32224,ASCH,0.232269,ASCH,0.6116278,471.121552,7.475060,530.692505,52.801739
21888_47424,ASCH,0.006643,HSIL,0.99772435,368.322296,229.018265,544.478577,527.436340
6080_14592,ASCH,0.533393,ASCH,0.98809785,242.503937,136.573242,391.878204,287.955719
16416_26144,ASCH,0.782519,ASCH,0.9997993,1.000000,169.797836,456.044495,608.000000
36480_41952,ASCUS,0.009645,HSIL,0.999246,332.791077,357.014709,447.031311,435.441650
26752_50464,ASCUS,0.187500,ASCUS,0.46436793,2.260712,283.768768,167.092606,431.017670
37088_42560,ASCUS,0.022923,ASCH,0.9076739,83.651840,1.000000,330.575195,432.947510
37088_42560,ASCUS,0.005097,ASCH,0.99357045,1.000000,1.000000,414.768799,526.736267
14592_24928,ASCH,0.017833,HSIL,0.8071999,321.018890,23.345890,356.508514,64.989578
39520_22496,ASCUS,0.021188,ASCH,0.77881813,131.829132,362.956512,200.380493,415.185333
39520_22496,ASCUS,0.055592,ASCH,0.62170017,15.219940,377.493774,593.433838,608.000000
26752_40128,ASCUS,0.877702,ASCH,0.9930831,148.436386,12.925304,210.595047,110.577896
27360_32224,ASCUS,0.054592,ASCUS,0.81225646,227.306427,1.000000,343.297516,74.629028
35264_44384,ASCUS,0.021835,ASCH,0.5090426,1.000000,175.524643,378.409668,498.016663
18848_45600,ASCUS,0.127393,ASCH,0.97798127,465.319397,109.277946,584.250427,202.794983
36480_28576,ASCH,0.126475,ASCH,0.99997747,204.419434,1.000000,528.426270,378.300720
29184_11552,ASCH,0.008037,ASCH,0.923091,1.390504,377.883698,21.891502,443.803802
27360_43168,HSIL,0.489361,HSIL,0.99967885,117.070038,319.016602,147.675537,352.019348
20672_25536,ASCUS,0.928498,ASCUS,0.58495176,257.891052,117.790726,394.233887,209.709457
29792_48640,HSIL,0.110173,HSIL,0.9999082,528.615906,533.947388,557.261780,566.427734
29792_48640,HSIL,0.108585,HSIL,0.9898717,285.247040,553.885376,330.519318,588.309448
12768_21280,HSIL,0.128016,HSIL,0.99964786,500.620361,494.394836,535.276611,526.926270
48640_32224,ASCH,0.011495,HSIL,0.99338573,1.000000,54.386612,608.000000,504.318115
10336_8512,ASCH,0.226201,ASCH,0.81581026,38.532970,485.572876,80.350601,519.334534
10336_8512,ASCH,0.622112,HSIL,0.9464675,94.814331,493.970520,154.286880,557.938660
48032_17024,ASCUS,0.007395,ASCH,0.81405514,423.967346,113.220940,482.413147,199.205292
28576_38304,ASCUS,0.095231,ASCUS,0.99611366,137.171875,434.510742,192.457275,520.026001
27360_45600,ASCUS,0.996093,ASCUS,0.9959407,147.567474,307.149139,276.224182,425.853851
39520_29792,ASCUS,0.072426,ASCUS,0.6475488,30.503693,235.031937,330.594147,608.000000
29792_14592,ASCUS,0.087895,ASCUS,0.9982438,388.392456,200.774475,498.915405,292.318359
29792_14592,HSIL,0.079313,HSIL,0.99931645,541.528015,298.111908,575.183411,332.090118
29792_14592,HSIL,0.064259,HSIL,0.99861515,502.928711,587.418762,528.866943,606.221497
8512_26752,ASCH,0.017978,HSIL,0.98842865,212.343811,7.281311,474.292847,171.463852
26752_26144,ASCUS,0.011596,ASCH,0.99442154,288.374725,17.296661,530.584900,254.087219
38912_39520,HSIL,0.077611,HSIL,0.9991272,300.854279,293.155884,329.841400,324.801514
45600_26752,ASCUS,0.005212,ASCH,0.9993926,112.478287,539.955505,200.375229,589.065491
31008_27360,ASCUS,0.030900,ASCH,0.52055043,62.779053,2.072754,603.169556,601.909912
38304_18848,ASCH,0.112985,ASCH,0.60681534,208.510529,33.616028,312.921967,136.015106
44384_41344,HSIL,0.077234,HSIL,0.9158703,13.690551,117.667892,37.978065,145.913376
38912_18240,ASCH,0.946398,ASCH,0.99538946,1.000000,1.000000,495.211975,475.427246
38912_18240,ASCH,0.834538,ASCH,0.999985,85.082886,60.999847,358.174011,382.421112
39520_38912,ASCUS,0.024604,HSIL,0.97592735,419.541870,1.000000,472.644165,57.938873
4256_26144,HSIL,0.412006,HSIL,0.9957217,506.227264,328.218475,538.371094,358.164337
36480_20672,ASCH,0.994449,ASCH,1.0,184.309845,393.733612,377.990997,608.000000
31616_16416,ASCUS,0.008320,ASCH,0.9672966,352.443970,86.381454,608.000000,445.292236
31616_16416,ASCUS,0.005311,HSIL,0.86440325,10.855907,82.286072,67.119965,164.585007
6688_24928,ASCUS,0.028277,HSIL,0.9985751,209.613464,45.930069,299.628204,140.052490
44992_34048,HSIL,0.208371,HSIL,0.99959403,192.336578,70.664452,223.290192,113.270836
16416_7296,ASCUS,0.007814,ASCH,0.999998,554.247009,347.947479,607.920227,402.600311
32832_8512,ASCUS,0.032595,ASCH,0.7680852,109.018448,552.132935,155.367874,594.473633
32832_8512,ASCUS,0.043249,ASCH,0.99948835,1.000000,30.717957,478.278839,608.000000
6080_30400,ASCUS,0.030009,ASCH,0.298487,98.615059,159.448807,152.012177,217.634903
26752_41344,ASCUS,0.896851,ASCUS,0.67182434,44.445515,206.964203,142.272934,264.190155
18848_48032,ASCH,0.529336,ASCH,0.91926306,1.000000,1.000000,495.358734,608.000000
23104_15808,ASCUS,0.005755,ASCH,0.9999176,50.950394,420.651245,167.897171,565.032532
12160_17632,ASCH,0.040360,HSIL,0.9982728,143.335587,89.762619,252.443253,190.377396
15200_24928,ASCH,0.966024,ASCH,0.960094,8.123390,349.499756,111.666679,523.546509
32224_43776,ASCUS,0.042147,HSIL,0.9998361,90.173103,3.632153,223.020935,70.743378
39520_12160,ASCH,0.058874,ASCH,0.99991024,97.860100,48.197594,152.799530,106.434044
33440_12768,HSIL,0.198028,HSIL,0.999762,191.316818,398.992340,213.177780,425.332428
49856_24928,ASCH,0.037156,ASCH,0.39246568,478.477356,290.865875,527.020813,355.876740
21280_26144,HSIL,0.067795,HSIL,0.972974,231.164612,409.088043,276.848083,444.847198
10336_31008,ASCUS,0.005853,HSIL,0.9999193,300.378754,584.840332,347.248688,608.000000
12768_8512,ASCUS,0.050393,ASCUS,0.75633824,195.707153,311.099854,276.032532,382.476318
29184_26752,ASCUS,0.018909,ASCH,0.93293756,423.286621,335.917297,608.000000,540.775452
44384_26144,ASCUS,0.025325,HSIL,0.44130442,419.894806,480.047485,501.541901,537.088013
30400_48640,HSIL,0.221159,HSIL,0.9973411,164.480331,328.233246,194.864944,355.788422
30400_48640,HSIL,0.075345,HSIL,0.98158526,584.194397,2.502859,608.000000,40.405243
20064_23712,ASCH,0.095224,ASCH,0.98005843,54.621876,115.383087,129.681900,182.415436
22496_12160,HSIL,0.101634,HSIL,0.9368412,8.549329,434.791656,33.434742,466.821686
7904_27968,ASCH,0.204808,ASCH,0.99999976,385.209808,185.418243,598.032837,444.338104
33440_31008,ASCH,0.022258,HSIL,0.9843322,557.270874,22.136862,590.955566,63.591240
39520_43168,ASCUS,0.005699,ASCH,0.65025413,1.000000,1.000000,397.359131,608.000000
1216_40736,ASCH,0.721193,ASCH,0.97512645,99.173126,110.451469,198.618683,250.018341
25536_33440,ASCUS,0.053514,ASCUS,0.9609818,390.985138,7.525768,497.621246,97.720535
40128_15808,ASCUS,0.005123,ASCH,0.71651936,146.474045,1.000000,520.477722,462.254150
7296_13984,ASCH,0.075121,HSIL,0.99990845,443.695831,166.442917,526.259583,276.434326
9120_41952,HSIL,0.119531,HSIL,0.99993324,4.997414,463.406769,35.799862,491.879242
47424_35872,ASCH,0.012394,HSIL,0.80279213,1.000000,82.926987,191.735504,352.216675
21888_41952,ASCH,0.975814,ASCH,1.0,17.576324,353.213135,214.382538,521.817810
35264_46816,ASCH,0.017122,HSIL,0.9903666,375.248901,449.103271,399.686829,468.142090
24928_17632,ASCUS,0.076843,ASCH,1.0,268.345093,275.282654,540.394653,504.695923
24928_17632,ASCH,0.014667,ASCH,1.0,181.331985,22.137413,228.520401,51.858582
24928_17632,ASCH,0.798602,HSIL,0.6586161,311.039795,138.100540,479.437866,608.000000
46816_24320,ASCUS,0.019540,ASCH,0.99990165,493.371796,40.264511,540.135193,83.184509
38912_35872,HSIL,0.108781,HSIL,0.9625974,106.806015,222.769012,130.292603,246.647797
38912_35872,HSIL,0.055971,HSIL,0.96513003,539.014465,324.424866,572.279236,361.951477
45600_13984,ASCH,0.222411,ASCH,0.5599139,525.400391,315.190094,604.439453,382.716705
13984_15200,ASCUS,0.808325,ASCH,1.0,1.000000,60.152122,608.000000,304.333160
23104_11552,ASCUS,0.014856,HSIL,0.9951786,140.152863,336.122833,205.579559,390.619537
22496_49248,ASCH,0.643447,ASCH,1.0,352.914307,75.586082,554.672852,239.217804
32832_12768,ASCUS,0.005764,ASCH,0.99802506,327.249695,1.000000,369.122314,171.538376
17024_20672,ASCH,0.219872,ASCH,0.9971528,10.520222,475.087585,76.688248,591.464783
14592_39520,ASCH,0.005547,HSIL,0.992712,333.582947,501.683929,362.421448,531.107178
24928_17024,HSIL,0.235964,HSIL,0.99971396,5.699304,523.750610,31.744576,553.952515
12768_23104,ASCH,0.005940,HSIL,0.99948186,417.692993,459.771667,459.533997,504.589478
21888_45600,HSIL,0.211907,HSIL,0.99974424,576.812988,495.783295,603.802124,541.700989
38304_46816,ASCH,0.022809,HSIL,0.83825624,178.396149,167.846680,229.925476,227.941193
4864_30400,ASCUS,0.109141,ASCUS,0.96302176,235.567963,234.661636,335.963287,352.203369
21280_7296,ASCUS,0.022036,ASCH,0.9997836,332.986389,567.678650,396.662231,608.000000
25536_37696,ASCUS,0.970531,ASCUS,0.99999857,34.935944,269.417084,165.033661,512.358398
12160_43776,ASCUS,0.010886,ASCH,0.9999974,86.186737,1.000000,371.232788,570.900879
12160_43776,ASCH,0.114715,ASCH,1.0,1.000000,105.235626,608.000000,448.376312
21888_37088,ASCUS,0.005301,ASCH,0.88179517,31.734375,353.675659,608.000000,571.571472
10336_26752,ASCUS,0.006223,HSIL,0.99999833,4.850199,143.894318,52.886559,217.541351
23104_6080,ASCH,0.700224,ASCH,0.9996753,138.470459,465.753998,225.567505,584.450928
9120_10336,ASCUS,0.049869,HSIL,0.9939926,56.270359,306.367920,161.381470,389.345520
20672_9120,ASCH,0.018887,HSIL,0.9281291,288.754730,353.977264,341.158600,397.831818
34048_25536,ASCUS,0.069256,ASCUS,0.9983046,539.602051,163.519287,605.222656,246.604675
17632_35264,ASCH,0.850225,ASCH,0.92283785,28.477165,464.369568,92.467506,541.007629
17632_35264,ASCH,0.724496,ASCH,0.6227965,43.282673,519.465637,108.489578,578.593323
3648_30400,HSIL,0.272725,HSIL,0.99945885,464.670441,487.249969,486.670135,529.892395
28576_32224,ASCUS,0.009250,ASCH,0.3805476,1.000000,8.869339,608.000000,485.419800
28576_32224,ASCUS,0.005823,ASCH,0.9224412,420.674683,417.322388,481.773438,503.588989
48032_18240,ASCH,0.999223,ASCH,1.0,108.768959,280.396210,286.110870,435.446930
16416_16416,ASCH,0.887914,ASCH,0.99999666,22.779831,1.000000,163.951218,186.103729
24928_9120,ASCH,0.095544,ASCH,0.9970118,127.487030,234.175873,167.347260,288.271149
16416_39520,HSIL,0.063753,HSIL,0.9984193,2.475515,68.633873,37.751633,133.319611
27360_40128,ASCH,0.091836,ASCH,0.9992447,362.231903,475.056213,479.626556,608.000000
10944_12768,HSIL,0.079586,HSIL,0.99917537,214.893448,262.545959,237.618362,286.861511
11552_26144,HSIL,0.082316,HSIL,0.9904529,5.765458,238.239395,22.586319,281.209869
13376_35872,ASCH,0.212833,ASCH,1.0,14.121407,60.804642,225.195404,342.449951
32224_11552,ASCH,0.144850,ASCH,0.99937254,109.666656,62.387497,608.000000,227.236465
47424_29184,ASCH,0.438320,ASCH,0.9999671,30.115623,363.537659,204.910522,510.851562
24928_3648,HSIL,0.107391,HSIL,0.99323624,524.281677,224.737000,561.476624,260.683167
48640_34656,ASCH,0.011989,HSIL,0.9588411,18.924553,374.503143,89.389610,431.763824
41344_27360,ASCH,0.960560,ASCH,1.0,281.540283,438.129730,526.965332,579.586182
12160_31008,ASCH,0.043713,HSIL,0.99931586,84.927567,229.737000,383.845337,392.987488
4864_17632,ASCH,0.009549,HSIL,0.99999857,456.817139,101.510208,544.218628,170.127396
4864_17632,HSIL,0.140102,HSIL,0.999818,456.817139,101.510208,544.218628,170.127396
4864_17632,HSIL,0.087252,HSIL,0.9817493,228.032166,126.420868,341.755859,218.469940
37696_31616,ASCUS,0.019707,ASCH,0.60799986,535.785339,514.023376,561.093323,550.805969
37696_31616,ASCUS,0.006186,ASCH,1.0,551.725403,472.657013,578.301941,512.054199
41952_22496,ASCUS,0.010659,ASCH,0.9984713,151.378021,301.368042,223.508636,381.009277
38912_36480,ASCH,0.773757,ASCH,0.9997646,231.907288,32.007774,336.648926,152.100464
24320_48032,ASCH,0.037495,HSIL,0.8716159,173.088287,38.623943,199.109253,69.383942
29792_8512,ASCH,0.833578,ASCH,0.9999949,18.842316,10.730492,181.988434,175.102631
29792_8512,ASCH,0.015121,HSIL,0.9992673,14.535061,154.986572,73.310089,237.939514
39520_30400,ASCUS,0.560018,ASCUS,0.5020611,498.871948,250.756439,569.480835,318.313873
13984_34048,ASCUS,0.214654,ASCUS,0.7164691,105.720787,88.839127,155.774475,158.555023
