x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
9120_41952,HSIL,0.050916,HSIL,0.9908925,10.762417,192.629410,78.103424,251.799301
12160_9120,ASCH,0.053443,ASCH,0.97401243,19.862926,1.687086,69.066864,56.390999
10944_22496,ASCUS,0.070549,ASCUS,0.8055464,467.334808,190.798721,549.568848,330.799255
10944_22496,ASCUS,0.149858,ASCUS,0.8085601,497.399506,180.192795,550.454407,278.071777
18240_48032,ASCUS,0.229449,ASCUS,0.9609774,223.642868,3.454224,572.748840,293.934998
42560_15200,ASCUS,0.043550,ASCH,0.99971086,133.218292,297.447632,305.507568,520.936218
42560_15200,ASCUS,0.007547,ASCH,0.6440542,95.807899,220.165024,341.598969,573.342896
44992_24928,ASCUS,0.141622,ASCUS,0.9979234,193.950470,168.610184,246.966125,237.639847
15200_15200,ASCUS,0.060126,ASCH,0.99996996,34.040966,168.998383,86.791351,240.004639
15200_15200,ASCH,0.092059,ASCH,0.6783599,1.000000,4.217987,415.828644,608.000000
42560_28576,HSIL,0.146748,HSIL,0.8251188,542.786682,513.301147,587.091125,566.005615
10336_27968,ASCH,0.098988,ASCH,0.4952837,276.976685,497.705658,421.759583,608.000000
31616_11552,ASCUS,0.397981,ASCUS,0.9785057,397.580627,101.577698,460.433838,243.281189
8512_33440,ASCH,0.979487,ASCH,0.9999893,281.500244,92.391739,540.729797,372.568604
37088_6080,HSIL,0.982192,HSIL,0.99828184,379.157166,99.566269,509.947327,230.003036
26144_11552,ASCUS,0.029802,ASCH,0.99999714,269.701385,299.412415,428.672394,478.034485
36480_36480,ASCUS,0.094163,ASCUS,0.7920947,416.003693,76.912140,492.325775,155.094788
36480_36480,ASCUS,0.060903,ASCUS,0.72060513,349.927185,51.032299,475.767456,133.905472
36480_36480,ASCUS,0.007246,HSIL,0.99993634,354.164795,63.036110,424.538330,123.338219
19456_26752,ASCUS,0.120640,ASCH,0.9987344,251.236603,73.715302,602.251587,600.197998
19456_26752,ASCH,0.217114,ASCH,0.99610007,61.226868,1.000000,608.000000,608.000000
14592_15200,ASCUS,0.019855,ASCH,0.9837145,156.254745,426.696167,236.579788,482.264832
35872_29792,ASCUS,0.017517,ASCUS,0.54206836,1.000000,120.513062,186.677124,177.725372
22496_48032,ASCH,0.110169,ASCH,0.6994125,339.768677,89.480469,607.632385,408.400909
22496_48032,HSIL,0.140951,HSIL,0.9991387,302.072540,429.993744,360.247467,510.081085
43168_24320,ASCUS,0.039566,HSIL,0.96290547,171.027008,306.799988,451.951691,575.138306
20064_8512,ASCH,0.133019,ASCH,0.9999529,246.042297,222.355881,372.565430,334.049194
20064_8512,ASCH,0.073356,ASCH,0.99890935,124.711929,338.624084,173.145645,391.883728
20064_8512,ASCH,0.065452,ASCH,1.0,98.457077,239.733521,397.651611,414.474731
21280_39520,HSIL,0.131549,HSIL,0.98704046,550.434326,450.899170,582.455688,476.180359
15200_30400,ASCUS,0.149453,ASCUS,0.695326,126.513481,223.417633,235.569519,347.371063
4864_13376,ASCUS,0.798343,ASCUS,0.97512656,115.120193,116.005714,261.235657,307.712372
44992_37088,ASCUS,0.007457,LSIL,0.9848956,170.573090,417.597778,238.702545,486.824280
37088_9120,ASCH,0.131300,ASCH,0.9999479,405.550079,262.170380,570.627747,528.992065
35264_13376,ASCUS,0.107941,ASCUS,0.9211038,485.454163,495.532257,596.375549,601.098328
13376_30400,HSIL,0.931047,HSIL,0.98851717,220.520599,85.078964,269.334381,136.479416
38304_40128,HSIL,0.143151,HSIL,0.71273804,5.045483,337.677216,53.443653,422.458649
3648_30400,ASCUS,0.062507,ASCUS,0.99999905,311.643646,353.401794,384.646210,439.196106
40736_12160,ASCH,0.020126,HSIL,0.98487234,51.078609,200.616013,101.496552,245.351456
24928_35872,ASCH,0.975761,ASCH,0.99608034,237.950073,318.858490,365.528809,425.389191
6080_18240,ASCUS,0.130395,ASCUS,0.80495,306.970734,495.315247,485.430206,602.191589
16416_12768,ASCUS,0.018733,ASCH,0.99988616,106.647629,394.589447,334.840271,576.070312
16416_12768,ASCH,0.913902,HSIL,0.38643065,92.883774,350.507263,375.028687,600.885132
8512_25536,HSIL,0.091742,HSIL,0.61158866,525.337219,572.100342,586.728210,607.860352
28576_48640,ASCUS,0.089896,ASCUS,0.75353587,460.248047,113.172913,513.936401,181.091553
39520_35264,LSIL,0.033690,HSIL,0.8996437,365.321716,235.913025,489.638794,366.608093
9120_38304,ASCUS,0.058611,ASCUS,0.99987245,20.324341,402.378174,101.340538,502.445618
45600_28576,ASCUS,0.009682,ASCUS,0.95218617,259.115295,433.702087,321.754578,505.252686
11552_15200,ASCH,0.531514,ASCH,0.9999999,266.363098,173.863754,581.687195,423.115906
40128_20672,ASCUS,0.012601,ASCUS,0.8595974,331.834198,333.680847,542.256958,444.479187
7296_29184,HSIL,0.089588,HSIL,0.71204656,588.371643,29.371071,607.284729,63.324867
16416_26144,ASCUS,0.008162,ASCH,0.99996567,215.936920,400.336029,477.234955,607.654114
26752_7296,ASCUS,0.010759,HSIL,0.9998404,399.396667,234.743683,580.788269,452.316864
38304_44384,LSIL,0.077723,LSIL,0.97250146,393.111572,40.788261,464.439392,109.967735
29792_11552,ASCH,0.881235,ASCH,0.9999988,94.224762,247.835358,363.838593,438.533722
7296_12768,ASCUS,0.087636,ASCUS,0.76097053,553.161865,1.000000,607.716675,74.672020
13376_39520,ASCUS,0.008060,ASCH,0.9997763,159.050949,558.246155,205.647537,605.746277
32224_37696,ASCUS,0.198060,ASCUS,0.9963469,157.416550,497.807953,253.497665,551.154358
32224_37696,ASCUS,0.031159,ASCUS,0.9828886,237.683533,521.034424,299.956604,592.401245
9120_19456,ASCUS,0.055858,ASCH,0.99999714,290.795959,184.717529,519.701355,303.476135
9120_19456,ASCH,0.944755,HSIL,0.9966672,15.045029,64.786545,288.850891,276.895386
23712_31008,ASCUS,0.020654,HSIL,0.9451791,118.979752,190.570694,178.659653,264.889893
23104_9120,HSIL,0.248097,HSIL,0.6305823,174.972198,365.652802,232.933502,428.862030
7296_33440,ASCUS,0.021530,ASCUS,0.92205113,275.861298,278.606506,390.771637,372.602234
38912_15200,ASCUS,0.014568,HSIL,0.77426934,266.896820,360.310242,457.784027,592.761780
36480_40736,ASCUS,0.005009,HSIL,0.7653336,521.924744,568.450928,592.341858,608.000000
8512_34048,ASCUS,0.820306,ASCUS,0.86322224,153.274933,193.623077,257.664062,293.336273
37088_17024,ASCH,0.055007,ASCH,0.95201695,292.771088,57.663864,374.357941,191.302094
19456_3648,ASCH,0.034742,ASCH,0.99957055,218.984558,323.247894,366.826721,486.159271
19456_3648,ASCH,0.454550,ASCH,0.9999416,225.915436,5.928955,558.532715,525.197021
24928_46208,ASCUS,0.166997,ASCUS,0.9744246,285.588654,535.126465,363.874115,595.532104
34048_11552,ASCUS,0.559340,HSIL,0.93516296,289.253174,187.327408,392.072693,286.999207
10944_37088,ASCUS,0.006684,HSIL,0.9937063,419.416809,526.341125,502.161743,604.345032
32224_31616,ASCH,0.149653,ASCH,0.99999714,367.445374,337.162903,607.720032,579.652771
10336_36480,ASCUS,0.005889,HSIL,0.6853487,140.177307,20.608467,255.083038,115.942436
47424_27360,HSIL,0.061492,HSIL,0.42742473,569.190613,6.665268,606.861023,100.114967
35872_11552,ASCUS,0.100856,ASCH,0.99999714,554.184448,487.648224,606.427124,560.846130
45600_30400,HSIL,0.653666,HSIL,0.99900454,486.126160,44.855766,531.832825,89.191032
23104_29184,ASCUS,0.005175,ASCH,0.9882818,1.000000,122.460793,193.839233,369.933777
32832_17024,HSIL,0.050615,HSIL,0.99911886,275.289154,279.831085,357.214447,403.447418
32224_39520,ASCUS,0.128888,ASCUS,0.5372525,355.269104,357.664062,487.814819,433.932556
32224_39520,ASCUS,0.091678,ASCUS,0.7604145,9.452400,329.824127,112.488091,448.724640
20672_17024,LSIL,0.233663,LSIL,0.9834907,487.925232,1.000000,594.147278,169.050812
35872_10944,HSIL,0.079201,HSIL,0.6116096,499.178772,163.097382,552.259094,211.940582
9120_16416,ASCUS,0.023566,ASCH,0.38609678,141.811768,186.088486,204.251404,254.144089
13984_15808,ASCUS,0.005062,ASCUS,0.72105634,341.172577,481.337524,467.828461,583.358643
6080_26752,HSIL,0.051334,HSIL,0.9046836,290.693970,264.326782,357.551392,340.522827
39520_29184,ASCUS,0.092857,ASCUS,0.9900277,1.000000,355.192566,170.404083,471.397034
45600_26752,ASCUS,0.005264,ASCH,1.0,214.182281,440.628632,339.716278,608.000000
42560_34656,ASCUS,0.005179,HSIL,0.5321476,60.653885,459.777344,156.202499,525.600830
39520_38912,ASCH,0.992097,ASCH,0.9999925,375.068787,199.248993,562.690125,354.962128
45600_15200,ASCUS,0.037000,LSIL,0.5128864,3.516825,297.465851,35.955597,480.569794
27360_13984,ASCUS,0.295513,ASCUS,0.69270974,115.166611,294.407562,214.149796,436.327423
44384_34048,ASCH,0.834904,ASCH,0.9999896,422.728607,258.827881,587.514404,528.390747
15808_13984,ASCUS,0.005731,HSIL,0.99680626,298.804504,452.601135,369.705139,547.763855
15200_24320,LSIL,0.053738,LSIL,0.9992093,181.726776,430.949493,289.947083,523.652466
47424_29184,ASCUS,0.013751,ASCH,1.0,151.229538,181.355515,211.867905,259.209656
4864_32224,HSIL,0.079899,HSIL,0.99903035,572.884644,237.002396,604.788696,267.141937
29792_14592,LSIL,0.200486,LSIL,0.46026558,61.267403,9.966869,112.726784,109.428757
36480_21888,ASCH,0.032771,HSIL,0.8857707,361.007385,417.831268,433.520447,471.159332
35264_38304,ASCUS,0.126131,ASCUS,0.9695141,224.570770,287.738037,326.622528,378.912109
21888_18848,HSIL,0.148651,HSIL,0.99415696,98.388649,523.946045,134.356216,556.455933
29792_23104,HSIL,0.102202,HSIL,0.9123586,305.479492,373.603668,342.581848,406.418976
7904_34048,HSIL,0.414357,HSIL,0.82995504,558.378357,359.651123,587.950989,386.593201
27360_42560,ASCH,0.721129,ASCH,0.9307291,422.997620,39.361732,486.269470,84.021370
27360_42560,ASCH,0.361890,ASCH,0.99993443,365.361664,95.687393,415.359650,152.621536
27360_42560,ASCH,0.169613,HSIL,0.74757177,395.201813,72.891464,462.212982,131.912949
9120_29792,ASCUS,0.354644,ASCUS,0.9235972,274.677551,524.734863,360.638611,593.590820
19456_20672,ASCUS,0.013365,ASCH,0.8879088,302.944824,136.894592,360.738220,195.314026
19456_20672,ASCUS,0.034472,ASCH,0.9999844,266.756073,1.498415,353.235931,41.291672
19456_20672,ASCH,0.477648,ASCH,0.9952301,294.232208,109.189209,353.366486,155.589020
9120_34656,LSIL,0.060458,LSIL,0.99647886,398.649353,468.972504,537.769409,549.751282
24320_2432,HSIL,0.193594,HSIL,0.88434654,425.458984,570.164917,545.491821,608.000000
24320_35872,ASCUS,0.057768,ASCUS,0.74698377,2.555679,198.011307,117.622238,307.190155
10336_31616,HSIL,0.352906,HSIL,0.97508234,76.947304,506.126068,104.311913,532.451172
30400_37088,ASCH,0.177578,ASCH,0.6503838,10.738562,133.385635,63.509682,197.849869
42560_18848,ASCUS,0.058384,ASCUS,0.84157676,430.724091,242.801453,471.942596,310.923279
42560_18848,ASCUS,0.113484,ASCUS,0.98644966,396.110718,207.663956,442.385376,282.003784
11552_37696,ASCUS,0.064928,ASCH,0.78674,1.000000,2.027760,127.490158,56.954319
15808_47424,LSIL,0.721216,LSIL,0.9574333,163.396210,425.184784,309.291687,591.717285
35264_25536,ASCH,0.156352,ASCH,0.99993694,477.552185,267.017822,605.362000,480.068726
8512_20064,ASCUS,0.011299,ASCUS,0.96894103,535.512573,349.416168,606.741943,411.827667
8512_20064,ASCUS,0.122526,ASCUS,0.99996984,558.198303,287.568359,606.038635,361.972839
8512_20064,ASCUS,0.100273,ASCH,0.93108535,486.651123,427.204254,566.012451,490.724640
41344_35872,ASCH,0.011983,ASCH,0.99999464,358.508606,433.544983,406.866333,472.267151
31008_45600,LSIL,0.220052,LSIL,0.4920471,268.343201,275.584045,365.733032,376.385010
22496_45600,LSIL,0.330474,LSIL,0.99679935,218.627243,490.348450,335.525543,575.589050
22496_45600,HSIL,0.067193,HSIL,0.656165,518.816040,2.211363,595.196167,53.625175
29792_44992,LSIL,0.012616,HSIL,0.91478854,83.946655,6.986938,588.785889,289.602264
21888_49856,HSIL,0.104702,HSIL,0.5112251,441.980621,19.715338,500.560333,70.022659
21888_49856,HSIL,0.065063,HSIL,0.4665129,93.899147,42.472523,154.336884,84.631500
23712_21280,HSIL,0.429049,HSIL,0.9999796,106.259674,138.297363,187.905701,206.274506
34048_33440,ASCH,0.856530,ASCH,0.99999213,60.714821,412.195068,188.888214,523.890259
38304_26752,ASCH,0.006919,ASCH,0.99776614,387.252594,85.505806,470.869049,146.533035
41344_29184,ASCUS,0.088086,ASCUS,0.99784267,305.678589,385.112976,392.378784,491.893677
27968_34048,ASCH,0.535455,ASCH,0.9999609,52.895954,12.581024,166.137650,173.096878
14592_27360,ASCH,0.017338,HSIL,0.5199372,182.401428,56.586292,272.866241,164.800339
46816_27968,LSIL,0.050485,LSIL,0.8161121,97.107628,243.376495,231.008911,325.252777
25536_12768,HSIL,0.091231,HSIL,0.97693855,533.523071,190.318298,568.050415,217.662079
32224_6080,ASCUS,0.036280,ASCH,0.9920266,401.864594,78.187531,468.897186,141.662689
32224_6080,ASCUS,0.014378,ASCH,0.99893576,364.909088,115.003914,432.339447,162.820114
23712_39520,ASCUS,0.807555,ASCUS,0.99220204,211.979843,496.617554,276.769348,582.157593
30400_17024,ASCUS,0.043338,LSIL,0.9752142,221.426315,175.261566,287.202271,264.058746
44384_15808,ASCUS,0.036444,HSIL,0.95902896,72.898880,359.823120,131.087524,435.816650
27968_38304,ASCUS,0.010592,HSIL,0.9316986,221.224457,93.610535,411.348541,284.971619
6080_28576,ASCUS,0.944351,ASCUS,0.9654057,297.622406,197.670258,403.337921,341.866180
27360_14592,ASCUS,0.740836,ASCH,0.40285167,447.372864,541.230591,537.576233,603.549927
19456_13984,ASCUS,0.066157,ASCUS,0.9730971,326.227936,389.679199,399.871124,448.373047
11552_10336,ASCUS,0.008185,HSIL,0.9563879,1.223877,281.359009,70.202202,349.874756
35872_23104,ASCUS,0.009453,ASCH,0.9708477,31.309662,268.611877,574.433838,601.139404
28576_38912,HSIL,0.769392,HSIL,0.99461585,466.113495,525.817810,519.164978,590.047302
2432_19456,ASCUS,0.032629,ASCH,0.99969554,74.228317,255.565292,345.077332,608.000000
6688_12160,ASCH,0.096462,ASCH,0.9969779,36.855988,332.613464,212.850189,478.003296
29184_34048,ASCH,0.243895,ASCH,0.9999945,24.764236,383.334595,311.851318,596.509338
17024_34048,ASCUS,0.005281,ASCH,1.0,286.590515,228.239044,530.018311,496.913971
26144_48640,ASCUS,0.024552,ASCUS,0.9956085,341.994690,509.825714,466.885437,587.046509
26144_48640,ASCUS,0.005622,ASCH,0.72465867,375.094604,534.464233,447.089233,581.975952
26144_48640,ASCH,0.762475,ASCH,0.96486914,295.620697,515.741943,351.659698,567.604858
608_26752,ASCUS,0.609693,ASCUS,0.99996245,70.095398,324.125366,180.468307,434.863708
35872_9728,ASCUS,0.017193,HSIL,0.5292621,167.550964,75.866737,321.982788,207.234039
4256_23712,ASCUS,0.056663,ASCUS,0.8040457,385.580322,232.176437,502.800964,354.542786
35872_34048,ASCUS,0.005592,ASCH,0.99858356,388.045471,332.558411,485.400024,414.642517
18848_17632,ASCH,0.987772,ASCH,0.99999976,18.117767,252.191132,168.112579,478.556305
29184_37696,ASCH,0.066746,ASCH,0.9056364,209.687820,402.053650,480.090759,608.000000
13984_26144,ASCH,0.208275,ASCH,0.58998233,330.476776,467.676849,381.098969,499.253143
13984_26144,ASCH,0.324133,ASCH,0.999806,321.877441,393.250153,422.035950,496.648407
23104_7904,ASCUS,0.012623,ASCUS,0.92541945,378.741730,310.110962,511.925690,389.756592
15808_24320,ASCUS,0.031113,ASCH,0.99999595,231.980103,191.641174,353.324280,266.155853
33440_14592,ASCH,0.994489,ASCH,0.99997866,35.847183,407.978455,168.323242,544.435791
35264_9120,ASCUS,0.008459,ASCH,0.7417187,122.677414,253.331268,608.000000,551.515869
12768_46816,ASCUS,0.045182,LSIL,0.9874719,188.789368,103.766525,350.184326,243.943405
35872_43168,LSIL,0.008343,ASCH,0.9999752,3.098139,517.555664,53.482162,580.073853
35872_43168,ASCH,0.628893,ASCH,1.0,46.785500,453.656433,104.950279,503.384338
47424_25536,ASCUS,0.129589,ASCUS,0.88277286,47.884315,349.677124,218.132935,524.737610
41344_29792,ASCH,0.956641,ASCH,1.0,223.211182,190.148834,551.242737,528.645264
9728_21888,ASCUS,0.293799,ASCUS,0.9839024,51.837631,411.589966,182.953079,508.221924
9728_21888,ASCUS,0.938844,ASCUS,0.91565907,114.084999,326.780548,233.073639,436.649567
20064_41952,ASCUS,0.024405,ASCH,0.9995167,1.052575,452.512756,25.991928,532.735596
17632_35872,ASCUS,0.061023,ASCUS,0.99384284,16.084888,331.127991,104.585876,430.924255
4864_35872,ASCUS,0.391316,ASCUS,0.6270482,342.167633,246.156464,453.864105,339.033051
38912_28576,ASCUS,0.031213,ASCH,0.90911365,486.159851,188.911148,532.674011,238.020798
16416_41344,ASCUS,0.027667,ASCH,0.9794078,384.826355,296.677887,458.198547,371.571136
26144_26752,ASCUS,0.081085,ASCUS,0.46857485,255.148376,33.464218,404.587585,271.648010
26144_26752,ASCUS,0.142983,ASCUS,0.9047216,329.179535,62.501762,488.672882,304.911530
40128_10336,ASCUS,0.260745,ASCUS,0.7498335,482.726440,160.570282,600.048462,314.001343
29184_15808,ASCUS,0.006427,ASCUS,0.98947877,5.683357,458.854553,52.579586,541.588379
29184_15808,ASCUS,0.010698,ASCH,0.9999714,476.460327,478.738953,521.284241,518.362610
29184_15808,ASCUS,0.155708,ASCH,0.8939418,497.216431,494.686035,583.458130,573.508545
4256_20672,ASCUS,0.073781,ASCUS,0.98372537,22.861313,3.973961,177.516281,68.406441
4256_20672,HSIL,0.078851,HSIL,0.98787326,106.365158,237.854202,159.961868,287.036499
10336_43168,HSIL,0.146505,HSIL,0.9968725,93.808914,310.598877,156.939011,372.388367
15808_11552,ASCUS,0.009957,HSIL,0.9999908,441.408173,177.252380,529.206848,297.989105
26752_44384,ASCUS,0.935345,ASCUS,0.5871619,265.486298,158.900452,354.835480,233.011383
26752_44384,ASCUS,0.205813,ASCUS,0.96970594,225.270584,116.585426,310.286957,200.306519
29792_16416,ASCH,0.905859,ASCH,0.7183933,228.830933,220.640625,423.749695,472.076294
36480_7904,ASCUS,0.009242,ASCUS,0.88081056,113.747711,165.227951,183.273560,213.455276
28576_17024,ASCUS,0.138913,ASCUS,0.5808093,74.605942,338.547913,234.025009,544.473389
41344_40736,ASCUS,0.061225,ASCUS,0.4105982,1.000000,314.430695,58.513649,399.829559
38912_25536,ASCUS,0.151306,HSIL,0.94034207,249.875702,441.671051,304.676727,496.029938
26752_13376,ASCUS,0.007045,HSIL,0.80724484,249.765427,418.533569,352.174835,468.116455
36480_22496,ASCUS,0.363068,ASCUS,0.99991655,177.390152,192.320068,282.218018,312.056824
35264_7296,ASCUS,0.340872,ASCUS,0.9981875,251.770935,399.242432,335.667725,525.277161
9728_32832,ASCUS,0.550588,ASCUS,0.66356444,119.827698,279.330322,181.331879,368.315308
13376_18848,HSIL,0.284537,HSIL,0.9702736,364.981384,170.073196,415.607239,237.912186
13984_21280,ASCUS,0.008936,HSIL,0.9995266,104.634781,29.311111,511.967346,325.440857
27360_29184,HSIL,0.291171,HSIL,0.2525743,568.719788,485.995728,607.656799,547.266846
22496_17024,ASCH,0.117181,ASCH,0.9981547,118.288513,20.044266,314.882477,224.584457
3648_33440,HSIL,0.097797,HSIL,0.93331385,340.491943,333.671997,372.647278,366.013916
9120_40736,HSIL,0.467989,HSIL,0.9999982,54.481918,119.461403,145.365768,181.660049
37696_26752,ASCUS,0.018242,ASCH,0.8157094,582.856995,161.405960,608.000000,250.128311
10336_37088,ASCUS,0.874514,ASCUS,0.96641135,505.895355,229.626923,604.822510,338.281708
11552_18848,HSIL,0.052260,HSIL,0.61043555,187.634888,530.635315,240.139069,584.191223
8512_26752,ASCH,0.125295,ASCH,0.9999995,399.101044,1.000000,602.900330,105.287018
15200_7296,HSIL,0.479792,HSIL,0.99927205,92.931824,155.916351,158.355789,225.275055
35264_19456,ASCH,0.616213,ASCH,0.6882138,327.609558,227.193497,576.348083,608.000000
10944_27968,ASCUS,0.063229,ASCUS,0.55100906,64.213112,500.222229,168.972534,597.610535
10944_27968,ASCUS,0.014121,ASCH,0.96360105,111.889839,570.805237,187.854248,607.796814
20672_44992,HSIL,0.445207,HSIL,0.84961,251.983093,328.017303,396.508362,415.498260
25536_18240,ASCUS,0.022491,LSIL,0.94445324,359.196472,217.699158,433.520569,273.615723
31008_26144,ASCUS,0.207249,ASCUS,0.7428601,159.696228,318.596527,296.913879,426.996918
12160_12768,ASCH,0.009814,ASCH,0.99999654,188.506500,411.906067,270.617218,466.800171
15200_20672,ASCH,0.739102,ASCH,0.94321775,13.371809,194.194031,56.651367,261.752655
37088_45600,ASCUS,0.390828,ASCUS,0.9978759,268.348755,1.000000,588.990723,608.000000
37088_45600,ASCUS,0.302946,ASCUS,0.60513914,79.195343,104.470261,608.000000,499.761597
40736_39520,ASCUS,0.160376,ASCUS,0.99153405,306.624939,191.296509,409.046204,332.473389
19456_31616,HSIL,0.194862,HSIL,0.9890155,231.993423,514.365417,277.088013,553.913025
22496_10944,HSIL,0.063295,HSIL,0.9509944,160.907211,196.688690,214.294876,247.658295
44384_20064,ASCUS,0.744873,ASCUS,0.5471749,441.944641,212.911209,547.340576,340.730408
15808_27968,ASCH,0.005479,HSIL,0.99311465,1.000000,556.709961,76.754578,605.999390
24320_27968,HSIL,0.065463,HSIL,0.9395568,3.331438,481.851807,53.577850,534.585571
24320_33440,LSIL,0.069446,LSIL,0.58930725,240.800537,180.273346,377.582703,249.898926
17024_26144,HSIL,0.215528,HSIL,0.68355024,151.014160,267.021057,226.306732,320.122253
17024_26144,HSIL,0.210708,HSIL,0.8639511,163.634827,410.239807,193.919067,437.254761
22496_15808,ASCUS,0.005508,ASCUS,0.95954764,453.163635,384.323425,516.641296,455.035645
22496_15808,ASCUS,0.566068,ASCUS,0.9927664,468.019470,285.933685,552.511536,347.451691
22496_15808,ASCUS,0.429428,ASCH,0.99300003,440.490387,440.729950,500.711029,510.022552
34048_34656,HSIL,0.082123,HSIL,0.44711658,580.768494,160.132782,608.000000,220.482941
31616_47424,ASCUS,0.008026,HSIL,0.9996724,255.699387,27.654692,360.575073,77.221008
38912_32832,ASCH,0.006158,HSIL,0.9585667,216.483032,525.103149,287.563354,603.030029
17632_37088,ASCUS,0.109829,ASCUS,0.9999999,358.639008,505.494965,465.186127,595.198853
37696_7904,ASCUS,0.338504,ASCUS,0.999238,364.227448,507.211548,428.901642,579.612671
44384_18848,ASCUS,0.015093,LSIL,0.9967901,490.106781,384.997284,558.651489,473.484894
41952_37088,HSIL,0.221384,HSIL,0.99860305,10.376568,75.010033,81.897827,126.106316
41952_37088,HSIL,0.173064,HSIL,0.8787033,50.432873,447.874268,88.868454,493.820129
41952_37088,HSIL,0.107477,HSIL,0.9953982,74.396317,519.970825,113.007980,564.125732
30400_12160,ASCH,0.161856,ASCH,0.99914765,205.523773,14.719193,264.988525,73.957237
36480_23712,ASCUS,0.578251,ASCUS,0.6902011,343.761078,194.910187,467.756500,323.734039
35872_19456,ASCUS,0.062218,ASCUS,0.90952003,269.266418,516.692444,347.581421,567.166931
25536_32832,ASCUS,0.038986,HSIL,0.9885196,227.027924,284.611877,406.590179,364.512146
9120_21888,ASCUS,0.008738,ASCH,0.860662,325.981567,27.831139,390.298889,76.725166
41952_12768,ASCH,0.247637,ASCH,0.9998454,23.356956,323.372314,128.939178,436.888794
31008_33440,ASCUS,0.011642,ASCH,0.97609985,108.385513,213.842499,394.501160,413.878326
24928_18848,ASCUS,0.012646,ASCH,0.99999726,275.308838,246.651794,341.518616,324.054688
22496_13376,ASCH,0.056360,ASCH,0.99999976,513.140198,106.095886,608.000000,392.104553
40736_14592,ASCUS,0.005092,ASCH,0.9881732,255.558945,541.888123,300.899292,601.481140
40736_14592,LSIL,0.010549,ASCH,0.46603248,22.503754,214.352692,80.044174,356.907867
40128_34656,ASCUS,0.074193,ASCUS,0.9989773,37.166210,427.627869,134.620407,529.784607
42560_38304,HSIL,0.085261,HSIL,0.7722029,4.998684,344.283142,24.360310,384.098328
32224_46816,ASCUS,0.925420,ASCUS,0.8388031,273.705322,61.888237,376.360168,174.494415
36480_15200,HSIL,0.060545,HSIL,0.9609219,490.941315,231.892181,527.474976,274.963470
30400_21888,ASCUS,0.071212,ASCUS,0.98318857,383.684662,19.878819,444.396454,85.818832
30400_21888,ASCUS,0.055548,ASCUS,0.99916863,46.989723,36.515949,169.305634,147.104111
39520_15808,ASCUS,0.831847,ASCUS,0.9784395,1.000000,1.000000,570.714050,517.889282
39520_15808,ASCUS,0.020378,LSIL,0.8556101,174.291916,103.595734,608.000000,570.485596
39520_15808,ASCUS,0.020227,LSIL,0.9995109,1.000000,121.466492,425.045593,608.000000
39520_15808,LSIL,0.986888,LSIL,0.99949193,1.000000,1.000000,575.479614,608.000000
38912_39520,ASCUS,0.283616,ASCUS,0.72648025,422.370300,269.254089,504.086243,345.143982
28576_23104,ASCUS,0.012484,ASCH,0.9999354,1.000000,98.800041,163.691010,303.014282
29184_45600,ASCUS,0.045860,HSIL,0.99980026,224.971497,414.647278,310.290466,493.883484
28576_13984,ASCUS,0.041330,ASCH,0.6747962,2.843719,172.610001,368.130981,430.365295
34048_29184,ASCUS,0.008285,ASCH,1.0,517.572998,91.338272,580.579834,144.266022
25536_34656,ASCH,0.012663,HSIL,0.8880922,65.144798,437.894836,107.010155,517.317017
17024_10336,ASCUS,0.133309,ASCUS,0.95444214,506.402222,215.651367,604.525757,336.599487
24320_47424,HSIL,0.161948,HSIL,0.9645747,34.622547,5.365013,119.149933,70.316673
34048_39520,ASCUS,0.010394,HSIL,0.99776757,315.414429,1.000000,398.772095,108.530426
41344_28576,ASCUS,0.068524,ASCUS,0.75273985,213.583664,246.469330,472.828247,471.119781
27360_38912,ASCH,0.008458,HSIL,0.49199384,194.270050,5.338724,230.175934,54.064461
40736_31008,ASCUS,0.058811,ASCUS,0.49647573,394.889618,85.967438,460.189911,149.430298
40736_31008,ASCH,0.283407,ASCH,0.99999774,394.889618,85.967438,460.189911,149.430298
31008_41952,ASCUS,0.045220,ASCUS,0.61269706,194.488892,254.973267,329.681152,427.458374
37088_31616,ASCUS,0.006400,ASCH,0.99955016,140.051712,367.167450,202.865402,455.395050
27360_26752,ASCH,0.311589,ASCH,1.0,409.136169,17.106636,545.627014,136.065521
27360_43168,ASCUS,0.110050,ASCUS,0.60863554,350.509918,1.000000,429.923431,64.865013
34656_34656,ASCUS,0.028375,HSIL,0.7734625,447.871124,210.937012,502.258820,263.111115
37088_26752,ASCUS,0.077730,ASCUS,0.99297184,378.931000,196.654953,445.811188,275.251526
42560_34048,HSIL,0.069418,HSIL,0.91979414,585.517944,386.431702,606.323120,440.161865
31616_16416,ASCUS,0.006922,ASCH,0.9999956,525.245056,295.275604,572.494812,335.946747
39520_24928,ASCUS,0.037045,HSIL,0.99245137,390.612823,28.480484,483.370026,97.934975
21888_42560,HSIL,0.544780,HSIL,0.66880614,241.666656,364.681183,314.741364,415.641083
12160_15808,HSIL,0.454536,HSIL,0.8311893,354.085358,154.229080,380.754120,177.804672
37088_35872,HSIL,0.374238,HSIL,0.9939089,372.724152,281.089569,425.188690,308.839081
21888_28576,ASCH,0.098725,ASCH,1.0,1.000000,1.000000,178.324722,563.499023
