x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
35264_31008,ASCUS,0.099600,ASCUS,0.9880735,457.902740,411.918457,575.283997,525.130676
3648_35264,ASCUS,0.580441,ASCUS,0.9812128,207.610367,355.771027,295.488281,434.967010
30400_27360,ASCUS,0.005126,LSIL,0.9999981,268.531311,321.545990,381.799316,440.782257
31616_17024,ASCUS,0.072096,ASCUS,0.9997775,57.257919,97.436371,145.545609,200.134827
34048_24928,ASCUS,0.050788,ASCUS,0.9999039,199.869827,308.509247,305.884705,407.677826
12160_16416,ASCUS,0.020014,ASCUS,0.66282195,516.660156,114.216118,608.000000,217.285675
38912_38912,ASCUS,0.855223,ASCUS,0.9999498,222.357803,342.381073,334.835754,449.538971
32224_26752,LSIL,0.125617,LSIL,0.9990609,261.060547,340.957245,448.697510,516.645569
20064_27360,ASCUS,0.557641,ASCUS,0.9996897,190.994644,339.361145,298.566925,440.426208
20064_27360,ASCUS,0.955054,ASCUS,0.9974353,37.296837,476.618591,211.720215,591.237366
29792_48640,ASCUS,0.264274,ASCUS,0.6362676,387.091949,506.291626,502.013702,593.191528
23712_15808,ASCUS,0.929959,ASCUS,0.9975957,39.394753,441.147858,163.652405,529.159912
39520_42560,ASCUS,0.673811,ASCUS,0.99962485,85.952629,291.985626,229.277740,374.200043
7904_31008,ASCUS,0.321841,ASCUS,0.9990318,359.047180,278.001923,468.730469,386.635773
6688_16416,ASCUS,0.041862,LSIL,0.99914634,465.926483,447.773499,566.808838,556.392761
9728_31008,ASCUS,0.860312,ASCUS,0.99222916,325.175415,298.837524,452.355103,368.241028
37088_40736,ASCUS,0.507040,ASCUS,0.81001943,78.278397,177.714737,171.985062,280.594391
32832_32832,ASCUS,0.500885,ASCUS,0.9912019,164.734528,348.202515,257.982208,475.449768
36480_43776,ASCUS,0.005153,LSIL,0.99953043,319.609772,33.280579,411.172577,184.886337
12160_11552,ASCUS,0.263233,ASCUS,0.765221,133.827072,172.131577,465.923645,378.874573
24320_32224,ASCUS,0.132884,ASCUS,0.99262226,161.925476,408.904449,296.220215,529.223816
38304_44384,ASCUS,0.010659,ASCUS,0.7231381,451.656128,463.729645,548.651672,567.770508
17632_49248,ASCUS,0.023784,LSIL,0.99999046,557.512695,375.773132,603.367310,481.494385
17632_49248,ASCUS,0.013785,LSIL,0.991441,509.761688,366.654907,604.920044,492.960571
21280_47424,ASCUS,0.535439,ASCUS,0.64432377,325.883911,194.964081,453.776428,309.482086
21280_47424,ASCUS,0.097359,ASCUS,0.9999821,460.278381,101.572601,561.102844,227.556763
36480_15808,ASCUS,0.990797,ASCUS,0.8418251,489.781555,18.827488,593.125305,134.570175
29792_43776,ASCUS,0.267235,ASCUS,0.571963,50.609287,448.515015,167.842682,586.224487
29792_43776,ASCUS,0.005547,LSIL,0.7417194,490.109863,376.425751,579.073242,481.417999
15200_38304,ASCUS,0.972126,ASCUS,0.9999465,414.536194,30.328262,570.497070,202.717255
34656_25536,ASCUS,0.014574,LSIL,0.96978027,172.913269,503.403137,285.347595,608.000000
7296_31008,ASCUS,0.933140,ASCUS,0.9776112,247.631058,192.390717,369.245117,281.030426
7296_31008,ASCUS,0.302043,ASCUS,0.9997497,535.647217,167.686966,608.000000,322.735168
23712_48640,ASCUS,0.022978,HSIL,0.6717457,213.611038,277.120331,412.954895,575.348145
24320_34048,ASCUS,0.727392,ASCUS,0.99994826,93.994461,467.036835,219.497787,585.930725
24320_34048,ASCUS,0.141177,ASCUS,0.78983235,217.230515,396.912354,335.726379,510.830383
30400_21280,ASCUS,0.083834,ASCUS,0.92011464,326.835358,531.838257,417.087494,601.231201
37696_24928,ASCUS,0.038412,ASCUS,0.6914181,33.020782,222.024216,304.045685,398.597046
31008_42560,ASCUS,0.042910,ASCUS,0.99742043,143.871368,74.998215,608.000000,395.794373
8512_27360,ASCUS,0.116196,ASCUS,0.5311777,103.753777,465.494934,290.510925,601.300232
30400_13984,ASCUS,0.029105,ASCUS,0.9704535,217.578369,1.000000,351.799011,41.651695
8512_26752,ASCUS,0.674172,ASCUS,0.99471223,418.523254,404.800232,500.515137,550.693359
8512_26752,ASCUS,0.499269,ASCUS,0.9743965,9.845875,60.615341,130.967804,205.820114
6688_40128,ASCUS,0.012847,LSIL,0.9180874,104.721100,60.037643,227.026978,144.506592
13376_34656,ASCUS,0.011195,LSIL,0.9995209,111.743591,112.217545,186.560333,231.831284
27360_28576,ASCUS,0.408366,ASCUS,0.8892599,12.920593,191.242233,80.313126,253.162460
27360_28576,ASCUS,0.448260,ASCUS,0.80503625,341.575348,100.607452,454.160614,184.014313
27360_28576,ASCUS,0.382346,ASCUS,0.9972832,67.943222,100.204353,164.504852,214.666199
18240_46816,ASCUS,0.057349,LSIL,0.9561213,172.246307,353.584686,351.014130,520.520874
20672_20064,ASCUS,0.982526,ASCUS,0.99851805,149.252899,282.902344,277.966949,385.245483
37696_38912,ASCUS,0.973951,ASCUS,0.93562114,148.365952,458.509430,229.989670,573.945312
39520_34656,ASCUS,0.888020,ASCUS,0.6952681,33.452404,458.446014,119.591339,542.767090
22496_10944,ASCUS,0.105750,ASCUS,0.99673873,196.363495,88.118225,262.845001,179.630554
39520_45600,ASCUS,0.545495,ASCUS,0.9966266,131.679474,379.441498,247.825745,510.351288
28576_16416,ASCUS,0.679404,ASCUS,0.99915063,161.771973,280.951721,234.891266,400.603027
23104_36480,ASCUS,0.947424,ASCUS,0.6169931,6.495262,36.514046,97.924065,164.337677
23104_36480,ASCUS,0.009479,ASCUS,0.9989348,141.718796,24.317230,205.524338,162.756485
4864_37696,ASCUS,0.978145,ASCUS,0.7178147,125.641281,164.044769,304.138367,399.033783
4864_37696,ASCUS,0.015091,LSIL,0.98483676,111.461433,424.511658,186.473907,495.448608
27968_23712,ASCUS,0.525577,ASCUS,0.99881387,37.656116,275.768463,120.243332,440.170685
21280_32832,ASCUS,0.084455,ASCUS,0.7375615,114.178200,176.132828,200.776428,280.748596
3648_17024,ASCUS,0.999855,ASCUS,0.99611485,280.186096,196.462097,401.559448,293.104889
29792_12768,ASCUS,0.142566,ASCUS,0.8043037,392.848053,161.755829,479.520477,264.379150
11552_11552,ASCUS,0.940956,ASCUS,0.8769208,456.939514,207.565079,594.590271,377.021790
31616_31008,ASCUS,0.075468,ASCUS,0.9915039,238.713654,428.469055,347.401703,543.235107
31616_31008,ASCUS,0.993370,ASCUS,0.9999416,26.616173,381.061523,239.217773,557.731323
38912_18848,ASCUS,0.132076,ASCUS,0.8592208,425.102966,66.641510,527.534058,181.579269
22496_38912,ASCUS,0.012869,ASCUS,0.99999785,446.181152,30.938919,556.562683,153.985458
31616_23712,ASCUS,0.946692,ASCUS,0.93569565,395.772980,157.750458,527.921204,299.266296
31616_23712,ASCUS,0.103907,ASCUS,0.9637819,471.474762,379.071442,577.230713,476.853180
38912_24320,ASCUS,0.055054,ASCUS,0.9485112,114.829575,388.233337,246.997879,517.423096
40736_9120,ASCUS,0.100932,ASCUS,0.5511173,297.734192,461.627167,367.129944,556.799255
43168_35264,ASCUS,0.260015,ASCUS,0.98632556,170.219360,116.354553,289.011749,247.019043
43168_35264,ASCUS,0.036166,LSIL,0.9847823,92.614349,495.014313,206.467804,584.482422
34048_13376,LSIL,0.055473,LSIL,0.75622225,342.865387,57.502590,453.612640,146.529480
32832_44992,ASCUS,0.064506,ASCUS,0.98658097,87.357162,509.736969,213.047989,592.123291
21280_7296,ASCUS,0.804686,ASCUS,0.8164839,284.950684,50.225174,398.702148,150.281006
15200_21888,ASCUS,0.057187,ASCUS,0.80012906,8.283810,393.346405,67.124008,464.664948
29184_30400,ASCUS,0.177078,ASCUS,0.9358801,388.516663,458.564087,580.658447,607.345459
29184_30400,ASCUS,0.085034,ASCUS,0.99999774,301.663391,203.068298,409.438171,316.787292
26144_4256,ASCUS,0.091109,ASCUS,0.9740243,116.556381,193.108551,229.729355,327.881134
19456_13376,ASCUS,0.991443,ASCUS,0.9987452,116.066673,329.806702,245.373108,497.223450
10336_32832,ASCUS,0.480383,ASCUS,0.9614292,496.074799,300.222565,584.577515,412.943939
27968_47424,ASCUS,0.688824,ASCUS,0.9993567,382.105743,311.291382,477.286102,417.219421
27968_47424,ASCUS,0.055098,ASCUS,0.98000515,331.366547,311.476746,584.240540,475.851929
15808_24320,ASCUS,0.013888,LSIL,0.75269574,198.468170,526.415527,342.801544,574.189087
30400_43168,ASCUS,0.768420,ASCUS,0.88393205,66.986969,373.653503,133.911102,468.235779
8512_32832,ASCUS,0.434720,ASCUS,0.99999976,368.180481,332.285522,522.717834,494.579651
8512_32832,ASCUS,0.057309,ASCUS,0.99999833,13.004120,46.123611,122.487762,139.596085
38912_43168,ASCUS,0.273870,ASCUS,0.998723,10.039406,209.134308,128.609497,299.001160
32832_23104,ASCUS,0.015261,ASCUS,0.65408283,425.060425,215.304153,511.868591,342.499054
32832_23104,LSIL,0.977179,LSIL,0.9945992,423.712463,217.405197,512.995300,352.721252
32832_23104,LSIL,0.685486,LSIL,0.6426252,343.224030,245.958038,435.406830,356.739960
12768_41344,ASCUS,0.082232,ASCUS,0.7773614,336.492554,196.486526,473.598633,309.846436
41344_9120,ASCUS,0.290995,ASCUS,0.9999726,225.551666,177.005280,343.595490,281.490204
41344_9120,LSIL,0.397021,LSIL,0.99968386,404.494049,41.125000,501.055206,81.986168
22496_44384,ASCUS,0.534962,ASCUS,0.9998486,72.174698,315.586609,175.225189,448.014526
22496_44384,ASCUS,0.177980,ASCUS,0.9974596,470.217590,463.968414,550.277771,601.009827
37696_46208,ASCUS,0.014326,ASCUS,0.99882275,117.716888,8.971123,211.413483,66.389977
37696_46208,ASCUS,0.633851,ASCUS,0.9874631,230.652573,256.521271,321.063873,359.416718
4864_21888,ASCUS,0.342415,ASCUS,0.99332315,363.586639,43.385059,460.932098,129.060257
9728_24320,ASCUS,0.150729,ASCUS,0.986798,51.937832,187.990295,165.982956,302.069092
18848_5472,LSIL,0.898442,LSIL,0.99652916,121.916397,208.011948,290.492798,345.999695
18848_5472,LSIL,0.139742,LSIL,0.9843172,556.540344,354.174927,608.000000,426.448059
26752_50464,ASCUS,0.685004,ASCUS,0.93098056,284.209778,79.813141,395.958496,167.296890
33440_18240,ASCUS,0.502801,ASCUS,0.9652554,351.201324,138.211533,491.036041,239.685959
9120_32224,ASCUS,0.660326,ASCUS,0.8995198,452.306335,296.364380,534.206421,401.598267
9120_32224,ASCUS,0.214490,ASCUS,0.6186494,343.529388,298.879211,434.302155,478.998962
36480_15200,ASCUS,0.008147,LSIL,0.9999224,154.358963,1.000000,239.291519,57.029152
16416_35264,ASCUS,0.012152,LSIL,0.9982528,396.750214,294.098022,573.504395,451.837463
15808_40128,ASCUS,0.977564,ASCUS,0.95543605,440.351562,76.170593,607.845581,238.707367
11552_6688,ASCUS,0.073751,ASCUS,0.8838973,227.362030,207.346970,358.516510,329.885071
29792_9728,ASCUS,0.996824,ASCUS,0.9984635,356.640442,345.937622,485.126099,463.705261
16416_18848,ASCUS,0.945885,ASCUS,0.8724096,249.732407,173.652008,353.987152,268.865387
34048_35264,ASCUS,0.699479,ASCUS,0.9999784,222.070465,219.075180,316.560944,336.390625
34048_35264,ASCUS,0.324693,ASCUS,0.48699638,271.994537,460.885132,394.041229,541.881104
35872_45600,ASCUS,0.005824,ASCUS,0.96864545,421.832214,345.875153,483.501160,526.950439
35872_45600,ASCUS,0.941526,ASCUS,0.99964726,127.157303,93.514160,252.584671,170.311127
35872_45600,ASCUS,0.116604,SCC,0.5960769,7.416931,226.527069,99.102158,342.616913
14592_40128,ASCUS,0.476695,ASCUS,0.99686724,331.755524,402.739868,446.703156,605.420593
3648_40128,LSIL,0.103517,LSIL,0.4430949,312.133240,5.562580,403.139465,114.388168
23104_7296,ASCUS,0.168368,ASCUS,0.9904322,58.751343,313.632172,206.909821,464.409576
32832_33440,ASCUS,0.117766,ASCUS,0.906317,288.472626,437.414246,394.357635,581.810303
13376_28576,ASCUS,0.169647,ASCUS,0.86091554,396.335693,293.156769,558.850464,437.151215
13376_28576,HSIL,0.060243,HSIL,0.99188083,339.726807,179.119476,370.328430,217.923676
20064_8512,ASCUS,0.640024,ASCUS,0.8305198,221.181198,149.738785,315.928467,259.008301
18848_42560,ASCUS,0.990270,ASCUS,0.9936028,460.586243,314.567932,554.719421,479.287415
18848_42560,ASCUS,0.784672,ASCUS,0.90013283,1.000000,13.724510,334.683838,199.462311
10944_31008,ASCUS,0.087452,ASCUS,0.99532074,473.770233,90.751373,589.617554,208.145874
30400_12160,ASCUS,0.847058,ASCUS,0.9777518,418.402954,269.385223,502.917786,381.199982
30400_12160,ASCUS,0.421324,ASCUS,0.98402274,508.744476,194.516327,604.619080,313.980957
20672_5472,ASCUS,0.022424,ASCUS,0.9999931,3.742317,406.952301,70.712135,468.431000
10336_29792,ASCUS,0.235181,ASCUS,0.9999291,490.529114,81.199211,592.161438,198.057251
40736_36480,ASCUS,0.742975,ASCUS,0.8269815,480.398468,282.927002,597.528320,430.057434
30400_35264,ASCUS,0.441749,ASCUS,0.94357806,359.798645,484.713196,451.494202,566.125305
30400_35264,ASCUS,0.593408,ASCUS,0.7925924,466.861206,2.567276,565.223267,101.735558
30400_35264,ASCUS,0.431778,ASCUS,0.99923265,424.620056,58.184174,528.580200,175.138794
17024_40128,ASCUS,0.068619,ASCUS,0.9999825,329.806274,5.631760,465.617249,81.866417
38304_20672,ASCUS,0.036238,LSIL,0.8350222,431.234680,152.508514,571.030090,321.623413
11552_24320,ASCUS,0.910388,ASCUS,0.99991906,357.602875,139.771332,452.916168,240.559448
7904_11552,ASCUS,0.122792,ASCUS,0.99999404,110.391113,85.917580,216.539124,226.288391
26144_19456,ASCUS,0.048930,LSIL,0.7898042,3.375961,111.687782,85.322708,266.613861
6080_21280,ASCUS,0.010590,LSIL,0.9984402,112.468491,472.352814,187.661453,544.275757
2432_30400,ASCUS,0.424550,ASCUS,0.9925262,53.144379,309.379089,230.396759,470.443054
37696_34656,ASCUS,0.972214,ASCUS,0.96005374,439.225494,158.869202,517.467407,299.805847
21280_13984,ASCUS,0.005815,LSIL,0.9627525,475.511536,89.493782,572.694275,207.963959
31616_13984,ASCUS,0.066915,ASCUS,0.95786893,429.429749,115.450012,538.581909,231.785278
15808_27360,ASCUS,0.005559,LSIL,0.96102244,557.456726,134.894043,602.168884,260.456909
13984_17024,LSIL,0.083210,LSIL,0.9996081,1.000000,90.518814,41.867779,160.961777
39520_40128,ASCUS,0.872924,ASCUS,0.99999917,226.577332,464.958557,312.037659,568.497009
14592_38304,ASCUS,0.473648,ASCUS,0.58797044,322.097321,57.909702,425.222992,124.568497
7296_36480,ASCUS,0.951150,ASCUS,0.9999939,391.265137,358.466217,498.493164,468.549164
27360_43168,ASCUS,0.832582,ASCUS,0.613497,195.809570,42.317051,343.140198,142.289520
27360_43168,ASCUS,0.873699,ASCUS,0.9999993,274.127686,354.991211,421.864014,489.453064
30400_48640,ASCUS,0.018082,ASCUS,0.87900275,47.086559,582.522827,137.807266,608.000000
30400_48640,ASCUS,0.808529,ASCUS,0.91806793,116.492493,105.950722,279.067627,255.915863
41344_35264,ASCUS,0.006229,ASCUS,0.542881,494.157501,289.251373,573.810242,343.909393
41344_35264,ASCUS,0.006044,LSIL,0.99795914,514.951355,324.563934,585.182068,371.715485
41344_35264,ASCUS,0.703284,LSIL,0.99998975,91.867065,302.712585,189.028870,428.654846
46208_37088,ASCUS,0.007664,LSIL,0.9671348,415.759064,50.749142,555.417358,151.396729
35264_45600,ASCUS,0.048023,ASCH,0.5972138,579.348511,443.929352,608.000000,558.940186
29184_5472,ASCUS,0.681847,ASCUS,0.6482216,259.044617,212.139938,407.466248,279.392731
46816_17024,ASCUS,0.736111,ASCUS,0.9988192,282.257690,132.757401,366.520996,246.080154
38304_18240,ASCUS,0.895889,ASCUS,0.8435531,254.177963,389.772156,364.549835,515.827881
22496_50464,ASCUS,0.548104,ASCUS,0.97741413,449.954041,325.769562,554.483826,452.674774
36480_44992,ASCUS,0.101243,ASCUS,0.99932396,169.871490,1.000000,303.447845,93.461395
17024_34656,ASCUS,0.735026,ASCUS,0.9963658,384.000031,320.385742,488.878448,490.911377
20672_24320,ASCUS,0.074748,ASCUS,0.99998987,345.211823,421.431885,432.965790,545.761353
20672_24320,ASCUS,0.982226,ASCUS,0.9999999,250.688461,302.003601,365.112488,425.350464
20672_24320,ASCUS,0.511007,ASCUS,0.99998736,12.280674,1.494751,124.370651,90.849007
20672_24320,ASCUS,0.052607,ASCUS,0.5980666,185.200012,236.009109,290.267731,351.023743
24928_40128,ASCUS,0.010624,ASCUS,0.9999591,1.000000,549.059814,78.886131,608.000000
24928_40128,ASCUS,0.993040,LSIL,0.9532727,385.417236,322.551147,455.651550,472.018494
9120_33440,ASCUS,0.780201,ASCUS,0.7522487,20.134285,5.261150,149.878296,114.540817
9120_33440,ASCUS,0.481905,ASCUS,0.68143404,210.025681,62.965012,544.309570,210.980026
13984_10336,ASCUS,0.702657,ASCUS,0.7351493,486.105621,88.924988,597.841553,177.014954
13984_10336,ASCUS,0.933176,ASCUS,0.89279616,189.686325,405.143005,381.023376,564.726685
13984_10336,ASCUS,0.620904,ASCUS,0.657,392.688599,112.707550,498.205872,215.055939
32224_36480,ASCUS,0.795688,ASCUS,0.92348135,367.617462,250.401566,474.832977,305.996246
26752_6688,ASCUS,0.793406,ASCUS,0.896476,227.684952,303.752991,375.677917,397.679016
43776_23712,ASCUS,0.027790,ASCUS,0.8949747,484.414124,374.970428,608.000000,484.314911
36480_35872,ASCUS,0.165830,ASCUS,0.990096,178.609650,54.052681,329.838165,197.067383
13984_15200,ASCUS,0.770637,ASCUS,0.99855334,58.680256,378.728424,146.308990,480.486115
13984_15200,ASCUS,0.847138,ASCUS,0.8288859,12.796844,107.497948,157.922485,285.588074
23712_23712,ASCUS,0.392584,ASCUS,0.9569278,330.044495,422.450684,445.769409,563.238037
32224_5472,ASCUS,0.984998,ASCUS,0.98741025,167.219299,276.439423,291.920990,358.671722
6688_35872,ASCUS,0.177639,ASCUS,0.969101,415.116852,384.343872,538.630310,506.978271
20064_44384,ASCUS,0.088485,ASCUS,0.9793971,1.000000,1.436646,88.521271,70.362350
20064_44384,ASCUS,0.987650,ASCUS,0.6860116,395.223114,295.579437,510.174225,417.946442
28576_39520,ASCUS,0.148701,ASCUS,0.7354419,44.910675,251.180252,191.061813,331.564484
15200_37696,ASCUS,0.781440,ASCUS,0.82008827,114.197983,327.717987,199.686417,435.120758
33440_23104,ASCUS,0.139128,ASCUS,0.9954657,64.533417,451.307129,137.636902,599.043945
41952_21888,ASCUS,0.024615,ASCUS,0.931138,3.482290,10.983242,56.138077,97.571335
32832_43168,ASCUS,0.125594,ASCUS,0.94679487,267.252319,242.762161,350.767273,326.354218
32832_43168,ASCUS,0.066674,ASCUS,0.9999988,107.299866,329.518250,204.795563,445.651733
20672_3648,ASCUS,0.199230,ASCUS,0.97428674,92.767212,251.568970,160.833115,335.219116
19456_17632,ASCUS,0.659258,ASCUS,0.997584,21.717152,367.687164,115.732590,487.623444
19456_17632,ASCUS,0.007083,ASCUS,0.9841123,1.000000,443.036896,42.699776,542.994995
23104_32832,ASCUS,0.063476,ASCUS,0.9978728,452.190796,500.893005,598.780884,595.401428
29184_48640,ASCUS,0.202749,ASCUS,0.99813616,135.068817,313.722748,223.367035,419.565399
17632_38912,ASCUS,0.022468,ASCUS,0.9981495,462.281586,219.386414,556.232117,348.865540
17632_38912,ASCUS,0.082922,ASCUS,0.6970929,462.395081,387.346313,572.215759,471.006348
17632_38912,ASCUS,0.062173,ASCUS,0.9187746,350.855255,295.461578,474.757782,387.318451
17632_38912,ASCUS,0.058604,LSIL,0.68535346,223.340179,351.617218,330.841095,490.949677
31008_47424,ASCUS,0.054415,ASCUS,0.45362574,530.483826,258.513397,602.365540,376.685944
31008_47424,ASCH,0.015343,HSIL,0.24944337,530.483826,258.513397,602.365540,376.685944
36480_25536,ASCUS,0.185184,ASCUS,0.9945819,153.004242,269.661560,258.782654,351.476501
33440_43168,ASCUS,0.779443,ASCUS,0.99229056,336.311401,83.143654,427.606018,231.495483
6080_34656,ASCUS,0.921915,ASCUS,0.98832333,243.196045,280.791992,390.056946,418.217590
49248_24928,ASCUS,0.257163,ASCUS,0.99476683,69.161644,26.148861,212.270203,126.723206
18240_3648,ASCUS,0.035530,LSIL,0.6441898,243.385803,224.327026,388.747253,409.532776
41344_38304,ASCUS,0.970237,ASCUS,0.9999993,104.425232,435.678284,196.957916,531.376770
17024_6080,ASCUS,0.005556,ASCUS,0.9996964,570.484924,149.376007,606.254822,229.066742
30400_9120,ASCUS,0.076589,ASCUS,0.9119604,559.018738,388.993683,608.000000,472.425568
10336_25536,ASCUS,0.995738,ASCUS,0.9978034,472.992371,251.659592,563.530823,350.177551
10336_25536,ASCUS,0.994823,ASCUS,0.9998266,507.510681,157.265076,604.262390,287.323059
10336_25536,ASCUS,0.808127,ASCUS,0.9833987,396.398712,265.411865,478.087006,339.404602
10336_25536,ASCUS,0.798019,ASCUS,0.94483626,368.593323,233.323776,439.300110,289.391663
37088_44384,ASCUS,0.180792,ASCUS,0.98384297,99.056778,137.364944,197.216751,307.107666
24320_19456,ASCUS,0.283011,ASCUS,0.99632937,122.720871,458.810852,239.093765,544.893738
24320_19456,ASCUS,0.005584,LSIL,0.9826383,430.977081,20.598930,539.259644,165.680542
24320_19456,LSIL,0.082266,LSIL,0.52050495,316.412354,195.000824,414.070923,343.998260
32224_14592,ASCUS,0.588806,ASCUS,0.9996414,78.801010,285.872070,169.661179,410.956421
10944_32224,ASCUS,0.182611,ASCUS,0.94346905,436.686920,366.128967,580.650696,460.130249
10944_32224,ASCUS,0.076571,ASCUS,0.94213307,328.513275,47.466591,464.937775,203.008972
40736_37696,ASCUS,0.916085,ASCUS,0.50064063,496.435181,257.747955,573.166260,410.030731
38912_37088,ASCUS,0.043061,LSIL,0.9760835,432.919952,240.748795,587.447876,328.856445
28576_17632,ASCUS,0.033644,ASCUS,0.9999374,1.000000,374.564453,42.878990,483.057922
4256_16416,ASCUS,0.012284,LSIL,0.9977344,451.805420,285.602600,564.320984,444.452148
6080_16416,ASCUS,0.997677,ASCUS,0.9634734,152.754364,291.448944,339.425995,357.313202
24320_48032,ASCUS,0.403580,ASCUS,0.92279136,231.922333,151.754120,354.311859,288.906738
23104_39520,ASCUS,0.105970,ASCUS,0.9985316,375.058655,323.289185,468.653198,392.328613
48640_28576,ASCUS,0.060173,ASCUS,0.25801778,421.013397,585.678650,517.321960,608.000000
48640_28576,ASCUS,0.489271,ASCUS,0.920486,353.546814,523.492126,488.663025,589.806824
48640_28576,ASCUS,0.075264,ASCUS,0.9870164,304.168762,2.595152,424.935791,56.698349
10944_41952,ASCUS,0.010462,ASCUS,0.89938223,479.865479,2.539965,584.188110,39.085976
24320_42560,ASCUS,0.764374,ASCUS,0.9997451,127.924911,220.260895,199.779129,302.137543
29184_12160,ASCUS,0.953094,ASCUS,0.52094966,174.672058,129.080414,280.202179,236.742249
26144_6688,ASCUS,0.805342,ASCUS,0.9436603,20.909721,53.711929,165.428375,146.507156
26144_6688,ASCUS,0.759819,ASCUS,0.99842656,379.160095,159.134705,511.558105,282.934113
26144_6688,ASCUS,0.095192,ASCUS,0.9997967,315.564148,272.174622,428.599915,361.801270
43776_31008,ASCUS,0.323634,ASCUS,0.99998,162.883316,230.378738,226.085709,336.179291
34048_35872,ASCUS,0.502109,ASCUS,0.99873,221.045013,387.280273,317.426300,488.528137
42560_23104,ASCUS,0.966984,ASCUS,0.994249,318.268127,369.772736,476.624939,519.904785
44384_26144,ASCUS,0.869113,ASCUS,0.9962179,253.545563,504.325745,363.020905,608.000000
36480_32832,LSIL,0.475634,LSIL,0.59241855,369.839386,113.809036,499.434479,212.337570
24928_33440,ASCUS,0.994852,ASCUS,0.8966742,113.392380,312.762512,248.476913,463.569275
8512_13376,ASCUS,0.494635,ASCUS,0.9911432,155.115646,42.828011,236.483871,162.039490
13376_25536,ASCUS,0.179232,ASCUS,0.99963,305.186584,409.625458,396.013550,510.773529
22496_15200,ASCUS,0.007951,LSIL,0.8230041,581.378601,218.616516,608.000000,290.096771
31616_35264,ASCUS,0.062097,ASCUS,0.9921834,250.826965,141.640869,381.769531,235.877472
29792_29184,ASCUS,0.112048,ASCUS,0.96353424,279.837250,184.408295,367.717133,338.742523
22496_39520,ASCUS,0.897421,ASCUS,0.9988953,468.977417,385.323517,599.887939,505.784943
35264_30400,ASCUS,0.096655,ASCUS,0.84009254,106.149399,468.129578,225.060776,595.552429
17632_27360,ASCUS,0.865254,ASCUS,0.80268115,175.587067,416.607239,379.092499,538.601501
43168_24320,ASCUS,0.090798,ASCUS,0.7634779,5.416664,419.047516,80.108955,566.048706
9728_25536,ASCUS,0.789839,ASCUS,0.98809993,71.093697,6.690392,259.342041,161.796417
41952_40128,ASCUS,0.973179,ASCUS,0.552911,253.078522,216.987701,364.814240,337.635956
23712_21280,ASCUS,0.633463,ASCUS,0.9923201,237.511032,57.320435,378.876831,144.612625
15200_45600,ASCUS,0.527036,ASCUS,0.8775328,133.844482,182.251251,262.162720,290.092560
9728_9120,ASCUS,0.013506,LSIL,0.8152529,9.030396,17.951794,143.683304,105.801346
39520_32224,ASCUS,0.842805,ASCUS,0.90738183,86.162262,375.642609,178.589386,486.564545
39520_32224,ASCUS,0.101525,ASCUS,0.7363319,504.903320,316.294769,608.000000,380.779449
39520_32224,LSIL,0.532355,LSIL,0.9999838,489.285706,20.094788,576.540588,121.561157
48032_20672,ASCUS,0.014792,LSIL,0.9721843,513.058899,14.196079,569.692444,106.330887
29184_26752,ASCUS,0.096858,ASCUS,0.68051267,302.969330,128.109161,409.974823,249.665070
17024_18240,ASCUS,0.702930,ASCUS,0.95258754,411.402496,183.822098,526.693970,305.917542
24928_32832,ASCUS,0.496194,ASCUS,0.59670526,342.807037,289.921570,449.086456,437.434204
20064_29184,ASCUS,0.079651,ASCUS,0.98617756,322.308807,18.340027,439.317291,121.236862
20064_29184,ASCUS,0.023145,LSIL,0.9999683,337.196655,1.000000,424.281799,24.006189
20064_29184,LSIL,0.545824,LSIL,0.73213255,273.430267,84.500465,393.100494,181.975800
34048_38304,ASCUS,0.034640,HSIL,0.6726775,389.445862,298.451019,533.069641,396.564240
37696_43776,ASCUS,0.098155,ASCUS,0.9782698,174.779831,282.795898,286.151367,417.698364
31616_48032,ASCUS,0.996627,ASCUS,0.9999993,83.937340,490.673157,199.680878,576.426941
18240_48032,ASCUS,0.102052,ASCUS,0.6623689,21.514999,490.051453,102.210365,606.656189
22496_20672,ASCUS,0.701134,ASCUS,0.89278,478.179901,372.616699,603.043762,483.237915
31616_26144,ASCUS,0.029479,LSIL,0.9489666,343.167389,80.794449,451.802399,185.810013
7904_23712,ASCUS,0.128657,ASCUS,0.99866855,8.357464,251.300964,98.549881,366.075806
20672_31008,ASCUS,0.163447,ASCUS,0.9762098,328.749329,1.000000,399.716309,78.469780
20672_31008,ASCUS,0.078478,ASCUS,0.65025294,53.654118,328.532227,149.451508,433.606323
29184_32832,ASCUS,0.902221,ASCUS,0.9979329,244.333511,180.142151,323.429749,340.955505
31008_9728,ASCUS,0.056663,ASCUS,0.6678489,341.402130,471.392456,516.482605,595.518677
31008_9728,ASCUS,0.181903,ASCUS,0.8839465,201.016815,454.497284,385.691803,563.106567
21280_19456,ASCUS,0.029753,LSIL,0.6694597,18.930214,251.301483,215.412933,383.300323
11552_7296,ASCUS,0.660393,ASCUS,0.8666562,142.422089,83.834915,266.907623,182.900436
11552_7296,ASCUS,0.639939,ASCUS,0.99500555,453.819458,207.533020,577.430176,314.884155
7296_35264,ASCUS,0.182462,ASCUS,0.997903,23.049248,32.524765,146.548401,136.876678
