x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
6688_15200,ASCUS,0.071863,ASCUS,0.9963587,52.727062,333.608887,164.096939,494.432129
7904_8512,HSIL,0.326214,HSIL,0.9982905,409.159729,446.864410,545.727051,524.262939
20064_9120,ASCUS,0.419545,ASCUS,0.8147689,137.260773,204.722961,258.466919,349.657532
44384_10336,ASCUS,0.051520,ASCUS,0.9985372,243.032928,178.355560,343.743744,295.808350
22496_26752,ASCUS,0.197876,ASCUS,0.80489534,193.998230,350.281219,299.758057,462.890045
15200_45600,ASCUS,0.011875,HSIL,0.2205001,391.194458,113.559341,608.000000,216.194931
7904_26144,ASCUS,0.713019,ASCUS,0.9807793,386.515106,1.606255,467.596832,75.356903
23712_41952,SCC,0.058505,SCC,0.96449286,505.284119,464.903534,607.887146,521.736633
4864_34048,ASCUS,0.076441,ASCUS,0.78757066,97.067802,66.275261,296.931732,199.052368
17632_9728,ASCUS,0.702731,ASCUS,0.9815056,130.189972,49.637123,280.219727,199.007202
51072_29792,ASCUS,0.060242,ASCUS,0.75623596,64.070374,270.274353,170.435547,424.181580
51072_29792,LSIL,0.498519,LSIL,0.60901284,5.187542,363.689392,100.711349,507.291626
2432_39520,HSIL,0.006068,SCC,0.34312183,428.591858,1.000000,551.004883,252.996048
2432_39520,SCC,0.738660,SCC,0.6135157,47.203201,252.391785,362.121338,608.000000
2432_39520,SCC,0.545806,SCC,0.5129115,454.398773,1.000000,562.425659,236.182861
21280_15200,ASCUS,0.029362,ASCUS,0.99883753,36.334785,42.643700,149.419037,174.049683
21280_15200,ASCUS,0.848683,ASCUS,0.85713035,115.926437,103.522835,309.158813,274.873230
18240_26144,ASCUS,0.139245,ASCUS,0.9967796,16.972008,401.966248,170.229187,554.697327
27968_11552,ASCUS,0.849431,ASCUS,0.88157105,332.781952,102.885834,539.493164,258.034729
7904_7296,HSIL,0.123119,HSIL,0.75678694,214.071167,178.778824,273.023590,247.391525
21888_28576,ASCUS,0.842547,ASCUS,0.588116,456.242340,26.385174,593.966248,112.524918
21888_28576,ASCUS,0.617087,ASCUS,0.9452211,508.502075,113.550644,545.731201,215.973770
17024_12768,LSIL,0.393821,LSIL,0.7962291,386.220703,20.918449,500.906738,135.345764
35264_6688,ASCUS,0.150602,ASCUS,0.90935296,4.216763,465.034302,103.287201,604.415405
21888_3040,SCC,0.329292,SCC,0.44011885,281.246735,22.692482,434.555878,116.023613
26752_15808,ASCUS,0.853072,ASCUS,0.9473776,159.634827,394.767273,312.029755,561.101257
18240_31008,ASCUS,0.979102,ASCUS,0.97413325,144.253998,329.268036,295.927582,586.681641
43776_10944,ASCUS,0.993478,ASCUS,0.9983381,411.745148,395.437347,542.434753,512.125977
38912_21280,LSIL,0.057149,LSIL,0.99970895,229.512390,158.091080,346.433655,257.648621
43168_18240,ASCUS,0.175865,ASCUS,0.5533208,52.432747,376.398193,182.989624,512.236145
35264_41344,ASCUS,0.061151,ASCUS,0.8662164,8.154091,346.105133,162.347412,498.161469
18848_25536,ASCUS,0.503304,ASCUS,0.884975,344.403137,104.594284,468.686462,179.704422
27360_10944,ASCUS,0.085988,ASCUS,0.79961866,268.213623,1.000000,398.492493,93.859268
27360_10944,ASCUS,0.076386,ASCUS,0.94473255,254.852081,421.789276,377.301361,546.650085
33440_12160,LSIL,0.005651,SCC,0.8467592,207.908218,60.346336,270.240112,219.661133
13376_35264,ASCUS,0.994332,ASCUS,0.93749595,28.563644,416.403503,204.899429,538.714478
34656_31008,ASCH,0.010135,HSIL,1.0,75.596214,524.831116,156.250458,576.685242
37088_5472,ASCUS,0.927792,ASCUS,0.92981195,141.534088,12.776447,362.906830,95.702133
10944_18240,ASCUS,0.939244,ASCUS,0.8910518,249.730652,69.836395,415.093872,196.155304
3648_20064,ASCUS,0.260494,ASCUS,0.9993668,332.029968,397.201843,461.876404,509.489929
3648_20064,ASCUS,0.090735,ASCUS,0.9522713,26.243896,198.228180,206.587723,308.453064
23104_40128,ASCUS,0.401841,ASCUS,0.98128086,404.025757,470.667297,473.367432,582.855042
41344_9728,ASCUS,0.787347,ASCUS,0.50913346,85.889397,138.542084,213.324646,220.215332
41344_9728,ASCUS,0.333996,LSIL,0.9734267,51.723366,201.254349,181.286652,303.972168
18240_25536,ASCUS,0.385732,ASCUS,0.5952994,163.963913,442.807465,552.462708,608.000000
28576_34656,ASCUS,0.847511,ASCUS,0.86592156,295.219147,86.478363,372.452545,212.564545
23712_26752,LSIL,0.178427,LSIL,0.999765,273.617584,232.317001,386.703522,348.627136
23104_31008,ASCUS,0.203217,ASCUS,0.99230546,13.436127,85.832443,171.680481,192.791031
35264_4256,ASCUS,0.309482,ASCUS,0.46594867,398.247406,102.477798,504.506012,243.879990
12768_44992,ASCUS,0.778066,ASCUS,0.8968623,339.810852,338.464691,456.051208,440.489044
44992_42560,ASCUS,0.904945,ASCUS,0.9861102,327.777222,148.148682,515.685242,311.154205
13376_32224,LSIL,0.270149,LSIL,0.8520632,6.025368,310.040955,142.873077,539.501587
35264_40128,ASCUS,0.399246,ASCUS,0.78379613,24.688980,163.226761,191.855774,310.686768
13376_23712,ASCUS,0.042321,ASCH,0.9999975,432.967590,122.368271,584.328552,191.339981
35264_42560,ASCUS,0.939725,ASCUS,0.7258124,436.672943,433.859619,582.593262,585.870789
23712_17632,ASCUS,0.996970,ASCUS,0.9996917,306.972290,209.499329,420.004211,341.505615
35872_4864,ASCUS,0.995683,ASCUS,0.9522046,153.081772,258.974609,307.229248,404.738647
50464_32224,ASCUS,0.323301,ASCUS,0.9714228,198.377106,256.225159,339.032501,425.509705
6688_19456,ASCUS,0.095667,ASCUS,0.87035406,114.517731,186.718689,184.898834,336.649292
9120_41952,HSIL,0.012478,SCC,0.5970067,329.446716,8.876923,486.904480,460.553741
21888_25536,ASCUS,0.141151,ASCUS,0.6841414,256.159943,537.248779,409.952484,608.000000
11552_8512,ASCUS,0.011700,LSIL,0.28179994,351.152924,315.222839,475.484894,378.527771
26144_18240,ASCUS,0.771802,ASCUS,0.9928888,492.832733,188.036240,602.601318,316.261414
26144_18240,ASCUS,0.841994,ASCUS,0.854871,162.801468,117.382774,333.191772,318.277069
40128_9120,ASCUS,0.068149,ASCUS,0.9845197,59.405514,169.663727,157.621399,237.890564
47424_31616,ASCUS,0.955402,ASCUS,0.7954626,431.672699,25.309647,523.345337,190.944122
15200_5472,LSIL,0.312957,LSIL,0.9978961,539.674683,234.087173,608.000000,368.257690
5472_20064,ASCUS,0.132298,ASCUS,0.8933188,257.583008,244.260010,391.516602,344.449646
20064_20064,ASCUS,0.041935,HSIL,0.5773698,453.537079,276.509369,580.290161,388.902130
9728_18240,ASCUS,0.132908,ASCUS,0.9135404,7.068817,122.939713,146.880646,206.853348
1824_40128,ASCH,0.017218,SCC,0.5972554,20.957611,86.967209,608.000000,159.205872
1824_40128,ASCH,0.012193,SCC,0.4234661,62.873657,451.753387,547.649048,592.208557
23712_15200,ASCUS,0.394736,ASCUS,0.93185383,491.093964,309.075500,606.295349,451.603149
19456_39520,ASCUS,0.310500,ASCUS,0.9989575,280.513153,388.585632,402.093414,469.315979
19456_20064,ASCUS,0.052347,ASCUS,0.995308,337.050293,41.621925,441.264709,175.620636
6080_26752,ASCUS,0.085963,ASCUS,0.96325916,389.662048,340.467804,499.659729,453.747894
40736_42560,ASCUS,0.055214,ASCUS,0.52677494,496.353241,284.486481,604.332581,428.540985
3648_25536,LSIL,0.063573,LSIL,0.76379126,272.072723,348.665833,378.660370,446.015198
38304_12768,ASCUS,0.013489,LSIL,0.999526,1.323204,179.691406,41.093132,259.783142
20064_49856,LSIL,0.173170,LSIL,0.9195577,379.550293,277.550385,540.575134,507.026825
38304_7904,ASCUS,0.890103,ASCUS,0.99761343,1.350300,444.122620,87.167374,510.625549
39520_22496,ASCUS,0.182198,ASCUS,0.59224534,50.546371,141.307755,256.545349,385.739197
13984_44992,ASCUS,0.649730,ASCUS,0.9355028,420.176788,314.670990,548.888672,446.710663
19456_26752,ASCUS,0.539789,ASCUS,0.57490194,383.057404,210.366089,592.510254,449.101624
22496_17024,ASCUS,0.025290,LSIL,0.99920493,464.793488,368.700378,538.147217,523.114014
10944_32832,ASCUS,0.737378,ASCUS,0.9886313,368.052063,35.042870,570.474976,198.508972
38304_24320,ASCUS,0.244138,ASCUS,0.71948504,1.000000,151.992996,157.482468,408.231445
5472_20672,ASCUS,0.928406,ASCUS,0.98505324,3.327957,309.338745,151.562393,470.083496
8512_11552,ASCUS,0.995826,ASCUS,0.80271626,425.198822,50.521538,527.459473,169.006073
27360_21888,ASCUS,0.008702,ASCUS,0.99180275,250.204803,278.102509,445.154999,470.805573
38304_23712,ASCUS,0.514219,ASCUS,0.9997967,415.181671,394.415710,524.787720,529.296265
38912_20064,ASCUS,0.163276,ASCUS,0.671486,404.174988,411.535583,551.275574,509.545837
36480_41344,ASCUS,0.072776,ASCUS,0.70667225,475.028168,481.839478,561.484009,599.813599
1824_40736,ASCUS,0.032540,SCC,0.92526,292.326233,216.126816,608.000000,532.254639
35872_8512,ASCUS,0.600345,ASCUS,0.9992755,200.784973,1.055206,276.057556,137.882233
49856_18240,ASCUS,0.989091,ASCUS,0.6788885,37.125938,250.271393,195.170197,383.833710
44384_38304,ASCUS,0.847548,ASCUS,0.9732844,36.793335,317.403687,262.235809,428.218994
4256_29184,ASCUS,0.013989,ASCUS,0.89273906,1.000000,44.473297,608.000000,608.000000
33440_31616,ASCUS,0.006249,ASCH,0.7576053,1.000000,1.000000,608.000000,608.000000
33440_31616,ASCH,0.543383,ASCH,0.9949582,86.727356,76.839035,396.556152,529.359009
20064_25536,ASCUS,0.232265,ASCUS,0.78232914,109.685219,147.787567,251.808594,325.748810
20672_3648,ASCUS,0.090736,ASCUS,0.6056703,359.072266,278.584351,484.736816,388.389771
9728_28576,ASCUS,0.813873,ASCUS,0.9994728,218.944946,128.401001,339.931213,228.792389
22496_14592,ASCUS,0.245049,ASCUS,0.61514676,209.819580,221.386902,360.169739,332.992188
16416_39520,ASCUS,0.552900,ASCUS,0.9655097,276.336548,221.351776,513.169983,440.662567
28576_3648,ASCUS,0.459727,ASCUS,0.90938586,348.863129,245.359558,461.178558,371.998779
40128_30400,ASCUS,0.045676,LSIL,0.9999163,368.927948,445.899658,520.881409,604.602295
48032_18240,ASCUS,0.139474,ASCUS,0.5879448,1.000000,320.435181,121.420303,408.340210
20672_19456,LSIL,0.040761,HSIL,0.8505023,140.870483,88.385040,263.635925,350.304749
38304_35264,ASCUS,0.965033,ASCUS,0.8805282,358.231232,456.195374,481.617889,592.421204
42560_8512,ASCUS,0.874186,ASCUS,0.96191305,497.070709,286.754578,602.085388,458.052124
9728_16416,ASCUS,0.507371,ASCUS,0.7482445,295.493927,159.607361,466.978912,282.522736
14592_8512,ASCUS,0.026414,HSIL,0.99819666,116.780502,339.843445,261.447693,534.769226
39520_26752,LSIL,0.454349,LSIL,0.54356927,73.824600,377.507446,198.441574,571.214172
17632_20064,ASCUS,0.155856,ASCUS,0.91389996,20.031334,381.744019,195.588776,525.097046
17632_20064,ASCUS,0.375654,ASCUS,0.4042947,374.677307,518.869080,483.544250,608.000000
39520_24320,ASCUS,0.987318,ASCUS,0.6743939,67.955612,149.211395,162.006470,337.981110
17632_19456,ASCUS,0.061297,ASCUS,0.7491283,10.006813,173.622223,161.464905,332.798187
7296_16416,ASCUS,0.202707,ASCUS,0.64006764,184.281860,144.183411,305.867493,264.977997
32832_5472,ASCUS,0.840527,ASCUS,0.9689594,287.194214,200.766937,347.867859,354.458038
37696_37088,ASCUS,0.020863,HSIL,0.8033621,25.838593,234.391083,114.746750,300.245209
30400_37696,ASCUS,0.988702,ASCUS,0.9630462,127.328003,134.839935,296.432983,260.673859
7904_31616,ASCUS,0.268517,ASCUS,0.69576156,17.739265,259.588196,117.097816,406.896667
26144_17632,ASCUS,0.527939,ASCUS,0.9715389,473.498169,138.158539,607.042480,257.013672
41344_9120,ASCUS,0.005222,HSIL,0.995398,331.747040,241.404785,462.349335,330.577271
9120_18848,ASCH,0.153642,ASCH,0.981768,4.563904,253.067535,553.888489,484.884186
20672_44384,LSIL,0.072497,LSIL,0.99944335,305.717621,342.750122,440.929169,515.583801
12768_34048,ASCUS,0.008128,LSIL,0.9896343,231.138901,6.603935,340.498657,147.558533
46208_35264,ASCUS,0.081060,ASCUS,0.9918486,256.326019,35.301003,395.916351,134.268280
20672_48640,ASCUS,0.322444,ASCUS,0.89426994,105.913292,465.925476,303.738403,601.891907
35872_31008,LSIL,0.162405,LSIL,0.59531206,330.060699,21.641556,481.033295,181.088928
20672_12160,ASCUS,0.324351,ASCUS,0.99796546,69.782120,5.245705,179.575989,149.191559
20672_12160,LSIL,0.340137,LSIL,0.9755729,23.512543,271.019836,206.559204,514.109802
16416_44384,ASCUS,0.883826,ASCUS,0.6098257,438.586945,359.306702,564.463257,584.969604
22496_48032,ASCUS,0.913106,ASCUS,0.9853489,484.883667,409.174133,593.665649,577.336365
12768_13376,ASCUS,0.174917,ASCUS,0.9993493,426.932220,316.308411,513.607056,384.137878
28576_49248,ASCUS,0.121558,ASCUS,0.92647123,382.472656,303.705139,556.269348,426.937134
20064_37696,ASCUS,0.158451,ASCUS,0.9823126,249.965866,430.386017,333.668518,601.183228
26752_45600,ASCUS,0.023072,HSIL,0.9843003,373.810303,354.385437,484.068481,488.762329
21280_40736,HSIL,0.066275,HSIL,0.47901797,358.563049,6.464491,418.386902,51.169373
23104_7296,ASCUS,0.011737,LSIL,0.97949195,217.120728,362.595490,290.347534,432.191010
38912_12768,ASCUS,0.988215,ASCUS,0.61710095,30.168915,8.665100,172.451035,192.826263
38912_12768,LSIL,0.050895,LSIL,0.77109677,27.340218,4.046761,177.896881,209.675323
21280_35872,ASCUS,0.986531,ASCUS,0.99975055,374.174866,67.079124,465.647095,199.757935
7296_41344,ASCUS,0.030205,SCC,0.6183176,7.106560,458.125244,129.330536,591.063599
20064_12160,ASCUS,0.872683,ASCUS,0.9610117,17.420769,91.248383,182.509033,287.517670
23104_13984,ASCUS,0.182854,ASCUS,0.5304841,50.157951,273.083679,198.448761,426.441895
3040_22496,LSIL,0.628200,LSIL,0.99999,396.285797,118.875839,543.297668,258.233215
16416_46816,ASCUS,0.159854,ASCUS,0.7303554,416.972870,229.944519,518.013733,371.674072
41344_39520,ASCUS,0.155565,ASCUS,0.7169654,456.294769,341.405182,608.000000,568.727661
42560_10944,ASCUS,0.662747,ASCUS,0.78728044,412.163818,13.566383,507.826416,201.445068
37088_34048,ASCUS,0.245492,ASCUS,0.8370309,379.581512,464.914062,433.226288,534.158447
2432_28576,ASCUS,0.078415,ASCUS,0.95098734,369.949280,402.481689,502.985229,521.844910
26752_13984,LSIL,0.115633,LSIL,0.996384,507.587463,82.213646,604.542542,185.542114
15808_27360,ASCUS,0.058276,ASCUS,0.5752812,510.008331,3.702705,585.691711,182.597565
44384_13376,ASCUS,0.697981,ASCUS,0.68092537,364.541626,21.389931,555.760376,252.492889
43168_40736,ASCUS,0.064813,ASCUS,0.6318536,407.277679,180.311646,602.544800,411.410522
5472_24320,LSIL,0.195390,LSIL,0.9746825,92.828033,16.905479,251.700775,185.744415
17024_31616,ASCUS,0.258358,ASCUS,0.7626611,180.913757,411.923584,373.274536,524.212891
17024_10944,LSIL,0.493401,LSIL,0.9769283,102.166870,321.315674,208.371216,491.940613
49248_29184,ASCUS,0.218424,ASCUS,0.51355654,43.801476,86.237274,137.530670,259.696350
24320_49248,ASCUS,0.033089,LSIL,0.97404647,226.220123,67.695068,403.263885,269.491760
50464_25536,ASCUS,0.182326,ASCUS,0.89595664,354.140900,486.798126,503.120941,582.308716
13984_45600,ASCUS,0.189774,ASCUS,0.7051932,53.058094,263.652588,133.748749,451.180115
13984_45600,LSIL,0.076601,LSIL,0.80107546,375.419708,104.104401,514.882263,275.735840
42560_32224,ASCUS,0.028697,ASCUS,0.5627991,210.748962,57.272133,342.982483,223.594269
19456_41344,ASCUS,0.162317,ASCUS,0.9809396,417.361694,234.521088,600.462708,367.435455
48032_23712,ASCUS,0.235627,ASCUS,0.95845157,474.520660,296.603577,577.167358,401.719299
26144_42560,ASCUS,0.095855,ASCUS,0.9996177,37.597328,488.862701,147.497040,608.000000
10336_15200,ASCUS,0.921620,ASCUS,0.59955376,302.982574,247.956894,409.619049,399.441528
2432_38912,LSIL,0.006364,SCC,0.50592387,35.194260,62.539764,498.068909,608.000000
2432_38912,ASCH,0.029113,SCC,0.21652466,22.957962,129.444992,311.611145,608.000000
2432_38912,ASCH,0.013706,SCC,0.21299723,364.209564,1.000000,576.932312,589.730713
2432_38912,HSIL,0.057016,SCC,0.33120388,1.000000,199.212494,390.640991,553.273804
12768_24928,ASCUS,0.096858,ASCUS,0.8640252,493.389557,74.479416,605.351135,173.454834
7904_39520,ASCUS,0.011447,ASCUS,0.5508452,11.125648,202.698288,197.004395,453.039124
28576_34048,ASCUS,0.023730,LSIL,0.90821326,130.243195,227.470093,279.432251,406.134094
43168_9728,ASCUS,0.096244,ASCUS,0.97416985,273.891968,99.053543,426.000244,277.076050
10336_14592,ASCUS,0.474678,ASCUS,0.65588325,411.868683,349.445984,557.103760,525.095947
10336_14592,ASCUS,0.247123,ASCUS,0.5032847,238.737747,51.951790,313.379852,197.551514
39520_29792,ASCUS,0.348895,ASCUS,0.98139864,103.463318,449.071075,275.559784,599.316284
47424_38912,ASCUS,0.011567,ASCUS,0.61199796,42.389412,357.671936,157.375031,485.292297
47424_38912,ASCUS,0.405086,LSIL,0.6523349,416.046570,238.623825,551.976440,412.796570
47424_38912,LSIL,0.311990,LSIL,0.76974255,42.389412,357.671936,157.375031,485.292297
8512_41952,HSIL,0.013958,HSIL,0.42238346,105.906799,9.324524,518.025818,393.563354
1824_27968,LSIL,0.057609,LSIL,0.9160297,496.831665,221.511322,602.104492,363.616486
15808_25536,ASCUS,0.899313,ASCUS,0.76819605,233.472931,301.590515,350.992828,493.548889
15808_25536,ASCUS,0.090869,ASCUS,0.67464375,43.634979,32.904026,191.489334,137.023651
14592_26144,ASCUS,0.560210,ASCUS,0.9720777,189.515442,532.903198,316.686005,608.000000
2432_40128,HSIL,0.079487,SCC,0.20922954,15.258972,21.298843,348.645935,224.019058
2432_40128,SCC,0.775864,SCC,0.95149726,1.000000,47.460335,380.417175,222.658661
35872_46208,LSIL,0.591377,LSIL,0.9242206,460.016327,83.991173,606.531494,246.701965
34656_48640,ASCUS,0.777519,ASCUS,0.8289571,106.443893,105.750229,241.923203,240.661911
34656_48640,LSIL,0.235824,LSIL,0.91770655,100.845535,100.803879,258.556458,258.184631
7904_22496,SCC,0.102571,SCC,0.78481567,417.062225,394.266571,445.127838,461.500824
7904_41952,HSIL,0.007206,SCC,0.16489872,257.380402,30.784348,465.798187,207.396011
7904_41952,SCC,0.145043,SCC,0.25733805,257.380402,30.784348,465.798187,207.396011
7904_41952,SCC,0.127863,SCC,0.2088852,514.597839,37.259613,597.071106,228.233337
44384_41344,HSIL,0.198181,HSIL,0.7386038,261.703888,240.101212,340.680267,279.317688
38304_14592,ASCH,0.009605,HSIL,0.923716,523.415100,417.035431,556.366394,458.994598
34656_17632,ASCUS,0.411011,ASCUS,0.919434,272.319458,400.190582,457.707397,586.859985
21888_8512,ASCUS,0.514595,ASCUS,0.9975585,217.571960,321.092896,367.650940,486.666321
21888_8512,ASCUS,0.094759,ASCUS,0.6097399,199.995605,145.690140,362.496338,380.476807
31008_35264,ASCUS,0.173640,ASCUS,0.54206496,137.605469,316.736603,239.285278,430.496918
8512_26144,ASCUS,0.671043,ASCUS,0.85967493,210.269989,466.180359,326.264679,567.326721
12160_10336,ASCUS,0.703410,ASCUS,0.4968683,32.763229,98.379211,249.244308,248.642334
18240_13984,ASCUS,0.111232,ASCUS,0.8190066,300.811066,204.799530,450.048248,454.683441
4256_18240,ASCUS,0.061644,ASCUS,0.9559425,282.637604,303.582916,400.486481,426.902557
49248_20672,ASCUS,0.043895,HSIL,0.99999857,3.013588,246.406891,135.220551,322.611237
15808_21888,ASCUS,0.085989,ASCUS,0.9374989,128.472672,86.682785,247.593735,213.675003
7904_12768,ASCUS,0.181407,ASCUS,0.58092004,121.972946,428.152161,303.873657,574.828369
27968_10336,ASCUS,0.661408,ASCUS,0.8350359,360.913361,12.442894,528.170410,173.087921
19456_40736,ASCUS,0.056898,ASCUS,0.5485107,169.861786,508.919525,319.620331,605.674805
32224_5472,ASCUS,0.465941,ASCUS,0.6420377,290.492615,216.888992,407.474670,334.459351
44384_10944,LSIL,0.198562,LSIL,0.88211155,407.072845,36.410347,575.118286,202.276093
10336_33440,ASCUS,0.516306,ASCUS,0.6265208,202.229630,6.009396,321.970581,96.380341
20672_27360,ASCUS,0.007386,LSIL,0.97068465,266.022003,362.197754,337.684113,528.836670
37088_37696,ASCUS,0.056963,ASCUS,0.65123755,431.635956,2.269279,508.346466,87.939064
23104_37696,ASCUS,0.112620,ASCUS,0.5502582,487.873291,358.967102,577.472168,467.712646
18240_35872,ASCUS,0.057648,ASCUS,0.90340173,109.188187,7.498993,222.387100,101.471054
7904_15200,ASCUS,0.018108,ASCUS,0.6693668,527.395081,265.102295,604.370789,335.288208
10944_40736,ASCUS,0.118351,ASCUS,0.7977532,363.933075,296.468475,477.785065,436.304962
26144_35872,ASCUS,0.116850,ASCUS,0.62759984,357.165527,378.404297,532.352966,479.177246
17024_34656,ASCUS,0.007475,ASCUS,0.6620379,170.624298,1.000000,302.311523,39.842155
40128_16416,LSIL,0.121640,LSIL,0.8223506,9.977837,377.603210,191.160187,511.181580
26144_24928,ASCUS,0.666466,ASCUS,0.9969272,80.808006,288.015076,217.786163,395.421021
32224_21888,ASCUS,0.033759,HSIL,0.9538439,397.295319,372.564697,557.400513,501.254272
35264_7904,ASCUS,0.013944,LSIL,0.9861967,326.871155,135.041077,434.636719,254.789856
34656_13984,LSIL,0.243654,LSIL,0.9997471,87.532036,278.193542,257.442200,434.850586
27360_27360,ASCUS,0.105262,ASCUS,0.61308414,312.026489,266.861816,482.411987,415.635315
42560_35872,ASCUS,0.198788,ASCUS,0.7957718,381.784607,79.154488,524.352905,233.916321
9728_25536,ASCUS,0.754125,ASCUS,0.76433414,17.598579,54.206573,117.406563,227.929443
9728_25536,ASCUS,0.518522,ASCUS,0.5259201,25.746597,399.307007,239.056625,540.736511
9728_25536,LSIL,0.053465,LSIL,0.6149823,2.872337,36.836388,134.727844,237.301910
24320_31616,ASCUS,0.921587,ASCUS,0.9564175,420.995148,300.469452,564.893616,395.767487
38912_47424,ASCUS,0.116837,ASCUS,0.997724,138.174316,146.454727,239.504120,279.831116
21888_13984,ASCUS,0.875273,ASCUS,0.8082286,277.671234,196.481079,435.328278,260.989532
26144_12160,ASCUS,0.333017,ASCUS,0.93828744,188.219666,332.761841,283.104156,491.819580
46816_13984,ASCUS,0.005826,LSIL,0.9571337,1.912586,464.341553,119.989120,584.139038
24320_23712,LSIL,0.351609,LSIL,0.9999527,470.918701,238.026260,547.436096,413.488037
46208_27968,ASCUS,0.992059,ASCUS,0.6391255,166.390228,99.693687,241.946777,295.011505
23712_44384,ASCUS,0.491411,ASCUS,0.73360705,154.520035,5.378799,304.047363,180.790939
21280_14592,ASCUS,0.347067,ASCUS,0.55750334,341.906525,43.589344,483.328461,140.275681
28576_12768,ASCUS,0.152347,ASCUS,0.83071643,47.232178,54.367767,195.085556,254.010529
10336_31008,ASCUS,0.173213,ASCUS,0.9529178,161.274231,89.081009,298.480652,211.998215
37696_5472,ASCUS,0.995143,ASCUS,0.8495197,381.884735,260.548767,489.811981,419.855835
35264_15808,ASCUS,0.992587,ASCUS,0.9942677,217.678207,265.472626,301.475616,401.781097
43168_15200,ASCUS,0.815838,ASCUS,0.9776554,57.507965,156.067642,208.482422,318.085571
35872_9120,ASCUS,0.165133,ASCUS,0.49610338,11.185141,529.265198,61.799118,602.515076
17632_18848,ASCUS,0.153858,ASCUS,0.84383416,310.247040,491.215942,419.646393,608.000000
35872_29184,ASCUS,0.664559,ASCUS,0.5667157,108.832947,356.755676,222.922485,481.071960
46208_33440,ASCUS,0.154177,ASCUS,0.54938275,356.089294,432.702209,468.595032,552.534790
15200_28576,ASCUS,0.022323,LSIL,0.98827875,97.652580,367.043671,233.650909,459.266266
45600_29792,ASCUS,0.188499,ASCUS,0.56676596,228.234100,119.285622,390.160980,273.822815
36480_31008,ASCH,0.696613,ASCH,0.9769298,10.857025,111.902405,605.608643,608.000000
36480_31008,ASCH,0.238845,ASCH,0.9636646,1.000000,236.095505,601.769226,492.624207
9120_39520,ASCH,0.043466,SCC,0.5831832,313.772644,1.000000,437.603760,322.060181
12160_44992,ASCUS,0.102573,ASCUS,0.9924092,467.171356,152.421478,535.335266,241.227386
10944_42560,ASCUS,0.106646,ASCUS,0.7481978,151.416000,238.366806,256.617401,393.691956
3040_38912,ASCH,0.030915,SCC,0.45472294,340.206909,1.000000,445.826294,585.523315
3040_38912,ASCH,0.007576,SCC,0.9660534,33.420174,81.524017,117.464195,608.000000
3040_38912,ASCH,0.044862,SCC,0.4353502,11.311932,13.145081,81.840714,608.000000
3040_38912,HSIL,0.019997,SCC,0.30309153,134.745575,105.320938,482.466766,518.043823
3040_38912,HSIL,0.027157,SCC,0.59908664,1.000000,1.000000,158.677933,608.000000
3040_38912,HSIL,0.009471,SCC,0.3006301,340.206909,1.000000,445.826294,585.523315
3040_38912,HSIL,0.005838,SCC,0.3401613,1.000000,1.000000,251.473022,608.000000
3040_38912,SCC,0.969274,SCC,0.9227849,10.234009,1.000000,131.756424,608.000000
3040_38912,SCC,0.937649,SCC,0.33276767,367.034119,1.000000,478.825867,608.000000
3040_38912,SCC,0.568500,SCC,0.20826618,134.745575,105.320938,482.466766,518.043823
45600_31008,ASCUS,0.120774,ASCUS,0.9681694,452.492096,31.009804,547.016479,185.581207
35264_44992,ASCUS,0.366724,ASCUS,0.947204,172.464966,150.055511,381.292236,274.862183
4256_31616,ASCUS,0.706976,ASCUS,0.6261625,245.240021,1.000000,387.975861,122.383904
25536_6688,ASCUS,0.116195,ASCUS,0.7496013,359.607849,197.054764,561.358337,341.291748
35264_20064,ASCUS,0.899108,ASCUS,0.90568924,348.872772,27.049500,522.695862,142.991211
35264_20064,ASCUS,0.140027,ASCUS,0.78184724,510.910156,270.643127,604.680786,429.297180
20064_46816,ASCUS,0.007163,ASCUS,0.73009264,138.534958,264.603363,192.849045,319.575348
13984_27360,ASCUS,0.069080,ASCUS,0.48584414,427.762390,71.322731,586.450867,300.770477
2432_40736,LSIL,0.006831,SCC,0.9231931,441.383362,6.457428,596.723206,608.000000
2432_40736,ASCH,0.036584,SCC,0.9990645,417.278137,1.000000,597.002747,608.000000
2432_40736,ASCH,0.005749,SCC,0.922952,322.451416,144.731110,608.000000,573.954224
3648_39520,ASCUS,0.012671,SCC,0.8560168,3.700089,93.293610,240.594101,437.910614
3648_39520,ASCUS,0.012835,SCC,0.78973854,1.000000,461.235840,276.485809,584.253540
32224_47424,ASCUS,0.985078,ASCUS,0.9158027,401.753723,47.792328,603.181396,292.554535
41952_7904,ASCUS,0.092636,ASCUS,0.98747665,327.597626,533.489502,387.193207,596.227539
48032_27360,ASCUS,0.077305,ASCUS,0.9768436,313.402588,401.973145,418.866638,503.838562
17024_38912,LSIL,0.087047,LSIL,0.99736124,89.635651,76.389404,223.732483,192.367126
25536_14592,ASCUS,0.110403,ASCUS,0.865948,534.604797,417.082886,608.000000,570.363281
40128_36480,ASCUS,0.431825,ASCUS,0.79992646,187.871857,109.442566,365.423981,221.263336
25536_49248,ASCUS,0.006389,LSIL,0.9817686,352.048004,3.104794,475.229645,103.783035
17632_41952,ASCUS,0.020312,LSIL,0.9943896,278.913818,390.010803,369.235352,498.693665
