x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
44384_44384,HSIL,0.068773,HSIL,0.9502282,1.000000,490.874573,24.224983,544.155090
26752_47424,HSIL,0.109730,HSIL,0.75292665,438.972351,1.000000,501.008606,39.715759
9728_31616,ASCUS,0.008223,HSIL,0.99922335,228.514709,207.318375,452.267151,298.645447
17024_22496,HSIL,0.413244,HSIL,0.99428964,384.305664,341.510651,428.183350,390.587006
32832_40128,HSIL,0.182669,HSIL,0.7608372,547.663086,344.239319,601.839966,416.658691
33440_16416,LSIL,0.100543,LSIL,0.7938737,328.837769,306.970337,587.786255,481.633545
24928_27968,HSIL,0.077207,HSIL,0.8534027,518.744873,191.301712,564.330566,237.557602
4864_49856,ASCUS,0.036187,LSIL,0.9882527,345.109924,101.724518,528.511536,259.551849
24928_20064,ASCUS,0.036224,LSIL,0.9946044,55.872356,369.949982,144.307053,487.461823
33440_19456,HSIL,0.335091,HSIL,0.9934716,16.321409,251.859741,61.890152,300.563232
45600_48640,HSIL,0.072240,HSIL,0.79652125,171.649063,280.103302,219.152359,318.691071
1824_34048,HSIL,0.097739,HSIL,0.9957568,409.468262,200.695419,449.864075,241.236343
3040_47424,HSIL,0.056874,HSIL,0.9890147,198.179932,471.675293,260.317871,532.035583
39520_43168,HSIL,0.075340,HSIL,0.98617226,168.140121,99.330284,213.125259,148.175262
37696_57760,HSIL,0.077721,HSIL,0.99452055,497.454834,217.024643,553.564819,286.793518
26144_26144,ASCUS,0.006258,HSIL,0.8703029,13.692986,222.521835,88.401222,285.729218
2432_46816,HSIL,0.083566,HSIL,0.99856454,428.336304,361.188873,475.023499,401.004242
49856_38912,ASCUS,0.009963,HSIL,0.62990934,143.581161,304.509918,299.184937,457.776093
141664_63840,ASCUS,0.014796,SCC,0.9878777,228.369873,75.524979,446.237488,245.007584
43776_54720,HSIL,0.623706,HSIL,0.97684515,97.745773,162.874725,171.845871,233.157837
18240_20064,ASCUS,0.008752,HSIL,0.3114958,162.971054,308.630127,231.722916,376.201416
43776_47424,HSIL,0.107453,HSIL,0.9899351,569.755920,92.426994,604.533875,125.603508
43776_47424,HSIL,0.076767,HSIL,0.9998318,254.872772,491.605927,298.128265,538.915894
6080_24928,ASCUS,0.007109,LSIL,0.78584015,445.598114,337.650970,553.686157,455.847198
44384_52896,ASCUS,0.025628,HSIL,0.97492063,160.281677,538.735779,262.816498,593.145081
10944_26752,HSIL,0.492027,HSIL,0.9278829,510.634491,275.654144,568.072449,330.889923
32224_62016,ASCUS,0.324997,ASCUS,0.5021181,1.000000,98.442535,125.026749,216.381012
13376_21280,HSIL,0.166936,HSIL,0.99908173,37.804310,434.055267,104.186035,503.268890
15808_49248,ASCUS,0.020062,LSIL,0.99788374,152.042908,182.254135,273.613098,371.056030
1824_42560,LSIL,0.091345,LSIL,0.9094308,568.494995,454.591339,608.000000,548.410889
44384_40128,HSIL,0.053717,HSIL,0.9677739,209.359818,184.356262,250.559433,228.766083
43168_25536,HSIL,0.072338,HSIL,0.9865806,385.379120,531.471802,453.988556,599.788452
46816_47424,LSIL,0.013503,HSIL,0.88748777,123.916168,208.774261,380.137604,452.274445
10336_33440,HSIL,0.198754,HSIL,0.92947847,248.521484,9.456192,291.567627,49.842793
32224_24928,LSIL,0.081418,LSIL,0.9345449,170.901535,429.400726,317.816223,604.518433
22496_60192,ASCUS,0.244080,LSIL,0.5322197,336.702179,493.785278,440.817780,604.554321
7296_51680,ASCUS,0.022291,HSIL,0.9997646,579.908386,18.342014,608.000000,135.331879
9728_41344,ASCUS,0.217940,ASCUS,0.87362903,386.021484,416.052856,583.372498,553.007812
15200_29184,HSIL,0.053723,HSIL,0.9824341,200.249771,468.229340,245.026657,516.513672
26752_23104,HSIL,0.462621,HSIL,0.91574854,208.108368,360.303345,268.312439,414.463562
13984_17632,HSIL,0.078340,HSIL,0.99071306,378.646240,555.976929,446.567871,604.543579
45600_49248,HSIL,0.546035,HSIL,0.92228794,49.974625,331.861908,122.549240,369.170746
43776_41344,HSIL,0.472276,HSIL,0.9797999,409.634979,496.179016,462.913544,535.582947
31008_37696,ASCUS,0.145283,ASCUS,0.7315957,48.317581,347.046875,217.053818,496.387207
31008_37696,LSIL,0.125303,LSIL,0.8033173,43.159637,360.533875,222.423157,495.907471
141664_49856,ASCUS,0.988761,SCC,0.86532736,1.000000,157.794357,608.000000,608.000000
141664_49856,ASCUS,0.041395,SCC,0.94324064,200.679596,174.395172,585.000488,464.287201
34656_57152,HSIL,0.152273,HSIL,0.97166926,305.869202,567.564880,357.679932,605.669617
23712_62016,ASCUS,0.021937,LSIL,0.837438,74.647804,336.456238,206.806366,442.611816
7904_45600,ASCUS,0.015339,LSIL,0.9999747,8.397171,196.205627,130.941223,294.309906
9728_37696,HSIL,0.050449,HSIL,0.9995547,28.717796,16.371574,73.562141,45.291313
41952_52896,HSIL,0.058304,HSIL,0.99971074,327.579773,532.867676,385.288208,583.689941
34048_17024,HSIL,0.109808,HSIL,0.98827773,516.562622,556.057678,585.450317,608.000000
16416_23104,HSIL,0.260284,HSIL,0.99112576,199.826889,386.813660,255.946121,437.975769
17024_17632,HSIL,0.216944,HSIL,0.97416127,388.697510,564.694580,434.863464,599.620728
37696_51072,HSIL,0.128627,HSIL,0.9127821,491.222351,204.301804,539.736877,251.989059
36480_45600,HSIL,0.204846,HSIL,0.5030901,34.556278,583.293640,89.176819,607.584412
35872_48640,HSIL,0.253225,HSIL,0.8949274,179.468018,188.863190,243.225189,238.916199
142272_52288,ASCUS,0.014907,SCC,0.99999,1.000000,1.000000,608.000000,271.198730
142272_52288,ASCUS,0.007471,SCC,0.9999813,150.167725,1.000000,575.728577,122.527489
43776_52896,HSIL,0.167154,HSIL,0.6308264,283.206207,93.705528,331.899933,136.525177
10336_47424,LSIL,0.154715,LSIL,0.7550832,554.997253,428.703369,608.000000,589.392151
26752_35264,ASCUS,0.011203,LSIL,0.5482634,148.288651,514.595459,217.390305,567.483154
17632_39520,ASCUS,0.830075,ASCUS,0.8363447,80.811768,168.126129,187.769318,394.742157
7904_24320,LSIL,0.006952,HSIL,0.9992016,1.000000,270.846375,25.867907,411.935425
7904_54112,HSIL,0.107817,HSIL,0.9798932,526.811646,467.111267,566.236328,502.536804
30400_38304,ASCUS,0.062627,ASCUS,0.9138173,192.160736,355.804535,301.653168,472.718048
45600_33440,HSIL,0.144503,HSIL,0.5765661,104.945465,259.665314,162.838623,325.133148
48032_46816,HSIL,0.201596,HSIL,0.9973858,194.617416,413.155487,229.974899,459.452240
28576_17024,HSIL,0.075851,HSIL,0.85378104,585.947510,193.402908,607.710693,280.056000
43168_41344,HSIL,0.051032,HSIL,0.9993592,299.050934,240.613007,338.011383,279.626373
29792_22496,HSIL,0.670651,HSIL,0.6728958,243.688385,267.042603,290.780365,336.108948
27360_46816,LSIL,0.490535,LSIL,0.9634177,337.291382,14.543404,551.548218,156.127014
27360_46816,LSIL,0.455760,LSIL,0.9995189,272.645569,158.327087,546.874573,304.917267
25536_32224,ASCH,0.007853,HSIL,0.9984755,253.688538,391.183868,298.833801,435.046600
24928_58976,ASCUS,0.071622,ASCUS,0.96368223,397.726685,96.808029,475.163513,169.260605
23104_18240,ASCUS,0.013517,HSIL,0.96993995,165.584808,85.298119,262.846222,213.632477
27968_51072,ASCUS,0.015164,HSIL,0.6472077,110.328445,346.056763,268.269714,511.971313
24928_64448,HSIL,0.057564,HSIL,1.0,459.638153,454.303650,557.011902,562.873901
8512_23104,HSIL,0.280199,HSIL,0.9994999,420.563995,463.375305,481.219818,538.831238
26144_20064,HSIL,0.137683,HSIL,0.7733972,392.783325,581.827942,465.778076,608.000000
26752_46816,LSIL,0.150555,LSIL,0.9999925,164.629700,30.879765,309.170776,121.365295
24320_36480,ASCUS,0.048169,LSIL,0.9836114,24.301941,93.958992,194.250336,252.736877
40736_55936,LSIL,0.199925,LSIL,0.9833788,308.041107,380.554260,469.944122,541.711487
18848_41344,ASCUS,0.105766,ASCUS,0.6797777,430.601044,146.616241,511.360199,229.153870
16416_43776,LSIL,0.123744,LSIL,0.93119246,419.203918,27.061859,583.344910,213.679398
10944_52896,ASCH,0.067206,ASCH,0.3202282,227.726242,493.022675,275.844238,556.291077
20672_37088,ASCUS,0.022246,LSIL,0.9997012,126.179886,474.336182,250.045364,592.932373
20672_37088,ASCUS,0.021622,LSIL,0.9970235,92.396530,338.483948,503.625854,592.522949
32832_33440,HSIL,0.239349,HSIL,0.82271695,588.892578,191.932678,607.246338,232.519257
15200_60800,ASCUS,0.115656,ASCUS,0.6439495,295.372986,297.669891,384.444031,417.737091
9120_51072,ASCH,0.076649,HSIL,0.9713741,529.629028,282.955811,599.166138,354.349731
40128_45600,HSIL,0.875975,HSIL,0.68301797,213.893082,409.851868,260.677429,451.633240
24320_25536,HSIL,0.051602,HSIL,0.5604235,168.998596,79.470970,210.263855,120.919334
6688_25536,HSIL,0.060940,HSIL,0.4762873,403.731628,587.675903,470.352173,608.000000
5472_30400,HSIL,0.622558,HSIL,0.9999968,216.333359,234.669281,288.135193,292.387238
34656_51072,ASCH,0.006830,HSIL,0.99521506,410.676910,46.147606,481.202728,104.890709
6688_32224,HSIL,0.075249,HSIL,0.72401434,20.070160,582.449524,101.455864,608.000000
9728_25536,HSIL,0.226766,HSIL,0.99634844,39.325745,188.108551,82.685196,235.624542
19456_32224,HSIL,0.054619,HSIL,0.89250463,184.100632,555.383850,272.114105,602.294983
43168_24320,ASCH,0.038607,HSIL,0.9694499,397.200806,25.472649,447.958557,92.999275
37696_38912,HSIL,0.056206,HSIL,0.5649012,584.546936,260.998657,608.000000,342.515320
24928_55328,HSIL,0.116281,HSIL,0.5742342,72.097946,499.362640,147.327042,549.475586
48640_37088,HSIL,0.164483,HSIL,0.8957924,477.508057,110.699188,524.562866,186.288361
48640_37088,HSIL,0.050951,HSIL,0.9997445,288.674957,16.893490,363.608246,85.951614
10944_29792,HSIL,0.498774,HSIL,0.3616365,107.398315,147.624725,157.626190,199.678436
1824_37696,LSIL,0.285844,LSIL,0.94073254,245.598572,276.312408,357.337646,389.524384
9120_35872,HSIL,0.075086,HSIL,0.836185,32.408916,120.483322,107.093002,191.869308
37088_49856,LSIL,0.023923,HSIL,0.9976659,508.832458,103.128410,558.357117,149.177948
18848_32224,LSIL,0.162822,LSIL,0.9793844,46.054562,127.323563,166.948868,374.378723
