x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
28576_30400,HSIL,0.088781,HSIL,0.56168985,483.898987,250.831818,546.995178,337.027313
9728_27360,HSIL,0.269066,HSIL,0.99995697,239.510681,470.162842,313.548950,531.716675
15200_5472,LSIL,0.906147,LSIL,0.90706366,276.077606,6.286045,360.667145,116.381042
10336_9728,HSIL,0.250812,HSIL,0.97861665,1.961487,112.018570,68.389168,186.925858
13376_12768,LSIL,0.075885,LSIL,0.97897893,218.087860,42.688850,353.129730,127.508156
17632_6080,HSIL,0.031068,SCC,0.9998696,292.025269,509.067627,355.418823,569.947510
38304_8512,HSIL,0.928808,HSIL,0.99967515,237.977509,41.945332,318.908478,96.633408
35264_15808,ASCUS,0.058976,ASCUS,0.8914991,513.298584,410.105774,583.366821,498.504761
23104_6688,LSIL,0.122999,LSIL,0.9989563,119.512848,398.663696,183.313629,473.018311
2432_18240,HSIL,0.006870,SCC,0.7066266,563.343933,306.099121,599.817322,442.005005
608_24928,HSIL,0.283174,HSIL,0.9906384,461.750275,197.363800,540.957031,276.490662
26144_13984,ASCH,0.977088,ASCH,0.9996145,387.686340,350.328979,592.370239,597.929504
31008_35872,LSIL,0.009650,HSIL,0.4417043,304.783630,498.668762,345.374268,552.305603
2432_26144,ASCUS,0.027322,HSIL,0.70418465,244.060669,78.737457,327.513733,137.788483
44992_32224,LSIL,0.012187,HSIL,0.8828836,172.951187,543.273438,236.652908,605.127319
27968_40128,ASCH,0.018178,HSIL,0.45661208,380.267761,123.997879,443.088684,189.373032
4256_29792,HSIL,0.053903,HSIL,0.9846497,292.159637,516.412781,338.635895,565.934875
32832_43776,ASCUS,0.013211,ASCH,0.98007923,1.000000,33.177704,608.000000,316.451782
41344_24928,ASCUS,0.530542,ASCUS,0.69485277,433.851318,59.544067,486.816162,158.474472
23712_43168,ASCUS,0.971372,ASCUS,0.77201617,388.174683,281.268250,534.578003,399.467651
31008_24320,ASCUS,0.154105,ASCH,0.99954766,3.952080,263.848999,38.059772,323.931274
8512_13984,HSIL,0.657440,HSIL,0.9999963,480.734009,417.270508,565.851074,485.513489
17024_41952,ASCH,0.005471,HSIL,0.76722836,10.090813,16.990982,159.285797,90.416077
17024_41952,HSIL,0.446038,HSIL,0.99960774,10.090813,16.990982,159.285797,90.416077
27968_46816,ASCUS,0.916042,ASCUS,0.99977106,223.152313,1.190697,372.790253,213.615753
41344_37088,ASCH,0.011742,HSIL,0.9228021,446.018097,144.864105,539.700317,220.485504
46816_31008,ASCUS,0.005286,HSIL,0.99768126,214.024155,63.342167,324.406738,185.941345
41344_38912,ASCUS,0.224442,ASCUS,0.5895534,418.966797,106.416084,551.148926,193.900787
41344_38912,LSIL,0.188729,HSIL,0.99955374,418.966797,106.416084,551.148926,193.900787
41952_38304,HSIL,0.053900,HSIL,0.95335275,67.259575,9.752211,121.043007,48.995430
37696_14592,ASCUS,0.181267,ASCUS,0.6355448,182.450699,10.759155,321.769775,190.425049
35872_20672,ASCUS,0.198694,ASCUS,0.97515476,1.000000,449.548035,62.100445,538.560547
8512_42560,HSIL,0.251282,HSIL,0.9523452,126.244324,363.818329,218.278809,427.640350
46816_24928,ASCUS,0.969996,ASCUS,0.96478415,24.233246,79.012428,160.745117,251.286133
5472_31008,ASCH,0.109697,ASCH,0.9998604,520.151733,146.782043,556.156982,198.893280
5472_31008,ASCH,0.014159,HSIL,0.8900207,525.289856,143.008606,591.351868,205.546387
37696_21280,ASCUS,0.056748,ASCUS,0.7073664,342.826416,345.489105,402.355774,434.062042
11552_29792,ASCH,0.795501,ASCH,0.9997063,143.855713,245.072815,448.004456,606.480774
41344_36480,ASCUS,0.165506,ASCH,0.6140874,34.510284,1.000000,569.848633,608.000000
4864_22496,ASCUS,0.137084,ASCUS,0.97546774,265.430664,455.636475,383.921631,546.041870
38912_11552,ASCUS,0.793571,ASCUS,0.6075938,223.057220,222.848694,328.309662,312.869629
28576_37088,HSIL,0.249905,HSIL,0.9996686,426.074982,217.000626,481.961395,270.592468
28576_37088,HSIL,0.155868,HSIL,0.99575835,373.503113,220.414001,432.994446,286.356354
35264_13376,HSIL,0.130507,HSIL,0.79810387,431.041443,170.816650,507.250061,289.256592
36480_39520,HSIL,0.149771,HSIL,0.9697739,191.967392,333.895752,264.324585,399.506409
43776_18848,ASCUS,0.025145,ASCH,0.25315762,117.629013,229.750122,177.625046,287.722046
1824_24928,HSIL,0.067979,HSIL,0.9966717,267.195526,430.568512,349.843903,506.661102
20064_36480,ASCUS,0.013541,ASCH,0.95145255,307.962799,200.542953,415.768280,591.972778
25536_32224,HSIL,0.067909,HSIL,0.52338994,351.746948,115.444366,394.311829,169.318481
4864_18240,ASCUS,0.550436,ASCUS,0.9941836,394.703186,139.667374,478.757935,255.293411
4864_31616,LSIL,0.873051,LSIL,0.9512262,325.981567,209.861328,466.027039,299.573029
608_29184,HSIL,0.415027,HSIL,0.7177365,510.095062,24.284142,590.858032,97.501358
18240_17024,ASCUS,0.014323,ASCH,0.9999881,44.255295,28.346832,204.651443,222.018250
38304_38304,ASCH,0.058185,ASCH,0.9058144,60.926006,344.297638,129.566849,418.751923
16416_4864,ASCUS,0.006347,LSIL,0.44340453,123.070923,168.838821,237.770966,274.310791
43168_14592,HSIL,0.256402,HSIL,0.9994543,48.558926,384.640137,121.533142,461.739014
33440_23104,ASCUS,0.938909,ASCUS,0.76074874,455.008484,479.806488,580.241638,587.766663
12768_33440,ASCUS,0.018717,ASCH,0.910601,141.894318,246.594543,237.825897,372.720276
15200_13984,ASCH,0.009187,HSIL,0.5498395,1.000000,357.541534,55.492584,419.869293
25536_9728,ASCUS,0.229996,ASCUS,0.84407544,57.320835,387.978088,161.686615,503.448059
18240_10336,HSIL,0.546299,HSIL,0.95766115,249.300888,398.551910,304.328064,442.838470
18240_11552,HSIL,0.327548,HSIL,0.8945489,128.117645,386.488800,218.915466,440.188080
37088_44384,ASCH,0.172717,ASCH,0.44277468,1.000000,288.226044,59.956402,489.208099
43776_36480,HSIL,0.051601,HSIL,0.91848147,485.536285,260.088959,560.718445,322.295441
39520_24928,ASCUS,0.968546,ASCUS,0.6210441,387.976807,460.339996,499.068237,573.650391
6688_35264,ASCUS,0.058195,ASCUS,0.65893984,371.233429,283.302155,435.044769,366.245575
26752_35264,ASCH,0.005250,HSIL,0.9943125,1.446876,493.002441,28.093220,558.990112
7904_19456,ASCUS,0.017488,SCC,0.85963273,325.078400,305.001923,374.716400,359.920258
29792_44992,HSIL,0.123846,HSIL,0.9568325,503.358154,414.701050,577.211792,478.427734
48032_8512,HSIL,0.065596,HSIL,0.9778691,489.845398,105.447098,545.673035,162.871628
5472_34656,ASCH,0.183160,ASCH,0.99009645,272.361816,40.754517,442.194458,209.541000
36480_35264,LSIL,0.199345,LSIL,0.9994973,238.776077,130.154099,302.791382,213.784988
43168_27360,ASCUS,0.014270,SCC,0.80695266,1.000000,354.252777,74.326210,393.842194
13376_15200,HSIL,0.013903,SCC,0.8176534,393.262939,269.414154,481.191956,312.423187
11552_13376,ASCUS,0.029277,LSIL,0.9882614,531.149109,401.706055,599.704529,486.165039
24320_41952,ASCUS,0.114231,ASCUS,0.9222982,125.804749,470.077606,268.151428,579.217102
24320_41952,HSIL,0.054028,HSIL,0.9969171,438.524109,475.085144,515.060242,528.161011
14592_44992,ASCUS,0.935138,ASCUS,0.9997992,223.955444,102.000572,426.929565,262.456543
14592_44992,LSIL,0.007968,HSIL,0.5129387,222.932343,115.044678,427.515961,258.954987
1824_33440,HSIL,0.229254,HSIL,0.9999937,412.382385,133.973358,474.319641,211.956207
12768_18848,ASCUS,0.993069,ASCUS,0.35445553,171.524445,381.974670,349.707916,557.508972
2432_20064,ASCUS,0.020266,ASCH,0.9743346,3.069445,62.866947,44.081345,138.052521
37088_7296,ASCUS,0.016697,LSIL,0.5346184,11.591961,554.072815,78.123474,603.155212
31616_15808,HSIL,0.374091,HSIL,0.99997246,134.372864,11.472050,196.667450,57.824566
39520_28576,HSIL,0.059807,HSIL,0.6833381,566.421448,181.145691,608.000000,231.681366
7904_40128,ASCUS,0.008321,HSIL,0.99778455,506.871979,61.329269,574.986450,236.214127
32832_21888,ASCH,0.517761,ASCH,0.9641146,215.746490,170.722687,322.021332,286.743439
7296_40736,HSIL,0.948836,HSIL,0.99998367,81.114655,479.639648,153.744583,552.662109
39520_21280,ASCUS,0.262952,ASCUS,0.59806633,115.228882,321.446655,167.318573,408.448425
24928_13376,HSIL,0.546096,HSIL,0.9996191,43.836670,218.945419,111.342865,285.351990
14592_10336,ASCH,0.038227,HSIL,0.9918366,24.049515,399.175232,283.207336,608.000000
35264_45600,HSIL,0.570022,HSIL,0.4912357,404.385468,463.392487,467.546478,522.836487
18240_35264,ASCH,0.017714,HSIL,0.98860276,454.646423,272.099030,529.994385,344.411835
12160_12768,ASCUS,0.036220,LSIL,0.7519578,449.809418,25.613401,537.177490,82.084053
38912_23104,ASCUS,0.175720,ASCUS,0.99187803,503.992981,34.672066,561.941101,91.202461
38912_23104,ASCH,0.415504,ASCH,0.7043235,529.769592,96.928757,582.653259,156.409592
26752_42560,ASCUS,0.010582,HSIL,0.99799275,244.263947,294.534119,340.284515,403.102051
26752_42560,HSIL,0.791593,HSIL,0.9779599,79.580688,154.595474,187.312439,211.666428
22496_45600,ASCUS,0.748759,ASCUS,0.92473614,205.476288,8.711826,333.407074,113.450317
16416_46208,ASCUS,0.009040,ASCH,0.92156327,350.005188,1.000000,567.805786,244.823853
27968_34656,ASCUS,0.318452,ASCUS,0.5022305,333.592590,201.411652,516.024536,454.490082
36480_44384,ASCH,0.078392,ASCH,1.0,343.231659,230.710144,600.848999,586.396362
14592_43776,HSIL,0.087183,HSIL,0.50392485,209.481995,438.419647,296.771332,502.857269
9120_28576,HSIL,0.074070,HSIL,0.42867377,211.010010,556.011597,311.179138,607.493652
21280_15808,ASCUS,0.021457,ASCH,0.8694197,4.177113,239.984467,99.465973,361.479462
9728_27968,ASCUS,0.020047,HSIL,0.85673195,4.964268,451.610962,84.066345,518.403076
29184_32832,ASCUS,0.538716,ASCUS,0.9162136,157.321014,306.660217,254.901550,407.191284
34048_27968,ASCH,0.017319,ASCH,0.6228971,512.691406,362.192017,572.287109,432.030457
34048_27968,ASCH,0.116330,ASCH,0.9771031,53.429848,510.061096,96.819618,558.620056
34048_27968,ASCH,0.195275,ASCH,0.9716528,60.821270,456.276154,155.677475,593.546509
43776_12768,ASCUS,0.006028,HSIL,0.565457,324.242188,226.598145,376.599487,297.057129
14592_34656,ASCUS,0.651366,ASCUS,0.8081597,129.037354,272.853210,330.106018,422.644775
29184_35264,ASCUS,0.150661,ASCUS,0.9078245,68.561028,358.043640,135.277496,517.461609
29184_35264,ASCUS,0.108844,ASCUS,0.92124546,113.535126,355.545471,201.753387,518.679504
46816_24320,ASCUS,0.179254,ASCUS,0.9858086,349.138947,558.952393,445.522003,604.622070
14592_6688,ASCH,0.007874,HSIL,0.7992438,476.623566,342.670410,558.645386,389.400391
39520_24320,ASCUS,0.036087,HSIL,0.87739265,375.246002,454.267578,497.864777,531.067627
34048_34048,HSIL,0.065719,HSIL,0.9738859,500.185425,2.370689,550.941040,24.765789
32224_29184,ASCUS,0.006515,ASCH,1.0,175.091217,297.274353,234.961182,353.313599
9120_23712,ASCUS,0.006638,HSIL,0.89007163,334.969238,515.730347,587.323975,608.000000
9120_23712,HSIL,0.134241,HSIL,0.15132478,446.223267,10.610771,541.082886,111.164665
43168_10944,HSIL,0.072013,HSIL,0.9997925,1.000000,63.124268,60.856388,121.883789
46208_17024,ASCH,0.007865,HSIL,0.99873084,427.882507,475.687775,507.465393,540.437866
38912_10336,HSIL,0.050844,HSIL,0.84462637,356.365051,84.860985,402.347961,136.750961
31616_22496,HSIL,0.008421,SCC,0.5235694,400.840790,473.337891,507.301666,561.632812
38304_21280,ASCUS,0.131995,ASCUS,0.746336,37.404266,353.831512,148.608276,456.746613
46208_22496,ASCUS,0.098186,ASCUS,0.99848014,12.903671,334.647705,90.533295,423.385315
34048_14592,HSIL,0.346639,HSIL,0.9999863,242.267960,406.075592,310.534149,467.395416
27360_13984,ASCUS,0.081185,ASCUS,0.3495128,346.716705,356.799835,403.622284,416.883698
35872_34048,HSIL,0.210535,HSIL,0.89830774,351.555695,199.340637,397.659515,261.011536
32224_14592,HSIL,0.273184,HSIL,0.9870767,525.980530,175.259964,568.695129,219.382278
10336_43168,HSIL,0.071649,HSIL,0.78279185,189.095673,2.976742,267.748199,36.579178
40128_20672,ASCUS,0.935926,ASCUS,0.695097,57.004860,389.648285,194.129730,499.023956
13984_17024,ASCUS,0.007161,ASCH,0.9999975,417.818695,220.073502,599.671631,382.079712
21280_10336,HSIL,0.317547,HSIL,0.99461323,407.630493,555.304688,497.824707,594.759155
21280_10336,HSIL,0.736028,HSIL,0.45360735,63.217735,393.010010,134.678619,469.467468
41344_20064,HSIL,0.077451,HSIL,0.49331486,137.260559,355.472870,209.578644,518.574341
1216_22496,LSIL,0.021179,HSIL,0.8258105,242.042221,284.299164,309.420959,349.493256
1216_22496,ASCH,0.029963,HSIL,0.99856156,234.176758,270.756805,307.386963,349.855560
30400_23712,ASCUS,0.008795,ASCH,0.99647695,403.697266,90.663193,606.493469,341.787048
35872_40128,HSIL,0.007793,SCC,0.52751184,87.613586,5.038986,129.361450,98.786934
21280_18848,ASCUS,0.059746,ASCUS,0.81673235,1.000000,43.488098,76.076645,206.127396
30400_23104,ASCUS,0.028524,ASCH,0.93441594,143.196823,156.269745,388.038391,540.920410
10944_38304,ASCUS,0.068490,ASCUS,0.7909621,435.716156,343.514221,538.198853,450.557861
11552_40128,LSIL,0.087890,LSIL,0.99342597,147.456879,64.227112,263.616455,157.247406
18240_36480,ASCH,0.129672,ASCH,0.999342,1.000000,168.692596,318.284546,392.144012
29184_31616,SCC,0.144032,SCC,0.4644142,145.957230,380.033936,441.118286,461.761780
38304_20064,ASCUS,0.015740,HSIL,0.7967745,227.179291,349.527283,297.622589,494.121521
38304_20064,ASCH,0.007670,HSIL,0.74224734,337.291595,41.034378,389.930450,95.752258
23712_41344,HSIL,0.386314,HSIL,0.9978606,202.857788,407.879303,288.292786,484.714081
41952_35872,ASCUS,0.072816,ASCUS,0.9972621,494.982758,2.144222,585.393799,59.098000
7904_38304,HSIL,0.105498,HSIL,0.85042524,461.165741,84.603241,524.235352,148.263306
23712_10336,HSIL,0.012279,HSIL,0.9999943,1.000000,352.504700,59.304764,489.337585
44384_15200,ASCH,0.113529,ASCH,0.878781,128.164322,284.650726,400.274170,471.694305
19456_45600,ASCUS,0.485289,ASCUS,0.8817581,109.977798,264.390106,218.613876,353.395233
23104_12768,ASCUS,0.163238,ASCUS,0.985458,224.572235,49.383854,315.111481,153.081512
2432_25536,HSIL,0.704899,HSIL,0.83177984,130.670563,71.247009,182.989105,118.283752
2432_25536,HSIL,0.361695,HSIL,0.99646425,257.600220,69.279083,313.525452,120.108643
42560_10336,ASCUS,0.143400,ASCUS,0.4895737,26.453491,470.169800,271.469086,564.291870
42560_10336,LSIL,0.010125,HSIL,0.95476097,15.043839,459.458405,290.517273,579.322876
32224_10336,ASCUS,0.554815,ASCUS,0.86953115,103.834213,312.132690,211.168167,400.156982
29792_12768,ASCUS,0.020747,HSIL,0.99966514,104.026169,304.535095,361.284180,488.662292
12160_34656,ASCH,0.007869,HSIL,0.9999745,375.710358,377.063599,446.948822,449.465027
25536_42560,HSIL,0.129117,HSIL,0.4641626,1.699665,26.650352,38.990570,94.566231
29184_12768,ASCUS,0.010987,ASCH,0.9998815,33.575150,144.776169,208.834442,484.497742
45600_32224,ASCUS,0.007151,ASCH,0.9999566,324.671143,276.799408,558.293701,608.000000
32224_42560,HSIL,0.085147,HSIL,0.9499111,123.548080,33.526848,171.106430,85.339745
23104_43776,HSIL,0.376162,HSIL,0.958724,81.505188,52.661907,198.831970,133.319000
31616_15200,HSIL,0.704758,HSIL,0.999995,196.802536,570.551514,261.412415,604.108398
31616_15200,HSIL,0.555862,HSIL,0.9539673,137.248627,548.601318,225.335175,600.408081
18848_14592,ASCUS,0.005841,HSIL,0.83138806,171.128525,2.774086,335.190918,70.327858
47424_25536,ASCUS,0.018620,LSIL,0.99881786,163.076630,462.965851,391.947113,571.242432
12160_31616,ASCH,0.134770,ASCH,0.9425989,124.865585,265.826202,223.012863,365.984894
7296_11552,ASCH,0.009251,ASCH,0.50694525,571.418640,420.985718,607.775330,470.928345
1824_31616,HSIL,0.025012,HSIL,0.6286619,236.361694,282.805664,284.232788,353.457825
1216_27360,ASCUS,0.311234,ASCUS,0.8885671,461.576996,299.414032,602.198486,511.473419
35264_20672,ASCUS,0.020169,LSIL,0.6609112,483.265778,182.322113,584.211853,324.394989
31008_43168,ASCH,0.020354,HSIL,0.53941995,200.427109,490.068542,271.808014,557.564636
13984_10336,ASCUS,0.107399,ASCUS,0.7283841,290.564056,378.115204,390.619598,449.672516
7296_18848,ASCUS,0.113455,ASCUS,0.9676252,299.017273,348.345001,380.807861,493.539032
31008_29184,ASCUS,0.014827,ASCUS,0.97383356,390.063660,248.626968,469.901733,418.660217
31008_29184,ASCUS,0.214289,ASCH,0.8067512,416.719849,350.025635,476.366943,425.491699
13376_37696,HSIL,0.103890,HSIL,0.6760127,285.039642,248.000885,397.248260,336.607819
32832_38912,HSIL,0.100691,HSIL,0.9932944,2.967781,358.246246,36.251129,421.384186
13984_5472,HSIL,0.163529,HSIL,0.9828142,441.155365,7.434124,530.967529,66.759644
44992_7296,LSIL,0.018734,HSIL,0.8650044,1.000000,4.330170,608.000000,602.806641
38304_18240,ASCH,0.009235,SCC,0.5250243,536.366211,44.282219,608.000000,109.344139
23712_21888,ASCUS,0.012656,ASCUS,0.9908744,79.742584,1.000000,474.717682,176.208572
3040_15808,LSIL,0.879930,LSIL,0.83850694,187.837021,439.600769,399.147339,608.000000
40128_38304,HSIL,0.155895,HSIL,0.9919248,485.418732,87.284790,565.871704,148.136047
44992_32832,ASCUS,0.628443,ASCUS,0.59068483,182.055603,235.642700,371.632141,414.756226
44992_32832,LSIL,0.324991,LSIL,0.80857974,184.505829,229.066956,374.485504,428.622498
24320_26144,HSIL,0.050079,HSIL,0.5691601,353.102295,121.411995,472.684326,239.704712
38912_38304,HSIL,0.033289,SCC,0.48203486,537.227905,349.993134,607.917847,397.230133
43168_25536,ASCUS,0.670433,ASCUS,0.90813655,180.166046,254.477798,242.752136,316.516205
22496_10944,HSIL,0.088109,HSIL,0.38503298,410.599854,200.054153,497.791748,260.980988
12160_38912,LSIL,0.085083,LSIL,0.9994967,282.431427,371.901154,333.946014,469.456879
40128_30400,HSIL,0.427722,HSIL,0.99716264,159.381256,330.816437,216.550781,383.466034
40128_30400,HSIL,0.118017,HSIL,0.98533106,220.107254,324.674713,283.990143,386.784515
18848_46816,ASCUS,0.007060,HSIL,0.6514124,584.103943,80.982162,608.000000,186.101151
32224_35872,ASCUS,0.081339,ASCUS,0.5166378,344.111786,38.101051,419.175018,149.843079
8512_28576,HSIL,0.920408,HSIL,0.8610045,423.995026,330.405823,480.793060,385.991455
8512_28576,HSIL,0.248279,HSIL,0.9865502,554.377380,409.993958,606.457825,461.914978
37696_34656,HSIL,0.221385,HSIL,0.6139101,1.482023,2.396584,54.897476,51.464863
35264_36480,ASCUS,0.008099,ASCH,0.98391217,557.679504,355.855042,606.289978,422.846069
42560_26144,ASCH,0.995183,ASCH,0.8523907,7.260269,271.228699,146.951157,409.974060
35264_34048,ASCUS,0.008583,HSIL,0.76918805,114.304474,209.670410,233.114349,440.892700
34048_7904,ASCUS,0.976918,ASCUS,0.95785296,341.773529,88.893906,467.954559,213.085617
34048_7904,ASCUS,0.126304,ASCUS,0.99379575,391.254395,3.313557,514.756653,72.645737
34048_7904,LSIL,0.092108,LSIL,0.4999835,329.948273,83.228111,480.910248,227.673615
14592_13376,HSIL,0.073166,HSIL,0.94537455,3.635616,20.145323,55.234749,67.469719
37088_20064,ASCUS,0.759179,ASCUS,0.98603743,51.871773,483.391235,104.906425,583.037109
44384_23712,ASCH,0.983879,ASCH,0.2782018,149.116455,140.893677,341.524261,268.680298
12160_19456,HSIL,0.054938,HSIL,0.5027849,585.364136,539.594666,608.000000,604.350159
44992_34656,ASCUS,0.964075,ASCUS,0.9709132,129.812866,180.601929,232.804688,326.647552
44992_34656,ASCUS,0.779931,ASCUS,0.9826403,89.726425,214.605255,176.321640,325.002777
26752_13376,HSIL,0.086341,HSIL,0.66334474,377.200867,567.773499,464.545776,608.000000
608_26144,HSIL,0.099746,HSIL,0.9574163,425.569366,480.544312,478.927399,519.634583
28576_48640,ASCUS,0.220715,ASCUS,0.987181,77.273827,239.881088,325.514893,411.983398
37088_21280,ASCUS,0.995138,ASCUS,0.99369097,1.000000,209.475677,183.916122,393.498383
41344_31008,ASCH,0.767029,HSIL,0.99924445,72.834442,96.714005,608.000000,517.508362
34048_15808,ASCUS,0.348833,ASCUS,0.9690192,498.341736,376.116943,562.259705,447.353821
22496_10336,HSIL,0.085767,HSIL,0.97189957,1.005913,137.885147,55.212952,193.386887
12768_37088,HSIL,0.100355,HSIL,0.40960863,442.520874,82.678131,491.853394,133.731033
32832_20672,HSIL,0.086138,HSIL,0.9971222,431.548340,372.964386,476.697693,423.109894
41952_27360,ASCH,0.021331,HSIL,0.9611444,338.768250,353.371307,423.724121,424.464447
24320_46208,ASCUS,0.285478,ASCUS,0.94476765,230.706757,180.791473,397.749298,416.516815
38912_16416,ASCUS,0.889783,ASCUS,0.9942695,474.594788,477.927307,589.787048,585.946716
30400_43168,ASCH,0.055791,ASCH,0.9595239,187.579788,200.562897,235.430283,273.998657
8512_37088,ASCUS,0.020100,HSIL,0.6980016,503.413116,542.830017,596.932678,604.208313
18240_42560,ASCH,0.147812,ASCH,0.99995923,77.004120,337.094452,519.083862,506.394745
25536_9120,ASCUS,0.226731,ASCUS,0.97871053,95.031174,334.413116,151.804825,395.787079
33440_40736,HSIL,0.309130,HSIL,0.72093093,262.218872,360.773346,308.817688,414.360931
40128_31616,HSIL,0.672126,HSIL,0.99964845,243.971237,55.070351,305.833344,117.049583
23712_46816,ASCH,0.743236,ASCH,0.45297906,1.000000,229.823090,457.285034,573.536865
26752_9728,ASCUS,0.023903,HSIL,0.999553,273.744171,261.782867,378.102203,370.944244
32224_12768,HSIL,0.023083,HSIL,0.9550162,498.499084,536.172241,565.775818,596.029175
30400_31616,HSIL,0.811765,HSIL,0.95769626,248.154526,279.942932,320.586212,419.967712
30400_31616,HSIL,0.144109,HSIL,0.9685037,266.998993,288.711823,316.122955,360.114105
6080_40128,HSIL,0.096519,HSIL,0.551703,23.751297,174.689529,98.846916,315.581726
12160_37696,ASCUS,0.035184,SCC,0.38962448,167.352432,427.626038,568.200439,608.000000
28576_40128,ASCH,0.018526,HSIL,0.96555257,201.651260,74.326073,258.868164,175.961090
6688_40128,HSIL,0.140470,HSIL,0.8715485,307.131866,569.097046,406.668365,606.580200
32224_27360,ASCH,0.088082,ASCH,0.999928,547.317139,212.144958,600.473999,293.758423
32224_27360,ASCH,0.033970,HSIL,0.9182233,582.027649,169.494537,608.000000,240.149170
10336_23104,ASCH,0.014986,ASCH,0.99906844,1.000000,1.000000,608.000000,603.259766
29792_24320,ASCUS,0.017249,HSIL,0.546045,49.237556,307.493530,153.274933,408.788391
32224_32224,ASCH,0.164712,ASCH,0.69137627,90.838074,436.472321,171.197052,496.829987
24320_43168,HSIL,0.322628,HSIL,0.9984604,446.315338,429.527161,525.874634,495.661316
26144_39520,HSIL,0.612452,HSIL,0.9933128,537.819458,450.365540,604.803589,532.638855
43168_22496,HSIL,0.577713,HSIL,0.60666054,188.106918,387.389801,217.211288,422.244781
43168_22496,HSIL,0.203423,HSIL,0.655009,142.926880,403.345642,219.800720,455.226562
43168_22496,HSIL,0.116589,HSIL,0.92140496,197.494965,423.787537,225.430481,448.583618
41952_15808,LSIL,0.058218,LSIL,0.33627832,262.155243,249.033737,371.406647,339.074646
4256_37696,ASCH,0.008739,HSIL,0.999476,266.539764,1.000000,421.230743,243.053955
24928_20672,HSIL,0.859366,HSIL,0.99996877,343.334961,458.202118,401.803589,508.477875
46208_29184,ASCUS,0.236268,ASCUS,0.999185,489.709778,283.389099,605.573303,398.389954
46816_20064,ASCUS,0.059980,ASCUS,0.91687375,367.796814,141.198700,489.614380,251.822998
46816_20064,ASCH,0.230785,ASCH,0.9002018,15.289482,536.221497,154.555145,608.000000
46208_35264,HSIL,0.918633,HSIL,0.8907095,47.434082,450.759155,157.292343,534.801880
29792_37696,HSIL,0.135169,HSIL,0.98334205,325.664032,333.347656,371.892426,381.901367
15808_15808,ASCUS,0.063212,ASCUS,0.9999275,6.009361,326.839050,113.056572,468.506409
29792_31616,HSIL,0.007374,SCC,0.64047307,473.159668,19.136990,593.355103,103.518433
26752_29792,HSIL,0.050320,HSIL,0.9999881,27.352299,506.990417,95.439667,560.901428
39520_41344,HSIL,0.784607,HSIL,0.9680424,516.992249,287.622498,594.735291,345.505859
10944_33440,ASCUS,0.067273,ASCUS,0.99503386,245.539337,297.299683,340.868500,366.377319
32832_31616,HSIL,0.494937,HSIL,0.99601513,280.909210,7.891144,402.079132,54.930733
32832_31616,HSIL,0.058835,HSIL,0.8430612,145.521973,57.431427,199.985657,110.744919
3648_26144,ASCH,0.994816,ASCH,0.9972784,375.076782,352.011383,484.567932,488.722015
38912_21280,ASCUS,0.133794,ASCUS,0.99661094,248.182022,208.832336,504.031616,419.769958
40128_34048,LSIL,0.060047,LSIL,0.6911393,109.989227,328.709106,384.253326,516.683777
35872_37696,ASCUS,0.194376,ASCUS,0.8270542,454.490967,344.658325,547.463562,400.340210
32832_24320,HSIL,0.973017,HSIL,0.99996984,515.587524,506.775452,585.993408,579.329163
40128_17024,HSIL,0.155014,HSIL,0.99692184,3.190044,108.563026,42.699963,173.836761
24320_12160,ASCH,0.502146,HSIL,0.95462734,456.010101,33.929146,528.731079,90.920944
34656_33440,HSIL,0.803450,HSIL,0.9993517,271.087677,181.419357,328.029755,256.337585
37088_40736,ASCUS,0.087794,ASCUS,0.8864882,1.000000,173.907257,608.000000,451.454987
37088_40736,ASCUS,0.851864,ASCUS,0.6406598,114.964432,248.873169,552.426147,608.000000
37088_40736,ASCUS,0.153649,ASCUS,0.76479656,1.000000,198.506653,608.000000,608.000000
35264_46208,HSIL,0.205401,HSIL,0.9962968,314.253571,51.210567,386.804047,122.108566
27360_17632,ASCUS,0.186560,ASCUS,0.6118569,166.359802,256.067566,323.507477,342.024719
9728_37088,HSIL,0.121181,HSIL,0.5112386,405.304932,209.675171,453.305115,279.798676
23104_11552,HSIL,0.510888,HSIL,0.9999449,230.890259,446.870056,277.766388,479.663574
34656_12768,ASCUS,0.050441,ASCUS,0.99922395,208.869293,522.472900,295.324585,593.252808
22496_39520,SCC,0.059925,SCC,0.94313544,184.551697,291.595062,274.792938,341.144196
32224_30400,HSIL,0.276114,HSIL,0.9570387,411.212341,95.946594,541.381775,185.699219
13376_40736,HSIL,0.077521,HSIL,0.6493731,1.000000,65.731163,44.881721,122.711769
37696_7296,HSIL,0.386922,HSIL,0.99997795,88.905502,502.985504,157.561493,567.462769
40736_31008,HSIL,0.798942,HSIL,0.9999763,491.071350,280.873749,559.261658,337.761627
32224_11552,ASCH,0.009556,HSIL,0.70531154,18.230448,7.942535,70.242401,49.081951
36480_22496,ASCUS,0.010546,HSIL,0.9356583,78.542160,2.793407,154.860367,69.198318
26144_10336,HSIL,0.078494,HSIL,0.9996117,60.440151,413.603790,111.757584,461.762970
18848_4256,ASCUS,0.162432,ASCUS,0.96471554,504.481354,431.920380,590.340576,556.363281
26752_41952,ASCH,0.019861,HSIL,0.9999949,68.376457,42.577164,169.704468,96.390076
