x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
29792_36480,ASCH,0.414535,ASCH,0.86426437,383.488220,310.403351,554.777466,501.481598
16416_37088,ASCH,0.020735,HSIL,0.98559314,525.351379,67.495987,585.888855,137.261246
20672_48640,ASCH,0.199767,ASCH,0.99831945,402.239960,254.605972,600.910339,445.578247
18240_19456,HSIL,0.079529,HSIL,0.26849425,386.295868,359.617645,475.209503,418.358307
41344_47424,LSIL,0.006737,HSIL,0.9983204,1.000000,72.390518,608.000000,534.643799
32832_54112,ASCUS,0.810305,ASCUS,0.9419389,417.817566,96.792770,581.919434,280.748535
13984_19456,HSIL,0.397836,HSIL,0.44557813,246.562683,508.770294,388.012085,588.139771
22496_46208,ASCUS,0.025491,HSIL,0.99452066,176.227081,269.768372,332.098297,428.448669
44384_48032,ASCH,0.192764,HSIL,0.9676216,19.952393,1.000000,252.042694,353.558838
3648_37088,ASCH,0.005656,HSIL,0.46906567,556.907288,405.605988,606.286926,470.319122
3648_37088,HSIL,0.137835,HSIL,0.8733993,556.907288,405.605988,606.286926,470.319122
22496_40128,ASCUS,0.114221,ASCUS,0.7718453,294.503082,370.101471,467.625214,503.199310
13376_46208,ASCUS,0.870229,ASCUS,0.46120223,255.328430,164.725128,380.873474,278.500153
43168_36480,ASCH,0.610213,ASCH,0.9999715,433.068176,1.000000,570.361694,91.709846
37696_44992,HSIL,0.669115,HSIL,0.98640513,393.016632,323.064789,497.830231,408.555450
22496_24320,HSIL,0.250349,HSIL,0.9651473,552.902588,378.824066,608.000000,446.216400
41952_33440,ASCH,0.037148,HSIL,0.94269,55.453640,115.389198,113.643326,163.044876
21888_39520,HSIL,0.053488,HSIL,0.9255861,385.897125,162.706818,472.953339,327.101837
5472_36480,HSIL,0.650267,HSIL,0.5474389,306.640442,56.301201,414.005676,277.628204
5472_36480,HSIL,0.923045,HSIL,0.9844221,124.624359,28.337486,269.962341,205.502960
31008_46208,HSIL,0.063904,HSIL,0.8758426,225.432266,230.416519,311.826782,291.202820
16416_24928,HSIL,0.105206,HSIL,0.34065846,10.123589,139.572479,159.685089,287.379486
9728_38912,ASCH,0.145498,ASCH,0.99970067,3.799217,159.626282,71.164848,345.778595
9728_38912,HSIL,0.252122,HSIL,0.71562326,175.337662,520.418884,250.533005,595.001282
20064_40128,ASCUS,0.006861,HSIL,0.7536195,48.307251,210.675186,229.918121,441.746582
29792_52288,ASCH,0.155499,ASCH,0.9991365,319.028259,1.000000,539.185669,98.200218
32224_19456,LSIL,0.007973,HSIL,0.8838487,359.253906,242.158768,498.729980,407.882507
24928_24928,ASCH,0.978104,ASCH,0.99880123,447.542908,289.716522,586.959412,453.612091
23712_33440,HSIL,0.310547,HSIL,0.52282417,80.613174,154.480942,132.539001,225.512833
6688_52288,ASCH,0.037774,HSIL,0.9132247,1.000000,122.144135,83.409943,376.053314
29184_32224,ASCH,0.017283,ASCH,0.9995734,69.089645,494.585602,149.530731,556.952087
24320_55936,HSIL,0.070390,HSIL,0.99018747,149.193558,45.355865,276.334412,140.118866
27360_41952,ASCUS,0.010291,ASCH,0.6496424,435.859528,536.761230,500.647919,608.000000
27360_41952,ASCUS,0.006483,ASCH,0.86753726,378.383453,500.945923,448.204254,563.408569
21280_17024,ASCUS,0.016397,LSIL,0.9999057,2.643829,22.587662,179.772476,213.251572
38304_46816,HSIL,0.183412,HSIL,0.9355917,391.710541,57.465580,466.663177,113.134430
44384_40128,HSIL,0.099906,HSIL,0.99734,70.313156,302.160767,178.788589,396.374023
21280_21280,HSIL,0.017259,HSIL,0.97697246,101.625526,585.342285,164.929230,607.441772
31008_40128,HSIL,0.441525,HSIL,0.41284734,155.215363,363.750854,287.365540,542.163940
1216_37088,HSIL,0.016861,HSIL,0.99999964,127.024940,426.102264,189.384949,496.003754
41952_40736,HSIL,0.900529,HSIL,0.9920787,170.713287,370.159912,286.675781,490.878906
26144_18848,HSIL,0.249864,HSIL,0.9762804,30.905796,233.179352,91.758850,304.316315
29792_31008,HSIL,0.168241,HSIL,0.9914881,3.963551,425.556091,67.921127,498.478455
19456_60192,HSIL,0.018618,SCC,0.9999691,155.764343,52.810345,595.533875,157.729675
13376_57152,ASCUS,0.008177,HSIL,0.8962929,507.838867,62.933250,606.191528,237.216553
21280_55936,HSIL,0.141886,HSIL,0.5890244,13.163197,263.464966,125.037125,371.330688
21280_55936,HSIL,0.057476,HSIL,0.9656902,28.419323,275.319275,93.180878,342.256165
40128_22496,HSIL,0.785359,HSIL,0.30511189,83.782486,372.357422,197.776505,516.099243
22496_16416,ASCH,0.011389,HSIL,0.8979546,503.770172,2.681585,549.377319,53.637245
30400_55936,ASCUS,0.390838,ASCUS,0.9947206,114.767677,37.413689,280.215393,180.149506
26752_38304,ASCH,0.080402,ASCH,0.960528,380.839447,4.085323,526.313721,102.673370
29792_62016,HSIL,0.747942,HSIL,0.78279847,362.102722,45.441467,464.661194,140.778397
24320_26144,HSIL,0.268519,HSIL,0.8657587,262.583008,3.414333,324.931580,57.940399
38912_32832,ASCUS,0.369442,ASCUS,0.9881351,373.197754,15.986420,565.129761,184.925278
32832_20672,HSIL,0.150113,HSIL,0.94091475,435.134033,567.140198,490.335083,606.748962
6080_44992,HSIL,0.190627,HSIL,0.24723499,551.296753,1.000000,608.000000,58.882416
15808_26752,HSIL,0.053306,HSIL,0.98108494,408.960297,191.487213,468.461884,248.511230
7296_50464,ASCH,0.081950,ASCH,0.7862919,211.772598,304.674347,327.059967,407.794525
7296_51072,HSIL,0.225486,HSIL,0.6287697,62.161774,114.898338,122.689667,179.717987
15200_56544,ASCH,0.088715,ASCH,0.9997521,12.802834,364.128784,127.036598,477.122253
8512_53504,HSIL,0.418357,HSIL,0.781744,152.473221,48.764328,255.362167,182.321640
32224_28576,ASCH,0.610499,ASCH,0.999706,81.139847,42.544514,217.134628,160.420670
4256_29792,ASCH,0.025686,HSIL,0.8891761,1.076540,251.855637,53.315422,306.905884
41344_53504,LSIL,0.174778,LSIL,0.93304074,42.906845,360.924500,141.828354,449.498535
41344_53504,HSIL,0.180786,HSIL,0.5228571,569.823853,252.926773,608.000000,364.623535
47424_39520,ASCUS,0.006419,ASCUS,0.99721885,4.892199,182.715424,39.315903,241.397675
47424_39520,ASCUS,0.062937,ASCH,0.86435354,415.641724,411.128967,521.631409,574.252747
47424_39520,ASCH,0.186410,HSIL,0.9981982,4.892199,182.715424,39.315903,241.397675
26752_23104,HSIL,0.139183,HSIL,0.7752492,526.704285,8.443251,601.607971,67.575706
19456_17632,ASCUS,0.011476,HSIL,0.81631386,451.100433,264.547882,549.108093,334.625580
6080_46816,ASCUS,0.010590,ASCUS,0.99869233,3.997557,441.450592,25.628502,496.899200
6080_46816,ASCH,0.007367,HSIL,0.4731594,14.439922,450.341156,92.239914,538.819824
41952_34656,HSIL,0.645760,HSIL,0.9957783,131.701447,159.212723,212.614410,232.449417
41952_34656,HSIL,0.066043,HSIL,0.38314492,337.482605,154.746613,392.422852,207.926056
38912_33440,ASCH,0.010057,HSIL,0.98178375,95.031006,329.203766,204.969543,546.865417
4256_44992,HSIL,0.063476,HSIL,0.99652064,376.812073,103.632416,448.634766,178.574677
6688_37696,ASCH,0.012447,HSIL,0.65391755,546.447937,419.274200,608.000000,549.587708
6688_37696,HSIL,0.624703,HSIL,0.8867544,546.447937,419.274200,608.000000,549.587708
35872_46816,HSIL,0.060187,HSIL,0.88508123,500.427673,418.397552,550.966980,504.602081
20672_29792,HSIL,0.084234,HSIL,0.6695614,330.998840,501.143707,447.369934,608.000000
20672_29792,HSIL,0.076072,HSIL,0.8689788,344.322021,512.730652,399.780090,601.638245
46208_40736,ASCUS,0.031353,ASCH,0.9663951,37.093430,10.253754,197.163940,191.718597
26144_61408,ASCUS,0.032021,HSIL,0.986132,280.136963,217.845779,540.152161,371.810852
11552_58368,ASCUS,0.712666,ASCUS,0.9437276,383.690216,7.311150,538.918457,163.975189
24320_20672,HSIL,0.052001,HSIL,0.5961919,241.513824,91.151588,283.830109,140.850769
40128_52896,HSIL,0.176011,HSIL,0.53763795,285.117035,164.534744,381.516083,209.848099
30400_59584,LSIL,0.006502,HSIL,0.92679584,376.538879,31.564613,540.009460,273.210449
13376_47424,ASCH,0.631106,ASCH,0.9487976,430.204468,127.535057,572.047180,267.117493
13376_47424,ASCH,0.100663,ASCH,0.99922395,471.970154,215.881866,530.062988,271.840973
41344_49248,HSIL,0.169212,HSIL,0.32505235,1.000000,5.651911,26.098158,50.617317
6080_26752,HSIL,0.054171,HSIL,0.90441036,338.127808,319.318451,423.800903,442.758148
6080_26752,HSIL,0.050673,HSIL,0.959888,545.028748,143.472137,603.996887,185.992004
18240_48032,ASCUS,0.006155,ASCH,0.9999901,1.000000,235.854004,23.974667,382.230347
16416_26752,HSIL,0.061454,HSIL,0.99751484,458.816803,559.977112,540.623352,601.769714
24320_37088,ASCUS,0.134091,ASCUS,0.98520756,1.000000,498.816711,154.543198,603.054504
13376_21888,HSIL,0.056435,HSIL,0.5171681,538.501526,169.357895,592.789612,222.352798
36480_38304,LSIL,0.005930,HSIL,0.59147274,10.746910,458.831146,222.788513,607.370728
18848_47424,ASCH,0.077167,ASCH,0.9309432,2.359585,497.373657,54.573112,568.808960
18848_52288,ASCUS,0.357044,ASCUS,0.9998252,59.319336,239.157303,239.375153,411.846375
4256_40128,ASCH,0.219247,ASCH,0.9990263,117.613403,21.408428,245.017975,132.406235
4256_40128,ASCH,0.070326,ASCH,0.49860278,100.635475,66.968292,163.513733,119.026367
43168_40128,HSIL,0.582065,HSIL,0.9375245,418.078766,346.407715,487.879852,404.388977
43168_40128,HSIL,0.400631,HSIL,0.71149594,1.914787,300.102539,104.944603,398.026550
34656_37088,LSIL,0.008643,HSIL,0.9969072,395.396973,256.459137,444.902588,295.077301
16416_43168,ASCUS,0.269501,ASCUS,0.9478309,185.602173,106.564255,399.630371,256.279663
8512_38304,ASCH,0.100491,SCC,0.7293813,1.000000,82.919632,576.322266,532.570862
5472_28576,HSIL,0.068636,HSIL,0.9851088,474.498596,522.987854,541.496277,572.945251
14592_53504,ASCUS,0.037199,HSIL,0.5830669,394.107483,192.435822,543.262024,364.083527
14592_53504,ASCH,0.008589,HSIL,0.8357991,396.686951,449.318909,507.930542,568.898254
35872_50464,ASCH,0.106891,HSIL,0.88276607,143.659409,114.015610,218.456924,184.900742
29792_29184,HSIL,0.069303,HSIL,0.9159072,207.010376,293.533142,299.087708,389.037292
29792_29184,HSIL,0.046617,SCC,0.8234156,364.959686,256.091675,446.443878,311.230164
30400_16416,LSIL,0.011199,ASCH,0.6343316,269.272675,335.116241,351.808746,459.880341
49248_46816,HSIL,0.273673,HSIL,0.9979943,159.263672,509.005402,206.417145,554.317871
4864_49248,ASCH,0.006085,HSIL,0.9933796,136.838379,203.505966,191.085999,286.109070
4864_49248,HSIL,0.493221,HSIL,0.9279767,7.485424,305.265839,113.174271,457.109833
42560_26144,HSIL,0.267907,HSIL,0.5521772,1.000000,235.703629,58.957710,301.052917
32832_60192,ASCUS,0.053460,ASCUS,0.9999938,115.222084,115.447266,280.410126,262.513184
32832_60192,LSIL,0.008362,HSIL,0.6346018,114.644287,115.799561,292.926392,262.342529
26144_34048,ASCH,0.950534,ASCH,0.9999547,457.306763,257.004761,594.079224,489.296570
26144_34048,HSIL,0.103202,HSIL,0.9505087,1.813324,321.744293,59.290421,393.754425
7904_43776,HSIL,0.492156,HSIL,0.9064011,255.270401,313.266235,377.415955,369.311646
7904_24928,LSIL,0.017428,HSIL,0.7628292,1.390232,33.200893,43.069820,152.533585
28576_38304,ASCH,0.267944,ASCH,0.89371896,157.488388,1.143135,269.250549,87.739738
14592_21280,HSIL,0.092192,HSIL,0.888279,80.627495,98.936523,139.082413,146.306808
28576_56544,LSIL,0.006703,HSIL,0.72534907,62.758919,258.286774,188.361298,376.688202
16416_31616,HSIL,0.090226,HSIL,0.85258245,53.882484,479.044250,114.106178,570.333679
24320_31616,HSIL,0.635445,HSIL,0.9999281,450.091339,457.248230,521.350159,528.802551
46208_54112,HSIL,0.705837,HSIL,0.55215853,124.745041,541.976135,205.592453,607.883606
16416_27360,HSIL,0.011536,HSIL,0.9981876,349.412476,244.188721,427.719482,292.266724
20672_17632,HSIL,0.061181,HSIL,0.85316616,393.164459,483.216522,481.260223,531.998047
44384_35264,HSIL,0.070736,HSIL,0.9975114,3.439363,414.078705,56.583664,473.238983
1824_40128,ASCH,0.125079,ASCH,0.9240518,56.892456,73.538940,342.231537,295.509766
26752_60192,ASCUS,0.104556,ASCUS,0.88224334,48.176521,153.557953,202.814789,336.189362
11552_28576,HSIL,0.650229,HSIL,0.98578864,415.089600,19.327335,505.785339,88.547104
46816_48640,HSIL,0.186778,HSIL,0.5357771,456.926239,571.312622,531.686890,607.208252
46816_48640,HSIL,0.159621,HSIL,0.8316265,150.450180,115.076172,197.346359,163.701660
18240_40736,HSIL,0.640346,HSIL,0.98809904,303.011566,79.215706,410.296051,169.350800
44992_40128,LSIL,0.535673,LSIL,0.6192687,101.311684,64.411392,305.134857,216.132370
17632_26752,HSIL,0.050707,HSIL,0.97585684,244.388123,570.778625,342.063965,608.000000
19456_30400,HSIL,0.050298,HSIL,0.8948408,73.111221,410.481201,141.499252,466.038269
34656_30400,HSIL,0.091579,HSIL,0.5536614,357.308929,421.704193,423.738495,483.971405
22496_43776,HSIL,0.098939,HSIL,0.98293453,1.759666,58.126045,87.667816,176.555115
37088_47424,HSIL,0.080695,HSIL,0.8425608,483.582764,245.612457,581.721436,357.541962
28576_32224,HSIL,0.135110,HSIL,0.70137334,554.996399,312.361969,605.759705,400.558929
38912_20672,HSIL,0.365700,HSIL,0.7104565,3.010071,522.978760,52.166004,577.276611
36480_35872,ASCUS,0.005787,HSIL,0.93184197,183.779175,258.174225,260.579437,373.364777
20672_49856,HSIL,0.054984,HSIL,0.5114809,3.588493,382.607025,100.365280,523.558044
40128_43168,HSIL,0.128849,HSIL,0.9832129,508.599884,17.459766,575.088623,87.003372
26752_30400,ASCH,0.917482,ASCH,0.9999869,67.157005,121.495117,215.106049,239.699158
42560_37088,HSIL,0.472627,HSIL,0.99713147,407.691284,10.504601,496.764771,76.550316
12768_35264,HSIL,0.078054,HSIL,0.7616403,571.087769,147.211014,607.433716,247.903824
21280_57760,ASCUS,0.040125,ASCUS,0.4585881,568.284424,102.792267,608.000000,194.905609
41344_26144,HSIL,0.055744,HSIL,0.9650948,171.898468,467.033081,237.304993,535.506287
3040_41344,ASCH,0.080995,ASCH,0.62488395,1.000000,423.924530,163.549072,594.235718
37088_46816,ASCH,0.614267,ASCH,1.0,377.980896,80.585846,604.950134,320.546234
1216_33440,HSIL,0.053518,HSIL,0.9877702,376.393066,167.349243,434.720764,257.371826
36480_55936,HSIL,0.414389,HSIL,0.98146546,35.502567,401.433228,116.161118,485.377625
41952_53504,ASCH,0.666480,ASCH,0.99791974,218.261871,362.843079,337.403168,511.517883
37696_54720,ASCUS,0.023553,HSIL,0.80195254,135.979004,1.000000,273.702972,71.495697
45600_44384,ASCUS,0.007039,HSIL,0.54202926,5.514111,316.619507,68.784576,385.391296
15200_48640,ASCH,0.077264,ASCH,0.93058753,79.466782,38.830238,119.812271,82.293221
15200_48640,ASCH,0.096663,ASCH,0.9997104,105.955406,66.635437,160.684204,121.535187
15200_48640,ASCH,0.066461,ASCH,0.5397739,116.136444,17.052780,165.510590,74.116409
20672_44384,HSIL,0.052733,HSIL,0.9960306,214.577286,1.000000,275.606232,59.232605
11552_22496,LSIL,0.026258,HSIL,0.968646,81.408310,188.624115,216.013901,364.056793
17632_48032,ASCH,0.780114,ASCH,0.9994259,1.000000,294.193451,354.615051,493.671844
28576_37088,HSIL,0.081774,HSIL,0.99994457,530.825439,253.679382,599.738037,317.907837
7904_42560,ASCUS,0.805732,ASCUS,0.7776041,9.894753,197.153488,141.430878,389.385803
40736_24320,ASCH,0.005041,HSIL,0.9877,165.479248,185.072189,230.175873,258.460205
40736_24320,HSIL,0.829445,HSIL,0.82433236,165.479248,185.072189,230.175873,258.460205
19456_43168,ASCUS,0.324244,ASCUS,0.953191,22.711525,260.214264,246.711334,454.329559
38304_44384,HSIL,0.078853,HSIL,0.9243655,557.082581,18.190125,607.153625,86.351410
5472_25536,ASCH,0.014857,HSIL,0.8703366,419.605011,477.488800,550.056580,603.863037
5472_25536,HSIL,0.287353,HSIL,0.9594369,49.465656,304.086426,135.324982,408.152893
40736_55328,HSIL,0.133113,HSIL,0.9999989,491.184631,272.388245,573.716370,348.111328
6080_52288,ASCH,0.027481,ASCH,0.99980634,448.279114,170.019104,594.254333,425.268188
10336_38304,HSIL,0.216739,HSIL,0.8109981,560.489441,328.839600,600.385437,418.528870
43776_43776,ASCH,0.009736,HSIL,0.5663608,569.537842,154.119888,608.000000,239.423386
43776_43776,ASCH,0.005755,HSIL,0.9860281,115.642029,362.494873,231.325317,464.183411
47424_44992,HSIL,0.101344,HSIL,0.92107046,567.023621,322.816833,608.000000,393.571533
27968_53504,ASCH,0.320273,ASCH,0.9746957,88.129120,16.127499,196.003723,108.288773
1824_32832,LSIL,0.259933,LSIL,0.52130944,146.589859,11.197906,418.528687,192.563858
26752_37088,ASCUS,0.026990,ASCUS,0.9688043,188.419067,185.392548,437.204651,378.280975
35264_51680,ASCH,0.740240,ASCH,0.9972594,93.984695,427.739532,267.884583,606.670837
23104_20672,HSIL,0.063766,HSIL,0.64414775,503.588806,145.279205,549.933167,189.271515
7904_44992,ASCUS,0.005565,ASCH,0.9998324,312.812927,293.791473,510.228821,579.327515
12768_26752,LSIL,0.008837,HSIL,0.9969863,366.760193,483.466278,425.968750,550.913208
12768_26752,HSIL,0.155952,HSIL,0.90396285,366.760193,483.466278,425.968750,550.913208
13984_43776,ASCUS,0.289250,ASCUS,0.88231593,68.937424,5.332397,277.570923,133.664215
29792_40128,ASCH,0.010921,HSIL,0.9295693,571.970215,57.927921,606.643433,128.399277
17024_25536,HSIL,0.170359,HSIL,0.7660769,5.258251,544.685059,70.051193,598.286255
38912_34048,HSIL,0.014874,SCC,0.27467456,70.078766,242.782593,163.469971,298.953186
38912_34048,HSIL,0.134913,SCC,0.7218773,49.809929,585.749023,151.963531,608.000000
32224_20672,HSIL,0.428148,HSIL,0.66026753,1.000000,35.118782,71.718857,100.116020
17632_41344,ASCUS,0.188737,ASCUS,0.9815316,47.838287,1.000000,608.000000,608.000000
20064_34048,HSIL,0.118747,HSIL,0.59737,372.756531,416.571564,453.375671,537.582153
10336_31616,HSIL,0.050034,HSIL,0.9439192,492.582214,205.808716,576.408875,281.205963
39520_32224,HSIL,0.545519,HSIL,0.9993887,252.122910,58.659508,397.604919,143.766998
39520_32224,HSIL,0.088441,HSIL,0.769962,103.251701,22.404011,160.150864,99.634628
20672_26144,HSIL,0.089224,HSIL,0.6905487,268.540558,231.823456,364.379791,354.085175
34656_44992,ASCUS,0.005208,HSIL,0.9505701,1.000000,13.650608,23.210045,125.178360
39520_21888,HSIL,0.693052,HSIL,0.70614684,327.641815,101.458366,370.207428,161.547363
15200_32224,HSIL,0.228112,HSIL,0.6251146,150.570221,446.656799,208.848907,505.248901
10944_32224,HSIL,0.353283,HSIL,0.93329555,201.627716,218.056549,321.452179,351.674347
10944_32224,HSIL,0.066143,HSIL,0.5378328,571.630432,163.681656,607.652283,231.311050
20672_57152,ASCUS,0.647311,ASCUS,0.99356586,101.587875,261.427429,365.179810,457.269409
24320_54112,HSIL,0.055046,HSIL,0.99711454,447.911438,544.743958,536.133667,602.224304
34048_57760,ASCUS,0.006702,ASCH,0.97328883,586.636597,302.858063,608.000000,426.931610
37088_52288,ASCUS,0.018771,HSIL,0.46388528,119.803970,5.162529,290.773193,67.473984
27360_23712,ASCUS,0.027305,ASCH,0.56974113,434.503540,477.676636,601.001831,603.562500
3040_36480,ASCH,0.797538,ASCH,0.99856335,173.117020,1.000000,300.273102,76.665092
17024_29792,ASCH,0.116584,ASCH,0.84982187,179.398773,492.366913,541.718018,608.000000
35872_30400,HSIL,0.057449,HSIL,0.5968208,438.507111,2.768093,532.574829,53.569138
24928_48032,ASCH,0.448869,ASCH,0.989156,249.989334,65.537277,411.649109,343.664917
32224_58976,HSIL,0.096664,HSIL,0.5751259,125.116890,489.004608,316.572266,593.396667
34656_43168,HSIL,0.779535,HSIL,0.85169065,61.677002,304.612366,220.493958,375.958313
13984_37088,HSIL,0.141372,HSIL,0.66831535,4.974186,64.738167,67.449524,138.145081
30400_32832,HSIL,0.061835,HSIL,0.9610712,521.463379,349.828918,606.364502,414.143311
18848_21280,HSIL,0.066639,HSIL,0.8663611,556.542664,533.374207,605.974182,596.178894
12160_26752,HSIL,0.292960,HSIL,0.8206367,236.126129,108.381683,302.628387,161.130432
12160_26752,HSIL,0.077311,HSIL,0.98990697,251.724228,387.917328,319.876953,452.716827
5472_32832,HSIL,0.482722,HSIL,0.9927193,338.531097,234.086670,408.098236,321.286743
15200_31008,ASCUS,0.016875,ASCH,0.8707824,555.877441,417.301697,601.866577,488.007141
27360_34048,HSIL,0.877444,HSIL,0.9935214,283.222229,170.591553,413.019043,254.558777
27360_34048,HSIL,0.236924,HSIL,0.990253,475.975281,533.714294,543.793152,596.270447
38912_47424,HSIL,0.078312,HSIL,0.9981438,372.090454,1.000000,534.452820,57.083473
12160_42560,ASCH,0.011734,HSIL,0.7977572,352.915314,307.654602,461.529510,441.380371
36480_52896,LSIL,0.016327,HSIL,0.753144,1.000000,15.634827,608.000000,466.014313
43776_48640,HSIL,0.261416,HSIL,0.38064572,101.192093,511.636688,168.985245,567.916809
43776_48640,HSIL,0.101351,HSIL,0.465719,233.877258,1.000000,367.619812,77.681847
43776_48640,HSIL,0.055928,HSIL,0.995576,197.532166,34.551880,243.382141,86.455284
26752_44384,ASCUS,0.995035,ASCUS,0.99274725,214.865723,99.785027,369.413574,246.263977
17632_30400,ASCUS,0.020352,HSIL,0.5646553,351.548462,302.257355,533.282104,547.621521
9728_29792,HSIL,0.014676,HSIL,1.0,561.435364,419.011017,603.159607,488.897919
40736_45600,HSIL,0.115595,HSIL,0.5776622,477.984375,475.051697,521.875183,512.560303
40736_45600,HSIL,0.057445,HSIL,0.96421677,543.764526,184.832611,603.853149,242.272095
3648_43168,ASCH,0.094361,ASCH,0.822961,530.513977,133.149261,599.114075,196.707642
7296_29792,HSIL,0.070590,HSIL,0.9042278,38.374969,209.927292,99.226959,296.043640
33440_52896,ASCH,0.006136,ASCH,0.8936078,320.785522,471.521637,521.509155,595.813416
40736_37088,HSIL,0.199410,HSIL,0.99485296,300.161011,146.538361,351.463745,230.459686
40736_37088,HSIL,0.080388,HSIL,0.62961936,53.469654,518.687256,115.163651,577.244385
14592_34656,ASCH,0.009962,HSIL,0.990616,414.882812,2.173229,507.198364,69.633499
14592_34656,HSIL,0.430078,HSIL,0.9982495,73.716553,365.312958,191.034485,477.041718
14592_34656,HSIL,0.156344,HSIL,0.8209801,75.886452,371.013000,143.138519,438.530396
14592_34656,HSIL,0.125223,HSIL,0.99498886,131.768082,411.342865,181.319382,478.114044
21888_60800,ASCH,0.623983,ASCH,0.968435,384.503418,155.333176,522.979492,271.855957
20064_53504,HSIL,0.458962,HSIL,0.92622083,1.182259,287.781433,185.562012,426.403748
15200_30400,ASCH,0.064485,ASCH,0.93749595,1.000000,10.032623,126.883301,207.276169
32224_23712,ASCH,0.129932,HSIL,0.9999912,507.850830,366.567810,605.741211,474.532898
34048_32832,HSIL,0.006854,HSIL,0.9345892,235.085693,35.498070,289.191711,133.854980
40128_53504,ASCUS,0.008975,LSIL,0.72028464,149.699295,160.855972,282.605469,437.242859
38912_45600,HSIL,0.336657,HSIL,0.88925904,378.921753,353.491577,445.828491,409.271912
21888_43776,ASCH,0.584370,ASCH,0.9999951,15.911003,332.850952,184.953217,493.057190
35264_26752,HSIL,0.383289,HSIL,0.99905604,108.825836,531.589783,175.469391,599.423035
14592_52288,HSIL,0.165972,HSIL,1.0,347.323792,263.806152,463.507263,356.308960
13984_32832,ASCH,0.181497,ASCH,0.9994622,364.693359,23.524078,477.291870,129.407028
9120_32832,HSIL,0.051753,HSIL,0.6212888,4.415569,373.566528,84.441971,500.509644
39520_57152,HSIL,0.165227,HSIL,0.99951077,260.309906,45.348793,343.924469,108.783348
13984_52288,ASCH,0.175769,ASCH,0.9885932,486.080444,302.742798,608.000000,394.272522
22496_26144,ASCH,0.029168,HSIL,0.6046753,36.066036,163.259277,73.773849,214.158875
22496_26144,HSIL,0.185469,HSIL,0.8345509,181.372360,462.727966,243.166977,522.205444
4864_30400,ASCUS,0.005540,HSIL,0.4692549,200.038971,289.823730,354.183380,458.599609
20672_27360,HSIL,0.050888,HSIL,0.9976617,331.625488,314.937683,398.422852,380.571594
14592_40128,ASCUS,0.006853,ASCH,0.9999913,475.240051,201.501099,607.771057,303.505524
12160_51072,ASCUS,0.101691,ASCUS,0.99949694,238.499603,432.333832,396.089752,584.779785
12160_51072,HSIL,0.090502,HSIL,0.5405965,395.389069,395.797363,526.601807,590.373108
27360_17024,HSIL,0.115469,HSIL,0.9856161,68.096115,23.153629,129.987305,97.673553
37088_55936,HSIL,0.986331,HSIL,0.96049124,185.229004,330.880127,285.823578,460.851196
37088_55328,ASCUS,0.681191,ASCUS,0.74462897,417.584473,397.022339,568.432007,572.060181
37088_55328,LSIL,0.244481,LSIL,0.7639919,411.721588,377.095520,569.495361,575.982239
32224_22496,ASCUS,0.020294,HSIL,0.9995437,406.106384,327.369629,481.212769,400.645752
27360_26752,HSIL,0.064780,HSIL,0.99672794,272.863983,90.641998,347.431915,159.670227
26144_21888,HSIL,0.284200,HSIL,0.9996537,471.273193,14.992886,561.136597,73.057449
30400_37696,HSIL,0.301318,HSIL,0.7639415,304.068817,95.275185,410.514435,219.563110
33440_31008,ASCUS,0.085993,HSIL,0.93532187,395.004272,99.326614,608.000000,367.024902
48032_40128,LSIL,0.613473,LSIL,0.91847295,71.321121,15.800362,209.762985,202.221008
9728_21280,ASCUS,0.048195,ASCUS,0.62791306,136.539886,48.969566,531.133789,295.437073
9728_21280,ASCUS,0.336945,SCC,0.9573427,368.444885,484.085297,423.076416,584.328979
26752_39520,ASCUS,0.050203,ASCUS,0.6831081,190.810745,42.451431,469.957092,200.599121
6688_46816,ASCUS,0.007311,ASCH,0.9452612,572.470947,6.816202,606.917114,65.687012
7296_28576,HSIL,0.205712,HSIL,0.995466,527.957092,10.163477,601.355774,64.016205
6688_27968,ASCUS,0.052698,ASCUS,0.9163821,456.175629,240.359055,608.000000,409.780823
6688_27968,HSIL,0.123720,HSIL,0.9869686,1.516372,462.792053,28.370407,540.640930
30400_36480,ASCUS,0.330659,ASCUS,0.82150704,46.163574,1.523354,139.481720,70.365623
30400_36480,ASCH,0.008559,HSIL,0.87821704,463.480347,83.980347,602.514771,180.648010
26752_25536,ASCH,0.799125,ASCH,0.99998057,296.988159,263.449280,464.111084,417.720032
26752_25536,HSIL,0.087234,HSIL,0.4757652,2.005585,170.012360,39.480919,242.096161
32224_47424,ASCH,0.109559,ASCH,0.97997755,349.529083,129.877945,557.130005,281.881714
43776_51072,HSIL,0.055508,HSIL,0.6260335,584.539307,148.436462,608.000000,229.039825
34048_44992,ASCH,0.513074,ASCH,0.99999225,253.019974,1.000000,380.335602,79.571960
33440_20064,ASCUS,0.592508,ASCUS,0.8273548,19.015335,271.542969,186.321945,476.158081
38304_58368,HSIL,0.075832,HSIL,0.87914413,8.277409,2.319744,63.742603,36.931515
14592_18848,HSIL,0.056086,HSIL,0.9220206,530.143066,175.548264,582.403809,249.782303
38304_20672,HSIL,0.062273,HSIL,0.95411,3.615360,224.707306,23.050232,277.992950
38304_20672,HSIL,0.051571,HSIL,0.4688511,1.000000,161.911011,25.065639,247.749084
