x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
41952_35264,ASCUS,0.014351,HSIL,0.6034464,490.039795,465.828583,592.233887,568.183105
43168_29792,ASCH,0.031251,HSIL,0.90396595,197.999680,515.409363,243.154282,561.801208
21280_41344,ASCUS,0.107425,ASCUS,0.57679856,171.020477,267.555298,270.919495,364.872742
43168_25536,HSIL,0.020592,SCC,0.9775808,442.680389,410.587280,511.245697,606.237549
20064_46208,ASCUS,0.011678,ASCH,0.89445853,527.420837,442.207245,603.790222,557.966736
20672_18240,ASCUS,0.112916,ASCUS,0.7757156,274.242706,197.420502,411.801483,489.948151
20672_18240,ASCUS,0.845326,ASCUS,0.99999905,286.404572,351.331573,408.745453,475.378632
24320_43168,LSIL,0.009110,ASCH,0.9782064,396.452087,213.781067,512.152100,338.856140
39520_38304,HSIL,0.098357,HSIL,0.9328054,395.283936,572.802979,479.991821,608.000000
37088_42560,ASCUS,0.033205,HSIL,0.4039294,497.107025,40.398563,600.537476,144.961243
43776_26144,LSIL,0.009832,SCC,0.8104406,316.497925,206.642212,537.399292,581.281311
17024_26144,ASCUS,0.007055,ASCH,0.99982303,570.557800,136.332993,608.000000,274.124451
2432_27968,LSIL,0.072588,LSIL,0.738569,322.463135,153.854370,538.505005,356.466827
19456_21280,ASCH,0.971156,ASCH,0.99999833,338.967682,270.910858,572.347534,517.511963
23104_29184,ASCUS,0.138754,ASCUS,0.80051774,303.312592,355.920654,366.136749,564.137085
45600_35264,ASCUS,0.021821,ASCH,0.9609142,294.926208,189.033585,335.292358,251.638870
44384_23104,ASCUS,0.214755,ASCUS,0.9679748,172.775208,362.139771,251.335510,433.949890
31008_35264,ASCUS,0.094119,ASCUS,0.9467007,82.624741,413.401367,232.919083,604.536865
20672_35264,ASCUS,0.796317,ASCUS,0.9944988,1.000000,313.801514,137.811844,430.542297
44992_30400,HSIL,0.059771,HSIL,0.97773665,130.773605,533.950989,212.841354,598.769104
15200_8512,ASCUS,0.851234,ASCUS,0.96356237,479.264191,1.000000,574.028381,187.657318
15200_8512,LSIL,0.005766,HSIL,0.45389107,470.235840,1.000000,581.857056,190.559723
40128_40128,ASCUS,0.091884,ASCUS,0.81555825,249.559631,21.246048,432.084595,149.384933
3040_17632,ASCUS,0.204964,ASCUS,0.3489942,81.786911,482.641571,199.437973,568.928223
3040_17632,HSIL,0.118547,HSIL,0.35109207,249.629929,36.106293,305.571503,86.484917
34656_32224,LSIL,0.078016,LSIL,0.9966265,326.122009,102.366180,433.729370,255.389648
6688_42560,ASCUS,0.023937,LSIL,0.69255596,304.297607,125.810837,475.583252,368.626282
17632_24928,ASCUS,0.005206,ASCH,1.0,5.684229,337.349854,39.701340,391.328979
12768_19456,HSIL,0.018849,SCC,0.984175,421.640900,601.666443,500.542145,608.000000
34656_14592,ASCUS,0.022055,LSIL,0.9591522,284.718201,506.809509,332.738037,575.916565
27360_45600,HSIL,0.240627,HSIL,0.96922874,405.482788,165.729340,486.066650,307.259247
31616_7904,ASCUS,0.935039,ASCUS,0.9967908,1.000000,140.080872,253.916748,357.244751
31616_7904,ASCUS,0.050560,ASCUS,0.90316486,336.320404,28.851479,424.383514,158.863342
29792_7904,HSIL,0.095603,HSIL,0.8046975,448.521088,391.811188,507.884125,483.207855
37088_10944,ASCUS,0.217231,ASCUS,0.64662987,242.308868,83.575966,345.261322,262.237061
35264_24320,ASCUS,0.734345,ASCUS,0.52234834,159.746094,423.213226,328.464264,594.618530
20672_38304,ASCUS,0.005876,ASCUS,0.9206613,196.289902,20.107559,293.309357,55.897278
27968_24320,ASCUS,0.142359,ASCUS,0.63316935,380.697876,264.980316,509.453796,385.120087
6080_27360,ASCUS,0.124243,ASCUS,0.8690012,128.289673,112.384964,296.267944,263.802429
7904_11552,ASCUS,0.932594,ASCUS,0.99415165,326.083313,487.819824,453.828308,578.174194
14592_24928,ASCUS,0.016485,ASCH,0.9999964,305.222443,52.405304,575.026855,474.379547
21888_40736,ASCUS,0.382569,ASCUS,0.81626415,300.396393,14.364510,431.803864,153.140747
24928_26144,ASCUS,0.989072,ASCUS,0.999895,354.317841,14.604229,534.911133,137.395233
15200_15200,LSIL,0.245165,HSIL,0.6271345,252.548065,82.259155,604.399780,530.127136
43168_41344,ASCH,0.242952,ASCH,0.99971503,116.196037,182.319214,309.160492,356.447937
31008_40128,ASCUS,0.967140,ASCUS,0.9504931,88.062637,103.948654,538.911560,305.414917
45600_27360,ASCUS,0.239549,ASCUS,0.91625863,338.906189,272.569580,438.764832,409.271912
36480_23104,LSIL,0.213201,LSIL,0.998919,373.067474,271.615692,479.673615,398.082916
36480_23104,HSIL,0.107925,HSIL,0.39146814,51.898422,3.535378,118.985931,70.061874
36480_23104,HSIL,0.089922,HSIL,0.7604663,179.901672,98.276688,244.287170,155.812012
40128_32224,HSIL,0.263113,HSIL,0.8075915,402.911530,538.986145,488.343353,592.184021
41344_10336,ASCH,0.070312,ASCH,0.99999845,211.193848,492.145569,342.685730,604.879822
13984_19456,ASCH,0.099230,ASCH,0.86623037,127.263451,522.410278,172.558624,577.067993
4256_31008,HSIL,0.067494,HSIL,0.7232757,442.989685,301.309143,574.465393,348.103333
31008_11552,HSIL,0.883520,HSIL,0.99911255,59.878651,480.961853,110.956985,539.671021
32224_33440,ASCUS,0.812560,ASCUS,0.55266744,1.000000,1.000000,608.000000,520.889648
12160_21280,ASCUS,0.234968,ASCUS,0.61674327,99.665810,1.000000,247.364258,75.524643
12160_21280,ASCUS,0.012548,LSIL,0.9384988,469.860901,355.924316,608.000000,534.807617
11552_35872,ASCUS,0.046145,LSIL,0.9999833,29.901123,486.796143,235.386597,608.000000
35872_6080,ASCH,0.079703,ASCH,0.32720277,392.322479,524.290405,483.222687,593.833862
27360_41952,ASCUS,0.824365,ASCUS,0.8832401,199.652496,494.441895,321.949615,604.731201
27360_41952,ASCUS,0.984773,ASCUS,0.9601927,176.907227,4.534210,324.813080,298.036469
43776_31008,ASCH,0.040020,HSIL,0.9986504,432.685242,1.000000,487.116150,59.540367
26752_25536,ASCUS,0.891951,ASCUS,0.9460541,416.706909,392.279114,608.000000,511.604248
26752_12768,HSIL,0.141232,HSIL,0.32270256,1.000000,552.933167,41.908684,605.817932
1216_24320,LSIL,0.119323,LSIL,0.5467405,396.495850,228.657349,606.084106,324.998657
43776_17632,ASCUS,0.478578,ASCUS,0.9475179,180.534882,539.096802,262.149780,603.104614
43776_17632,ASCUS,0.015116,HSIL,0.48621112,328.369324,491.503113,400.594116,576.081726
11552_41344,ASCUS,0.322426,ASCUS,0.9988049,295.172089,474.425842,372.772675,561.020691
13376_39520,ASCUS,0.072448,ASCUS,0.98669773,389.355621,253.665634,482.530243,318.223602
42560_12160,ASCUS,0.897642,ASCUS,0.9941525,1.000000,499.119568,239.936035,598.837219
32832_26752,LSIL,0.066944,LSIL,0.24932638,257.158569,244.527679,433.504333,508.769928
46816_26752,ASCUS,0.262266,ASCUS,0.942042,404.501373,401.486328,469.039764,567.357727
46816_26752,ASCUS,0.084505,ASCUS,0.9837802,303.392609,552.880615,378.053009,608.000000
46816_26752,ASCUS,0.066891,ASCUS,0.9155839,401.426941,312.471649,475.840820,608.000000
7296_27968,ASCUS,0.493199,ASCUS,0.85507405,119.614212,414.964783,213.493454,524.876526
6080_15200,ASCUS,0.213025,ASCUS,0.91539365,474.421600,285.187775,561.422119,346.803436
41344_25536,ASCUS,0.013502,LSIL,0.703642,278.670197,293.109985,387.375458,468.724670
30400_48640,LSIL,0.253191,LSIL,0.9128762,187.470535,317.118744,401.375793,566.241150
18240_28576,ASCUS,0.423109,ASCUS,0.71942407,166.821259,322.637604,290.586365,407.709747
37088_26752,LSIL,0.071708,LSIL,0.99330467,7.044201,106.042389,94.121002,284.481201
19456_43776,ASCUS,0.308549,ASCUS,0.990086,360.060181,339.875427,561.112427,484.495422
19456_43776,ASCUS,0.015806,ASCH,0.8890958,501.525726,307.924774,608.000000,406.040375
17632_9728,ASCUS,0.166064,ASCH,0.9857803,1.000000,17.428619,608.000000,608.000000
17632_9728,ASCH,0.176318,ASCH,0.9408423,121.838409,23.974823,431.550507,608.000000
17632_9728,ASCH,0.743798,ASCH,0.9541822,142.384613,190.080032,543.756592,559.407104
26144_9120,ASCUS,0.023939,LSIL,0.99477863,302.544617,504.248810,379.235901,581.391602
20672_18848,LSIL,0.293776,LSIL,0.9897524,48.887238,542.781189,151.569443,608.000000
35872_31616,LSIL,0.188374,LSIL,0.99082315,288.607208,413.747406,412.206390,525.500854
8512_32832,ASCH,0.808026,ASCH,0.9990343,296.882690,296.671448,608.000000,532.726624
7296_23712,LSIL,0.066781,LSIL,0.9997998,269.419769,11.244774,378.407440,125.542137
23104_17632,ASCUS,0.029682,LSIL,0.96519744,68.730911,169.227341,199.457596,425.113403
23104_17632,ASCUS,0.049298,ASCH,0.93359333,213.940613,301.020081,324.484558,397.281311
9728_20064,HSIL,0.124214,HSIL,0.99999607,98.965302,92.990730,137.567123,126.628044
11552_15808,ASCUS,0.125963,ASCUS,0.96613085,385.041168,12.315178,505.962494,124.515450
1824_33440,ASCUS,0.252012,ASCUS,0.9948835,66.853394,383.319611,168.314026,540.215820
48032_25536,ASCUS,0.096455,LSIL,0.98240066,9.182674,553.723022,126.475800,606.153687
48032_25536,LSIL,0.179506,LSIL,0.9998273,304.364075,362.347717,407.348389,467.368103
8512_37696,ASCUS,0.888689,ASCUS,0.9732972,451.125458,355.584564,522.330811,436.196625
10944_9728,ASCH,0.593071,ASCH,0.9993544,1.000000,59.860672,608.000000,371.694092
10944_9728,ASCH,0.179667,ASCH,0.97513473,1.000000,158.150223,527.598633,442.634216
10944_9728,ASCH,0.142686,ASCH,0.9981218,147.594315,1.000000,574.174377,446.842529
20064_13984,ASCH,0.056875,ASCH,0.96696746,129.468338,1.000000,248.825180,115.515839
34048_34048,ASCUS,0.052314,ASCUS,0.6734638,5.843906,332.275757,98.326492,417.073792
25536_22496,ASCUS,0.253591,ASCUS,0.93792677,422.791595,121.395798,515.848633,222.778366
21280_48032,ASCUS,0.823537,ASCUS,0.98883384,387.131531,216.465118,533.937439,385.308746
21280_48032,ASCUS,0.085915,ASCUS,0.4791302,352.946533,131.507385,557.665833,401.999695
4256_37088,ASCH,0.067739,ASCH,0.99999857,52.644440,7.577377,349.551178,137.769073
21888_24928,LSIL,0.157879,LSIL,0.9405527,12.530670,216.795197,229.643036,465.574371
26144_17024,LSIL,0.170850,LSIL,0.93256867,46.294434,382.744202,154.369263,554.801025
31008_43168,ASCUS,0.050177,ASCUS,0.58050567,367.330811,58.548904,426.250854,156.871750
41952_16416,ASCUS,0.469354,ASCUS,0.31346253,220.828339,539.093506,301.329498,608.000000
22496_11552,ASCUS,0.980267,ASCUS,0.39291802,144.778091,401.863434,261.989960,502.270172
8512_16416,HSIL,0.068397,HSIL,0.9923745,401.568054,171.327698,440.352295,204.881653
26144_3648,LSIL,0.093705,LSIL,0.99988854,77.941719,514.534241,300.036530,608.000000
18240_44384,ASCUS,0.705761,ASCUS,0.9957873,189.458481,452.738007,286.015533,567.422974
18240_44384,ASCUS,0.410431,ASCUS,0.9994336,117.493813,536.582520,196.328278,608.000000
23712_20064,ASCUS,0.547800,ASCUS,0.9664655,457.571533,478.028137,592.012573,603.084534
24928_13376,ASCUS,0.014233,LSIL,0.8180994,208.353348,61.550995,283.900482,236.462158
19456_43168,ASCUS,0.085150,ASCUS,0.68669873,330.626373,357.405914,383.344757,565.247803
23712_48640,ASCUS,0.007810,ASCUS,0.9855236,137.842590,426.173492,288.192200,559.193604
29792_8512,ASCUS,0.995723,ASCUS,0.98411566,349.679718,230.623474,565.930786,431.476562
40736_29792,ASCUS,0.749347,ASCUS,0.52981263,8.062576,258.145386,98.765366,423.766541
20672_13984,ASCUS,0.255663,ASCUS,0.9590441,214.578201,555.072754,321.348999,608.000000
8512_27968,ASCUS,0.315087,ASCUS,0.99461716,187.912323,121.424400,271.417450,240.104004
8512_27968,ASCUS,0.274301,ASCUS,0.984624,99.321602,86.777107,197.358429,228.358246
26144_41344,ASCUS,0.032156,LSIL,0.6773929,567.485840,117.681702,608.000000,229.687592
18848_6688,SCC,0.322563,SCC,0.9931803,253.979660,292.301208,460.818787,356.614319
32224_29792,LSIL,0.357127,LSIL,0.9999814,301.082703,1.000000,477.357361,161.164093
18240_35264,ASCUS,0.999152,ASCUS,0.99234617,272.353729,277.089569,358.044586,468.053986
12160_43168,ASCUS,0.836543,ASCUS,0.7153093,231.218903,473.357727,466.402924,592.900452
41344_35264,HSIL,0.595478,HSIL,0.819464,343.161621,348.427795,433.731079,526.293152
28576_43776,ASCUS,0.269108,ASCUS,0.99926156,420.774261,52.803703,499.299408,213.366699
27360_15200,ASCUS,0.006926,HSIL,0.48119026,516.358093,65.881180,580.082092,137.639893
23104_38912,ASCUS,0.917128,ASCUS,0.9996111,12.608612,113.248581,189.316116,250.077042
42560_18240,HSIL,0.579549,HSIL,0.7343202,427.196564,81.528824,481.690948,151.561340
3040_34656,ASCH,0.666040,ASCH,0.9999989,282.052124,12.624908,433.795532,207.291260
3648_23712,ASCUS,0.987256,ASCUS,0.97215116,76.600029,33.043076,224.229340,214.795700
3648_23712,LSIL,0.104751,LSIL,0.6027914,86.354507,5.653404,239.323196,231.204071
37696_6080,ASCUS,0.011252,LSIL,0.9229535,50.073288,513.465576,264.388672,608.000000
31008_34048,ASCUS,0.172953,ASCUS,0.5549558,120.776337,316.742004,208.041992,460.739319
38912_35264,ASCUS,0.147632,ASCUS,0.64167225,69.753510,282.552063,161.735184,347.991699
9120_36480,ASCUS,0.140649,ASCUS,0.92051923,55.694420,255.311890,133.225067,333.050171
41952_38304,HSIL,0.050644,HSIL,0.9819795,561.207275,553.098572,587.505249,577.901672
27968_19456,ASCUS,0.046107,ASCH,0.97912127,66.220772,349.719055,198.368713,427.663452
12768_34048,LSIL,0.190651,LSIL,0.7697421,345.042847,194.412903,496.882141,375.506409
14592_35872,HSIL,0.006824,SCC,0.7535117,363.865967,1.519524,413.924500,9.138631
4864_35264,ASCUS,0.010073,ASCUS,0.7863372,259.698364,20.379120,524.252930,249.827393
36480_43776,ASCUS,0.041892,LSIL,0.8516738,69.992264,89.892075,229.045334,192.012894
14592_32224,ASCUS,0.857729,ASCUS,0.9593251,1.000000,154.707520,182.230682,373.510803
14592_32224,SCC,0.080502,SCC,0.9985032,542.990906,424.360992,602.017273,578.627319
20672_36480,ASCUS,0.126259,ASCUS,0.8230314,35.255878,368.747040,151.944763,471.925507
21280_5472,ASCUS,0.956733,ASCUS,0.85391384,436.749481,454.143341,565.098022,567.405212
40736_26752,ASCUS,0.022641,ASCUS,0.96646565,468.958252,524.757202,563.650513,574.042114
40736_26752,ASCUS,0.052148,ASCH,0.8694239,112.076012,389.222107,186.240723,465.294800
44992_33440,ASCUS,0.934228,ASCUS,0.86725813,236.755829,383.810150,334.465851,520.490356
41344_43168,ASCUS,0.284154,ASCUS,0.82288015,310.677795,250.379089,416.164124,339.251038
20064_18848,ASCUS,0.478666,ASCUS,0.71615154,131.170715,251.889404,213.616821,314.438843
16416_45600,ASCUS,0.126942,ASCUS,0.5281536,127.811188,551.399414,218.921631,608.000000
40128_18240,LSIL,0.036768,HSIL,0.62364256,424.343933,1.000000,514.989746,26.293842
13984_18240,ASCUS,0.010808,ASCH,0.9999933,186.300415,286.169434,336.244873,460.859985
29184_46816,ASCUS,0.986289,ASCUS,0.997139,313.739014,49.099899,495.763977,217.814560
15200_47424,ASCH,0.369858,ASCH,1.0,323.205048,420.913086,608.000000,589.548950
21888_16416,ASCUS,0.477188,ASCUS,0.6501682,347.455902,1.000000,495.481659,77.216270
21888_16416,LSIL,0.288340,LSIL,0.8089909,353.821899,2.891926,502.663574,84.015778
43776_31616,ASCUS,0.338973,ASCUS,0.96161854,295.671875,336.963654,384.856567,487.407196
35872_35264,ASCUS,0.323950,ASCUS,0.71236175,391.340363,62.263561,499.796722,186.754623
35872_35264,LSIL,0.006409,HSIL,0.48211282,391.340363,62.263561,499.796722,186.754623
32832_38912,ASCUS,0.756321,ASCUS,0.9746448,307.601440,1.000000,438.763000,126.821747
9120_21280,ASCUS,0.103795,ASCUS,0.95481575,4.042221,478.784058,101.319626,604.859985
23104_44992,ASCUS,0.998031,ASCUS,0.999711,203.491974,470.292053,351.323395,597.891174
13984_23712,ASCUS,0.263290,ASCUS,0.4962618,186.920486,160.961395,289.737274,249.899139
43776_26752,ASCUS,0.998769,ASCUS,0.9993044,56.894722,345.521606,196.122162,559.664062
45600_23712,ASCUS,0.972524,ASCUS,0.9992207,430.775574,377.839539,608.000000,543.224060
7904_20064,HSIL,0.190622,HSIL,0.88570505,192.923553,26.691364,248.234894,96.436905
4256_23712,ASCH,0.075942,ASCH,0.99317944,450.329926,182.884628,599.115967,338.236145
23104_20064,HSIL,0.160273,HSIL,0.7753872,41.892292,553.778503,128.333801,607.905457
27968_15808,ASCUS,0.886535,ASCUS,0.99485517,181.631165,233.867950,323.897644,399.019684
16416_37696,ASCUS,0.916255,ASCUS,0.96967334,250.055634,450.309113,479.345367,569.443970
1824_31008,ASCUS,0.987221,ASCUS,0.9987832,6.818130,132.403534,303.890625,298.061188
1824_31008,LSIL,0.008466,ASCH,0.9999782,5.186264,131.137939,303.901367,322.958984
13984_21280,ASCUS,0.496474,ASCUS,0.54291904,318.603485,134.980713,427.905731,291.321503
38304_29184,ASCUS,0.059853,ASCUS,0.86737293,45.907707,552.278076,106.093849,606.168335
34656_20672,ASCUS,0.354450,ASCUS,0.9603217,338.127838,523.541138,421.339203,607.148926
38304_13376,ASCUS,0.017949,LSIL,0.8943968,487.426666,318.916626,594.943665,426.032043
2432_32832,ASCUS,0.566946,ASCUS,0.98158836,5.697853,4.963112,212.589386,180.978302
46208_19456,ASCUS,0.006071,ASCUS,0.9967024,101.911354,12.518448,181.326447,60.666260
18848_37088,ASCUS,0.050677,ASCUS,0.9988444,71.975723,298.706787,131.727921,493.818726
13984_43776,ASCUS,0.119972,ASCUS,0.49525335,376.306213,432.199921,577.237000,602.798096
14592_15808,ASCUS,0.190894,ASCUS,0.5170154,271.151184,126.760498,381.713562,232.243347
37696_26752,ASCUS,0.007925,HSIL,0.63964456,418.128662,463.842682,550.422974,551.893616
21280_36480,ASCH,0.880199,ASCH,1.0,13.555229,25.021835,133.433716,349.074463
30400_15200,ASCUS,0.709580,ASCUS,0.51071495,496.526489,470.667877,588.008423,564.442261
9728_18240,ASCUS,0.953229,ASCUS,0.9994493,300.390900,1.000000,427.721527,202.890656
35872_23104,ASCUS,0.011790,ASCH,0.9904587,54.686321,297.277710,100.427429,351.120300
5472_40128,ASCUS,0.080446,ASCUS,0.6348915,1.932518,406.024750,42.857941,515.101624
31008_28576,HSIL,0.457348,HSIL,0.84870106,180.808090,25.230705,260.524445,176.237091
4864_26144,LSIL,0.079097,ASCH,0.89818436,419.219116,378.293732,470.521423,420.017181
37696_45600,ASCUS,0.019150,LSIL,0.69887006,1.000000,1.000000,90.576462,58.465855
31616_15200,ASCUS,0.904998,ASCUS,0.5744394,142.874130,387.358643,297.730286,471.544617
31616_15200,LSIL,0.131681,LSIL,0.8854316,432.284912,109.173508,569.685974,187.403183
31616_15200,LSIL,0.083279,LSIL,0.93483174,123.701797,382.095367,303.144043,476.640228
15200_40736,LSIL,0.824187,LSIL,0.95822793,17.115509,179.524445,231.457413,355.994232
20064_41344,ASCH,0.011043,HSIL,0.73203284,246.366638,376.852997,307.052185,467.688019
35872_34048,ASCUS,0.028571,LSIL,0.9987801,136.440857,334.151855,258.558777,415.143250
28576_12768,ASCUS,0.045832,LSIL,0.66343844,1.781929,140.626282,151.755035,235.872131
4864_24320,HSIL,0.129702,HSIL,0.99745744,123.319534,90.613670,172.678177,157.235657
9120_40128,ASCH,0.460596,ASCH,0.9999502,218.526230,272.297729,608.000000,588.869995
46816_31008,HSIL,0.064377,HSIL,0.90218246,2.226343,543.015259,36.441505,604.780273
36480_12160,ASCUS,0.731918,ASCUS,0.9325927,236.356918,1.000000,417.450623,250.902985
34048_43168,HSIL,0.054647,HSIL,0.81373644,310.102020,276.464478,401.677643,373.800110
21280_24928,ASCUS,0.097592,ASCUS,0.7086967,277.413361,185.463257,389.379303,320.140747
17632_46816,ASCUS,0.209429,ASCUS,0.822315,243.659119,227.112778,327.006836,340.766876
38304_43168,HSIL,0.078908,HSIL,0.33437026,340.680328,175.427383,422.836761,234.267258
21280_19456,ASCUS,0.257388,ASCUS,0.9232633,231.162689,267.147583,323.485443,447.287476
21280_16416,ASCUS,0.964576,ASCUS,0.80691534,332.055176,147.919113,492.482239,327.860535
34656_18240,ASCUS,0.014239,LSIL,0.978053,495.787964,64.967934,603.906372,168.811066
28576_7296,ASCUS,0.071027,ASCUS,0.9153422,1.906200,96.279160,119.440109,184.149185
36480_17024,ASCUS,0.430607,ASCUS,0.3006801,154.375397,74.197220,243.639801,177.745758
26144_19456,ASCH,0.076398,ASCH,0.99881303,4.353722,19.634796,149.910004,214.064941
20672_20064,ASCUS,0.297471,ASCUS,0.99518603,1.000000,198.740356,122.178078,308.393005
34656_43168,ASCUS,0.795404,ASCUS,0.4816355,67.935593,92.034111,182.574448,173.661682
23712_20672,ASCUS,0.058972,ASCUS,0.98242074,11.967060,108.134209,111.637970,285.023743
18240_16416,ASCUS,0.103209,ASCUS,0.95632505,340.885437,517.909424,422.262878,592.981445
29184_34048,ASCUS,0.708198,ASCUS,0.9534615,6.957802,462.245667,102.506081,558.512329
29184_34048,ASCH,0.013882,ASCH,0.9932974,64.777374,1.000000,482.876068,608.000000
25536_23104,ASCUS,0.102784,ASCUS,0.9966524,308.728760,447.806732,485.701660,601.699463
17024_27968,ASCUS,0.090131,ASCUS,0.9999763,10.774059,300.030365,111.747467,429.316925
16416_38304,ASCUS,0.016466,ASCH,1.0,336.048462,497.590881,392.899048,600.969910
40128_34656,ASCUS,0.037089,HSIL,0.8310488,526.138916,72.437935,590.112061,147.563629
13376_32224,ASCUS,0.012663,ASCUS,0.99989665,402.532135,565.977356,487.283905,608.000000
7296_29792,ASCUS,0.014246,HSIL,0.9680094,582.333008,531.082764,608.000000,608.000000
33440_38912,ASCUS,0.936180,ASCUS,0.74056846,315.568359,205.634613,415.284119,315.151093
35872_32832,ASCUS,0.074849,ASCUS,0.5237699,1.000000,412.178040,206.016052,525.618713
5472_27968,ASCUS,0.054624,LSIL,0.9799467,428.332092,121.812004,557.758972,207.664154
17024_25536,LSIL,0.006830,ASCH,0.99999857,109.606743,64.819633,155.543777,105.083244
24928_9728,HSIL,0.106562,HSIL,0.52960247,345.744354,63.894878,417.787445,123.324387
31008_6080,ASCUS,0.012929,ASCH,0.4957085,233.182831,180.337906,291.379181,246.422165
23712_24320,ASCUS,0.173168,ASCUS,0.9999403,325.941956,343.930756,385.986755,432.544830
26144_37696,ASCUS,0.014521,ASCUS,0.816293,10.294159,537.202698,128.189987,607.423767
22496_15808,ASCUS,0.122218,ASCUS,0.9994991,446.791595,2.875443,552.412231,117.521431
21280_26144,ASCUS,0.847027,ASCUS,0.86373377,243.375488,394.614441,344.294495,491.106506
26752_8512,ASCUS,0.039138,LSIL,0.99846905,54.389168,1.000000,244.327972,252.819946
37696_18240,ASCH,0.478127,ASCH,0.9999989,22.202873,85.663483,195.423920,259.952789
11552_17632,ASCH,0.121123,ASCH,1.0,179.971176,29.503906,447.899658,244.777588
27360_49856,ASCUS,0.046136,SCC,0.38743773,537.051758,236.199219,606.494263,517.765869
26752_49248,ASCUS,0.018860,ASCH,0.8671792,1.856091,234.946243,38.169170,351.251862
34656_19456,ASCH,0.239639,ASCH,0.9999559,337.948914,50.875076,605.396423,318.007935
30400_31008,LSIL,0.031061,HSIL,0.9433654,1.291794,144.885971,206.664780,389.899658
35264_14592,ASCUS,0.240364,ASCUS,0.53170514,342.762207,321.605316,417.394165,487.285187
35264_14592,ASCUS,0.006643,ASCH,0.80769813,360.098053,302.492432,405.253815,376.032959
44384_36480,ASCUS,0.013536,ASCH,0.9825815,96.405144,73.536003,204.127838,159.654999
13984_41344,ASCUS,0.216971,ASCUS,0.86271036,262.785675,145.816452,434.792572,296.550110
16416_9120,ASCUS,0.015951,ASCUS,0.7219773,201.018982,271.989014,288.313263,342.385681
30400_34048,ASCUS,0.163874,ASCUS,0.6648425,378.400940,185.014969,446.763123,353.707031
13984_38304,ASCUS,0.032056,ASCH,0.9999982,358.967194,452.077759,530.331909,583.295532
43168_15808,ASCH,0.544678,ASCH,0.910345,117.206451,11.224670,492.224945,339.846283
40736_12768,ASCUS,0.739554,ASCUS,0.9761427,222.364441,147.581207,368.804382,419.713593
9728_1824,LSIL,0.008363,HSIL,0.9983701,1.000000,1.000000,608.000000,607.063721
46816_18240,ASCUS,0.009505,HSIL,0.9940288,55.047733,14.739174,132.375122,91.762474
24928_13984,ASCUS,0.752989,ASCUS,0.99943215,523.292664,99.715439,603.273010,216.170181
7904_36480,HSIL,0.260924,HSIL,0.9997559,252.698700,275.723816,317.152985,344.378601
34048_36480,ASCUS,0.439916,ASCUS,0.62001646,25.719963,299.380768,159.676239,399.278168
21888_26752,ASCUS,0.675444,ASCUS,0.99933463,389.994080,64.307510,481.205933,184.118515
21888_26144,ASCUS,0.074955,ASCUS,0.79954594,150.174164,143.896042,275.211945,221.352859
21888_26144,ASCUS,0.006521,ASCH,0.9700172,78.209946,345.839752,154.792831,465.309052
32224_13376,ASCUS,0.996334,ASCUS,0.66456467,306.963501,167.059021,426.224976,271.530334
15808_34656,ASCUS,0.124347,ASCUS,0.9992422,393.916321,475.342804,513.271545,606.880371
39520_35264,ASCUS,0.956547,ASCUS,0.9996197,81.847954,109.037231,262.969360,221.158203
12768_12160,ASCUS,0.006506,SCC,0.4754982,192.625214,272.430817,263.688049,326.319489
35264_17024,ASCUS,0.022668,HSIL,0.69236475,483.321045,500.908447,549.671265,579.219604
38912_36480,ASCUS,0.113224,ASCUS,0.51668245,192.697266,88.364502,247.396423,191.634521
40128_14592,ASCUS,0.794241,ASCUS,0.97595507,104.301102,172.966949,196.386276,238.331635
9728_34048,HSIL,0.079710,HSIL,0.6406291,537.513550,165.256805,607.211914,308.519165
21280_7296,ASCUS,0.026489,ASCH,1.0,232.587860,251.403214,305.760529,305.245361
33440_14592,ASCUS,0.885217,ASCUS,0.6345146,320.815186,533.601196,458.470398,608.000000
20064_17024,ASCH,0.619906,ASCH,0.9836559,76.460831,314.731659,389.602844,505.401581
20064_17024,ASCH,0.081670,ASCH,0.9995254,178.370300,334.292694,262.531372,380.807526
13376_37696,ASCUS,0.926223,ASCUS,0.9748847,308.201508,137.245361,421.890656,235.694397
36480_34048,ASCUS,0.007814,ASCH,1.0,584.404480,388.036072,607.042297,452.436340
17632_33440,ASCUS,0.995546,ASCUS,0.99989367,42.497124,420.153412,173.818542,596.927124
29184_19456,ASCUS,0.374542,ASCUS,0.9019645,461.266510,286.126007,605.227661,395.043976
29184_19456,LSIL,0.117747,LSIL,0.8223478,461.266510,286.126007,605.227661,395.043976
31008_19456,HSIL,0.620912,HSIL,0.97872615,4.903458,443.753235,51.919941,511.081909
24320_26752,ASCUS,0.020220,ASCUS,0.9953206,49.262161,87.525970,155.919632,196.801483
34048_22496,ASCUS,0.070107,ASCUS,0.8479484,52.009148,266.765320,255.167542,517.303223
12768_23104,HSIL,0.324711,HSIL,0.8116986,224.796204,1.339001,298.806152,54.344131
20672_37696,ASCUS,0.048322,ASCUS,0.5312967,112.168945,484.138641,421.262451,608.000000
20672_37696,ASCUS,0.205084,LSIL,0.99678767,537.557861,305.631409,606.015381,393.754089
45600_35872,ASCUS,0.006017,ASCH,0.998298,1.000000,278.162903,137.609161,435.646240
