x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
24928_13376,ASCUS,0.006077,ASCH,0.99937856,240.982849,30.570045,412.071289,274.289642
7296_12160,ASCH,0.019463,HSIL,0.9998957,357.267883,184.755539,388.147034,229.321274
13984_38912,HSIL,0.239886,HSIL,0.99951375,35.586365,540.524170,72.357162,570.127930
13984_38912,HSIL,0.108976,HSIL,0.6796051,466.743164,587.579834,517.758362,607.954590
13376_13376,ASCUS,0.005454,LSIL,0.9997538,507.063904,86.568863,608.000000,226.190536
13376_13376,LSIL,0.686115,LSIL,0.99962854,64.835747,210.281143,218.539795,381.123047
35872_35872,ASCH,0.960104,ASCH,0.9946068,25.082321,81.273865,240.572342,232.862305
40128_12160,HSIL,0.214447,HSIL,0.7118662,176.287338,251.302719,213.590439,319.483398
37088_42560,ASCH,0.023359,HSIL,0.7080297,5.604235,305.890411,68.961250,362.089020
30400_40736,HSIL,0.143280,HSIL,0.52295005,1.000000,151.862915,107.693283,290.981201
43776_27968,ASCH,0.877366,ASCH,0.9999585,159.508667,77.680084,316.082397,187.535034
47424_28576,ASCUS,0.018664,ASCH,0.91135055,5.557842,243.798737,23.617645,308.937408
31616_21280,ASCH,0.018086,HSIL,0.6622759,222.736465,518.840149,264.357819,563.737000
40128_27360,HSIL,0.050182,HSIL,0.91034836,343.423706,558.625977,402.844666,606.050659
33440_13984,ASCUS,0.010173,HSIL,0.6675813,4.651693,467.993530,33.165115,534.250183
17632_4864,LSIL,0.068267,LSIL,0.9987068,9.132408,133.074539,198.716553,366.582764
37696_6080,ASCH,0.433853,ASCH,0.9999156,64.778397,434.138275,280.723511,552.751221
37696_31616,LSIL,0.008563,ASCH,0.9998054,530.685852,252.379166,608.000000,382.411133
45600_21888,ASCH,0.088124,ASCH,0.9978854,76.140251,312.374634,205.722595,448.888855
45600_21888,ASCH,0.064592,ASCH,0.99994195,6.521763,382.437164,99.890076,523.356812
42560_27360,HSIL,0.052222,HSIL,0.92445976,387.740234,140.252884,417.334351,175.246353
22496_38912,ASCUS,0.096804,ASCUS,0.6583617,170.242508,397.588745,240.705643,604.151489
24320_23712,ASCUS,0.642576,ASCUS,0.98734736,3.362762,191.462646,198.128250,346.762695
5472_21888,ASCUS,0.065148,ASCUS,0.5956478,440.612396,380.760864,608.000000,523.854797
35264_21888,HSIL,0.061019,HSIL,0.9941307,327.835632,36.849674,388.516296,103.020737
4864_20672,ASCH,0.534868,ASCH,1.0,105.417175,494.873016,240.360840,601.787109
21888_24320,LSIL,0.145965,LSIL,0.9977703,87.981712,70.988426,242.033325,226.372803
18848_29184,HSIL,0.127537,HSIL,0.7044855,371.823425,556.545593,439.227905,608.000000
38304_34048,HSIL,0.028468,HSIL,0.9906715,509.599823,324.932098,603.801025,392.087616
11552_23712,ASCUS,0.495946,ASCUS,0.9992545,215.899109,44.352470,321.754395,143.262024
10336_43776,ASCUS,0.081685,ASCUS,0.94530517,46.071358,367.518036,237.090454,491.149994
18240_29184,ASCUS,0.999520,ASCUS,0.8361747,307.761108,134.337036,515.872864,229.924561
10944_40736,ASCUS,0.103671,ASCUS,0.8028784,57.833275,218.940247,256.277496,461.960144
10944_16416,ASCUS,0.007652,HSIL,0.83609307,542.190979,480.859802,590.367004,568.838196
32224_11552,HSIL,0.239053,HSIL,1.0,113.329407,24.041065,148.848114,69.458847
49856_24928,HSIL,0.106524,HSIL,0.96855116,4.903751,115.714188,100.887604,262.599365
9728_31616,HSIL,0.084950,HSIL,0.95972115,470.654480,77.259895,516.718140,123.483223
38912_17632,ASCH,0.922971,ASCH,0.9830671,275.332855,119.527542,471.151276,274.131897
41344_35264,ASCUS,0.253420,ASCUS,0.77866673,207.452484,244.586029,316.870331,321.254242
41344_35264,ASCH,0.052771,ASCH,0.55489737,361.817413,224.363159,462.291840,345.638062
23712_40128,HSIL,0.390437,HSIL,0.9956228,430.636688,77.083183,524.150635,127.144707
44384_24928,ASCUS,0.007822,ASCH,0.9991387,1.433481,429.173950,42.118988,539.155029
44384_24928,ASCUS,0.011184,HSIL,0.98865384,385.136658,153.666367,608.000000,565.428528
20064_34656,LSIL,0.008308,HSIL,0.729617,386.106812,104.765686,583.170410,273.727539
3040_29792,ASCH,0.032693,HSIL,0.9957377,346.083588,492.330536,414.895660,574.296204
40128_34048,LSIL,0.125319,LSIL,0.7438157,305.570221,360.316345,478.388336,582.467224
