x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
20064_38912,LSIL,0.006797,HSIL,0.9945517,458.680786,326.796692,526.732849,389.766296
43776_40736,LSIL,0.044714,HSIL,0.84711635,117.940903,234.667419,256.021606,349.827637
44384_11552,ASCUS,0.798241,ASCUS,0.8107017,37.691933,213.058350,130.068054,343.575867
44992_15200,ASCUS,0.133078,ASCUS,0.62872124,391.694000,284.726379,543.102844,446.507141
15808_26144,ASCUS,0.040975,HSIL,0.9865258,465.307007,239.903198,597.769287,381.009033
17632_6688,ASCH,0.271021,ASCH,0.99884015,470.229858,361.582611,608.000000,511.577606
21888_43776,ASCUS,0.979663,ASCUS,0.62831306,59.242050,3.637115,203.572891,180.078003
30400_6688,ASCH,0.012781,HSIL,0.82516575,253.497772,276.385742,302.595673,320.299133
15808_26752,HSIL,0.057994,HSIL,0.96771514,227.692352,34.822411,374.915436,135.289856
39520_9728,ASCH,0.778043,ASCH,0.9999279,350.587341,284.302002,491.051819,461.504395
39520_14592,ASCUS,0.572706,ASCUS,0.88925827,469.666260,190.731918,597.993286,333.167603
48640_31008,ASCUS,0.051098,ASCUS,0.98315686,501.474182,323.132355,594.253479,426.985199
34656_18848,ASCUS,0.324032,ASCUS,0.9841553,257.788574,280.884033,343.389832,381.305664
3648_26752,ASCUS,0.021486,HSIL,0.99067557,6.703423,403.542480,129.272278,531.176636
8512_43168,ASCUS,0.120346,ASCUS,0.7241733,357.443054,24.367844,596.536926,129.273285
15200_46208,ASCUS,0.065120,ASCUS,0.9982077,112.785507,371.738464,198.004379,465.577820
20064_15808,HSIL,0.100378,HSIL,0.47097465,526.167603,227.350571,586.808838,310.529968
25536_39520,HSIL,0.063425,HSIL,0.99999857,247.906281,247.114594,318.895721,323.809967
17632_15200,ASCH,0.007519,HSIL,0.9998203,83.524551,259.553741,181.723862,322.780365
17632_15200,HSIL,0.075252,HSIL,0.9997172,76.706360,257.761505,176.193985,325.464447
11552_24320,ASCUS,0.042309,LSIL,0.99854785,479.650787,522.233459,600.704712,607.684998
16416_31616,ASCUS,0.448778,ASCUS,0.99993217,395.776123,490.152557,490.357300,606.475220
35872_40736,ASCUS,0.430001,ASCUS,0.98453325,151.833481,253.218994,337.712769,381.390991
41344_43776,HSIL,0.096886,HSIL,0.9853571,386.271179,497.831909,468.296082,547.935181
42560_10336,ASCH,0.009804,HSIL,0.99807847,474.654144,337.657562,546.740845,453.915131
33440_37696,ASCUS,0.024926,ASCH,0.89334357,510.690552,108.555626,557.858521,161.501511
33440_37696,ASCH,0.018675,ASCH,0.98741513,543.568176,68.230217,585.290222,114.844337
27360_26752,ASCUS,0.320740,ASCUS,0.95574975,73.894173,336.201599,191.561737,474.257812
17632_48032,ASCUS,0.005881,LSIL,0.9901316,274.865234,52.568832,470.490173,181.672180
43776_13984,ASCUS,0.349238,ASCUS,0.47446507,234.452667,440.666229,364.688141,565.979309
44384_20064,ASCUS,0.911072,ASCUS,0.99884063,527.741455,403.980591,602.869873,519.018677
34048_34656,HSIL,0.575369,HSIL,0.99986374,8.837650,384.314026,47.463001,422.976929
10336_41952,ASCUS,0.006332,HSIL,0.9999819,133.787201,545.950073,181.975342,601.780151
25536_32832,ASCUS,0.009625,ASCUS,0.5082316,500.600922,568.333557,562.476807,606.675110
14592_10336,ASCH,0.005219,HSIL,0.9989838,167.017319,574.683350,244.567947,605.781494
41344_21888,LSIL,0.061209,LSIL,0.91736406,181.687042,3.216404,325.162506,68.641708
34048_13376,ASCUS,0.053086,ASCUS,0.86246544,216.240265,233.670654,322.853302,349.579956
39520_37696,HSIL,0.099426,HSIL,0.9995074,348.067230,490.388275,401.921844,540.473511
18240_19456,ASCUS,0.052067,ASCUS,0.6146914,404.970215,130.120026,533.063599,252.467987
48032_23712,ASCH,0.170234,ASCH,0.9947343,128.120453,455.533020,345.726715,577.958313
10336_15808,HSIL,0.051915,HSIL,0.99977463,238.887756,283.307678,265.119293,321.724731
43776_14592,LSIL,0.058690,LSIL,0.7182925,100.875732,140.539673,210.938477,316.575104
11552_40128,ASCH,0.125199,HSIL,0.9921291,362.869415,515.080627,446.075104,584.900696
11552_40128,HSIL,0.169960,HSIL,0.38247785,391.552246,427.727386,495.401062,540.829773
15200_46816,ASCUS,0.135102,ASCUS,0.6060991,155.191772,494.497437,270.398590,604.394409
41952_42560,LSIL,0.324119,LSIL,0.99877113,207.669800,260.387421,320.270081,528.594604
18240_36480,ASCH,0.901849,ASCH,0.9670746,211.108414,49.463814,390.854858,217.445526
37088_17632,ASCUS,0.093216,ASCUS,0.95652,218.989670,263.036499,319.556244,371.176697
37088_37696,ASCH,0.026046,HSIL,0.99999034,90.423309,413.747498,157.124405,473.032104
17632_38912,ASCUS,0.007077,HSIL,0.9979876,351.239166,169.467117,427.280182,321.640137
23104_29184,HSIL,0.069844,HSIL,0.9826376,201.516464,196.730515,254.563004,246.510208
31008_39520,LSIL,0.276379,LSIL,0.99783474,264.390472,301.073334,386.567413,411.472931
24928_45600,ASCUS,0.040383,LSIL,0.99978894,6.613029,538.295776,163.272369,607.734253
6688_19456,ASCH,0.036210,HSIL,0.99467397,116.329323,166.015198,146.685745,192.385132
26752_31616,HSIL,0.181142,HSIL,0.9973869,1.000000,319.370575,23.412590,364.222992
21280_44384,ASCH,0.950498,ASCH,0.99973863,89.695099,362.082458,192.637817,526.692139
31008_5472,ASCH,0.116403,ASCH,0.9217739,20.137806,348.392303,133.945786,476.771637
31008_5472,ASCH,0.077045,ASCH,0.53594375,1.000000,315.653381,82.320328,430.817078
8512_18240,ASCUS,0.018823,LSIL,0.5173227,12.813835,552.954407,157.203156,608.000000
20064_15200,LSIL,0.068131,LSIL,0.95550233,37.165115,389.613312,137.292328,503.066437
34048_48640,ASCUS,0.079791,ASCUS,0.99323,221.043457,475.682343,396.357056,554.210693
41952_38304,ASCH,0.060945,ASCH,0.6488153,165.811813,136.029755,246.144913,208.957947
48032_37696,ASCUS,0.284008,ASCUS,0.55431676,1.000000,317.499023,120.179916,426.344360
40128_7904,ASCUS,0.071977,ASCUS,0.98807937,347.378784,406.082581,448.974976,512.864319
27360_37696,HSIL,0.104662,HSIL,0.999065,235.766251,77.474312,365.424622,154.973541
27968_7296,ASCH,0.070458,ASCH,0.99998295,309.525848,353.980286,477.891388,561.478271
27968_7296,ASCH,0.009247,HSIL,0.95974183,312.695526,428.619720,432.879547,571.024353
27360_46816,ASCUS,0.452051,ASCUS,0.898095,393.299225,200.432343,498.409882,301.814270
26752_24928,HSIL,0.057783,HSIL,0.9877901,286.033691,572.850525,365.612305,604.870789
15808_19456,ASCH,0.050980,ASCH,0.54894656,134.849045,515.573181,178.565414,548.901306
15808_19456,ASCH,0.035129,HSIL,0.9389077,119.419281,483.357391,163.783173,518.772034
34656_34048,ASCUS,0.239481,ASCUS,0.8683178,76.246735,50.255432,608.000000,608.000000
4256_34656,ASCUS,0.062673,ASCUS,0.8828141,3.364613,418.082367,117.551147,536.801941
37088_9728,ASCH,0.006519,HSIL,0.99867636,395.790497,417.727417,460.774689,455.923096
39520_12160,HSIL,0.054349,HSIL,0.99843913,348.078125,370.052673,441.803345,439.692566
11552_17024,ASCUS,0.381267,ASCUS,0.44469193,245.307434,310.265259,321.037842,392.280640
26752_31008,ASCUS,0.274545,ASCUS,0.8179722,1.634106,455.448273,120.752548,562.935486
29792_43168,HSIL,0.272879,HSIL,0.8748867,2.179800,320.801270,51.644432,391.094116
15200_6080,ASCH,0.016996,HSIL,0.7706271,229.996964,581.583252,308.905457,608.000000
31008_16416,HSIL,0.434666,HSIL,0.9993868,333.971954,298.345886,381.799957,396.141479
24928_40128,HSIL,0.104994,HSIL,0.72866946,15.391491,598.937988,90.618530,608.000000
41344_23104,ASCUS,0.672034,ASCUS,0.8102489,230.982269,349.887329,325.363678,507.709167
41344_23104,LSIL,0.166688,LSIL,0.60744196,236.406555,347.279510,328.839783,510.639862
18240_25536,ASCUS,0.230284,ASCUS,0.7434372,282.445587,198.016998,397.808746,289.342438
13376_12160,ASCH,0.656921,ASCH,0.99354446,420.687836,364.696289,608.000000,540.323730
19456_40736,ASCH,0.945378,ASCH,0.99977726,344.179626,420.305267,417.460510,500.648956
19456_40736,ASCH,0.079397,ASCH,0.6172628,343.322296,452.912048,370.594696,481.640991
49856_30400,ASCH,0.987060,ASCH,0.9950712,393.171234,361.702393,562.530457,511.168579
15808_32832,ASCH,0.096781,ASCH,0.99734086,201.277725,319.069519,240.886307,361.977600
8512_29184,HSIL,0.064052,HSIL,0.9462022,234.632172,208.106781,284.963715,251.233093
30400_22496,HSIL,0.866701,HSIL,0.999964,2.696239,477.484985,42.295712,537.965332
12768_35872,ASCUS,0.728304,ASCUS,0.9848638,15.349548,1.000000,608.000000,521.253235
34048_23712,ASCH,0.297771,ASCH,0.753563,443.500244,30.009445,605.254150,204.110291
40736_23712,ASCUS,0.557617,ASCUS,0.78936166,58.769676,257.554077,223.578766,393.098877
38304_44992,ASCUS,0.919286,ASCUS,0.94834375,141.851334,34.343987,347.284241,264.821869
17024_9728,ASCUS,0.006331,HSIL,0.89997107,552.625244,12.672428,607.519043,94.768433
43776_37696,HSIL,0.051231,HSIL,0.7817788,572.135498,164.413940,608.000000,232.224884
27968_13376,ASCH,0.114358,ASCH,0.9999989,111.238350,88.815315,265.492523,273.602844
12160_34048,HSIL,0.073349,HSIL,0.99463683,12.127972,574.701538,50.031757,604.024170
25536_29184,ASCH,0.082926,ASCH,0.64619017,293.019104,574.829346,375.345886,606.249878
46816_27968,ASCH,0.059650,ASCH,0.99995935,365.908203,189.171265,608.000000,404.813904
20672_12768,ASCUS,0.014119,HSIL,0.8069574,166.951294,126.528412,226.284668,348.232117
6688_34656,ASCUS,0.161358,ASCUS,0.97636527,125.639793,273.903198,207.583588,379.288147
3648_24320,ASCUS,0.006541,ASCUS,0.81789976,572.002686,492.148071,608.000000,589.882690
5472_25536,ASCUS,0.005766,HSIL,0.99591607,480.766571,153.246368,568.639282,270.089539
30400_33440,ASCUS,0.143039,ASCUS,0.999111,100.781509,174.858795,260.297791,265.612091
48640_17024,LSIL,0.139293,LSIL,0.9609615,214.057678,1.000000,342.818420,90.914200
11552_32832,ASCH,0.211889,HSIL,0.67153454,499.466919,20.399982,553.261841,69.514999
10336_11552,ASCUS,0.014417,LSIL,0.99352324,318.417694,178.797745,411.752045,294.695831
20064_7904,ASCUS,0.291006,ASCUS,0.98696774,200.365997,375.395477,369.203461,513.340271
14592_35264,ASCUS,0.140315,ASCUS,0.9835684,434.906860,92.656769,552.517212,223.451355
5472_29184,ASCUS,0.049552,LSIL,0.99716693,2.717539,406.204224,55.521378,498.965637
26752_26752,ASCUS,0.010546,LSIL,0.99536514,474.881866,246.754761,593.776123,369.485840
26752_26752,LSIL,0.447823,HSIL,0.9998147,412.912384,445.540924,527.904663,572.126465
16416_45600,ASCH,0.827328,ASCH,0.99999344,247.707779,229.299866,566.814209,393.514221
20064_16416,HSIL,0.089137,HSIL,0.9768246,6.032043,339.991608,47.320877,408.871613
35872_1216,HSIL,0.086536,HSIL,0.999302,566.863220,314.426392,608.000000,398.929565
17632_14592,ASCUS,0.014063,ASCH,0.95388657,402.341583,165.847717,573.070679,460.328064
17632_14592,ASCH,0.236170,HSIL,0.82574224,399.743195,179.188110,575.169739,478.167480
15200_10944,ASCH,0.506745,ASCH,0.93112785,1.000000,297.561737,108.834076,430.782135
15808_44384,ASCH,0.014611,HSIL,0.97457355,110.357620,377.235107,160.753220,435.003784
9728_39520,ASCUS,0.835010,ASCUS,0.9919606,8.184113,321.146729,97.311852,428.204285
15808_17024,HSIL,0.051326,HSIL,0.98705935,89.486328,207.964233,161.117615,266.031860
18848_41344,ASCUS,0.024959,HSIL,0.9998217,9.405392,71.073631,125.993729,177.953705
47424_34656,ASCUS,0.015615,HSIL,0.99999535,318.102417,131.922791,476.009399,213.217285
41952_33440,ASCUS,0.831939,ASCUS,0.85582477,2.771111,100.386154,231.971527,259.265259
20064_26144,ASCUS,0.017890,HSIL,0.99999833,219.438553,185.908035,269.233276,271.315247
20672_18848,HSIL,0.085651,HSIL,0.512011,586.921814,133.732574,607.952820,182.405670
44992_23712,ASCH,0.029753,HSIL,0.9986092,481.888062,470.285614,567.154175,531.521057
30400_10944,ASCUS,0.034039,ASCUS,0.56160814,253.816162,269.731232,332.908997,334.293732
0_37696,ASCH,0.284129,ASCH,0.9999486,16.314659,133.275131,137.708221,275.775269
11552_30400,ASCH,0.964133,ASCH,0.99990344,46.592682,77.047058,251.187866,206.606262
15808_13984,ASCUS,0.010254,ASCH,0.9989095,57.915848,46.546326,219.590164,260.220459
22496_4864,ASCH,0.859985,ASCH,0.44587547,436.889709,98.835609,581.781677,293.296021
27968_9120,ASCUS,0.064296,ASCUS,0.98972183,185.678955,288.401031,417.013000,394.135162
30400_47424,HSIL,0.076559,HSIL,0.8671319,544.233887,44.399487,604.522095,91.683350
40736_6688,ASCUS,0.014456,LSIL,0.9964445,398.965820,357.650818,489.143677,532.437073
40736_6688,LSIL,0.069113,HSIL,1.0,78.519463,520.408813,188.982910,608.000000
24928_17024,ASCH,0.966084,ASCH,0.99617,304.770630,91.195930,441.398254,271.507843
24928_17024,HSIL,0.051012,HSIL,0.9991912,485.321503,238.232880,520.495300,278.959320
14592_12160,ASCUS,0.583325,ASCUS,0.56311613,370.640137,298.854523,453.281372,429.473846
18848_27968,HSIL,0.072455,HSIL,0.98763674,144.302750,523.875000,204.701401,587.941040
31616_6688,ASCUS,0.006974,HSIL,0.99469095,214.221161,227.279327,321.084442,309.583038
44384_29184,ASCH,0.036138,HSIL,0.9971307,220.614227,24.740355,283.589233,82.726463
24928_8512,LSIL,0.008825,HSIL,0.9087685,387.191284,275.515808,519.255859,391.203918
28576_5472,HSIL,0.137705,HSIL,0.66512257,383.245667,201.086258,427.888184,244.610367
4256_27360,ASCUS,0.008376,LSIL,0.9997008,161.908112,113.921341,293.934052,229.164963
25536_41952,HSIL,0.304160,HSIL,0.686082,7.503319,20.768427,99.358635,67.055252
40128_20064,ASCUS,0.019603,ASCUS,0.84803843,455.927582,244.604446,533.482422,323.973114
12160_13376,HSIL,0.058569,HSIL,0.41411263,598.010193,68.439079,608.000000,132.896179
23104_13984,ASCH,0.314780,ASCH,0.9990845,277.219574,156.285614,360.044159,257.521881
17632_13984,ASCUS,0.021659,ASCH,0.95054394,271.168823,290.633636,350.501831,361.042755
17632_13984,ASCH,0.657404,ASCH,0.99918705,193.262512,45.445557,245.981781,92.992035
31008_46816,LSIL,0.063832,LSIL,0.63894045,314.352600,404.317810,511.678833,599.920654
14592_43168,ASCUS,0.105074,ASCUS,0.9449376,519.531555,150.979980,597.161438,323.298584
36480_15200,ASCUS,0.547946,ASCUS,0.9419087,368.824036,242.505219,459.447266,344.994781
42560_34048,ASCUS,0.121107,ASCUS,0.8942627,523.322266,253.998230,607.175537,380.735779
40128_29792,ASCH,0.014146,HSIL,0.99827576,454.853699,276.540527,511.161560,375.511963
14592_43776,ASCH,0.973897,ASCH,0.9999994,405.867737,131.254684,608.000000,311.741394
32224_19456,HSIL,0.316749,HSIL,0.9652995,411.449158,7.318684,458.693298,83.544296
35264_35872,ASCUS,0.014899,ASCUS,0.7525491,486.651245,41.748550,548.546509,97.972931
38304_14592,HSIL,0.472929,HSIL,0.7109844,73.657646,286.865143,113.829414,350.815399
46208_12160,ASCUS,0.162076,ASCUS,0.96950173,412.251892,433.573151,559.635498,490.823944
27360_10944,LSIL,0.021909,HSIL,0.9975503,539.140625,161.396301,608.000000,297.117401
21280_39520,ASCH,0.992823,ASCH,0.99989367,193.719666,111.590393,466.569397,324.333038
15808_39520,HSIL,0.072695,HSIL,0.6481895,40.998001,43.490410,95.336166,82.763237
46208_18240,ASCUS,0.020447,ASCH,0.9878363,434.031372,375.243103,535.823975,484.358398
26144_18848,ASCUS,0.827222,ASCUS,0.8819979,50.392139,129.562805,155.055084,235.650574
39520_46208,ASCUS,0.451105,ASCUS,0.5353212,478.895325,303.987335,569.864929,410.411896
29184_10336,ASCUS,0.008430,HSIL,0.65015537,240.929123,240.556244,326.645752,349.983795
36480_12160,ASCUS,0.014688,ASCH,0.9575558,339.668335,552.329407,424.390076,608.000000
26144_8512,ASCH,0.355206,HSIL,0.7888797,471.507324,105.505402,511.119873,141.419846
26144_8512,ASCH,0.049296,HSIL,0.98021,443.541870,93.221573,512.264954,142.379135
43776_34048,ASCUS,0.652940,ASCUS,0.55668247,314.057587,312.500488,464.250275,418.062317
43776_34048,ASCUS,0.733858,ASCUS,0.91767573,146.137772,338.101562,312.724548,425.920166
30400_13376,ASCUS,0.165990,ASCUS,0.5017185,334.563293,97.286674,443.823242,198.414856
20064_29792,ASCUS,0.112193,ASCUS,0.86355776,79.487389,219.957611,169.707428,352.042023
22496_35264,ASCH,0.013255,HSIL,0.43173188,535.502686,242.552689,595.589722,298.098572
22496_35264,HSIL,0.257001,HSIL,0.98893917,536.817261,252.011978,593.552856,299.599426
13984_31008,ASCH,0.010893,HSIL,0.5695807,276.401611,205.412125,358.197510,272.112030
36480_5472,ASCUS,0.965181,ASCUS,0.6323502,374.467224,331.753571,486.371643,475.725250
32832_13376,ASCUS,0.080502,ASCUS,0.9820739,224.176910,134.104095,297.882843,210.799164
16416_15200,LSIL,0.698552,LSIL,0.9874199,278.231750,450.526459,376.542969,549.479248
17024_13984,HSIL,0.744036,HSIL,0.9493459,2.255388,29.102219,39.648842,89.963081
17024_15808,ASCUS,0.068979,ASCUS,0.99450374,27.553398,193.661774,96.528419,264.112701
45600_12160,ASCUS,0.336320,ASCUS,0.84844327,440.730621,351.271790,597.242188,595.101013
44992_16416,ASCUS,0.037216,ASCH,0.99826884,271.233978,274.054504,408.624298,358.407532
44992_29792,ASCH,0.008538,HSIL,0.99304503,344.336304,452.069824,415.806152,523.215698
30400_11552,ASCUS,0.164006,ASCUS,0.9936799,164.454666,279.848724,275.834137,402.414520
18848_18848,ASCUS,0.008232,HSIL,0.9591589,414.865631,330.193481,601.337769,478.373108
34656_21888,ASCH,0.287864,ASCH,0.84339297,278.883545,342.878052,387.743713,433.825256
32832_41344,ASCUS,0.060321,ASCUS,0.8344465,31.724270,291.098877,140.008209,454.315186
37696_5472,ASCUS,0.954952,ASCUS,0.8567297,370.940338,387.924072,466.977814,487.162903
27968_21280,ASCUS,0.107746,ASCUS,0.52148473,416.903717,337.111023,535.338745,454.896545
42560_22496,ASCUS,0.019219,HSIL,0.99998593,214.509537,566.821594,262.013947,608.000000
12768_31616,ASCUS,0.650404,ASCUS,0.99897206,494.822815,292.772339,605.448547,436.784180
43776_23104,ASCUS,0.244167,ASCUS,0.99600095,421.502502,367.165344,500.003479,443.173035
36480_12768,LSIL,0.061632,LSIL,0.98071,375.992218,12.817726,496.983978,156.372009
37088_32832,HSIL,0.065394,HSIL,0.98825943,529.184265,69.107407,601.250793,129.309311
23712_13984,ASCH,0.054537,ASCH,0.998604,214.869095,21.117958,293.532440,180.334320
28576_22496,HSIL,0.244656,HSIL,0.9710506,375.806793,306.527344,449.326996,390.955994
23104_20064,ASCH,0.273099,ASCH,0.656234,469.962189,134.369232,608.000000,364.460663
23104_20064,HSIL,0.055136,HSIL,0.9864574,2.834171,196.524536,59.968266,278.767029
36480_15808,HSIL,0.903388,HSIL,0.8793014,4.620384,357.097137,68.739525,437.061554
12160_32832,ASCUS,0.007843,ASCH,0.99753356,25.337120,203.995438,128.731079,433.504822
608_32832,HSIL,0.083626,HSIL,0.6596852,63.525120,80.638046,121.898895,136.276154
7904_17632,ASCUS,0.005414,ASCH,0.9956655,526.999817,27.845560,573.125305,77.633606
7904_17632,ASCH,0.019186,HSIL,0.9783166,576.113220,43.088585,598.754089,77.272919
9728_40736,ASCH,0.005104,HSIL,0.9855592,114.096710,460.513550,201.944458,524.397217
32224_6080,ASCUS,0.481776,ASCUS,0.96330506,141.102783,520.056702,254.929016,579.565735
32224_6080,ASCH,0.136392,ASCH,0.9824111,204.926559,200.069122,315.965759,320.640228
21888_4864,ASCUS,0.006057,ASCH,0.734869,469.772095,259.376221,530.065002,326.147522
30400_4864,ASCUS,0.024698,LSIL,0.4533503,509.390289,554.611389,603.674194,604.712341
10944_31008,ASCH,0.114676,ASCH,0.6482219,353.332550,7.232395,569.825195,131.280106
13984_19456,ASCUS,0.037586,LSIL,0.99641114,1.000000,61.823963,28.342236,139.665802
45600_23104,ASCUS,0.072873,ASCUS,0.99502844,317.851746,389.666351,427.346741,449.979889
32832_44992,ASCUS,0.141069,ASCUS,0.5104324,283.979980,87.280861,381.062256,225.148804
42560_29792,HSIL,0.058429,HSIL,0.97801197,1.008308,144.771164,61.054268,199.355301
47424_26752,ASCUS,0.957595,ASCUS,0.9082245,67.338051,146.984390,307.514587,352.598511
26752_48640,ASCUS,0.073630,ASCUS,0.9950047,481.560089,43.469131,603.676270,158.117279
49248_28576,ASCH,0.065266,ASCH,1.0,389.430420,1.000000,580.524353,121.309570
23104_34048,HSIL,0.086635,HSIL,0.9847364,306.962158,312.712524,374.155334,386.649841
17632_13376,ASCUS,0.480741,ASCUS,0.6968655,43.769951,128.866821,172.391296,248.614960
29184_38912,ASCH,0.109720,ASCH,0.978965,158.177277,370.578583,204.332886,412.323761
29184_38912,ASCH,0.043302,HSIL,0.6918577,113.657104,364.894470,201.104187,429.169312
8512_18848,ASCUS,0.130613,ASCUS,0.9968052,151.261597,310.981842,306.309875,386.699432
18240_7296,ASCH,0.018464,HSIL,0.9996823,70.652817,1.439533,145.990280,41.118832
43168_10336,HSIL,0.200446,HSIL,0.9605672,443.551117,495.758636,494.360382,554.413330
43168_34656,ASCUS,0.598150,ASCUS,0.5607672,317.171265,67.299301,428.101440,228.380814
11552_38912,ASCUS,0.595177,ASCUS,0.7534562,127.182770,252.520172,215.555481,384.055023
11552_38912,ASCUS,0.050795,ASCUS,0.99000704,201.354553,165.127975,287.940033,277.111115
44384_40736,ASCH,0.005492,HSIL,0.9373867,400.594238,518.388611,454.741211,565.194763
44384_40736,HSIL,0.086282,HSIL,0.9983542,400.594238,518.388611,454.741211,565.194763
6688_38912,ASCUS,0.032543,LSIL,0.6617506,455.061890,1.000000,608.000000,155.068024
11552_8512,ASCH,0.133131,ASCH,0.99978775,501.888428,453.154877,596.753540,579.590027
38912_5472,ASCUS,0.006295,LSIL,0.98399264,385.677063,554.962402,488.301208,608.000000
31008_38304,ASCUS,0.407493,ASCUS,0.9844109,328.532745,360.464142,464.520233,462.407074
21888_4256,LSIL,0.123229,SCC,0.9590129,494.485168,257.417175,604.665344,408.266113
39520_35872,HSIL,0.065867,HSIL,0.48600024,597.018372,513.902954,608.000000,600.970947
18848_48032,ASCH,0.212725,ASCH,0.99510765,443.446045,423.285706,558.788940,530.473267
12160_33440,HSIL,0.100829,HSIL,0.96182185,535.441101,568.685486,590.944275,606.893616
44992_33440,ASCH,0.019379,HSIL,0.86350906,1.000000,135.402954,57.569851,304.977814
21888_26144,ASCH,0.062995,HSIL,0.9914756,283.779968,560.377319,338.231628,605.673584
13376_18848,ASCUS,0.679576,ASCUS,0.97004247,219.043182,426.211975,347.994659,561.764648
47424_18848,LSIL,0.708519,LSIL,0.99244106,82.344154,254.131577,214.058990,373.791138
46208_35264,ASCH,0.014928,HSIL,0.9999982,11.715405,525.348145,98.667130,586.873291
40128_38912,ASCUS,0.006557,ASCH,0.99991643,107.637207,357.100464,207.197113,487.837891
44384_10944,ASCUS,0.070684,ASCUS,0.56569433,356.175446,279.811401,456.844269,434.967651
46816_33440,ASCUS,0.005210,ASCUS,0.96160793,351.719055,341.420258,491.226868,454.057281
46816_33440,ASCUS,0.912706,ASCH,0.8362777,404.703247,141.618439,500.860107,316.146545
32224_31008,HSIL,0.069697,HSIL,0.93014616,316.930084,255.224121,350.410248,313.001770
29184_34656,ASCUS,0.005559,LSIL,0.75292575,304.322571,508.617554,608.000000,608.000000
16416_24320,ASCUS,0.056370,ASCUS,0.9987368,187.558167,59.849655,315.771637,188.301208
28576_37088,ASCH,0.006379,HSIL,0.96250814,258.959656,202.104385,299.310669,244.883224
28576_37088,HSIL,0.232867,HSIL,0.84808636,258.959656,202.104385,299.310669,244.883224
40736_13376,ASCUS,0.008348,HSIL,0.9993079,583.112427,209.829102,608.000000,313.374207
10336_9728,ASCH,0.006324,HSIL,0.97973204,202.068604,252.951797,270.947296,297.231506
23712_15200,HSIL,0.465228,HSIL,0.99999905,494.433228,122.212875,558.299805,190.725601
37696_21888,ASCUS,0.395440,ASCUS,0.6245817,382.860382,92.297302,538.655884,238.054108
27968_35872,HSIL,0.088773,HSIL,0.98683965,360.594055,412.019012,448.816162,458.910187
19456_39520,ASCH,0.770535,ASCH,0.95419055,484.171417,61.049362,550.975708,122.974899
16416_10944,ASCUS,0.007808,LSIL,0.8411818,47.422222,148.186722,120.648773,214.780228
16416_10944,LSIL,0.090047,HSIL,0.987954,47.422222,148.186722,120.648773,214.780228
32832_9120,ASCH,0.009207,HSIL,0.99701095,251.461731,486.206970,350.944336,529.947571
35872_10336,ASCUS,0.013421,ASCH,0.6442241,278.376099,137.823959,319.999207,173.675308
37696_13376,ASCUS,0.912545,ASCUS,0.9978036,59.530876,6.737762,189.556824,128.556931
24928_35872,LSIL,0.006881,SCC,0.8598437,446.783508,100.541641,554.665955,227.186752
44384_29792,ASCUS,0.005581,ASCUS,0.99981445,327.351074,242.580429,608.000000,605.896301
29184_17024,ASCH,0.128676,HSIL,0.99907136,240.950500,408.602844,298.894226,480.112976
13984_39520,ASCUS,0.114270,ASCUS,0.8239006,232.524124,495.922455,305.800476,570.020630
29184_19456,ASCH,0.039273,HSIL,0.9746874,200.634613,367.759552,290.251953,441.981049
42560_23104,HSIL,0.161972,HSIL,0.9689841,481.389008,411.125671,524.055115,445.197510
22496_15200,ASCUS,0.016461,HSIL,0.98052865,1.000000,19.727295,563.819092,583.284973
17024_42560,ASCUS,0.207119,ASCUS,0.9869991,308.234924,214.662186,375.641479,256.209808
25536_15808,ASCH,0.006485,HSIL,0.93549967,486.309723,447.823883,549.867920,507.157562
22496_7296,ASCH,0.909364,ASCH,0.9999968,414.145355,374.836212,507.907074,480.432404
47424_15200,ASCUS,0.115256,ASCUS,0.7935316,163.114929,289.751251,259.047272,454.914032
33440_25536,ASCUS,0.346490,ASCUS,0.83347714,39.248215,138.545959,150.286789,284.317017
12768_21888,ASCUS,0.015925,ASCH,0.9998921,347.286499,1.000000,448.255798,123.102341
38304_6080,HSIL,0.101835,HSIL,0.60825735,322.334930,589.548767,375.909149,608.000000
17632_41344,LSIL,0.793383,LSIL,0.6715052,232.957794,450.205902,320.900787,567.368713
13376_7904,HSIL,0.457390,HSIL,0.95838296,2.272821,275.811310,20.751886,313.270050
9120_10336,HSIL,0.120568,HSIL,0.9996617,55.212090,318.384064,113.647148,346.808380
20064_18240,LSIL,0.250739,LSIL,0.96955943,402.069824,110.788803,520.673950,189.360703
18848_37696,ASCUS,0.073015,ASCUS,0.9819302,89.393356,91.624542,193.123856,203.967102
13376_9728,HSIL,0.121573,HSIL,0.99967456,311.542389,506.756134,371.427704,572.929565
10336_28576,ASCUS,0.212893,ASCUS,0.86589205,337.733246,149.202774,389.161530,373.012634
10336_28576,ASCH,0.065367,HSIL,0.2885835,335.863586,147.000702,382.052124,374.273651
31616_3040,HSIL,0.153830,HSIL,0.58709127,504.083862,53.146454,546.370972,100.958649
26144_26144,ASCH,0.022173,HSIL,0.74988157,447.516846,476.571716,505.238403,538.950562
23104_21280,ASCUS,0.013959,HSIL,0.9811368,2.534967,115.291168,55.271446,310.688873
34656_25536,ASCUS,0.096156,ASCUS,0.78896415,295.643982,298.646667,466.692749,478.303345
21888_31616,ASCUS,0.068748,ASCUS,0.75982255,377.941376,157.673309,446.640594,204.418732
