x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
6080_18848,ASCUS,0.852396,ASCUS,0.98237234,366.994385,139.878708,445.546631,218.026657
37696_34048,ASCUS,0.054296,ASCUS,0.9967399,503.001526,327.219482,597.404968,468.338989
51072_24928,ASCUS,0.011790,HSIL,0.35345265,587.098877,515.791809,607.852661,599.349426
4256_34656,ASCUS,0.374789,ASCUS,0.99996185,322.717590,280.974335,390.132507,351.479767
40736_44384,ASCUS,0.990569,ASCUS,0.9448288,41.830154,488.892548,161.135437,594.892395
28576_6688,ASCUS,0.924828,ASCUS,0.55057913,459.073944,278.977844,556.248291,386.324768
28576_6688,ASCUS,0.030485,HSIL,0.5779497,468.482300,364.108063,551.565186,428.628265
27968_47424,ASCUS,0.010275,ASCUS,0.98996234,581.329651,299.715576,608.000000,446.928345
27968_47424,ASCUS,0.248027,LSIL,0.6540397,156.290558,79.583366,270.245972,215.477478
27968_47424,ASCUS,0.045394,ASCH,0.6992223,305.007385,134.259354,425.690002,226.422318
22496_21280,ASCUS,0.943487,ASCUS,0.80699587,107.289070,183.039276,188.265869,257.561066
17632_51680,LSIL,0.800701,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
23712_24320,ASCUS,0.006244,HSIL,0.93355614,497.466187,6.512659,550.093506,68.369690
23712_24320,LSIL,0.011253,HSIL,0.5552676,497.466187,6.512659,550.093506,68.369690
23712_24320,HSIL,0.117837,HSIL,0.8944456,415.807404,270.113861,492.716583,328.460480
34048_13984,LSIL,0.016711,HSIL,0.97590214,572.674011,252.757950,607.579407,348.942169
12160_22496,ASCUS,0.056400,ASCUS,0.6577759,420.680664,181.586243,486.397156,246.292419
36480_9728,HSIL,0.590185,HSIL,0.99999976,473.525360,111.558731,574.639282,200.779099
46208_34656,LSIL,0.008758,HSIL,0.7673583,23.372017,21.108055,84.688705,83.761269
10944_36480,ASCUS,0.380256,ASCUS,0.9927723,246.259460,205.115265,355.986755,283.836121
10944_36480,ASCUS,0.224381,ASCUS,0.9038665,285.938660,68.903381,380.333191,199.111450
9728_26752,HSIL,0.699886,HSIL,0.9793929,308.937836,83.435440,358.531708,139.210373
26144_6080,LSIL,0.017317,HSIL,0.9894996,44.557499,18.651295,143.506897,116.678986
38304_11552,LSIL,0.106297,LSIL,0.4991418,77.855911,307.156250,156.636261,380.092163
37696_20672,ASCUS,0.561555,ASCUS,0.89505446,495.768036,519.561584,604.379944,608.000000
13984_24320,ASCUS,0.009208,HSIL,0.7028396,7.468018,106.559212,129.523041,256.918884
48032_27968,LSIL,0.540222,LSIL,0.999997,111.638748,71.784454,233.995834,190.741089
40128_25536,ASCH,0.167189,ASCH,0.9335607,253.273117,206.098770,549.303162,607.265564
26144_38304,ASCUS,0.550568,ASCUS,0.6954834,224.708084,180.014450,329.933899,277.475189
26144_18240,ASCUS,0.511280,ASCUS,0.8237907,128.294525,91.942543,188.732391,154.813965
10336_27968,ASCUS,0.511430,ASCUS,0.95700157,16.762398,148.592621,139.735687,265.098480
32832_49856,ASCUS,0.999028,ASCUS,0.46153107,121.562500,304.893097,223.452362,409.526093
4256_26144,ASCUS,0.400624,ASCUS,0.7977953,242.197830,53.208363,312.034760,132.295303
4256_26144,ASCUS,0.223260,ASCUS,0.884695,276.608307,477.811829,404.070526,585.781799
4256_26144,ASCH,0.779314,ASCH,0.63108313,34.315910,138.403748,214.563416,318.031677
7296_19456,ASCUS,0.050495,ASCUS,0.5609045,186.043274,539.165405,318.807343,606.268311
39520_35264,ASCUS,0.055948,ASCUS,0.7457477,384.016418,334.276123,506.321655,442.250305
34656_47424,LSIL,0.070089,LSIL,0.9881863,1.000000,419.492035,57.162918,598.523804
29184_21280,ASCH,0.481108,ASCH,0.9469031,185.947174,174.295898,404.608368,487.295654
25536_10336,ASCUS,0.067573,ASCUS,0.8883179,81.783325,8.486671,169.214142,116.129555
32832_12160,ASCUS,0.127024,ASCUS,0.94924605,499.995178,151.712433,570.145447,226.340302
51072_28576,ASCUS,0.868020,ASCUS,0.4037569,381.579407,285.598999,570.557495,459.230530
22496_14592,ASCUS,0.013855,LSIL,0.5917741,270.125488,316.359344,327.457947,410.389191
44384_26144,HSIL,0.597874,HSIL,0.99999964,342.505127,100.297630,402.589905,169.933868
15200_15200,ASCUS,0.999571,ASCUS,0.9999429,371.229401,328.300903,491.611725,415.457214
15200_15200,ASCUS,0.118089,ASCUS,0.9912203,30.669632,267.407837,94.885124,348.872925
15200_32224,ASCUS,0.843788,ASCUS,0.99974245,130.084213,196.565369,231.232986,312.157349
34048_10944,ASCUS,0.053377,ASCUS,0.9907416,319.418518,185.722595,395.150024,305.863159
27968_18848,ASCUS,0.010940,ASCUS,0.6238436,139.537384,570.164001,208.684784,608.000000
24320_20672,ASCUS,0.012384,HSIL,0.97763044,118.129951,167.212372,244.971893,258.069794
49856_29792,ASCUS,0.991678,ASCUS,0.9841011,133.486450,387.773773,259.733154,500.566559
29792_43168,ASCUS,0.057539,ASCUS,0.9683488,94.416687,522.412476,315.294617,607.536133
38304_32224,ASCUS,0.026155,HSIL,0.9997867,269.705261,366.181549,367.789001,490.784760
40128_13984,LSIL,0.362235,LSIL,0.9989208,340.030670,72.475220,458.119354,211.917725
40128_13984,HSIL,0.905403,HSIL,0.99999523,98.927345,314.751068,146.852142,370.929169
24928_17024,ASCUS,0.011506,HSIL,0.99996233,389.492096,138.636444,502.725372,274.170929
24928_17024,HSIL,0.409814,HSIL,0.99997497,153.154419,493.613220,190.107178,555.255920
8512_15808,ASCUS,0.446040,ASCUS,0.97556996,13.620590,380.714661,109.724648,476.983948
21280_32224,ASCUS,0.013056,HSIL,0.9966928,368.275360,570.408508,423.010101,606.540710
21280_32224,ASCH,0.006564,HSIL,0.5625922,368.275360,570.408508,423.010101,606.540710
20064_51072,LSIL,0.688759,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
8512_23104,ASCUS,0.055093,ASCUS,0.5214513,289.984558,507.374603,359.469604,576.583008
2432_30400,ASCUS,0.055736,ASCUS,0.8990062,263.399811,500.258575,336.799652,597.713440
23712_29792,HSIL,0.260015,HSIL,0.9999987,231.195557,403.124573,337.423767,520.133118
24928_26752,ASCUS,0.028204,LSIL,0.9395685,1.000000,240.154114,42.870361,378.305176
19456_51680,LSIL,0.792433,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
19456_51680,LSIL,0.066372,LSIL,1.0,1.000000,1.000000,559.407837,497.964172
51072_27968,LSIL,0.318057,LSIL,0.9821615,149.774261,467.651611,242.546326,600.434448
31616_7904,ASCH,0.190365,ASCH,0.9961637,157.905060,55.949005,370.595306,312.543335
8512_22496,ASCUS,0.013134,ASCUS,0.69574165,530.440125,74.206398,608.000000,193.639008
4864_32832,LSIL,0.726755,LSIL,0.93748444,47.982590,158.865723,169.725143,252.586945
27360_5472,ASCUS,0.059484,ASCUS,0.8300354,201.050751,156.151932,257.418274,210.479904
11552_13984,HSIL,0.069266,HSIL,0.9931243,34.940723,75.204193,84.943573,126.138641
24320_49248,ASCUS,0.428398,ASCUS,0.60219,196.760010,273.104675,264.446014,362.070862
28576_4864,ASCUS,0.023891,LSIL,0.87347656,487.944275,2.548893,596.034363,120.858597
26144_23104,ASCUS,0.190507,ASCUS,0.9781531,22.388569,332.162231,115.250931,462.331238
32832_24928,ASCUS,0.372577,ASCUS,0.531876,261.184784,279.230652,373.842377,418.083496
15808_15200,ASCUS,0.999620,ASCUS,0.9528912,152.608307,227.699417,240.306488,339.526886
14592_24320,ASCUS,0.235399,ASCUS,0.5770747,314.294037,321.234528,381.439972,391.512665
42560_10336,ASCUS,0.187039,ASCUS,0.78930277,105.143517,260.962219,242.305908,389.973450
23104_35264,ASCUS,0.727051,ASCUS,0.99803823,189.891647,13.471493,283.072357,124.106461
34656_6080,ASCUS,0.010097,HSIL,0.84254307,83.835266,24.931999,533.732666,272.716125
26752_6080,ASCUS,0.025329,ASCUS,0.66078013,390.457031,418.793213,451.340332,487.589050
26752_6080,ASCUS,0.547803,ASCUS,0.90697175,241.420929,522.331238,376.785553,590.656311
26752_6080,ASCUS,0.191495,ASCUS,0.9874681,277.768982,444.518341,354.672852,507.982513
13376_13376,ASCUS,0.127328,ASCH,1.0,2.590889,527.951233,100.639641,604.869934
38912_35264,LSIL,0.082993,LSIL,0.9999988,380.980713,3.462074,557.883606,133.176056
37696_24928,ASCUS,0.110883,ASCUS,0.9034449,319.583008,537.999939,407.807861,608.000000
6688_35264,ASCH,0.013080,HSIL,0.99974555,302.823914,340.549683,362.087463,400.518982
12160_8512,ASCUS,0.293859,ASCUS,0.9788734,64.394348,137.898117,110.411194,195.446091
19456_17632,HSIL,0.009421,SCC,0.9751828,198.987183,381.685547,228.791290,410.039490
35264_13984,ASCH,0.555183,ASCH,0.98801816,215.283920,24.626427,512.497314,245.767944
38912_5472,ASCUS,0.263233,ASCUS,0.9276938,149.946960,477.520325,223.929932,559.427673
35872_32224,ASCUS,0.599814,ASCUS,0.52026325,169.577713,279.022705,287.549377,416.785522
43776_37088,ASCUS,0.105266,ASCUS,0.75059354,445.608612,152.742188,520.147949,224.807983
41344_10336,LSIL,0.118933,LSIL,1.0,1.000000,1.000000,304.992676,520.821899
35264_24928,ASCUS,0.006486,HSIL,0.68047816,208.534943,1.000000,313.186554,23.353863
17632_34048,ASCUS,0.006944,LSIL,0.4786592,1.484707,63.303009,86.505844,201.735016
25536_48032,ASCUS,0.052467,ASCUS,0.6050661,117.207169,503.921021,200.719498,596.568970
12160_11552,ASCUS,0.073212,ASCUS,0.7487122,556.613281,16.852711,606.163330,107.193207
23712_38304,ASCUS,0.178558,ASCUS,0.937152,436.607330,504.422363,548.233398,597.751831
21280_19456,ASCUS,0.124771,ASCUS,0.52673453,86.534836,454.596741,193.823074,608.000000
51680_29184,LSIL,0.394737,LSIL,0.9160348,78.531189,64.598099,203.697205,179.245712
15200_43168,HSIL,0.396598,HSIL,0.99900776,10.769726,544.215637,78.206833,604.249939
39520_16416,ASCUS,0.149838,ASCUS,0.9999634,7.245037,439.606201,117.534546,531.254150
38912_21280,ASCUS,0.911098,ASCUS,0.5419263,433.319824,111.533203,538.940735,201.868256
38912_21280,ASCUS,0.034774,LSIL,0.6419347,535.400818,430.979828,608.000000,503.938141
18240_51680,LSIL,0.634530,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
17024_36480,ASCUS,0.698763,ASCUS,0.8440338,162.920715,320.036377,243.490662,426.038452
22496_23712,ASCUS,0.892236,ASCUS,0.73712385,208.396072,33.075981,315.422638,139.398865
49856_21280,ASCUS,0.058387,ASCUS,0.90230066,5.006889,89.697220,82.275887,239.672409
9728_10944,ASCUS,0.163682,ASCUS,0.9669904,552.798523,382.801727,608.000000,444.221710
20672_27968,ASCH,0.119513,ASCH,0.9405762,424.415955,558.554993,482.311279,603.837341
42560_37696,ASCUS,0.005705,HSIL,0.9981263,200.440903,384.959930,256.607208,444.839508
34656_24928,LSIL,0.051441,LSIL,0.7288849,31.811249,164.404861,140.384399,262.240143
24928_21280,ASCUS,0.005079,ASCUS,0.8937709,48.989861,585.882202,135.861664,608.000000
32832_6688,ASCUS,0.157181,ASCUS,0.71552193,4.681419,500.610107,81.493080,567.721802
21888_21888,ASCUS,0.065538,ASCUS,0.964726,246.544189,503.346649,337.512695,595.122498
18848_26752,LSIL,0.133327,LSIL,0.5085353,1.000000,438.857178,29.224087,548.780334
41344_44384,HSIL,0.120704,HSIL,0.99999964,4.592262,59.836082,87.225273,139.718140
6688_15808,ASCUS,0.064333,ASCUS,0.9964469,279.809204,554.520996,340.377563,608.000000
41344_7904,ASCUS,0.022103,LSIL,1.0,33.512543,1.000000,570.483154,608.000000
33440_31616,ASCUS,0.017687,LSIL,0.9809725,497.310547,472.314819,586.150513,608.000000
11552_26144,ASCUS,0.077942,ASCUS,0.97660154,51.207481,509.187317,167.631195,606.909851
19456_20064,ASCUS,0.366567,ASCUS,0.9418269,61.536434,362.050781,153.542755,460.979309
35264_47424,ASCUS,0.072200,ASCUS,0.9849594,5.530724,415.123779,96.878410,505.828186
24928_44384,ASCUS,0.302075,ASCUS,0.9669129,315.417023,220.675537,427.289703,367.019470
16416_4864,ASCUS,0.019939,ASCH,0.96630114,180.864136,359.360352,240.227692,454.538330
15808_42560,ASCUS,0.006944,LSIL,0.99541384,1.000000,232.521027,24.243702,402.125275
46816_37696,ASCUS,0.994960,ASCUS,0.60085535,259.114563,402.252594,358.915649,535.190063
29792_17632,ASCUS,0.066374,ASCUS,0.9991505,9.028316,371.657288,111.700089,453.810181
42560_23712,ASCUS,0.511877,ASCUS,0.9934236,255.953217,537.855347,343.259491,608.000000
35264_10336,ASCUS,0.488658,ASCUS,0.99755776,478.657806,303.246582,569.290283,409.994873
4256_17024,ASCH,0.039044,HSIL,0.71596223,172.323486,218.602707,266.920837,284.364990
4256_17024,HSIL,0.610960,HSIL,0.94295335,1.000000,48.443214,38.550262,105.691521
23712_33440,ASCUS,0.059893,ASCUS,0.98428637,363.867737,241.347046,433.105774,311.008789
21280_33440,ASCH,0.017238,HSIL,0.6780043,86.695724,143.735001,149.684067,234.198349
21280_33440,HSIL,0.243850,HSIL,1.0,86.695724,143.735001,149.684067,234.198349
7904_34048,ASCUS,0.742510,ASCUS,0.999997,379.747498,466.268799,445.178528,556.267456
38912_35872,ASCUS,0.704550,ASCUS,0.77185965,252.391663,217.085541,367.977051,383.255524
46208_32832,ASCUS,0.952684,ASCUS,0.79920125,290.670746,417.845795,437.966217,524.118713
39520_18848,HSIL,0.051585,HSIL,0.94969183,101.274673,2.634754,149.656967,43.250046
48640_31616,ASCUS,0.261314,LSIL,0.9999676,418.109436,538.097107,501.873657,606.946960
51680_7904,ASCUS,0.763388,ASCUS,0.8570553,228.142029,158.458878,390.309998,236.505783
30400_0,LSIL,0.614285,LSIL,0.99758637,49.495796,305.813293,137.552917,425.590942
45600_22496,ASCUS,0.155393,ASCUS,0.6188878,214.452896,417.422150,278.281647,503.280609
26144_46816,ASCUS,0.129814,ASCUS,0.98433137,12.011215,196.075867,189.511520,356.765991
26144_46816,ASCUS,0.022286,ASCH,0.5198613,249.955490,1.000000,606.671448,608.000000
27968_43168,ASCUS,0.005893,LSIL,0.76224256,464.436188,565.698669,587.102356,608.000000
3648_27968,ASCUS,0.807841,ASCUS,0.583272,42.638115,432.633850,189.619598,538.149353
32224_16416,ASCUS,0.199295,ASCUS,0.74310076,442.072540,269.690033,527.852295,335.851837
42560_31008,ASCUS,0.058805,ASCUS,0.48822337,70.287872,363.040558,151.503265,463.833832
37088_23712,LSIL,0.005471,HSIL,0.9999968,206.595200,224.569092,346.605591,391.682312
18848_23104,ASCUS,0.618954,ASCUS,0.99918884,202.258423,57.763046,303.719666,225.134476
27968_7296,ASCH,0.129512,ASCH,0.99963593,1.000000,122.099396,148.780823,469.824249
4256_21888,ASCUS,0.054835,ASCUS,0.6507023,1.000000,60.851002,88.164551,188.253662
12160_12160,ASCUS,0.015547,ASCUS,0.6971769,511.556702,70.653587,603.454041,209.916443
12160_12160,ASCUS,0.765639,LSIL,0.91719985,292.587677,385.656799,466.575653,566.904419
12160_12160,LSIL,0.566126,LSIL,0.9279341,511.556702,70.653587,603.454041,209.916443
48032_27360,ASCUS,0.060480,ASCUS,0.9999145,136.797485,395.413879,242.034668,475.626221
18848_52288,LSIL,0.552713,LSIL,1.0,1.000000,1.000000,608.000000,554.621460
8512_30400,ASCH,0.007023,HSIL,0.57469076,552.587585,153.830322,594.020569,203.467957
8512_30400,ASCH,0.005312,HSIL,0.9667677,386.956055,188.780167,417.238953,219.048294
11552_11552,ASCUS,0.060372,ASCUS,0.9998275,80.097694,274.880890,123.897789,377.123688
11552_11552,ASCUS,0.544903,ASCUS,0.9954209,457.394836,231.302444,577.634216,356.669312
38304_20064,HSIL,0.151888,HSIL,0.95670635,103.648758,169.573456,159.226089,221.376312
29184_46208,ASCUS,0.013328,HSIL,0.95280826,321.384766,333.551086,426.331726,428.358704
37696_29792,ASCUS,0.058552,ASCUS,0.74944204,293.771271,297.523499,354.313812,356.328491
28576_14592,ASCUS,0.559690,ASCUS,0.86098146,45.267982,211.867584,122.868187,292.151489
5472_23712,ASCUS,0.194779,ASCUS,0.7818547,219.073212,1.000000,367.967255,111.076622
17024_18240,ASCUS,0.405128,ASCUS,0.94149846,455.017151,79.447815,513.801208,143.313889
49856_20672,ASCUS,0.076391,ASCUS,0.59560406,180.813416,165.399597,293.988251,258.626953
8512_32832,ASCH,0.009046,SCC,0.94650257,215.076721,70.848976,277.677063,226.622040
1824_15808,LSIL,0.105939,LSIL,0.94982165,176.936905,144.470123,295.256836,246.247162
6688_17024,LSIL,0.595180,LSIL,0.6222028,347.719086,290.856903,450.982574,392.197052
21888_6080,ASCUS,0.670650,ASCUS,0.7613591,218.976913,403.324829,291.667053,490.737732
31008_8512,LSIL,0.454213,LSIL,1.0,153.418335,7.416695,255.897430,99.996895
29792_20672,LSIL,0.410811,LSIL,0.89720094,387.135742,331.851868,482.750488,424.083496
49856_35264,ASCUS,0.952804,ASCUS,0.99684864,255.246399,371.482086,394.813416,486.133331
7904_27968,ASCH,0.068713,HSIL,0.8455057,446.640411,317.666931,487.092743,376.122314
48640_34048,ASCUS,0.005134,ASCH,0.53903574,431.524628,540.890503,490.226715,603.399536
13984_13984,ASCUS,0.246116,ASCUS,0.9996662,314.849457,467.544708,400.816925,531.802917
13984_13984,ASCUS,0.058187,ASCUS,0.40813604,318.657257,426.847748,424.845123,545.127014
43168_21888,ASCUS,0.008802,HSIL,0.9965295,336.997803,223.302139,505.995117,297.134827
12768_34656,ASCUS,0.784376,ASCUS,0.93282896,126.548996,113.550278,217.470932,252.348495
39520_6080,LSIL,0.548044,LSIL,0.9949679,207.192444,466.030579,311.470703,596.851013
34656_18240,ASCUS,0.009786,HSIL,0.5470744,429.802979,446.993713,477.837830,507.542786
21888_8512,ASCUS,0.011770,HSIL,0.5887159,1.000000,334.181641,25.595749,410.876770
46208_29184,ASCUS,0.049643,LSIL,0.8177231,3.702602,446.057892,102.934097,542.386902
4864_25536,ASCUS,0.363659,ASCUS,0.87146896,433.861786,26.283058,523.800781,96.799126
43168_10336,ASCUS,0.011407,LSIL,0.9998336,400.499146,230.147644,504.060547,309.905640
51072_25536,ASCUS,0.283572,ASCUS,0.87515086,175.184753,292.407837,300.778748,402.936340
10336_24928,LSIL,0.146936,LSIL,0.99520457,36.773819,307.765778,145.903000,404.437042
20672_41952,ASCUS,0.010712,LSIL,0.8229297,2.064339,473.302582,72.718658,608.000000
21888_13984,ASCUS,0.075249,ASCUS,0.9733795,469.310699,261.760498,564.464417,386.807251
47424_26752,ASCUS,0.962599,ASCUS,0.94314927,183.091156,379.345398,275.858032,493.660950
32832_5472,ASCUS,0.080101,ASCUS,0.90124875,175.603729,394.760254,264.553802,492.708496
42560_26752,LSIL,0.199687,LSIL,0.99999857,349.712677,61.381767,506.517303,217.381683
24320_47424,ASCUS,0.032234,ASCH,0.9999671,181.729492,17.557507,293.635712,117.465164
8512_21280,ASCUS,0.029318,SCC,0.9989737,83.276825,284.800018,137.878693,361.550079
35872_44992,HSIL,0.063698,HSIL,0.9742498,170.389099,485.285736,220.624390,546.395630
15808_44992,ASCUS,0.007418,ASCH,0.99561775,301.885742,31.602539,412.553833,170.833374
22496_26752,ASCUS,0.145641,ASCUS,0.82711667,443.503662,440.191528,506.020935,508.733948
22496_26752,HSIL,0.052195,HSIL,0.90094745,210.315735,586.812317,295.040863,608.000000
34048_12160,ASCUS,0.006962,ASCUS,0.99236155,277.587921,132.935364,413.550018,394.713013
17024_6688,ASCUS,0.047135,LSIL,0.99999976,484.062408,427.553436,566.841675,496.642059
10336_15200,ASCUS,0.006516,LSIL,0.9983693,5.929951,100.843506,70.936539,165.894714
32832_49248,ASCUS,0.058270,ASCUS,0.9996542,280.518982,369.362152,418.443054,472.913483
15200_27360,HSIL,0.054356,HSIL,1.0,9.604935,304.034027,84.443207,376.845123
29184_9120,ASCUS,0.027138,ASCH,0.99999917,2.721119,392.916809,40.864067,464.400085
24320_13984,ASCUS,0.453889,ASCUS,0.9823508,93.754349,500.711945,175.168381,582.591370
39520_19456,HSIL,0.129987,HSIL,0.99353254,155.636734,459.187775,218.701645,508.465363
17024_14592,ASCUS,0.067050,ASCUS,0.9526693,488.505981,163.320831,565.826660,245.094391
17632_29792,ASCUS,0.068735,ASCUS,0.9995239,446.726501,263.014435,538.080933,369.717621
49248_22496,ASCUS,0.059325,ASCUS,0.7657419,269.383331,29.059608,380.250702,155.022552
19456_26752,ASCUS,0.845365,ASCUS,0.9786603,196.892822,387.452759,257.894196,456.503418
22496_20672,ASCUS,0.115107,ASCUS,0.8889949,106.284653,360.980408,208.315567,463.773560
22496_7296,ASCUS,0.051428,ASCUS,0.92794585,439.410095,334.727631,548.401245,456.193329
24928_4256,ASCUS,0.057677,ASCUS,0.97000736,29.129753,146.278564,125.640907,232.148499
13376_45600,HSIL,0.488609,HSIL,0.9628637,63.222794,233.575195,123.395401,288.508118
10944_28576,ASCUS,0.973628,ASCUS,0.9581198,311.956329,207.117859,373.844086,300.424255
35872_9120,ASCUS,0.078612,ASCUS,0.8801748,130.635101,165.311249,228.214874,247.288879
39520_7904,ASCUS,0.006015,LSIL,1.0,1.000000,1.000000,608.000000,534.095093
38304_43776,ASCUS,0.011793,ASCUS,0.9495266,335.072815,430.586975,376.664612,460.790588
37696_34656,ASCUS,0.505004,ASCUS,0.69601506,118.722221,217.929138,180.003067,288.044708
10336_19456,ASCUS,0.354146,ASCUS,0.9653688,344.694122,369.880035,401.594330,443.754059
19456_38304,HSIL,0.054825,HSIL,0.99839133,517.403137,125.969170,577.464661,184.839142
25536_18240,ASCUS,0.091837,ASCUS,0.672881,171.366959,241.014893,272.618896,328.570984
44384_40128,ASCUS,0.090347,ASCUS,0.99973196,289.171570,420.767670,376.284790,531.374146
6080_36480,ASCUS,0.020641,LSIL,0.9983949,268.755920,569.730469,365.834167,608.000000
36480_21888,ASCUS,0.052543,ASCUS,0.9391005,318.157562,368.733124,411.453705,458.923859
35264_30400,ASCUS,0.142499,ASCUS,0.99573565,105.066376,112.238144,210.233246,221.360367
35264_30400,HSIL,0.167975,HSIL,0.9730268,393.231262,90.464195,495.637939,188.997131
35264_30400,HSIL,0.085232,HSIL,0.98900944,434.465607,126.264908,490.270844,183.313858
20672_12768,ASCUS,0.917853,ASCUS,0.9773251,138.137527,413.563416,257.203156,541.670105
20672_12768,ASCUS,0.713663,ASCUS,0.9058731,405.558777,375.894745,550.888306,485.691620
32832_29184,ASCUS,0.998159,ASCUS,0.82325387,178.329193,244.403107,296.478638,375.403473
10336_14592,ASCUS,0.103244,ASCUS,0.9966348,416.155975,148.621948,463.317474,210.627136
20064_14592,ASCUS,0.009725,HSIL,0.9972493,264.874969,173.579697,340.197906,265.510925
13984_37696,ASCUS,0.775308,ASCUS,0.64485496,149.176147,251.663849,325.825592,415.400665
31008_24320,ASCH,0.090946,HSIL,0.99988735,313.063416,444.150208,356.311218,507.711487
35872_31008,ASCUS,0.135054,ASCUS,0.89106834,284.067657,274.992065,353.164886,388.916016
34048_27968,HSIL,0.095073,HSIL,0.87669563,438.704285,522.238953,484.255615,573.352600
15808_32224,ASCUS,0.092664,ASCUS,0.97071666,461.024780,382.644562,571.776489,487.512360
31616_49248,ASCUS,0.999845,ASCUS,0.97796816,341.241882,209.225403,484.546509,346.672913
21888_22496,HSIL,0.958327,HSIL,0.99176556,215.302368,238.696365,274.439240,297.731720
37088_13984,ASCH,0.054530,HSIL,0.86642545,318.307678,517.954163,376.422546,576.665710
42560_42560,ASCUS,0.053587,ASCUS,0.9286305,228.818527,179.311432,326.614624,308.687958
50464_18240,LSIL,0.172451,LSIL,0.9850627,21.380531,253.374939,118.880714,396.325562
34656_48640,ASCUS,0.057638,ASCUS,0.59463596,568.900879,10.237320,608.000000,78.265457
18848_6080,ASCUS,0.489072,ASCUS,0.90945524,98.559082,463.818695,200.445679,553.323242
21280_27360,ASCUS,0.077095,ASCUS,0.9933216,299.679901,226.852966,365.079376,298.221313
6688_38304,ASCUS,0.012939,HSIL,0.99066424,517.427429,167.512878,581.043152,226.024841
24320_29184,ASCUS,0.079242,ASCUS,0.9903966,425.987946,164.568085,510.451508,257.579742
35264_25536,HSIL,0.098203,HSIL,0.9676197,163.503296,18.728075,229.999298,74.357727
33440_15808,ASCUS,0.009395,HSIL,0.8213254,146.935928,536.263672,216.439499,606.725952
29792_28576,HSIL,0.773432,HSIL,0.9862991,138.726913,201.685883,175.157547,241.283508
40736_24928,ASCUS,0.255545,ASCUS,0.70570356,283.178192,206.562180,428.744965,299.768707
13376_30400,ASCUS,0.125963,ASCUS,0.5066442,149.654404,7.240059,227.651566,81.320641
11552_35872,LSIL,0.469074,LSIL,0.99999833,107.791275,127.552681,239.108627,202.300964
15808_22496,ASCUS,0.056498,LSIL,0.99953485,377.618896,1.000000,544.659546,58.459854
18848_47424,ASCUS,0.144780,ASCUS,0.9249806,59.324184,47.672798,154.726990,137.810608
19456_49248,LSIL,0.920236,LSIL,1.0,46.253891,123.828827,554.304626,608.000000
19456_49248,LSIL,0.225782,LSIL,1.0,1.000000,7.041077,608.000000,608.000000
13984_17024,ASCUS,0.522712,ASCUS,0.99962974,71.085747,395.545685,162.441589,491.204865
17632_23104,ASCUS,0.067956,ASCUS,0.787113,567.545715,66.577385,608.000000,198.103058
17632_23104,ASCUS,0.345261,ASCUS,0.71974266,56.594254,1.000000,146.527939,123.073761
17632_23104,LSIL,0.047265,LSIL,0.6870937,568.076904,65.937614,608.000000,186.704620
37696_32224,ASCUS,0.156246,ASCUS,0.74771994,137.900085,373.412537,257.351593,483.280640
23104_4864,ASCUS,0.383787,ASCUS,0.98812544,413.413177,353.227509,511.115814,520.407349
10944_41344,ASCUS,0.037020,HSIL,0.9576946,497.137604,243.766174,600.262268,376.233887
10944_43168,LSIL,0.367867,LSIL,0.9172091,143.967010,279.400513,232.950897,386.810669
20064_7904,ASCUS,0.609374,ASCUS,0.9843562,120.293655,348.911560,241.687820,462.400452
20672_46208,ASCUS,0.062057,ASCUS,0.8931913,411.679169,425.970184,463.831818,543.578125
23104_36480,ASCUS,0.016215,ASCUS,0.95809263,341.669891,554.585632,436.247711,608.000000
23104_36480,ASCUS,0.012181,HSIL,0.6221436,451.736267,511.414734,555.321533,604.577087
21888_41952,ASCUS,0.059916,ASCUS,0.9239025,104.013229,51.951614,207.306686,165.993164
38912_37696,ASCUS,0.250903,ASCUS,0.98866385,343.950317,341.610260,465.813354,450.278412
29184_20064,HSIL,0.007398,SCC,0.7247436,150.188782,330.280701,199.548218,387.169861
32832_40736,ASCUS,0.421205,ASCUS,0.9220383,375.901398,4.995857,485.982697,86.646103
45600_39520,ASCUS,0.008888,HSIL,0.99868816,223.140930,3.368774,330.972351,135.563354
34656_26144,ASCH,0.034475,HSIL,0.9997769,395.895508,182.003815,458.027405,224.827454
36480_12160,ASCUS,0.997737,ASCUS,0.9822463,347.289124,248.847046,475.685303,336.209229
36480_12160,ASCUS,0.133784,ASCUS,0.9989963,538.562195,469.253204,593.884583,530.933594
36480_12160,ASCUS,0.057602,ASCUS,0.9997919,495.596802,434.747772,552.395996,505.084747
15808_46208,ASCUS,0.052950,ASCUS,0.79561704,204.480209,329.920013,299.847137,446.820770
15808_46208,ASCUS,0.024002,HSIL,0.999076,433.945312,276.686340,522.045654,375.941833
43168_43168,ASCUS,0.012704,ASCUS,0.99283665,506.316956,8.316490,608.000000,142.994507
44992_36480,ASCUS,0.010698,HSIL,0.9987546,84.074402,267.488708,184.131470,336.530579
5472_38304,ASCUS,0.026485,LSIL,0.59366953,440.206116,60.178883,547.252014,157.867737
