x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
43168_41344,ASCH,0.005846,HSIL,0.8804829,546.972107,170.122742,603.785461,224.561493
43168_41344,HSIL,0.166302,HSIL,0.3252769,399.942780,519.279724,457.593597,545.648987
5472_44992,LSIL,0.839582,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
40736_17632,HSIL,0.159453,HSIL,0.6452357,90.639671,394.294769,115.381767,420.860626
20064_46816,ASCH,0.092070,ASCH,0.99889165,168.055298,237.753494,241.942139,313.694092
21888_23104,ASCH,0.008659,HSIL,0.9830793,178.045929,173.342590,382.145294,388.515442
40736_35872,HSIL,0.268744,HSIL,0.9984035,243.135895,244.549210,282.512115,279.995972
40736_35872,HSIL,0.244994,HSIL,0.6128097,234.536346,315.640381,286.816010,380.551636
38304_31616,ASCH,0.362468,ASCH,1.0,463.800842,5.668062,536.776489,53.204285
38304_31616,ASCH,0.005238,ASCH,0.9999989,429.074768,77.981155,454.975342,122.467880
38304_31616,ASCH,0.701372,HSIL,0.99999547,431.265350,106.321846,574.424805,360.447113
38304_31616,ASCH,0.087327,SCC,0.9880504,455.686707,142.146667,547.833313,316.011597
9120_25536,ASCUS,0.849530,ASCUS,0.7391722,188.659119,433.403015,267.932831,553.450012
32832_16416,ASCUS,0.319490,ASCUS,0.7088725,429.705231,400.555603,494.565643,453.095703
30400_6688,ASCH,0.359816,ASCH,0.5913137,47.369339,435.275513,122.758514,483.040039
34656_16416,HSIL,0.924828,HSIL,0.9999994,427.495239,455.824402,525.203186,549.161743
36480_20672,ASCUS,0.019329,ASCUS,0.9997969,569.554626,395.994537,605.778381,478.970673
36480_20672,ASCUS,0.997552,HSIL,0.6683389,68.696228,235.262268,164.940720,351.558594
45600_24320,HSIL,0.606188,HSIL,0.9981931,344.099854,210.804916,419.935913,278.892883
21888_43168,ASCUS,0.027679,ASCH,0.7909781,238.188004,569.201294,333.286011,608.000000
3648_34048,HSIL,0.055876,HSIL,0.9979328,69.836662,312.448456,118.513710,382.058197
33440_40736,HSIL,0.121193,HSIL,0.9994727,306.014893,213.409775,347.332214,246.167679
17632_26752,ASCUS,0.028273,ASCH,0.9839289,1.000000,41.337433,608.000000,608.000000
38304_45600,ASCH,0.013508,HSIL,0.96051294,92.438080,374.834656,170.855743,414.830078
35264_47424,HSIL,0.111100,HSIL,0.57361686,244.777405,383.478210,339.747253,445.560242
21888_23712,ASCUS,0.005823,HSIL,0.5796263,1.000000,511.493683,41.929718,603.549866
25536_10336,HSIL,0.295805,HSIL,0.9998154,459.401703,73.737808,491.131989,116.029190
35872_46208,ASCH,0.143761,ASCH,0.62629896,53.632278,1.000000,317.029846,487.477356
42560_18240,ASCUS,0.006661,ASCH,0.97644186,162.512024,317.267517,402.412537,569.914124
30400_43168,ASCUS,0.156696,ASCUS,0.98205966,320.982422,446.225677,423.912720,589.380493
23712_12768,ASCUS,0.011391,ASCH,0.9413253,1.337425,110.541801,173.596436,328.280365
23712_12768,ASCUS,0.008010,HSIL,0.88203275,1.485924,363.183441,86.866798,462.080841
38912_40128,ASCH,0.213346,ASCH,0.9998945,31.824375,543.636719,121.770264,603.568848
7904_27968,HSIL,0.061755,HSIL,0.97774476,19.316074,410.279724,58.851612,446.523804
48032_32832,ASCH,0.016911,HSIL,0.60642076,147.251678,552.504333,184.213867,576.166199
35264_20064,ASCUS,0.006988,HSIL,0.90563804,85.082779,11.774666,292.848083,140.633606
48640_31616,HSIL,0.092368,HSIL,0.52322453,244.539230,277.425293,292.324249,326.184326
42560_13376,ASCH,0.006567,HSIL,0.9981065,273.265564,223.993744,608.000000,459.960968
41344_35264,ASCH,0.083774,ASCH,0.9995183,478.524719,314.706787,538.453125,369.677246
41344_35264,ASCH,0.056191,ASCH,0.9355419,411.710083,278.402496,543.091370,388.721649
32832_26752,ASCH,0.030066,HSIL,0.9298096,453.894928,203.000153,497.296844,274.322113
2432_27360,HSIL,0.103610,HSIL,0.9886619,411.701233,164.265182,511.208740,215.504166
2432_27360,HSIL,0.066365,HSIL,0.97877127,253.979111,226.430893,301.644409,281.318665
38304_33440,HSIL,0.213979,HSIL,0.99798405,63.878983,448.947144,120.548798,506.013611
32224_33440,ASCH,0.189648,ASCH,0.9972422,100.117508,277.602539,499.489380,518.268799
32224_33440,ASCH,0.066616,ASCH,0.99337006,1.000000,318.415619,608.000000,483.108917
15808_20064,ASCUS,0.020706,HSIL,0.99999785,333.003906,287.791565,459.970886,364.666687
5472_44384,ASCUS,0.032654,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
20064_48032,ASCH,0.077887,ASCH,0.95571744,161.939026,168.749817,267.776489,255.746338
12160_24320,HSIL,0.080604,HSIL,0.99831235,268.501801,8.465481,297.049347,31.147949
48640_26752,HSIL,0.089981,HSIL,0.35037625,206.430115,553.136353,268.542725,608.000000
48640_26752,HSIL,0.063161,HSIL,0.9962423,1.983585,1.000000,74.062988,88.744049
9120_28576,HSIL,0.090237,HSIL,0.8697628,586.405334,311.663727,607.220032,355.770782
40128_17024,HSIL,0.874914,HSIL,0.99999046,1.076509,297.551941,36.506447,366.719910
40128_17024,HSIL,0.050953,HSIL,0.5423208,420.013763,248.208450,456.037384,278.443054
37088_43168,ASCH,0.142419,ASCH,0.94962054,134.275177,555.319336,196.895294,603.605469
6688_12768,ASCH,0.084099,ASCH,0.997589,141.324890,211.399536,270.652313,327.192932
39520_24928,ASCH,0.028797,HSIL,0.7776823,336.117828,248.365219,442.111847,355.271423
29792_40736,ASCUS,0.020723,ASCH,0.9798379,1.000000,185.486511,608.000000,489.762451
39520_27968,ASCUS,0.312741,ASCUS,0.8383095,342.096619,5.550264,453.576233,66.748428
39520_27968,HSIL,0.839474,HSIL,0.9473366,205.632660,376.462585,267.062256,436.609436
7296_32832,ASCH,0.305827,ASCH,0.91308045,113.656502,288.422943,198.851959,362.883942
7296_32832,HSIL,0.471944,HSIL,0.69967604,104.177414,281.347443,209.696609,369.190643
24928_32224,ASCUS,0.030597,LSIL,1.0,1.000000,1.000000,604.177612,608.000000
13984_46208,ASCH,0.008939,HSIL,0.9999975,500.679932,294.221954,550.791748,351.945709
27360_7904,ASCH,0.057386,ASCH,0.8497699,281.358887,240.282898,333.314819,296.777954
25536_14592,ASCH,0.066179,ASCH,0.9393885,1.000000,34.028900,396.597778,608.000000
23104_12768,ASCUS,0.010676,ASCH,0.8013984,299.258484,532.701416,350.710693,582.158203
23104_12768,ASCH,0.642656,ASCH,0.99858725,299.258484,532.701416,350.710693,582.158203
48032_33440,HSIL,0.127958,HSIL,0.9067143,42.876289,424.281433,66.661201,451.394653
13984_9728,ASCUS,0.977587,ASCUS,0.99989283,238.046494,210.398926,345.540863,296.090118
13376_10336,ASCUS,0.077897,ASCUS,0.39177328,56.867081,94.376991,115.444824,174.261322
47424_29792,HSIL,0.053819,HSIL,0.9997578,82.305443,251.947525,154.656738,338.259491
36480_25536,HSIL,0.055085,HSIL,0.65011245,201.271011,573.162598,256.608032,607.253052
6080_34656,ASCUS,0.005060,ASCH,0.8739197,489.583313,5.467087,606.786804,271.285461
49248_23104,HSIL,0.407950,HSIL,0.98623824,548.175903,359.505524,576.974365,399.324188
49248_23104,HSIL,0.091497,HSIL,0.94780266,425.708618,377.909637,479.413757,451.274933
35264_44384,ASCH,0.006627,HSIL,0.20675887,571.023071,541.876282,607.754517,606.493469
3648_44992,LSIL,0.844319,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
42560_40736,HSIL,0.165295,HSIL,0.6980601,183.216873,472.421783,225.901932,527.066223
42560_40736,HSIL,0.139973,HSIL,0.99914384,141.633240,397.967712,207.840271,440.174805
38304_44992,HSIL,0.135248,HSIL,0.96728367,163.140305,407.693787,203.433945,445.771545
48032_18240,HSIL,0.228205,HSIL,0.99460864,307.193695,549.716370,355.360016,584.542053
9728_27360,ASCUS,0.010992,HSIL,0.9447049,333.267334,460.952728,444.479675,558.885498
31008_38304,ASCUS,0.024565,HSIL,0.9973151,33.975426,4.928551,102.740242,84.044151
43776_18240,HSIL,0.141203,HSIL,0.8815381,377.353760,276.703644,418.329956,311.756500
25536_44384,ASCUS,0.033574,ASCH,0.9245334,325.874725,88.551559,404.711823,209.308609
47424_26144,ASCH,0.026061,HSIL,0.97631025,384.538391,470.596741,437.570251,515.432861
4864_43168,LSIL,0.655974,LSIL,1.0,1.000000,26.823669,608.000000,520.136902
3648_30400,ASCH,0.024015,ASCH,0.99996126,102.016327,1.000000,608.000000,608.000000
3648_30400,ASCH,0.175431,ASCH,0.9985946,95.255951,76.509399,608.000000,333.236359
35872_35264,ASCH,0.088611,HSIL,0.9860721,346.786591,272.185272,395.411285,342.664703
20672_41344,ASCUS,0.011667,ASCH,0.9168105,38.700317,40.250305,608.000000,573.896057
23104_14592,ASCH,0.661739,ASCH,0.85038185,137.455383,220.332001,240.062439,365.086578
16416_7296,ASCUS,0.016818,ASCH,0.9982445,95.824921,282.761414,608.000000,608.000000
16416_7296,ASCH,0.979984,ASCH,0.9762572,67.598267,253.336594,608.000000,608.000000
12768_7904,HSIL,0.261490,HSIL,0.99857926,59.616478,475.825500,110.751076,509.342224
28576_47424,ASCUS,0.009108,HSIL,0.99632347,238.369781,59.521652,334.270966,207.291855
3648_44384,LSIL,0.798238,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
11552_29184,ASCH,0.191166,ASCH,0.9999974,510.293427,478.970245,571.392212,570.061523
11552_29184,ASCH,0.023416,ASCH,0.9993567,511.586761,525.276123,559.044250,573.420044
4256_43776,ASCUS,0.011364,LSIL,1.0,1.000000,1.000000,607.772888,608.000000
26144_7904,HSIL,0.102529,HSIL,0.9967956,54.014034,127.293488,85.814499,158.949188
31008_40128,ASCUS,0.018929,ASCH,0.9996013,491.020050,6.839657,556.296265,64.130829
47424_31616,ASCUS,0.105053,ASCH,1.0,73.742554,143.755173,143.734039,248.927872
47424_31616,ASCH,0.118722,ASCH,0.997615,129.359604,437.892578,312.332642,579.568665
40736_34656,HSIL,0.067355,HSIL,0.99868363,536.077026,233.850876,578.431396,260.858124
35264_7904,HSIL,0.052721,HSIL,0.8747384,522.733398,522.980652,571.310303,576.836853
23712_32224,ASCUS,0.017007,LSIL,1.0,4.824707,55.871887,606.655151,554.811157
46816_21888,HSIL,0.109662,HSIL,0.6177829,130.343567,113.412178,231.468903,186.629913
35872_20672,ASCUS,0.019652,ASCH,0.3463766,483.047760,326.537750,546.398926,389.151581
35872_20672,ASCH,0.205568,HSIL,0.50154597,483.047760,326.537750,546.398926,389.151581
20672_10944,HSIL,0.400834,HSIL,0.74777627,538.896057,141.965210,590.076477,201.909698
3648_26144,ASCUS,0.007514,ASCH,1.0,91.902954,534.840576,177.226013,608.000000
10336_26144,ASCH,0.021013,HSIL,0.9896576,167.694473,201.009750,230.266495,262.115173
10336_26144,ASCH,0.008196,HSIL,0.83069825,1.000000,1.000000,413.959839,293.973053
15200_27360,ASCH,0.132486,ASCH,1.0,492.340515,211.986343,608.000000,507.690491
15200_27360,ASCH,0.116004,ASCH,0.392689,275.749695,231.746719,325.150146,291.371918
44992_16416,ASCH,0.599632,ASCH,0.9719273,282.812897,1.000000,334.437775,75.452209
38304_41952,HSIL,0.071046,HSIL,0.999569,212.945969,368.069092,279.793030,440.169189
19456_15200,ASCH,0.233946,ASCH,0.9993943,91.408859,5.901657,287.385803,163.559448
46208_21888,ASCH,0.237587,ASCH,0.73747504,314.860229,228.375366,478.629028,389.690674
16416_37696,ASCUS,0.038528,ASCH,0.9862948,138.885117,81.684860,596.103271,587.374451
47424_21280,ASCH,0.918840,HSIL,0.86825854,430.919556,343.602051,535.092163,416.141357
44992_23104,ASCH,0.028769,ASCH,0.9900941,461.644470,370.146088,509.346863,409.038116
19456_17632,ASCUS,0.639330,ASCUS,0.93782926,117.901306,375.272217,211.599731,545.192261
48032_29184,ASCUS,0.074422,ASCUS,0.99991524,173.265152,58.875801,236.758987,144.138092
31616_32832,ASCH,0.352673,ASCH,0.90904826,449.864716,136.089722,504.175873,211.643127
9120_35872,ASCH,0.007251,HSIL,0.9842275,86.772575,543.838989,150.560562,605.540039
45600_27360,HSIL,0.076553,HSIL,0.97133034,240.270157,2.768137,298.944946,52.316032
9728_30400,ASCH,0.040619,ASCH,0.58609843,241.884598,466.496582,294.900330,534.945557
9728_30400,ASCH,0.063580,HSIL,0.9959525,271.422882,498.423431,312.910126,581.855713
17024_20064,ASCH,0.269404,ASCH,0.99976474,208.039825,296.543884,313.687531,401.070679
16416_6080,ASCH,0.082936,ASCH,0.9854767,325.965118,320.362244,387.072601,359.105408
35264_23712,HSIL,0.737283,HSIL,0.9981425,192.873474,158.644089,251.359924,216.903061
12768_42560,HSIL,0.087806,HSIL,0.58895296,86.793037,165.383286,128.708344,208.495010
38912_38304,ASCH,0.075317,HSIL,0.9929061,292.395203,225.545242,373.403992,280.309113
20064_20064,ASCUS,0.010162,ASCH,0.25573123,1.000000,61.052856,560.452209,358.845947
20064_20064,ASCUS,0.010778,ASCH,0.999925,396.932404,337.785553,445.394867,392.848907
10944_43776,ASCUS,0.012466,ASCH,0.99929607,31.019379,6.926704,578.128052,229.417664
10944_43776,ASCH,0.025304,HSIL,0.76574886,87.269791,288.156372,117.069366,317.707458
36480_28576,ASCH,0.853674,ASCH,0.99977666,30.568764,376.158020,173.052002,532.847046
29184_29792,ASCUS,0.025597,HSIL,0.6508944,224.935013,373.479401,293.598389,453.948822
23712_10336,ASCUS,0.051414,ASCH,0.79314595,430.932220,508.267639,506.853180,556.147034
7904_29184,ASCH,0.037007,HSIL,0.76662123,21.274208,1.000000,97.842308,140.512360
48032_20064,HSIL,0.065150,HSIL,0.89868295,1.723060,58.201782,22.391033,110.652588
41952_34048,ASCH,0.006718,ASCH,0.75791967,2.230888,44.307930,24.560492,108.642372
19456_7904,ASCUS,0.034522,HSIL,0.5656404,357.225861,175.730377,437.014862,233.914490
6080_32832,HSIL,0.012270,SCC,0.92630786,503.488800,546.851440,561.123657,602.023071
20672_5472,HSIL,0.050509,HSIL,0.71188796,115.802940,136.564331,170.313202,193.476288
36480_31616,HSIL,0.066934,HSIL,0.82601714,525.647705,509.169128,605.400635,559.924377
9728_13376,ASCUS,0.007083,ASCH,0.99797004,252.993561,1.000000,441.970428,248.569412
6080_29184,HSIL,0.123098,HSIL,0.9996792,543.919861,461.198334,599.571228,523.491333
17632_12160,ASCH,0.975852,ASCH,0.8402686,163.661697,177.319504,518.536987,358.688843
43776_23104,HSIL,0.092363,HSIL,0.9657295,541.160645,540.860046,602.156250,603.084778
44384_26144,ASCH,0.005423,HSIL,0.997801,143.378952,161.869385,603.248901,511.690918
7904_18240,ASCH,0.006297,HSIL,0.7911379,147.186081,330.857361,185.880020,386.065857
41344_35872,ASCH,0.637008,ASCH,0.99914885,460.296295,508.270081,572.430237,589.980896
41344_35872,ASCH,0.037469,HSIL,0.9744577,477.216187,507.966919,555.375732,560.542725
49248_34048,HSIL,0.114228,HSIL,0.5628552,170.804428,518.983215,303.832520,595.239685
49248_34048,HSIL,0.085682,HSIL,0.6308177,228.891968,539.053162,309.323486,592.800842
41952_10336,ASCH,0.105142,ASCH,0.9999926,53.839916,372.972229,155.389481,604.918884
21280_42560,ASCH,0.169946,ASCH,0.5977243,343.019928,253.306259,384.236847,283.168121
5472_37696,HSIL,0.088804,HSIL,0.99778974,90.105286,186.708359,132.653671,221.673325
7296_19456,HSIL,0.932468,HSIL,1.0,153.353577,300.132843,240.657410,412.567413
31008_46208,HSIL,0.318936,HSIL,0.38727406,255.987762,306.202332,312.421722,361.515076
49856_26752,LSIL,0.008129,HSIL,0.84192324,9.899963,17.062138,159.540588,86.240250
25536_27968,ASCUS,0.005260,ASCH,0.99996245,559.629028,285.493134,601.396606,362.814667
11552_12768,HSIL,0.118315,HSIL,0.9707173,474.023163,468.573639,540.403259,535.966614
29792_41344,ASCUS,0.010214,ASCH,0.99993324,7.094299,289.372406,491.062988,499.690826
29792_41344,ASCUS,0.105424,ASCH,0.9997547,424.465759,263.378906,482.253174,338.379211
37088_29792,ASCH,0.017125,HSIL,0.9275038,531.997986,424.297272,599.134827,513.704102
37088_29792,ASCH,0.009899,HSIL,0.6646344,536.825989,409.561554,608.000000,576.331970
38912_23104,HSIL,0.078093,HSIL,0.95103014,224.435867,70.349106,253.099258,100.237717
22496_9728,ASCH,0.007864,HSIL,0.8512268,572.820557,62.024101,607.196411,125.182182
28576_17024,HSIL,0.679802,HSIL,0.67014617,98.576118,212.960098,146.303436,264.669189
40128_23104,ASCH,0.080200,ASCH,0.6800012,313.504883,285.072021,431.547485,396.305298
40128_23104,HSIL,0.260101,HSIL,0.9984774,332.120789,167.658737,360.456055,199.053177
11552_36480,ASCUS,0.038149,ASCH,0.9999242,31.490250,118.013519,372.680481,488.115814
49248_27360,HSIL,0.187883,HSIL,0.9997862,548.493835,420.485352,586.587219,464.867615
40128_11552,HSIL,0.109552,HSIL,0.6161985,335.974213,1.000000,409.516998,25.284729
40128_11552,HSIL,0.057937,HSIL,0.894486,1.000000,1.689594,40.579720,27.573568
4256_30400,HSIL,0.635526,HSIL,0.84006834,478.678009,201.362869,568.314453,270.612427
45600_33440,ASCUS,0.029618,ASCUS,0.8946564,275.193756,236.472260,338.213287,281.844452
45600_33440,ASCH,0.896478,ASCH,0.99940026,266.420685,235.102921,333.753082,283.101593
43168_25536,ASCH,0.289986,ASCH,0.8194276,1.000000,14.202240,443.213501,596.205933
47424_25536,ASCUS,0.035965,ASCH,0.98271173,82.115997,303.129364,185.482758,392.242462
27360_31008,ASCUS,0.693615,ASCUS,0.66995287,194.191895,14.562008,295.464600,124.813477
23712_49856,HSIL,0.035965,HSIL,0.95203996,303.816315,60.315498,359.604340,110.670509
37696_35264,ASCUS,0.007513,ASCH,0.99997103,99.567375,138.564774,332.356689,460.372864
40128_44384,ASCH,0.006579,HSIL,0.9975103,387.919067,426.257507,453.909424,481.233398
33440_20064,ASCH,0.050433,ASCH,0.9972006,424.609680,404.898712,608.000000,564.533203
41952_41344,ASCH,0.606408,ASCH,0.8674998,496.872131,409.911285,567.830505,478.232025
41952_41344,ASCH,0.265061,HSIL,0.99999976,374.980560,561.650024,465.736053,608.000000
17632_19456,ASCUS,0.986560,ASCUS,0.9990308,441.419220,248.855850,607.452881,383.724792
32832_2432,HSIL,0.135138,HSIL,0.5253513,364.817657,150.155457,428.878082,228.361450
38304_27360,ASCH,0.126195,ASCH,0.8869743,460.512482,143.998093,524.912048,185.919662
8512_20672,HSIL,0.119423,HSIL,0.29116014,588.678284,278.206116,605.971863,310.992004
8512_20672,HSIL,0.080527,HSIL,0.917546,289.990295,381.611298,323.027954,411.382050
38912_29184,ASCH,0.008441,HSIL,0.9958176,84.072166,80.810509,132.655655,117.257484
36480_37088,LSIL,0.009229,HSIL,0.34139758,15.977173,1.040802,588.054749,359.642181
12160_38304,HSIL,0.149978,HSIL,0.9992144,296.716156,194.879593,327.011139,232.542587
12160_38304,HSIL,0.080770,HSIL,0.66175187,51.771702,479.488617,118.491425,534.623474
39520_18848,ASCH,0.024198,HSIL,0.8788824,381.172028,398.733185,446.402191,461.476837
35264_42560,ASCH,0.020318,ASCH,0.56851846,77.790634,20.968506,474.807922,394.642517
38912_38912,ASCUS,0.046979,ASCH,0.4073151,494.143646,121.017296,571.417297,173.502716
37088_31008,ASCH,0.080145,ASCH,0.97377783,1.000000,28.266953,422.321594,460.361023
26144_4864,ASCH,0.724048,ASCH,0.9984756,177.088486,191.588806,355.982544,432.664612
4864_22496,HSIL,0.059412,HSIL,0.9989372,251.163940,430.194550,300.079468,459.445221
48032_32224,ASCH,0.012083,HSIL,0.99976915,29.137096,385.128632,79.838898,438.163971
10336_21280,ASCH,0.007318,HSIL,0.96369386,58.719910,13.885910,555.088196,407.195251
21888_43776,ASCH,0.074286,ASCH,0.955136,237.177521,1.296930,316.734283,43.433777
24928_4256,HSIL,0.122024,HSIL,0.99989915,342.903778,56.279686,415.995514,117.983299
28576_18240,ASCH,0.006103,HSIL,0.4144606,168.902893,124.403481,424.142639,369.840942
31616_27360,ASCH,0.198594,ASCH,0.99999976,36.365540,440.499939,399.189850,602.413879
43776_23712,ASCH,0.055388,ASCH,0.9982829,1.000000,78.687515,608.000000,358.942871
39520_10336,ASCUS,0.023234,ASCH,0.9999968,45.425827,202.222427,167.803253,459.186584
39520_10336,ASCH,0.581452,HSIL,0.6549722,35.146683,215.389404,179.015167,469.514465
4256_15808,HSIL,0.079546,HSIL,0.97352725,345.751678,523.428467,430.035614,577.743652
41344_17024,ASCH,0.295280,ASCH,0.99914944,362.518311,373.045868,467.087646,499.012299
41952_17632,ASCH,0.172414,ASCH,0.96769553,214.700668,266.564606,273.381073,318.996918
46816_29792,ASCH,0.035255,HSIL,0.99886334,295.351624,24.656151,336.095886,76.633263
23104_9120,ASCH,0.489039,ASCH,0.6791196,248.948944,76.245590,302.024933,175.136490
38912_35872,HSIL,0.053842,HSIL,0.99881846,364.988922,510.371124,392.482147,535.350586
10336_44384,HSIL,0.051178,HSIL,0.9998735,160.237900,4.525879,218.609268,55.962032
7296_20672,HSIL,0.163503,HSIL,0.9581265,314.448730,267.829956,380.884888,316.893188
12768_18240,HSIL,0.108095,HSIL,0.99964535,180.985031,480.315765,245.776779,538.611023
30400_9120,HSIL,0.161028,HSIL,0.99699664,1.000000,86.146530,24.123453,147.428131
38304_35872,ASCH,0.312219,HSIL,0.99750715,291.148071,254.433136,391.286743,312.867706
38304_35872,HSIL,0.182616,HSIL,0.86483467,231.098389,81.149071,277.533905,136.630646
26752_44992,ASCUS,0.974807,ASCUS,0.9668045,300.933594,185.436508,461.690674,322.917419
15200_18848,HSIL,0.109338,HSIL,0.9999429,505.991425,279.015930,574.182190,340.933411
25536_21280,ASCUS,0.012026,ASCH,0.9998293,535.160156,499.274139,598.734985,584.879578
13984_23104,HSIL,0.142263,HSIL,0.9952691,234.022430,139.109909,268.424896,169.679794
35872_32224,ASCUS,0.112691,ASCUS,0.5224638,117.419235,368.080444,202.603043,477.917236
35872_32224,ASCUS,0.984136,ASCUS,0.99579656,108.753723,469.188416,203.543091,565.712830
43168_28576,ASCUS,0.007671,HSIL,0.9905968,382.426392,345.286102,442.216614,404.068634
7296_21280,ASCH,0.292081,ASCH,0.99969506,361.484100,510.703033,496.620941,608.000000
44992_22496,ASCH,0.007551,ASCH,0.6156136,443.571472,354.242432,507.981689,409.396729
38912_36480,HSIL,0.894204,HSIL,0.59959805,483.918549,212.400681,545.565430,274.015686
29792_23712,ASCH,0.543582,ASCH,0.95972687,222.961472,270.688171,315.614166,393.291321
16416_47424,ASCUS,0.153645,ASCUS,0.9999584,5.067722,484.771179,57.048504,566.454651
17632_44384,ASCUS,0.061055,ASCUS,0.9965886,229.527954,35.060822,357.388977,166.065536
6080_37696,HSIL,0.400788,HSIL,0.74865645,298.759888,487.299805,369.266052,550.732544
13376_35872,ASCUS,0.005703,ASCH,0.9999988,583.058472,12.839088,608.000000,141.384094
46816_18240,ASCH,0.009641,HSIL,0.99975413,473.457764,1.000000,530.691101,24.035141
14592_23104,ASCH,0.180553,ASCH,0.99992347,16.627693,459.469116,200.769348,606.531250
7904_35264,HSIL,0.654878,HSIL,0.9939956,503.571106,464.977478,563.698914,525.842957
12160_31616,ASCH,0.373526,ASCH,0.6512942,204.881378,223.512085,253.774200,298.457031
12160_31616,ASCH,0.236789,ASCH,0.5132984,213.680634,166.845703,259.246277,213.156891
8512_22496,HSIL,0.079213,HSIL,0.9948561,49.013329,375.538940,93.188148,404.698242
23712_3040,ASCUS,0.005634,ASCH,0.9998343,358.305908,397.448700,593.512268,601.133606
45600_21888,ASCH,0.028799,HSIL,0.51608753,421.106201,571.801086,471.493896,603.658264
34656_36480,ASCH,0.014797,HSIL,0.78377265,188.181213,467.679657,242.115082,519.854187
38912_44384,ASCH,0.006151,HSIL,0.75353557,23.723118,437.839874,67.971863,480.311981
30400_17024,ASCUS,0.022172,ASCH,0.64036584,186.130981,270.250122,253.930664,363.043030
31616_46208,ASCH,0.034719,HSIL,0.99998724,118.840881,7.438257,195.747498,62.917191
38304_21280,ASCUS,0.018635,ASCUS,0.9455603,417.032379,547.262451,485.843842,602.005615
34656_15200,ASCH,0.006681,HSIL,0.966579,69.846954,32.389435,607.329224,580.131836
19456_10944,ASCH,0.681925,ASCH,0.99999666,488.732208,307.383545,593.039185,389.552917
15808_46208,HSIL,0.415143,HSIL,0.9916053,2.075123,88.576553,40.128445,178.045151
5472_32224,ASCH,0.047176,HSIL,0.9999666,298.649109,3.312225,447.845520,135.450439
6080_29792,ASCH,0.006732,HSIL,0.95039433,531.376404,441.531677,565.003357,478.196960
37088_33440,ASCUS,0.010951,ASCH,0.5001163,69.560272,94.199326,605.876709,508.411133
37088_33440,ASCH,0.108570,HSIL,0.95341116,217.315247,123.444992,524.902222,416.356689
40128_20672,HSIL,0.722574,HSIL,0.3233351,247.400635,367.795929,303.542969,442.861176
43168_23712,ASCUS,0.020365,HSIL,0.40147012,18.352230,448.796112,120.202179,506.429291
38912_10336,ASCUS,0.170200,ASCUS,0.8333966,286.206879,359.094238,345.426178,437.430176
44992_20672,HSIL,0.868557,HSIL,0.99996233,353.693359,263.543457,419.941345,341.315125
35872_4864,HSIL,0.152471,HSIL,0.9981793,402.924866,147.560837,454.405090,199.840683
30400_33440,ASCUS,0.007786,ASCH,0.77940553,114.853546,343.272522,164.507050,434.022766
40736_36480,HSIL,0.110216,HSIL,0.8351812,315.985229,501.499268,414.844788,551.194092
38912_13984,ASCH,0.179723,ASCH,1.0,91.428291,37.831520,246.677948,269.046478
20672_40736,ASCH,0.056207,ASCH,0.9961383,1.000000,81.869263,608.000000,465.317566
6080_23712,ASCUS,0.039273,HSIL,0.99336797,33.652836,49.525299,89.814468,154.560379
3648_31008,ASCH,0.073223,ASCH,0.9954462,140.495056,154.622284,352.380066,370.366669
18240_44384,ASCUS,0.015048,ASCH,0.745829,147.855164,272.608948,232.837189,376.840515
4256_34048,HSIL,0.963604,HSIL,0.9892343,232.270523,168.786987,303.093079,242.282227
18848_40128,ASCUS,0.022004,ASCH,0.8056004,6.259125,1.000000,605.475098,571.508301
13376_23712,HSIL,0.209816,HSIL,0.9830458,50.611160,315.805878,512.364807,561.382324
37088_27968,ASCUS,0.009792,HSIL,0.8524339,28.895329,105.815933,92.395126,172.624222
36480_34048,ASCUS,0.009393,ASCH,0.99999046,2.598917,569.838135,39.783722,605.204468
36480_31008,ASCUS,0.007579,HSIL,0.99883085,235.313843,1.000000,570.186218,441.392975
28576_4256,ASCH,0.117119,ASCH,0.45819253,505.364532,428.126190,547.416992,491.431366
28576_4256,HSIL,0.579286,HSIL,0.99999976,432.209778,410.388824,519.926636,464.357513
14592_32224,ASCUS,0.014545,ASCH,0.9979924,270.782318,170.449875,301.752350,210.559738
38304_8512,ASCH,0.068349,ASCH,0.7496909,376.125763,71.483826,480.809601,161.981903
18240_16416,ASCUS,0.433657,ASCUS,0.930485,230.210541,68.494003,341.957184,228.155777
11552_41344,ASCUS,0.074187,ASCUS,0.99768996,294.815552,46.779427,387.400391,137.323914
11552_41344,HSIL,0.854739,HSIL,0.848814,55.378269,305.156982,127.377411,362.432190
34048_22496,ASCUS,0.009379,HSIL,0.62366354,90.639633,459.296906,137.830154,512.532654
38304_12160,HSIL,0.235052,HSIL,0.97159415,273.501709,244.512482,344.720459,273.769379
38304_20064,ASCUS,0.133845,ASCUS,0.9700889,95.362099,429.147308,236.063629,606.302979
6080_38304,HSIL,0.079474,HSIL,0.99354243,108.078384,210.628296,189.248428,245.909912
16416_5472,ASCUS,0.006797,HSIL,0.55606073,570.244995,5.846100,608.000000,259.595306
