x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
29184_7296,ASCUS,0.006136,ASCUS,0.9940645,359.511383,1.000000,580.088989,608.000000
35264_46208,ASCUS,0.227921,ASCUS,0.6440323,385.129028,246.009811,568.230774,403.668457
48032_16416,ASCUS,0.512498,ASCUS,0.51235056,317.262665,235.276657,411.913483,364.992188
11552_10944,ASCUS,0.011581,ASCUS,0.67878896,3.164963,341.980225,71.307350,420.236877
35872_29184,ASCUS,0.154133,ASCUS,0.99999714,1.000000,19.942734,608.000000,276.307373
14592_7296,ASCUS,0.398943,ASCUS,0.5113738,412.885132,272.691620,571.586975,424.096039
14592_7296,ASCUS,0.081832,ASCUS,0.7073422,27.621857,179.147644,238.024780,277.492706
23712_5472,ASCUS,0.066416,ASCUS,0.81162995,344.264740,96.563354,545.280884,200.394775
29792_15200,ASCUS,0.186505,ASCUS,0.836094,420.400879,31.170586,595.845520,169.374420
18848_38912,ASCUS,0.104353,ASCUS,0.7842914,30.335072,223.761322,153.295395,313.254791
19456_10336,ASCUS,0.386553,ASCUS,0.8289728,46.427071,375.377045,220.606964,499.731415
24928_47424,ASCUS,0.980945,ASCUS,0.9999988,287.748810,162.409637,410.048553,279.331696
17024_18240,ASCUS,0.996771,ASCUS,0.9997954,219.462891,51.106064,414.697876,231.853134
13984_15200,ASCUS,0.914492,ASCUS,0.56729525,287.685028,331.504395,394.479034,478.048035
16416_41344,ASCH,0.969395,ASCH,0.9999995,196.287964,119.937737,405.022217,290.521973
9120_34048,ASCUS,0.072460,ASCH,0.95049524,115.466316,378.132568,262.993744,561.279541
37088_10336,ASCUS,0.639345,ASCUS,0.49630037,373.265228,323.389862,531.423462,455.548370
23104_20672,ASCUS,0.117759,ASCUS,0.86328566,375.930176,109.592468,544.184998,284.606781
44992_19456,ASCUS,0.986580,ASCUS,0.81588864,300.532623,279.402405,447.231171,436.253784
44992_19456,ASCUS,0.108651,ASCUS,0.899201,10.371841,538.699341,62.327171,590.056152
40736_35872,ASCH,0.007514,HSIL,0.86797035,1.640610,68.146446,268.259521,273.549164
25536_14592,ASCUS,0.015247,ASCH,0.9992867,131.204163,437.783478,230.542633,597.710754
11552_25536,ASCUS,0.928500,ASCUS,0.99498427,19.813095,192.274109,464.896118,555.493835
11552_25536,ASCUS,0.958417,ASCUS,0.9083458,1.000000,146.527802,608.000000,608.000000
31616_23712,ASCUS,0.097665,ASCUS,0.97957623,419.410156,181.586533,567.134888,244.519241
18240_27360,ASCUS,0.325611,ASCUS,0.9999763,460.867218,66.453766,539.902466,231.834747
41952_16416,ASCUS,0.071594,ASCUS,0.96185666,182.720795,495.839111,275.181000,602.488525
46208_26144,ASCUS,0.182242,ASCUS,0.9496212,163.342102,130.539932,245.005371,248.593155
46208_26144,ASCUS,0.082395,ASCUS,0.7563425,70.007652,103.376884,244.529358,243.761566
36480_5472,ASCUS,0.092412,ASCUS,0.9802623,271.081146,370.799835,411.303253,469.889862
36480_5472,ASCUS,0.059984,ASCUS,0.9070962,407.328125,475.336304,532.247803,588.976440
47424_20064,ASCUS,0.499745,ASCUS,0.6759437,393.537872,401.103119,530.964111,508.861481
23104_27360,ASCUS,0.086419,ASCUS,0.9620886,235.839157,395.833313,516.958191,545.455750
32224_28576,ASCUS,0.027547,HSIL,0.5548311,219.041931,117.089455,284.790863,211.829987
32224_15808,ASCUS,0.066121,ASCUS,0.9910199,552.127625,75.369164,608.000000,255.431732
36480_13376,ASCUS,0.062895,ASCUS,0.9975841,67.915787,233.916718,184.262177,369.947662
11552_44384,ASCUS,0.084503,ASCUS,0.9985197,1.000000,167.452789,113.262390,291.656433
30400_37088,ASCUS,0.061317,ASCUS,0.98682874,494.996613,1.063763,571.835999,57.594425
13984_35264,ASCUS,0.140912,ASCUS,0.49527282,366.870789,479.498108,475.658142,600.754578
33440_34048,ASCUS,0.992804,ASCUS,0.92036724,332.704163,222.284225,540.818054,379.931519
33440_34048,ASCUS,0.101485,ASCUS,0.928686,76.590775,373.044373,171.266174,499.665100
39520_27968,ASCUS,0.052511,ASCUS,0.82839096,17.951996,26.833923,341.077423,394.941406
39520_27968,ASCUS,0.053785,ASCUS,0.98597115,349.405487,186.259125,509.565887,351.160492
22496_19456,ASCUS,0.258978,ASCUS,0.97630936,111.871323,391.290222,219.533279,530.255371
45600_29792,ASCUS,0.008793,ASCH,0.99889934,99.253883,182.759872,199.368225,291.298370
22496_18240,ASCUS,0.015006,ASCH,0.99936527,1.000000,1.000000,608.000000,470.251648
22496_18240,ASCH,0.533580,ASCH,0.99608326,1.000000,77.153503,608.000000,288.884827
22496_18240,ASCH,0.204036,ASCH,0.9850134,19.194977,1.000000,535.568237,358.104675
25536_4256,ASCUS,0.983195,ASCUS,0.99373204,201.171753,14.120472,306.069336,125.903854
6080_29792,ASCUS,0.241025,ASCUS,0.9973907,105.689857,9.691360,288.410248,129.110001
18240_44384,ASCUS,0.375508,ASCUS,0.9712116,28.653404,470.330811,142.107788,595.607544
21888_3648,ASCUS,0.138091,ASCUS,0.5160844,303.270203,358.782288,443.149719,468.356384
24928_10336,ASCUS,0.199546,ASCUS,0.53486574,347.178833,386.287781,529.030518,472.685120
34048_24320,ASCUS,0.995974,ASCUS,0.8391982,111.301811,372.163269,188.506134,456.053528
44992_35872,ASCUS,0.679001,ASCUS,0.9440113,43.073120,366.848480,157.191681,572.300659
44992_35872,ASCUS,0.059740,ASCUS,0.55211496,279.868164,122.381424,507.695068,343.109863
49248_25536,ASCUS,0.516133,ASCUS,0.99913317,144.073425,262.655823,234.720032,389.000366
21888_53504,ASCUS,0.059192,ASCUS,0.9818003,443.710327,154.785690,607.029541,240.915634
43776_31008,ASCUS,0.770899,ASCUS,0.6234296,130.708893,291.596252,326.700073,407.955872
43776_31008,ASCUS,0.068683,ASCUS,0.78812426,429.081085,117.440140,590.326416,290.920227
38304_9728,ASCUS,0.171420,ASCUS,0.7585887,377.385651,255.826538,527.539673,424.871765
13984_19456,ASCUS,0.106386,ASCUS,0.8463258,147.107117,433.513275,231.450256,505.078339
43168_39520,ASCUS,0.180707,ASCUS,0.99889636,9.123047,223.275482,169.161713,499.258698
31616_10336,ASCUS,0.199126,ASCUS,0.9008376,128.329956,153.272247,297.924438,273.711395
28576_47424,ASCUS,0.068620,ASCUS,0.78408045,246.230469,457.961243,402.908569,591.379089
4256_13376,HSIL,0.293594,HSIL,0.9660788,459.634705,7.617249,605.657532,162.807419
44384_15200,ASCUS,0.642851,ASCUS,0.9963266,359.114349,177.622879,547.189941,415.811218
23104_28576,ASCUS,0.595660,ASCUS,0.95873594,382.431824,454.068756,488.989441,596.250854
29184_40736,ASCUS,0.955414,ASCUS,0.8701593,274.539642,57.132618,439.715790,128.383865
12768_40128,ASCUS,0.704358,ASCUS,0.92087764,359.090363,395.727570,515.189575,542.823792
30400_18240,ASCUS,0.915764,ASCUS,0.95144457,127.611397,356.932800,265.445190,455.368286
11552_37696,ASCUS,0.005614,ASCH,0.98508936,1.000000,344.205200,107.527390,481.024231
34656_17024,ASCUS,0.406846,ASCUS,0.9902604,490.958710,435.741547,608.000000,550.978333
15200_46208,ASCUS,0.037989,ASCUS,0.9988293,37.982040,16.169113,466.437866,403.068176
26144_42560,ASCUS,0.336865,ASCUS,0.86417943,109.840652,230.646713,201.843979,419.260925
26144_42560,ASCUS,0.093601,ASCUS,0.701956,45.432922,288.523743,125.542786,425.910156
34048_20672,ASCUS,0.232189,ASCUS,0.9822068,29.687885,363.450928,157.414871,444.387695
32224_9728,ASCUS,0.502377,ASCUS,0.6915894,467.402863,153.745895,597.467224,240.301926
35872_23104,ASCUS,0.062620,ASCUS,0.9149804,351.716705,145.922714,539.613831,278.886230
29792_3648,ASCUS,0.086148,ASCUS,0.5621714,251.000748,73.784744,447.487305,190.660965
12160_12160,ASCUS,0.013663,LSIL,0.99950314,286.256012,326.415833,411.900543,468.861572
45600_11552,ASCUS,0.071767,ASCUS,0.94383126,364.089478,212.570496,541.542358,326.014954
8512_36480,ASCUS,0.107515,ASCUS,0.98934245,212.725311,5.292927,294.984650,100.527100
37088_35872,ASCUS,0.949684,ASCUS,0.91866344,128.282532,398.703796,296.155365,507.904907
31008_31616,ASCUS,0.557212,ASCUS,0.81084824,190.915863,214.279144,379.479462,372.912018
17632_15200,ASCUS,0.084186,ASCUS,0.8764009,50.169220,266.655487,102.575699,415.892426
30400_15200,ASCUS,0.501312,ASCUS,0.69064593,6.078545,162.628860,132.915680,265.276123
48032_34656,ASCUS,0.007275,ASCUS,0.99884784,1.000000,173.988281,608.000000,563.015381
37088_34656,ASCUS,0.006669,HSIL,0.8420782,284.830841,259.532898,413.840179,358.226135
49856_24320,ASCUS,0.103178,ASCUS,0.7227252,1.000000,3.334259,410.503662,297.232422
32224_37696,ASCUS,0.793660,ASCUS,0.9634188,496.982544,9.250984,582.599854,161.257568
3648_34656,ASCUS,0.010408,ASCUS,0.9998553,339.340698,377.232605,469.808777,494.852600
14592_16416,ASCUS,0.544408,ASCUS,0.60171276,155.885590,508.096710,253.210236,606.500183
36480_25536,ASCUS,0.286896,ASCUS,0.9478383,256.916565,372.785675,428.584778,565.042297
36480_25536,LSIL,0.854034,LSIL,0.92226744,273.346497,369.374420,437.776611,568.137451
27360_46208,ASCUS,0.438065,ASCUS,0.839024,295.457031,366.208466,400.737488,491.420074
27360_46208,ASCUS,0.168549,ASCUS,0.9049839,467.871338,123.404732,608.000000,270.584259
4864_20064,ASCUS,0.391487,ASCUS,0.9993425,391.035034,166.178040,594.918152,322.544464
39520_6080,ASCUS,0.221933,ASCUS,0.89297223,10.905716,349.698151,126.717194,460.660614
34656_26752,ASCUS,0.317898,ASCUS,0.975373,73.300797,94.380798,194.141403,236.794739
20672_30400,ASCUS,0.935482,ASCUS,0.981416,463.728149,167.465240,586.046875,308.252411
3040_33440,HSIL,0.051194,HSIL,0.9999999,522.808655,523.032288,606.966248,592.109436
9728_36480,ASCUS,0.457403,ASCUS,0.99948186,14.749752,156.471619,124.499161,271.540131
44384_17024,ASCUS,0.108595,ASCUS,0.76490474,191.685547,82.212570,410.494751,199.796555
44384_17024,ASCUS,0.235302,ASCUS,0.9212985,307.549805,87.119980,404.833740,212.667770
4864_26144,ASCUS,0.850669,ASCUS,0.9998685,422.128357,362.723602,595.807434,512.530579
30400_4864,ASCUS,0.258270,ASCUS,0.4992866,98.329498,173.490143,184.991150,237.335938
46208_29184,ASCUS,0.190131,ASCUS,0.9882958,373.083771,324.253235,579.515869,420.071106
46208_27968,ASCUS,0.055129,ASCUS,0.9989247,7.672459,143.805176,115.936783,267.511353
27968_34656,ASCH,0.005864,HSIL,0.8572507,246.582794,309.396057,274.288910,340.052612
17024_17024,ASCUS,0.327560,ASCUS,0.96921194,192.087128,4.498512,282.838074,148.907959
7904_38304,ASCUS,0.165834,ASCUS,0.8764096,262.403412,279.775726,399.671722,562.488281
13376_17024,ASCUS,0.339914,ASCUS,0.5687767,168.218170,433.746857,337.065430,552.949768
31008_48640,ASCUS,0.177575,ASCUS,0.77571166,18.124825,11.723408,152.408997,108.425125
22496_9728,ASCUS,0.315237,ASCUS,0.8898342,413.457855,208.501450,539.399902,328.906128
18848_18848,ASCUS,0.226928,ASCUS,0.508476,126.373077,223.460327,298.893707,361.647644
16416_15200,ASCUS,0.145630,ASCUS,0.9211312,80.788361,296.676819,234.112122,398.371765
17024_12768,ASCUS,0.131776,ASCUS,0.87227875,302.001770,126.078651,411.546570,251.517181
17024_12768,ASCUS,0.069210,ASCUS,0.9782428,307.838562,306.668304,440.082031,408.161652
8512_42560,LSIL,0.117044,LSIL,0.70319504,27.296623,65.101532,174.446686,234.732513
13376_43168,ASCUS,0.973957,ASCUS,0.9963085,322.075409,159.902863,536.677368,299.418121
24928_5472,ASCUS,0.915796,ASCUS,0.98398846,89.304527,219.066513,146.828552,398.786987
45600_12768,ASCUS,0.082193,ASCUS,0.72480935,125.228844,5.277115,243.422150,234.151932
45600_12768,ASCUS,0.071504,ASCUS,0.833725,404.880554,344.814789,532.769409,468.126495
40736_34656,ASCUS,0.949373,ASCUS,0.93051857,401.866028,173.000641,552.861206,365.937408
8512_23104,ASCUS,0.036159,ASCH,0.9831738,162.257599,226.738495,608.000000,574.576782
27360_31616,ASCUS,0.977675,ASCUS,0.9996101,464.593018,357.447815,584.033325,468.277588
17632_41952,ASCUS,0.156067,ASCUS,0.94094366,457.773346,428.745544,590.463257,574.189758
3648_18848,ASCUS,0.265423,ASCUS,0.80063426,500.444397,312.497528,608.000000,402.537384
10336_9728,ASCUS,0.007443,LSIL,0.96572113,102.732178,257.702576,306.648895,377.143066
12768_41344,ASCUS,0.901689,ASCUS,0.50828964,9.377144,34.933632,159.971985,215.720612
23712_49856,ASCUS,0.145966,ASCUS,0.8439175,287.833984,18.477135,410.440674,199.015106
38912_44992,ASCUS,0.783965,ASCUS,0.59243304,318.166382,246.789673,444.909485,354.750488
9728_33440,ASCUS,0.933453,ASCUS,0.68910915,51.838150,15.215179,216.552719,229.975159
49248_29184,ASCUS,0.892037,ASCUS,0.99965715,217.391327,88.669609,319.003326,240.372253
15200_29792,ASCUS,0.253475,ASCUS,0.9457682,366.048584,340.434540,494.327942,455.070831
46816_23712,ASCUS,0.152511,ASCUS,0.801559,201.963196,1.000000,273.588074,91.414925
18848_6080,ASCUS,0.317797,ASCUS,0.57564336,315.100922,381.646118,596.073853,537.334961
18848_6080,ASCUS,0.060255,ASCUS,0.9993032,60.665222,149.043335,206.683136,243.262268
29792_2432,ASCUS,0.087154,ASCUS,0.51613176,506.756622,438.630798,607.145386,580.589722
29792_2432,LSIL,0.066237,LSIL,0.5708771,505.350861,448.488922,608.000000,583.058472
12160_10944,ASCUS,0.046055,ASCUS,0.84695154,371.842560,68.036926,506.535126,392.846710
37696_7904,ASCUS,0.732774,ASCUS,0.8359494,159.678833,29.855892,315.809479,125.966064
24928_6688,ASCUS,0.760909,ASCUS,0.99990237,28.452568,412.595398,188.362427,589.437561
34048_39520,ASCUS,0.889587,ASCUS,0.99911386,358.547791,507.452698,500.575623,604.375183
32832_27360,ASCUS,0.142352,ASCUS,0.9901625,330.412994,198.210907,512.631897,339.782745
46816_27968,ASCUS,0.005859,ASCUS,0.8323721,525.157043,440.785675,585.698792,497.747955
9728_27360,ASCUS,0.849628,ASCUS,0.8784053,473.511993,105.516533,606.449097,360.691895
43168_32832,ASCUS,0.057314,ASCUS,0.9728924,298.191986,212.943024,463.708893,293.422211
32224_32224,ASCUS,0.334926,ASCUS,0.6227096,391.036987,94.653656,562.865173,236.584320
8512_17632,ASCUS,0.032074,ASCUS,0.88209575,189.322586,401.069366,348.373413,569.911316
27968_18240,ASCUS,0.062780,ASCUS,0.55997497,168.935059,8.983475,336.347534,177.789780
29792_30400,LSIL,0.943143,LSIL,0.9888902,129.834869,349.145752,296.818481,509.873474
49856_30400,ASCUS,0.861229,ASCUS,0.97886103,50.994480,64.583672,106.415268,282.774841
12160_32224,ASCUS,0.122878,ASCUS,0.61579293,453.673645,175.237930,582.033630,280.580505
23104_4256,ASCUS,0.988203,ASCUS,0.81688297,405.872070,100.313309,608.000000,230.621414
24928_29184,ASCUS,0.738100,ASCUS,0.99947065,13.711334,88.574966,171.175323,223.291428
35872_12768,ASCUS,0.191254,ASCUS,0.6816014,10.571678,10.812019,160.400269,175.452362
44992_29792,ASCUS,0.159443,ASCUS,0.8276074,434.489441,337.030518,533.812744,472.070557
37088_34048,ASCUS,0.826150,ASCUS,0.98512506,140.412292,74.097153,295.657684,297.801575
39520_15200,ASCUS,0.072295,ASCUS,0.9911272,1.000000,168.660004,216.612366,396.961029
21280_31616,ASCUS,0.275111,ASCUS,0.9855987,9.620445,394.660248,128.419495,494.579926
26144_4256,ASCUS,0.237307,ASCUS,0.98512065,80.675415,94.070976,182.732819,171.101318
46208_25536,ASCUS,0.993538,ASCUS,0.99836284,77.446579,167.287048,221.223404,339.321259
27968_23712,ASCUS,0.063211,LSIL,0.5523458,225.925476,47.894249,499.282043,285.223206
12160_35872,ASCUS,0.389722,ASCUS,0.8640654,278.474518,386.695404,420.350555,472.289581
9120_42560,ASCUS,0.749476,ASCUS,0.8329804,259.319672,149.881317,342.208160,323.514130
12768_37088,ASCUS,0.160217,ASCUS,0.9967235,151.123901,289.927063,256.660614,395.528625
12160_46208,ASCUS,0.021134,LSIL,0.5995208,149.215134,10.090378,309.155396,159.487411
17632_43168,ASCH,0.007972,SCC,0.54655296,72.564133,19.604881,141.553482,234.085907
34048_3648,ASCUS,0.487280,ASCUS,0.9469028,520.700562,449.442291,608.000000,584.821045
7904_40128,ASCUS,0.270992,ASCUS,0.8445712,515.661255,96.592667,608.000000,200.587692
7904_40128,ASCUS,0.109326,ASCUS,0.99509865,411.832886,99.424789,574.972778,184.820541
7904_40128,ASCUS,0.070993,ASCUS,0.6637711,554.110718,93.728592,605.378174,174.441452
40128_23712,ASCUS,0.072845,ASCUS,0.7791926,125.948753,91.528313,283.561340,238.963562
13376_33440,ASCUS,0.875117,ASCUS,0.84768176,43.537968,252.042328,159.380341,462.071564
11552_11552,ASCUS,0.127946,ASCUS,0.8294726,26.189117,136.600388,96.295242,225.907761
26144_3040,ASCUS,0.140379,ASCUS,0.98876417,330.364532,454.336029,544.289368,516.638794
27360_9728,ASCUS,0.326328,ASCUS,0.735045,115.426590,402.588226,200.366074,534.858215
3040_27968,ASCUS,0.133035,ASCUS,0.999686,404.901276,41.448837,549.338501,129.825500
4864_23104,ASCUS,0.761886,ASCUS,0.8964859,49.485741,326.693634,201.211731,481.927765
21888_40736,ASCUS,0.075307,ASCUS,0.34591186,391.906311,290.607605,586.453674,523.902954
21888_40736,ASCUS,0.097724,ASCUS,0.9687441,404.677032,330.198273,517.187805,479.186981
7904_27360,ASCUS,0.833723,ASCUS,0.9566758,101.604034,89.680038,261.294678,241.005875
20672_16416,ASCUS,0.088926,ASCUS,0.9077372,444.868134,257.342468,589.078674,423.664124
12160_40736,ASCUS,0.024917,HSIL,0.9999832,217.318451,196.758621,354.200714,293.347717
15808_11552,ASCUS,0.251793,ASCUS,0.9201837,122.196518,206.726410,222.432205,330.807770
37088_6080,ASCUS,0.481783,ASCUS,0.9617487,263.430298,50.940750,401.167786,215.198624
17024_48032,ASCUS,0.905226,ASCUS,0.9940507,259.630188,115.179947,407.257751,212.806564
15200_38912,ASCUS,0.140282,ASCUS,0.99646133,491.748840,342.610474,605.446594,485.500244
48640_26144,ASCUS,0.060565,ASCUS,0.9999714,4.060036,295.780243,103.450043,449.626495
13376_34656,ASCUS,0.400567,ASCUS,0.81146777,51.740898,24.478943,225.428223,245.209442
14592_30400,ASCUS,0.577790,ASCUS,0.99893767,85.146820,241.967041,181.360413,391.221313
50464_31008,ASCUS,0.071389,ASCUS,0.9765682,187.607132,1.000000,334.881348,91.614563
4864_27360,ASCUS,0.050956,ASCUS,0.9963393,387.532227,47.482513,559.791382,257.638550
41344_25536,ASCUS,0.919344,ASCUS,0.99937147,3.002823,185.808884,168.190002,335.013733
31008_10944,ASCUS,0.872079,ASCUS,0.9329825,356.036835,7.159164,469.325470,161.771988
40736_18240,ASCUS,0.659698,ASCUS,0.55997026,329.982239,153.982468,446.832458,305.531677
21280_6080,ASCUS,0.445926,ASCUS,0.9983485,397.229706,233.472229,491.026093,369.722778
26144_31008,ASCUS,0.162570,ASCUS,0.9999927,126.050674,314.562317,267.701172,399.282043
27360_30400,ASCUS,0.204099,ASCUS,0.88323015,480.043060,297.660156,601.132446,433.689148
34656_34048,ASCUS,0.524375,ASCUS,0.99993086,296.224030,227.830338,436.227631,330.235779
29792_10336,ASCUS,0.307972,ASCUS,0.6242478,277.802490,89.856903,452.761963,224.239532
21888_46208,ASCUS,0.147162,ASCUS,0.86366636,143.546814,331.440247,283.650269,479.969604
5472_21888,ASCUS,0.158833,ASCUS,0.9965513,442.341095,466.024231,558.997192,566.177307
43168_43776,ASCUS,0.171215,ASCUS,0.9839098,65.800980,295.786407,170.515518,385.863129
19456_16416,ASCUS,0.275568,ASCUS,0.8642953,40.533432,128.762878,452.960388,558.792480
19456_16416,ASCUS,0.953083,ASCUS,0.9895404,1.000000,211.837585,608.000000,608.000000
12160_9120,ASCUS,0.014586,ASCH,0.8639416,204.324936,40.194603,251.072342,101.995872
12160_23104,ASCUS,0.236982,ASCUS,0.99044377,414.514465,343.235962,464.182495,400.816895
8512_19456,ASCUS,0.435216,ASCUS,0.79934365,23.746185,195.461609,211.004456,342.721741
20064_3648,ASCUS,0.435043,ASCUS,0.98720354,270.303467,451.712585,398.092102,565.546570
46816_37696,ASCUS,0.064154,ASCUS,0.8570187,168.549255,506.355682,290.043854,606.915833
44384_22496,ASCUS,0.524151,ASCUS,0.9986873,60.917286,169.275940,143.630066,272.847961
20064_24928,HSIL,0.059266,HSIL,0.62361777,220.549545,1.811366,266.331909,24.903542
48640_18240,ASCUS,0.990712,ASCUS,0.8803849,504.780426,160.553802,607.923218,329.144135
15808_39520,HSIL,0.083796,HSIL,0.99999774,44.301270,207.569366,138.100479,360.937164
31616_4864,ASCUS,0.472999,ASCUS,0.9982679,358.851562,68.606194,499.005676,165.054596
37696_32832,ASCUS,0.966652,ASCUS,0.90354425,139.608521,254.401215,251.740906,394.750702
37696_32832,ASCUS,0.214374,ASCUS,0.9739188,384.305511,30.956108,560.425598,275.547394
22496_42560,ASCUS,0.838671,ASCUS,0.6129364,189.450836,137.079727,348.140106,290.568237
34048_23712,HSIL,0.234375,HSIL,0.7876314,269.456299,414.346527,322.023987,456.366119
34656_50464,LSIL,0.179660,LSIL,0.64515215,194.283920,34.915451,342.596252,232.897537
4256_30400,ASCUS,0.175519,ASCUS,0.7071036,515.188599,114.444695,608.000000,280.129913
42560_40736,ASCUS,0.239465,ASCUS,0.99082184,154.738419,457.271057,268.819641,576.007385
34048_29184,ASCUS,0.021219,ASCUS,0.88923293,5.242035,356.491302,149.291122,533.207642
41344_41952,ASCUS,0.159057,ASCUS,0.9477446,93.478195,38.838657,348.435425,132.514023
41344_41952,ASCUS,0.098143,ASCUS,0.622443,334.645569,63.564167,492.733398,154.227341
49856_25536,ASCUS,0.998241,ASCUS,0.99768806,256.503601,141.322296,379.436096,268.697083
23104_36480,ASCUS,0.014613,ASCUS,0.82967865,58.428894,239.715759,537.735657,563.918030
41344_45600,ASCUS,0.028593,HSIL,0.99997747,100.335907,149.963837,270.851227,378.010590
34656_10944,ASCUS,0.106845,ASCUS,0.8751515,56.271965,211.110153,290.283966,311.288574
21280_38912,ASCUS,0.455761,ASCUS,0.99751246,271.439117,409.130219,426.187592,560.572632
37696_27360,ASCUS,0.638870,ASCUS,0.99422497,150.478119,111.839996,339.131561,249.093781
30400_10944,ASCUS,0.353323,ASCUS,0.85330504,524.174500,75.252396,604.403625,146.195023
17024_28576,ASCUS,0.600086,ASCUS,0.82529324,400.677856,117.641380,585.650391,277.000397
17024_28576,ASCUS,0.203354,ASCUS,0.979158,112.967804,180.185226,217.332611,326.232300
19456_27360,ASCUS,0.096435,ASCUS,0.9932754,228.627335,447.940369,327.805481,600.452942
13376_46208,ASCUS,0.873202,ASCUS,0.9800147,307.163086,347.237549,487.239441,494.730835
6080_36480,ASCUS,0.269906,ASCUS,0.9568252,84.111549,13.238152,218.502777,227.847961
6080_36480,ASCUS,0.805402,ASCUS,0.96774757,1.115326,416.029236,122.363113,539.522583
37088_26752,ASCUS,0.262594,ASCUS,0.9586045,156.553497,357.851837,238.317200,532.352173
38304_44992,ASCUS,0.310354,ASCUS,0.9404204,176.004028,382.732819,323.291290,599.117310
17632_46208,ASCUS,0.099447,ASCUS,0.9758974,55.540863,177.948029,208.596771,343.963226
17632_46208,ASCUS,0.051559,ASCUS,0.93885905,295.462036,4.931507,434.492310,116.751755
18240_5472,ASCUS,0.097561,ASCUS,0.9531724,216.065414,278.597656,354.905762,451.628113
35264_26752,ASCUS,0.445327,ASCUS,0.9251691,149.989151,45.836121,241.337662,218.149872
44992_24928,ASCUS,0.490975,ASCUS,0.36649618,490.352112,328.238190,545.470398,383.439545
44992_24928,ASCUS,0.217350,ASCUS,0.98138076,3.156094,511.442871,118.853943,604.189575
20064_22496,ASCUS,0.244181,ASCUS,0.9994211,391.462860,488.171082,470.343048,596.039246
45600_17632,ASCUS,0.067837,ASCUS,0.9603336,356.305634,254.564697,534.993652,363.175415
24320_22496,ASCUS,0.778586,ASCUS,0.95565385,73.187294,9.461159,211.204987,129.195770
23104_48032,ASCUS,0.311854,ASCUS,0.35483864,384.082642,211.695343,505.756836,342.775116
35264_28576,ASCUS,0.938048,ASCUS,0.82029074,22.970512,116.243561,192.967987,278.634094
28576_5472,ASCUS,0.309013,ASCUS,0.9929437,419.446381,196.063904,473.287506,390.658447
15808_44992,ASCUS,0.011063,ASCH,0.4739559,309.171387,349.105316,374.589172,397.444061
15808_13984,ASCUS,0.491366,ASCUS,0.6603051,324.079163,197.648880,471.186218,373.467468
13376_37696,ASCUS,0.273481,ASCUS,0.97215164,246.470825,309.513672,376.883545,510.238098
12768_24928,ASCUS,0.025230,ASCH,0.9999987,532.989319,379.634064,608.000000,542.362671
37088_14592,ASCUS,0.139612,ASCUS,0.99785304,46.307976,152.788422,203.962860,321.148956
27968_13376,ASCUS,0.024757,ASCUS,0.9935766,26.934912,298.590546,79.225914,352.204742
5472_17632,ASCUS,0.903297,ASCUS,0.9204506,284.127991,421.675720,477.519531,580.907288
19456_38912,ASCUS,0.009357,ASCH,0.9932943,1.000000,26.602219,605.653992,219.564941
19456_38912,ASCH,0.735823,ASCH,0.99819106,1.000000,25.026398,608.000000,452.991089
38304_15200,ASCUS,0.264295,ASCUS,0.92748046,14.683220,260.588806,162.461823,522.710815
5472_26752,ASCUS,0.191878,ASCUS,0.995902,295.712677,531.797668,415.336761,600.585754
35872_40128,ASCUS,0.486949,ASCUS,0.87605274,80.254921,200.816940,249.445557,322.920837
13376_24928,ASCUS,0.997389,ASCUS,0.81442684,447.349182,276.620941,585.632996,419.289459
43776_17632,ASCUS,0.226633,ASCUS,0.9782615,77.001160,226.511108,173.829956,408.510498
41952_11552,ASCUS,0.713225,ASCUS,0.6899156,456.843964,300.464630,576.829041,413.371674
10336_8512,LSIL,0.082583,LSIL,0.782347,222.709045,136.587524,302.965393,428.142761
10336_22496,ASCUS,0.069275,ASCUS,0.7326745,476.827667,164.472351,557.406799,310.609253
39520_18240,ASCUS,0.612225,ASCUS,0.6440732,288.951324,250.795288,456.726898,399.573975
37696_13984,ASCUS,0.121676,ASCUS,0.7583447,165.210403,25.374702,340.639954,161.278748
32224_48032,ASCUS,0.184816,ASCUS,0.572067,108.555779,366.335022,302.184143,476.121826
32224_48032,ASCH,0.056929,ASCH,0.99989474,392.544434,4.759056,560.860474,165.081329
30400_41344,ASCUS,0.857921,ASCUS,0.6593131,207.070831,368.606720,330.693878,504.606964
26752_36480,ASCUS,0.458806,ASCUS,0.8001527,242.746338,500.716644,374.545410,599.412354
33440_33440,ASCUS,0.298317,ASCUS,0.6572432,50.080086,25.545113,192.510803,247.670258
33440_33440,ASCUS,0.101352,ASCUS,0.6077047,8.152653,193.804260,113.582520,313.549988
8512_38912,ASCUS,0.062065,ASCUS,0.9987452,244.628906,441.250427,324.477417,594.818665
48032_33440,ASCUS,0.776346,ASCUS,0.9985979,207.134857,221.333099,295.840881,331.201813
18240_29184,ASCUS,0.213287,ASCUS,0.94519603,500.373077,400.362610,561.097961,476.770813
31008_31008,ASCUS,0.718065,ASCUS,0.94498116,85.366982,175.563522,244.974243,300.309937
18848_29184,ASCUS,0.017670,HSIL,0.9544621,136.630554,76.985497,326.588776,330.955963
24320_29792,ASCUS,0.016859,ASCUS,0.9451866,128.945572,176.905823,182.097702,282.790466
