x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21888_10336,ASCUS,0.549946,ASCUS,0.9956136,111.203979,219.489029,188.440979,397.935120
40128_18240,LSIL,0.005277,HSIL,0.9777855,572.717651,507.422058,608.000000,606.320618
37088_37696,ASCUS,0.100432,ASCUS,0.93598264,496.038818,538.927002,587.406982,605.496582
3648_23104,ASCUS,0.013844,ASCUS,0.3622894,88.818710,288.759521,221.539871,528.390503
3648_23104,ASCUS,0.229224,LSIL,0.922042,2.830688,334.420807,104.287468,476.233856
24320_48640,LSIL,0.270726,LSIL,0.64278644,487.821320,385.562225,576.765137,487.886627
31008_17024,ASCUS,0.988614,ASCUS,0.61754227,30.155277,220.244080,143.249390,302.973511
31008_17024,ASCUS,0.838913,ASCUS,0.6238667,417.523834,405.696899,538.302795,563.446899
3040_31616,ASCUS,0.195547,LSIL,0.99972826,279.170349,395.752625,433.555969,494.208496
17632_27360,ASCUS,0.377826,ASCUS,0.9795608,5.299526,320.350189,101.335693,455.925018
37696_11552,ASCUS,0.960265,ASCUS,0.9436586,98.066734,245.759460,249.123169,342.293640
2432_23712,HSIL,0.055613,HSIL,0.7824459,138.165665,504.083832,177.555710,540.114807
21280_10336,LSIL,0.779815,LSIL,0.9415131,220.115082,339.499847,383.291473,497.625153
44384_16416,HSIL,0.050916,HSIL,0.29838815,584.934631,1.000000,607.938538,28.128103
12768_11552,HSIL,0.064928,HSIL,0.3834839,1.000000,20.846245,12.016077,69.736641
43168_19456,ASCUS,0.911899,ASCUS,0.5821703,273.616852,33.188938,470.648102,154.600861
12768_31008,HSIL,0.190225,HSIL,0.99523723,169.970398,513.822205,204.484955,548.712463
26144_27968,ASCUS,0.021708,HSIL,0.24780942,292.488373,478.782562,421.630035,603.251587
42560_29184,HSIL,0.098116,HSIL,0.81893367,5.268824,587.407715,53.595840,607.551392
36480_23712,LSIL,0.008376,HSIL,0.99446255,386.248810,388.930237,490.336700,518.937439
3648_33440,HSIL,0.375613,HSIL,0.99983156,421.310608,462.989594,452.257141,485.114838
26752_40128,HSIL,0.192028,HSIL,0.4519017,83.396210,426.221802,150.523499,480.320068
12160_34048,ASCUS,0.052364,ASCUS,0.73445916,431.309021,281.339020,505.830505,353.246857
12160_34048,ASCUS,0.157530,ASCUS,0.97871953,510.479675,312.465210,602.598328,384.592773
46208_34656,ASCUS,0.193625,ASCUS,0.53378844,13.890625,479.587708,155.961868,603.073303
9120_12768,LSIL,0.359545,LSIL,0.9632399,272.865509,243.334702,452.273163,501.449463
29184_38912,HSIL,0.053524,HSIL,0.9425885,463.783539,3.261249,506.871613,27.585018
39520_15200,ASCUS,0.215221,ASCUS,0.9535463,345.537140,260.406952,449.882294,438.185455
13984_9728,ASCUS,0.993658,ASCUS,0.7809278,240.859741,201.414368,409.304688,319.543884
37696_20064,ASCH,0.060343,ASCH,0.99544346,223.511505,30.905128,361.888153,138.348389
23104_17632,ASCUS,0.525409,ASCUS,0.8029491,220.418457,125.282288,315.026794,234.824280
23104_17632,ASCH,0.170684,ASCH,0.9773028,521.949585,345.817596,591.034180,431.840179
26144_8512,LSIL,0.054604,LSIL,0.90968657,2.811192,289.514862,101.971100,392.944122
17632_41344,ASCUS,0.704340,ASCUS,0.9977921,513.943787,281.662872,599.785828,403.381073
14592_35264,HSIL,0.063634,HSIL,0.9978409,539.304199,299.099152,573.231445,339.283722
38304_20064,LSIL,0.957408,LSIL,0.9999995,128.995087,468.612732,253.654114,552.542847
18848_48640,ASCUS,0.453059,ASCUS,0.73473144,40.326416,324.201996,208.368622,486.119354
29184_2432,ASCUS,0.740590,ASCUS,0.97810376,234.250763,472.658844,368.369720,578.555481
26144_41952,HSIL,0.171940,HSIL,0.99461055,47.584084,12.300005,91.835899,61.134087
34048_9120,ASCUS,0.027567,HSIL,0.9717449,333.753143,18.265099,608.000000,224.456238
4864_38912,LSIL,0.159866,LSIL,0.80932945,207.135010,91.337906,379.497620,255.054520
12160_29792,ASCUS,0.644132,ASCUS,0.95650226,140.245300,483.757904,239.383972,608.000000
35872_29184,ASCUS,0.214427,ASCUS,0.97576046,478.922607,333.134491,573.830933,510.380890
9120_29184,ASCUS,0.069279,ASCUS,0.9997569,488.263428,516.483521,576.516846,578.848022
43776_9120,HSIL,0.154598,HSIL,0.99768615,180.756836,257.641510,226.821991,329.375092
40736_12160,ASCUS,0.133749,ASCUS,0.93183005,98.611359,525.734741,197.884064,606.984009
41952_13984,LSIL,0.463100,LSIL,0.9986284,247.150330,388.275635,402.589783,533.543213
49248_33440,HSIL,0.241826,HSIL,0.47567865,537.645569,570.289856,592.043396,608.000000
31008_6688,ASCUS,0.160628,ASCUS,0.9525412,232.520020,191.263763,304.684204,268.255280
38304_13376,ASCH,0.153562,HSIL,0.7935675,318.195709,377.521515,353.847382,418.161957
38304_13376,ASCH,0.011041,HSIL,0.78115135,119.528488,18.956230,197.204880,99.326614
35872_20064,ASCUS,0.011908,ASCH,0.9968387,540.918518,364.799561,607.471863,461.170654
6688_38304,ASCUS,0.170242,ASCUS,0.6258362,420.136749,430.182312,503.114655,605.239441
44384_31616,ASCUS,0.028189,ASCH,0.656753,199.479889,335.020111,340.005951,507.710480
22496_23712,ASCUS,0.012888,LSIL,0.9572148,87.719772,458.083130,178.810440,608.000000
44992_21280,ASCUS,0.021875,HSIL,0.9999343,239.457474,121.112595,608.000000,548.552734
11552_40128,LSIL,0.885180,LSIL,0.6742982,257.324280,409.168549,389.081543,608.000000
34656_27968,ASCUS,0.016655,LSIL,0.9891043,162.874359,130.072281,327.519684,280.325378
31616_48640,LSIL,0.894594,LSIL,0.9997081,143.502426,428.820435,267.701172,574.159729
25536_18240,ASCUS,0.163340,ASCUS,0.95616984,41.926987,240.482758,223.623550,395.649506
33440_19456,ASCUS,0.007895,ASCUS,0.9998159,452.228851,570.081055,518.793762,607.484741
15808_43168,LSIL,0.746001,LSIL,0.99850225,261.396484,293.850861,451.306274,433.315277
15808_43168,LSIL,0.370261,LSIL,0.9993968,338.273743,360.110352,455.995178,450.478699
38912_23104,HSIL,0.034246,HSIL,0.976943,2.985748,29.116993,23.645596,94.496140
7296_11552,ASCUS,0.506246,ASCUS,0.99942625,87.503464,146.081573,163.544388,217.153320
7296_11552,ASCUS,0.242052,ASCUS,0.5549357,69.287903,197.038757,178.639908,279.759521
7296_11552,ASCUS,0.058584,ASCUS,0.7137048,17.085918,45.741768,102.409805,188.323517
40736_26752,ASCUS,0.948707,ASCUS,0.9969357,249.013153,351.370636,370.944977,458.491608
14592_8512,ASCUS,0.037576,LSIL,0.5265041,3.084745,118.987350,55.637558,338.066528
45600_24928,ASCUS,0.026851,LSIL,0.8927564,325.774994,215.662964,461.718536,448.522034
38304_37696,HSIL,0.149846,HSIL,0.9930269,496.123657,8.340618,540.269775,52.587795
30400_40128,HSIL,0.651173,HSIL,0.9160238,359.737000,84.515533,398.389771,165.849747
8512_29184,SCC,0.106705,SCC,0.95255196,545.704529,1.000000,602.113464,204.538605
17632_43776,ASCUS,0.008576,HSIL,0.8518369,572.068054,207.752274,608.000000,329.697479
24928_6688,ASCUS,0.827990,ASCUS,0.37400523,439.429871,2.081764,527.975647,186.295410
7296_41952,ASCUS,0.025634,HSIL,0.968054,258.849854,109.115662,423.393738,267.440796
35872_32832,ASCUS,0.654856,ASCUS,0.9051818,454.814911,507.292603,563.161621,608.000000
29792_37088,ASCUS,0.020153,ASCH,1.0,19.078094,49.303223,586.621094,608.000000
8512_37696,ASCUS,0.152851,ASCUS,0.9998908,394.681915,171.893799,511.317474,318.433563
38912_20064,HSIL,0.071003,HSIL,0.96486735,501.853485,511.322968,549.578979,556.528015
36480_38912,HSIL,0.067535,HSIL,0.5619438,517.207947,114.671028,552.857727,149.911469
35872_16416,SCC,0.065958,SCC,0.9344174,384.939178,193.224731,471.909149,235.070496
17024_37696,ASCUS,0.017738,HSIL,0.99845934,272.562531,103.066498,383.321930,362.422882
24928_2432,ASCUS,0.008350,LSIL,0.9401848,358.606537,294.681610,608.000000,493.373810
13984_43776,HSIL,0.154908,HSIL,0.9998336,35.568634,447.715485,119.833969,492.840607
13984_43776,HSIL,0.064538,HSIL,0.8380889,109.125610,504.731873,174.703827,577.719299
21280_25536,ASCUS,0.932089,ASCUS,0.9991247,420.142700,296.065063,499.684631,417.070496
14592_31616,ASCUS,0.999420,ASCUS,0.99986446,368.030457,295.114380,504.798279,419.400757
41344_24928,ASCUS,0.902489,ASCUS,0.83771646,4.600319,119.580559,112.952812,256.469299
45600_29184,ASCUS,0.197919,ASCUS,0.6314375,419.849030,43.125046,517.336487,143.792542
36480_43776,HSIL,0.162168,HSIL,0.7001226,138.784332,66.164169,174.801270,118.293045
36480_43776,HSIL,0.053189,HSIL,0.8772843,84.018303,284.242279,122.227699,320.745941
38912_36480,HSIL,0.358257,HSIL,0.99549794,1.225474,121.213715,24.822903,179.660645
44384_33440,ASCUS,0.033895,LSIL,0.9893245,1.000000,10.270081,588.010132,608.000000
30400_26144,HSIL,0.169327,HSIL,0.99815565,77.607140,183.653214,126.726570,221.200363
46208_35264,ASCUS,0.195568,ASCUS,0.5833012,313.093597,49.933807,369.419952,232.164032
9728_23104,ASCUS,0.596335,ASCUS,0.75394046,430.221191,467.530823,587.021973,583.558411
29792_23712,ASCUS,0.503951,ASCUS,0.63761556,10.284355,78.516975,207.955048,218.972504
9728_44992,HSIL,0.815038,HSIL,0.9967884,432.402863,88.521301,474.963470,165.379547
12160_41344,ASCUS,0.007614,ASCH,0.9999995,584.607544,12.764191,608.000000,173.733063
18240_12768,LSIL,0.791111,LSIL,0.99592197,1.000000,370.372528,173.205841,518.638672
30400_38912,LSIL,0.255614,LSIL,0.98860234,380.563690,77.285454,524.917847,186.924133
21280_12160,ASCUS,0.174132,ASCUS,0.9172338,107.313202,327.263062,220.733124,484.214905
3040_35264,HSIL,0.502706,HSIL,0.9997274,229.400177,57.034760,278.442902,114.431366
20064_8512,LSIL,0.308235,LSIL,0.9489013,115.729836,348.493561,326.047150,565.183411
1824_32224,HSIL,0.153408,HSIL,0.99730873,385.208496,293.976562,420.340759,322.545166
1824_32224,HSIL,0.070956,HSIL,0.99996173,356.145599,540.193054,425.593109,604.305603
26144_20672,ASCUS,0.076599,ASCUS,0.72074306,156.004761,163.342010,335.010651,279.395660
40128_46208,LSIL,0.695578,LSIL,0.9968184,59.871925,131.529129,255.046753,263.343872
8512_31616,ASCUS,0.801746,ASCUS,0.68994457,90.564934,120.364944,225.012177,225.395859
29792_44384,HSIL,0.056720,HSIL,0.99992454,559.612488,491.511749,601.335510,529.679749
9728_11552,ASCH,0.053742,HSIL,0.7818288,96.498016,397.352570,141.614960,476.059784
44992_15200,ASCUS,0.172081,ASCUS,0.6181309,417.614258,423.836365,538.099609,579.920532
15200_20064,LSIL,0.940792,LSIL,0.6957927,253.506866,166.649200,397.613678,344.428589
24320_43168,ASCUS,0.037676,ASCH,0.9997247,259.302063,46.350365,459.182312,289.340485
15200_6080,ASCUS,0.332550,ASCUS,0.98154056,1.000000,118.575119,160.374924,208.932999
9728_32224,ASCUS,0.212893,ASCUS,0.77799034,187.719116,473.847870,282.862915,608.000000
12160_23104,LSIL,0.066350,ASCH,1.0,177.066040,302.495056,229.869995,364.131470
46208_17632,ASCUS,0.066202,ASCUS,0.6778013,306.604248,429.841187,391.010620,603.279419
44992_27360,ASCUS,0.096870,ASCUS,0.550539,1.000000,292.880188,159.106598,436.934387
18848_26752,HSIL,0.414796,HSIL,0.9988029,117.906738,274.327301,166.370605,325.821381
9120_12160,ASCUS,0.021475,LSIL,0.99990773,3.055859,203.033905,71.763489,384.968903
25536_17632,ASCUS,0.195270,ASCUS,0.9712204,317.552307,452.063873,477.437012,582.953613
40736_7904,ASCUS,0.029542,LSIL,0.98946345,9.096432,382.948425,114.689240,509.504700
18848_37088,ASCUS,0.301363,ASCUS,0.70862454,359.946320,68.992813,482.235748,197.517807
15808_7904,ASCUS,0.638347,ASCUS,0.9907403,144.363190,133.166656,234.625610,230.228149
20064_34048,HSIL,0.103089,HSIL,0.93903804,215.799469,552.392151,308.305328,593.229797
37088_24320,HSIL,0.092764,HSIL,0.999716,410.033936,411.995789,449.376160,447.665710
44384_28576,ASCUS,0.123101,ASCUS,0.84718484,310.595642,240.017136,515.717285,377.000000
12768_10336,ASCUS,0.174083,ASCUS,0.92626745,421.047455,189.638672,595.111389,349.004333
14592_23104,HSIL,0.052484,HSIL,0.21614338,46.140034,585.193298,125.866348,608.000000
16416_21888,ASCUS,0.913343,ASCUS,0.9888883,267.067261,325.400757,368.789612,452.563843
38912_20672,ASCUS,0.804979,ASCUS,0.69760865,147.783783,488.215210,277.565521,595.821045
3648_35264,ASCUS,0.037810,ASCUS,0.8876691,386.135468,55.661163,595.138550,571.828735
27968_11552,ASCUS,0.060875,ASCUS,0.5762221,1.794044,150.997711,74.265648,324.336151
19456_9728,LSIL,0.732217,LSIL,0.86648095,209.020294,230.230927,425.537750,435.492950
21280_8512,ASCUS,0.948580,ASCUS,0.92025656,254.799149,515.640869,523.893738,608.000000
40736_8512,LSIL,0.941166,LSIL,1.0,183.075134,46.944008,339.849243,217.186646
40128_21888,HSIL,0.059897,HSIL,0.9998921,157.053528,183.997986,220.288879,240.998322
8512_16416,ASCUS,0.971692,ASCUS,0.40820584,320.382843,347.735321,521.393921,475.914948
17024_38912,ASCUS,0.916756,ASCUS,0.9909402,102.888039,402.439758,242.778625,518.924500
17024_38912,ASCUS,0.323267,ASCUS,0.9961617,142.379517,341.145508,254.598358,423.024719
12768_32224,ASCH,0.787793,ASCH,0.99693227,87.326996,315.041412,193.156799,413.324860
3648_27360,LSIL,0.929235,LSIL,0.4451488,398.151611,435.173309,492.459412,567.488586
39520_32224,HSIL,0.488614,HSIL,0.9999999,511.988892,260.058472,565.555908,309.708618
25536_15200,ASCUS,0.765121,ASCUS,0.7047369,358.494873,446.600708,466.726074,601.661865
41344_32224,HSIL,0.142832,HSIL,0.99900657,180.221405,8.154650,216.563904,36.389389
38304_18240,HSIL,0.064544,HSIL,0.9989518,43.642994,488.870148,81.175125,531.222839
15808_20064,ASCUS,0.015516,HSIL,0.91571134,450.295685,154.667572,608.000000,302.367615
24320_1216,HSIL,0.085983,HSIL,0.9540009,69.238579,585.375671,132.578415,608.000000
19456_9120,ASCUS,0.985479,ASCUS,0.9975163,99.662674,16.220070,274.395508,254.989746
32224_37088,HSIL,0.070625,HSIL,0.976009,158.058350,300.466492,222.283936,364.185181
46816_34656,LSIL,0.146991,LSIL,0.9999895,236.351334,7.844555,430.158691,129.326828
29792_12160,ASCUS,0.006215,HSIL,0.99986696,244.698975,569.593933,326.384338,608.000000
42560_15200,HSIL,0.082792,HSIL,0.8334498,499.521973,586.216125,565.279663,608.000000
41344_22496,ASCUS,0.068836,ASCUS,0.8148986,1.000000,336.746674,159.308899,490.634552
18240_37088,ASCUS,0.706020,ASCUS,0.9953004,60.503361,347.763550,160.216385,429.222290
44384_38912,ASCUS,0.178545,ASCUS,0.99683976,363.249786,223.875732,463.570770,394.175842
48032_32832,LSIL,0.162657,LSIL,0.97759515,5.725800,241.760574,194.481354,344.304016
26752_41344,LSIL,0.981489,LSIL,0.9997009,287.848114,405.142487,396.599213,550.287231
37696_39520,HSIL,0.417252,HSIL,0.6051488,351.232727,362.522369,398.351990,403.741058
48032_15808,ASCUS,0.041122,LSIL,0.9587848,10.166672,137.274750,129.253418,241.454559
35872_29792,HSIL,0.743199,HSIL,0.999998,311.858612,539.923340,355.769012,572.827637
38912_27360,ASCUS,0.949490,ASCUS,0.9912082,230.406113,237.541840,340.022339,351.592560
38912_27360,HSIL,0.050395,HSIL,0.9539836,1.110378,1.000000,22.770077,29.480804
15200_25536,LSIL,0.678559,LSIL,0.77388144,39.984383,70.090706,213.649231,249.804382
17632_17024,ASCUS,0.374746,ASCUS,0.68208134,376.763763,55.513977,482.665375,226.715942
30400_17632,HSIL,0.070162,HSIL,0.9950702,507.490662,195.864990,539.105530,232.972961
19456_5472,ASCH,0.052846,ASCH,0.7427285,120.787949,171.301605,189.845505,254.475800
4256_17632,ASCUS,0.908769,ASCUS,0.43726194,355.618164,316.399963,484.971313,443.529358
4256_17632,LSIL,0.052569,LSIL,0.7503773,335.857483,315.420868,504.376404,444.645416
30400_42560,ASCUS,0.682001,ASCUS,0.48973167,267.394073,220.159363,365.237091,364.899109
23104_4864,ASCUS,0.714930,ASCUS,0.6425416,362.365784,161.714508,496.673584,295.813324
20064_42560,HSIL,0.367582,HSIL,0.99987495,287.574890,555.357605,316.544495,585.975891
38304_9728,LSIL,0.099175,LSIL,0.517129,248.331970,173.443665,385.131165,380.516541
10944_6080,LSIL,0.111237,LSIL,0.86528665,254.358536,16.444403,427.500732,72.135612
6688_36480,ASCUS,0.056722,ASCUS,0.8675203,202.357697,382.589233,303.119324,521.197571
43776_35264,ASCUS,0.031617,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
17024_4256,ASCUS,0.161346,ASCUS,0.980553,2.066692,14.724770,102.915009,170.808716
3648_16416,LSIL,0.679712,LSIL,0.9999454,36.119820,297.481384,180.934753,465.010071
44992_36480,ASCUS,0.081371,ASCUS,0.89652413,312.755859,32.531021,434.991882,156.661789
34656_46816,HSIL,0.535698,HSIL,0.975966,430.201294,431.464935,490.682800,488.169037
10944_29792,ASCUS,0.671065,ASCUS,0.91426337,197.730164,379.055725,325.142517,523.913757
21280_40128,ASCUS,0.037581,ASCUS,0.9631313,447.303528,342.853638,552.562439,403.172363
28576_41344,ASCUS,0.980823,ASCUS,0.7242521,11.126381,6.410797,208.713501,180.201843
22496_38304,ASCUS,0.005510,HSIL,0.81941926,294.454956,131.855103,402.785400,245.715698
37696_18848,ASCUS,0.095538,ASCUS,0.5326296,202.445801,311.791016,319.937866,451.284363
608_26752,LSIL,0.231744,LSIL,0.97740114,480.600739,56.547394,584.571411,140.839096
30400_11552,ASCUS,0.060257,ASCUS,0.8416834,171.425781,92.555450,253.474152,237.851837
24320_27360,ASCUS,0.010614,HSIL,0.8929243,192.041443,413.413177,329.558960,556.535645
34656_41952,ASCUS,0.009789,HSIL,0.9986632,407.678925,297.765228,594.740845,415.272552
45600_20672,ASCH,0.281772,ASCH,0.9999666,1.000000,214.508728,488.928528,577.153015
34656_44992,ASCUS,0.005465,HSIL,0.99903417,46.690651,205.924011,90.184578,268.143066
34656_20672,ASCUS,0.007370,LSIL,1.0,14.248863,410.787537,153.466980,481.305847
34656_20672,LSIL,0.977671,LSIL,0.69211984,298.491180,91.880463,431.449127,269.146240
