x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
44992_43776,HSIL,0.210717,HSIL,0.99934214,232.156067,397.341461,268.770508,447.583771
18848_44384,ASCUS,0.164573,ASCUS,0.50418085,13.041012,554.778442,125.024017,608.000000
45600_36480,ASCUS,0.050421,ASCUS,0.9787391,3.583836,354.992737,51.965878,439.725525
21888_29792,ASCUS,0.182581,ASCUS,0.97013175,32.024269,265.855347,140.191620,364.548096
30400_25536,ASCUS,0.873679,ASCUS,0.8734455,278.115417,477.563354,417.409180,584.024780
22496_44992,ASCUS,0.059114,ASCUS,0.9865415,390.047424,301.642242,482.417969,398.877472
36480_4864,ASCUS,0.301328,ASCUS,0.57146835,8.425339,82.465302,116.221298,199.722656
10944_45600,HSIL,0.057690,HSIL,0.9867133,2.297577,10.066982,70.432625,77.670639
36480_37696,ASCUS,0.491440,ASCUS,0.9861167,485.796021,443.559204,580.381836,540.596680
32224_45600,ASCUS,0.657635,ASCUS,0.9399232,481.937775,531.376160,569.058289,598.322205
49856_24320,ASCUS,0.819020,ASCUS,0.99881434,436.465393,316.002686,515.053223,444.946045
12768_43168,ASCUS,0.066789,ASCUS,0.5481665,509.520386,343.838196,605.757324,481.687683
21280_8512,ASCUS,0.853204,ASCUS,0.7662737,348.324341,287.871216,509.386536,424.946106
11552_21280,LSIL,0.104644,LSIL,0.99741554,239.090912,184.421173,347.081207,336.948029
9728_28576,ASCUS,0.738508,ASCUS,0.9935359,156.597107,506.764679,269.793121,608.000000
23712_46208,ASCUS,0.101892,ASCUS,0.7442566,65.873932,562.729736,136.972870,608.000000
24928_50464,ASCH,0.011382,HSIL,0.99601525,153.261963,537.060303,243.342041,608.000000
44992_18848,ASCUS,0.985986,ASCUS,0.94162565,205.799255,139.106903,347.487976,271.959351
29792_3648,ASCUS,0.114056,ASCUS,0.9808373,197.438370,404.968597,308.665222,515.895935
42560_13984,ASCUS,0.908744,ASCUS,0.6615357,112.686874,429.470825,218.522415,506.312073
27360_37088,ASCUS,0.080935,ASCUS,0.99237704,214.205978,438.294342,307.034973,515.457764
43168_17024,ASCUS,0.111383,ASCH,0.9915788,337.464386,402.431976,439.236847,519.169067
38912_48032,ASCUS,0.259729,ASCUS,0.67284846,280.713928,422.978302,399.417236,529.336853
10336_34048,ASCUS,0.809445,ASCUS,0.6519854,175.452026,221.932999,329.306946,348.252380
51680_24928,ASCUS,0.593894,ASCUS,0.955114,66.592758,438.520630,186.017014,598.009277
35264_35872,ASCUS,0.130634,ASCUS,0.98480505,93.109398,382.451874,191.229797,475.393036
26144_34048,ASCUS,0.368150,ASCUS,0.9876132,76.988724,111.632111,158.086777,186.886780
11552_10944,ASCH,0.071504,ASCH,0.70620775,420.074738,425.594299,487.700958,496.107971
16416_20064,ASCUS,0.043624,ASCUS,0.68081576,173.999634,307.694153,325.593201,547.962952
31616_46208,ASCUS,0.314820,ASCUS,0.9841086,1.000000,173.511185,88.843002,318.307495
37696_28576,ASCUS,0.084741,ASCUS,0.8009921,483.775513,38.975189,579.664062,132.814377
21888_41344,ASCUS,0.088961,ASCUS,0.9957163,102.777489,277.862030,229.771179,390.518768
50464_19456,ASCH,0.078482,ASCH,0.998889,138.693298,11.346012,271.352356,95.012878
46816_14592,ASCUS,0.053304,ASCUS,0.9994947,349.091797,485.900726,445.331848,583.366882
17024_47424,ASCUS,0.431586,ASCUS,0.98548144,467.599487,86.612740,584.682739,226.390503
5472_32224,ASCUS,0.409647,ASCUS,0.6140344,346.911743,250.278107,444.289978,381.294281
23712_17632,ASCUS,0.055806,ASCUS,0.9881654,292.052795,402.390350,356.934143,487.161896
40128_17632,ASCUS,0.027134,ASCH,0.46309677,350.302643,29.472952,414.217194,90.669785
40128_17632,ASCUS,0.027447,ASCH,0.9512015,383.006073,101.839096,442.404327,162.144211
43776_44384,ASCUS,0.144615,ASCUS,0.98492426,1.000000,9.608170,73.373398,99.497322
35264_7904,ASCUS,0.588785,ASCUS,0.98628926,486.120148,461.123047,593.531494,553.792969
37696_20672,ASCUS,0.920634,ASCUS,0.7780888,60.119331,64.163193,204.846649,155.354691
28576_36480,ASCUS,0.258409,ASCUS,0.71656257,94.840446,238.766907,200.909729,335.302979
48640_30400,HSIL,0.169956,HSIL,0.5959179,587.464172,367.846863,607.344543,413.016785
27360_5472,ASCUS,0.013843,ASCH,0.53086185,49.269913,41.660278,92.134705,107.490585
34048_12160,ASCUS,0.114899,ASCUS,0.9088271,402.955963,125.137947,518.516357,172.707382
18240_32832,ASCUS,0.677438,ASCUS,0.93798876,322.638855,58.033165,534.360779,279.388580
41952_40128,ASCUS,0.276863,ASCUS,0.8836468,380.019165,324.550812,433.682800,406.246552
1824_28576,SCC,0.085750,SCC,0.9725891,473.642151,96.454277,607.421814,169.262878
26144_47424,ASCUS,0.401834,ASCUS,0.8684458,225.822205,538.782104,315.680481,608.000000
21888_25536,ASCUS,0.060762,ASCUS,0.68035924,236.926880,233.691925,399.710815,398.536530
7904_23712,ASCUS,0.113601,ASCUS,0.7333639,229.175415,397.418030,358.470764,522.975586
42560_21280,ASCUS,0.075529,ASCUS,0.9998883,477.355011,350.935120,557.492981,426.629517
43168_19456,ASCUS,0.025484,HSIL,0.63983506,24.730766,67.506790,191.619171,231.159866
38304_44384,ASCUS,0.751984,ASCUS,0.9833529,197.860565,450.320709,373.277313,598.334656
51072_32832,ASCUS,0.009849,ASCUS,0.6170743,558.805298,60.745823,605.286011,128.982162
35872_33440,ASCUS,0.848623,ASCUS,0.99567586,281.109985,115.758362,386.195312,249.100952
6688_33440,ASCUS,0.978282,ASCUS,0.99998987,174.991638,89.760208,263.235901,221.032272
31616_40128,ASCUS,0.155246,ASCUS,0.48997208,70.484962,238.419724,260.408600,412.775696
43168_45600,HSIL,0.299359,HSIL,0.9999937,436.124207,219.854370,467.707520,257.611755
28576_21280,ASCUS,0.005197,ASCH,0.9999999,153.824631,512.631287,241.205521,599.254578
41344_10944,ASCUS,0.981804,ASCUS,0.9993678,245.597595,293.763550,337.582214,403.130859
7904_29184,ASCUS,0.054255,ASCUS,0.7442852,265.147919,72.208900,351.728851,143.127747
41952_24928,ASCUS,0.959861,ASCUS,0.94182265,79.598221,42.632225,184.888504,126.642052
39520_9728,ASCUS,0.145740,ASCUS,0.9186424,318.877502,345.114532,429.628357,430.501190
41952_43168,ASCUS,0.072185,ASCUS,0.90020007,156.862869,205.980484,224.951889,289.173584
41952_43168,ASCH,0.061164,HSIL,0.4586911,156.862869,205.980484,224.951889,289.173584
7904_21280,ASCUS,0.158372,ASCUS,0.9932207,259.028625,71.328407,344.082153,130.888733
29792_47424,ASCUS,0.909682,ASCUS,0.97598654,38.728104,326.927063,114.993332,418.478821
40736_15200,ASCUS,0.095781,ASCUS,0.9851039,472.717255,299.710876,526.879089,379.224792
41344_35264,ASCUS,0.983017,ASCUS,0.5217161,160.078491,134.605286,235.999054,214.257751
44992_28576,ASCUS,0.145766,ASCUS,0.5636978,516.980408,124.727692,598.667664,192.509644
43776_38912,ASCUS,0.300696,ASCUS,0.97194797,514.589172,79.313171,600.192566,186.079926
18240_40736,ASCUS,0.203653,ASCUS,0.92366153,120.672211,481.084900,237.627136,571.278015
46816_17024,ASCUS,0.006306,ASCUS,0.7503603,138.384583,502.669739,195.599609,564.401794
18848_47424,ASCUS,0.053305,ASCUS,0.98002625,91.980904,549.921204,253.758484,608.000000
32832_9728,ASCUS,0.005424,ASCH,0.9657534,36.880516,519.273010,87.729408,583.198181
18240_44384,ASCUS,0.025748,LSIL,0.99835926,278.299835,519.222961,419.274139,608.000000
41952_31008,ASCUS,0.207914,ASCUS,0.79631454,89.540726,503.401062,189.515457,593.341492
34656_24928,ASCUS,0.824837,ASCUS,0.93701816,114.913284,402.151672,218.207993,505.261414
26144_43168,ASCUS,0.135686,ASCUS,0.46001858,538.038818,121.574142,608.000000,318.988464
31616_43168,ASCUS,0.334685,ASCUS,0.63468766,485.274353,1.000000,596.004578,75.613861
42560_14592,ASCUS,0.105019,ASCUS,0.9839019,343.457336,425.654907,415.922058,499.157898
24928_15808,ASCUS,0.959696,ASCUS,0.99365944,170.733490,48.479511,289.118744,138.507736
24928_15808,ASCUS,0.079436,ASCUS,0.6240981,35.326103,512.743347,118.805672,580.401550
33440_13984,ASCUS,0.823996,ASCUS,0.86051244,23.395172,446.575287,97.170441,519.482300
12160_43776,ASCUS,0.012725,ASCUS,0.9929964,586.337891,249.234421,608.000000,320.898590
31616_50464,ASCUS,0.096603,ASCUS,0.98772126,45.595863,155.494781,138.829102,253.512268
43168_41952,HSIL,0.959550,HSIL,0.71827835,60.640514,504.438171,125.326691,561.374817
30400_44384,ASCUS,0.138645,ASCUS,0.86780167,158.864990,305.957275,285.295715,504.066528
28576_32224,ASCUS,0.591477,ASCUS,0.9950429,386.972839,446.620361,597.476074,588.830322
28576_32224,ASCUS,0.129785,ASCUS,0.80608857,144.236740,406.817871,220.916306,483.530151
49856_34048,ASCUS,0.066800,ASCUS,0.95074075,152.164001,334.818115,211.935425,406.764526
41344_46816,HSIL,0.413611,HSIL,0.67092764,269.177917,517.392578,298.002869,564.889038
