x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
23712_32832,ASCUS,0.026576,ASCH,0.975159,2.594994,250.475983,186.265411,472.127533
6080_40128,HSIL,0.080140,HSIL,0.9997861,48.189987,82.689354,122.189178,151.897705
6688_26752,ASCH,0.007072,HSIL,0.99848586,5.804300,428.330933,54.096581,490.604919
31616_24928,HSIL,0.083974,HSIL,0.7640133,518.362732,505.510895,562.441467,557.411621
37696_9728,LSIL,0.107335,LSIL,1.0,1.000000,1.000000,569.462036,608.000000
1824_31616,ASCH,0.178959,ASCH,0.9696749,207.164398,93.132263,587.497192,455.253113
19456_35264,ASCH,0.006376,HSIL,0.7274015,276.923645,341.295654,374.291321,437.979553
43776_21280,ASCUS,0.788118,ASCUS,0.75551546,351.315765,297.588379,461.970795,520.091858
37696_9120,HSIL,0.296245,HSIL,0.6844997,566.490295,45.861061,607.224915,94.106758
43776_35264,HSIL,0.055960,HSIL,0.9508469,485.911407,506.578400,550.293884,560.768066
24928_41344,HSIL,0.140080,HSIL,0.799881,584.112061,77.445091,607.676392,122.642693
33440_21888,ASCUS,0.010708,HSIL,0.5728222,41.646210,90.344208,263.140533,608.000000
29792_9120,ASCUS,0.073675,ASCUS,0.71520144,174.153290,504.561646,254.650665,607.960938
3040_24928,ASCUS,0.867012,ASCUS,0.9994362,421.789673,62.827160,608.000000,187.445221
3040_24928,ASCUS,0.005031,HSIL,0.90181166,206.966278,298.731018,299.491455,398.497742
23104_46208,ASCUS,0.079377,ASCUS,0.9989538,467.443420,217.362991,597.787415,286.972260
4256_34048,HSIL,0.050652,HSIL,0.98473674,139.050537,145.049469,189.241211,184.936676
22496_50464,ASCUS,0.010523,ASCH,0.9999995,514.974976,55.170887,585.952759,132.301971
22496_50464,ASCUS,0.026037,ASCH,0.39874747,540.769897,1.515244,604.712402,69.687683
28576_8512,HSIL,0.057306,HSIL,0.86718524,522.705139,505.521545,576.128845,542.248962
8512_41952,ASCUS,0.956603,ASCUS,0.99538004,129.274811,451.968964,248.769958,598.051208
29792_33440,ASCH,0.144599,ASCH,0.99927944,279.016235,342.800018,338.331116,401.424896
40128_17632,HSIL,0.061703,HSIL,0.74996364,386.394409,205.309891,426.742554,253.924911
30400_26752,ASCUS,0.199485,ASCUS,0.8395156,436.730042,165.450653,549.289612,247.360901
37088_16416,ASCUS,0.035941,HSIL,0.9989017,11.110699,175.831039,79.041504,266.449371
40736_24320,HSIL,0.144069,HSIL,0.84446925,2.585968,2.325018,36.444851,56.070068
32832_4256,ASCUS,0.033894,ASCUS,0.86274666,1.000000,1.000000,221.750977,323.707275
40736_13984,HSIL,0.294600,HSIL,0.36449733,513.956482,100.549774,585.116272,178.840851
40736_13984,HSIL,0.159892,HSIL,0.59771043,66.652802,536.816040,97.707001,564.351929
40736_13984,HSIL,0.058602,HSIL,0.909997,56.686157,576.610352,93.401154,604.205933
40128_32832,HSIL,0.066711,HSIL,0.6266159,531.137695,587.500427,581.923706,608.000000
28576_43776,ASCUS,0.046744,HSIL,0.98724014,20.637886,542.454529,101.024734,606.345276
21888_22496,ASCH,0.347588,ASCH,1.0,1.000000,299.697327,272.076721,483.375732
13376_17632,ASCH,0.069898,ASCH,0.99828243,215.078369,164.445465,506.113159,363.826202
13376_17632,HSIL,0.060767,HSIL,0.997024,122.609055,509.191193,175.846664,570.618835
15808_44384,ASCUS,0.188753,ASCUS,0.9165281,258.620972,40.347427,463.145874,298.509460
38304_34656,ASCH,0.551163,ASCH,0.99770373,145.723373,16.801384,262.659393,123.311745
43776_22496,HSIL,0.063092,HSIL,0.8556508,585.176270,403.088928,607.491089,441.351074
10336_11552,HSIL,0.127042,HSIL,0.98260844,135.526230,411.587189,166.466843,447.701080
46816_18240,HSIL,0.056466,HSIL,0.9798672,90.820381,460.490967,142.808838,525.082886
7904_35872,HSIL,0.051399,HSIL,0.49148488,583.128540,525.375488,606.771362,586.357910
29184_32832,ASCUS,0.010474,ASCH,0.59694046,380.529327,38.272823,445.055206,99.809204
39520_33440,HSIL,0.078221,HSIL,0.9995426,245.188232,472.535583,272.006226,498.787964
25536_13376,HSIL,0.206305,HSIL,0.9983347,497.346222,325.541779,552.657898,390.376740
24320_12160,HSIL,0.949626,HSIL,0.9988456,481.025513,307.998444,516.591797,372.449066
24320_12160,HSIL,0.388270,HSIL,0.8725496,480.151733,201.640015,524.787781,273.005463
4864_38304,ASCH,0.012999,HSIL,0.9776188,71.659668,258.626892,130.642975,308.800171
35264_30400,HSIL,0.098769,HSIL,0.7806423,200.928162,34.011242,257.182953,89.980057
36480_25536,ASCUS,0.137302,ASCUS,0.8779303,62.238007,207.982239,220.420929,346.916565
37696_31008,HSIL,0.131136,HSIL,0.99809164,273.148499,81.931740,315.198059,122.456566
35264_40736,HSIL,0.221781,HSIL,0.81313074,254.441437,284.477142,332.640472,348.408173
12768_17632,ASCH,0.944508,ASCH,0.9999747,338.509918,266.828125,503.405914,520.693604
34656_39520,ASCH,0.119118,ASCH,0.9988457,268.209106,441.568970,429.516663,591.888062
10336_33440,ASCUS,0.962519,ASCUS,0.9939466,311.944336,372.618408,500.471313,601.387695
2432_20064,ASCUS,0.287611,ASCUS,0.8876488,43.354507,315.446381,173.071381,529.153198
26752_11552,ASCUS,0.301768,ASCUS,0.9421973,468.417267,105.406464,583.192688,241.426941
3648_26144,ASCH,0.025827,HSIL,0.9934729,42.240402,1.000000,161.247818,105.482796
43168_29792,HSIL,0.107589,HSIL,0.99832886,194.382019,311.340454,265.374329,371.250610
44992_34656,HSIL,0.185931,HSIL,0.99403065,1.000000,197.189224,40.314747,257.970520
35264_15808,ASCH,0.044752,HSIL,0.9823742,277.862488,457.879639,572.270569,608.000000
35264_15808,ASCH,0.037660,HSIL,0.93365467,419.062195,492.123627,550.525818,606.265747
43776_29792,ASCH,0.009987,HSIL,0.9902699,185.201370,563.152100,226.615402,595.600098
27968_20064,ASCH,0.419918,ASCH,0.829537,1.000000,258.902588,216.242126,526.650269
33440_41952,HSIL,0.117404,HSIL,0.999634,61.033424,561.454102,108.494713,598.958130
4864_20672,ASCH,0.009129,HSIL,0.9802521,21.474243,372.088989,86.412804,452.006592
35264_24320,HSIL,0.342502,HSIL,0.82784027,1.000000,71.633438,24.098434,131.372620
2432_21280,ASCUS,0.081400,ASCUS,0.59964067,408.876038,159.914703,499.181213,233.406006
9120_24928,HSIL,0.292250,HSIL,0.9596708,492.736908,544.116089,571.133179,599.704468
13376_37088,HSIL,0.172632,HSIL,0.87116605,322.439178,300.697937,390.576691,363.812134
37696_11552,ASCUS,0.009973,LSIL,1.0,1.000000,59.060623,608.000000,554.481750
38304_9728,ASCUS,0.025000,LSIL,1.0,3.511902,37.260223,602.041382,575.768433
46208_25536,ASCUS,0.250114,ASCUS,0.50121063,46.764080,113.180206,121.936020,235.373108
12768_18240,ASCH,0.021066,HSIL,0.94721425,88.758438,128.151917,194.135239,216.842834
44992_16416,ASCUS,0.457937,ASCUS,0.62075686,161.643860,259.381012,236.714722,375.313751
35872_13376,ASCUS,0.092091,ASCUS,0.70777357,282.940796,519.726440,363.337158,592.717529
35872_13376,ASCUS,0.061313,ASCUS,0.66718405,378.426666,529.293396,480.631989,584.353210
28576_5472,HSIL,0.329195,HSIL,0.48241654,312.213898,582.673218,368.410248,608.000000
28576_5472,HSIL,0.176314,HSIL,0.83569384,76.019402,73.915924,122.236061,127.171051
33440_46208,HSIL,0.122875,HSIL,0.31332842,1.000000,103.869797,41.341873,180.250351
40736_32224,HSIL,0.098460,HSIL,0.9983529,210.236801,563.896667,260.879852,602.221741
30400_29792,ASCUS,0.395090,ASCUS,0.99977416,255.755890,1.213318,404.393280,242.558716
30400_29792,ASCUS,0.167599,ASCUS,0.64955586,358.102448,1.853455,492.765167,240.278351
20064_4864,ASCH,0.133234,ASCH,0.9999114,292.317047,489.358459,388.628998,579.052429
37696_31616,HSIL,0.072655,HSIL,0.87949425,482.970245,350.238312,567.809448,429.505280
34656_37696,LSIL,0.009563,ASCH,0.9966323,398.682251,218.339050,582.795593,568.892578
39520_18240,ASCUS,0.090494,ASCUS,0.9844593,1.000000,189.159729,228.404831,268.955780
39520_18240,ASCH,0.007068,HSIL,0.9326225,295.160339,156.182541,386.757019,202.428238
20064_15200,HSIL,0.160345,HSIL,0.9990269,103.289116,484.757507,164.291885,531.050964
40128_13376,HSIL,0.519370,HSIL,0.98918265,501.558563,334.123688,563.710571,399.857880
34048_27360,ASCUS,0.750248,ASCUS,0.9871709,245.439850,381.001190,387.289154,525.598694
40736_22496,HSIL,0.710966,HSIL,0.99967945,284.043030,57.717354,333.755188,108.450966
7296_34656,ASCUS,0.093547,ASCUS,0.81732774,4.353661,182.921555,69.457970,275.672211
45600_31616,HSIL,0.488070,HSIL,0.9996551,504.710663,228.091675,547.281250,290.890625
38304_18240,ASCH,0.006122,HSIL,0.7188128,133.944458,6.120859,195.677795,36.024597
38304_18240,HSIL,0.431045,HSIL,0.9504464,151.306854,343.557434,193.725098,417.801819
31616_12160,ASCH,0.867652,ASCH,0.9999999,19.341187,1.853882,150.171478,169.408813
34656_8512,ASCH,0.381250,ASCH,0.9832888,418.885590,56.354691,563.490112,379.048523
34656_8512,HSIL,0.055514,HSIL,0.64472383,168.209381,398.693237,242.922333,444.870239
17632_48032,ASCH,0.037998,SCC,0.77710146,65.593674,395.751068,135.794998,459.311920
1824_22496,ASCH,0.008554,HSIL,0.5028612,363.922516,285.845856,418.192841,345.541840
44384_32832,ASCUS,0.616597,ASCUS,0.9464579,190.276581,173.881897,267.193970,238.567535
16416_20064,ASCUS,0.985520,ASCUS,0.9917339,403.472046,241.538559,583.848755,359.987976
12768_14592,ASCUS,0.008407,ASCH,0.99999917,196.612793,305.435730,396.845215,578.873962
35264_12160,HSIL,0.050732,HSIL,0.8330446,535.533142,489.393555,581.150574,561.648560
37088_38912,HSIL,0.072876,HSIL,0.4178775,587.805664,7.856234,607.493164,66.010315
31616_21888,ASCUS,0.008112,HSIL,0.3198152,119.890427,6.879307,211.561234,99.765991
11552_9120,ASCH,0.035995,HSIL,0.99889743,474.243835,6.086107,543.793701,69.954697
6688_27360,HSIL,0.140527,HSIL,0.37520722,403.071899,538.726685,457.113647,608.000000
46816_32224,HSIL,0.074216,HSIL,0.9982949,7.905737,438.298584,67.662804,484.820251
42560_35872,HSIL,0.167351,HSIL,0.50816375,97.835571,150.787659,135.136627,197.854492
2432_26752,ASCH,0.009949,HSIL,0.9840836,565.673645,237.554596,608.000000,301.908966
6080_34048,ASCUS,0.008826,HSIL,0.9994554,399.107239,582.413025,538.393555,608.000000
24320_8512,ASCH,0.057458,ASCH,0.9986394,1.000000,477.253876,270.978973,608.000000
38304_27360,ASCUS,0.014528,HSIL,0.9997973,286.775024,75.057343,394.198730,175.182327
6080_32832,ASCH,0.005176,HSIL,0.9847467,352.395538,258.247742,423.588959,327.113281
16416_5472,HSIL,0.113436,HSIL,0.57113117,155.317642,58.089165,204.971176,109.408684
41952_34656,HSIL,0.103459,HSIL,0.5999492,541.280945,477.357788,576.590759,522.411560
41952_34656,HSIL,0.072588,HSIL,0.88744485,253.711700,469.032745,297.440094,533.692017
41952_34656,HSIL,0.063513,HSIL,0.83260393,545.082825,3.370842,585.139221,38.212524
7904_21888,ASCUS,0.961541,ASCUS,0.91966337,9.016212,325.080811,209.312103,435.125732
15200_37088,ASCUS,0.212122,ASCUS,0.9495879,54.022602,3.069023,131.771286,88.653381
46816_37088,ASCUS,0.020856,LSIL,0.93041784,144.212051,208.095032,314.302124,394.016541
36480_37088,HSIL,0.198101,HSIL,0.9924545,84.798492,44.479465,132.270691,95.191406
36480_31008,ASCH,0.021011,HSIL,0.92961144,269.808655,500.255676,508.724182,608.000000
27360_46208,ASCUS,0.843750,ASCUS,0.92417014,112.104935,59.774887,385.418030,367.683350
13376_40736,HSIL,0.609101,HSIL,0.999902,470.072327,375.866516,547.047974,435.156921
27360_49248,HSIL,0.206333,HSIL,0.5326678,100.285667,470.381836,277.627197,596.590088
47424_17024,HSIL,0.095657,HSIL,0.9968155,99.850845,4.005882,150.076599,56.336525
9728_29792,ASCH,0.006192,ASCH,0.9999999,338.721252,79.004517,424.160339,156.000092
44384_15808,HSIL,0.306589,HSIL,0.8399629,437.968811,135.266006,550.992126,227.442398
22496_21888,HSIL,0.126604,HSIL,0.63930494,347.015991,49.771385,447.364380,168.729523
48032_28576,HSIL,0.147848,HSIL,0.6791817,324.461548,587.404297,389.407837,608.000000
32832_47424,ASCUS,0.040089,ASCH,1.0,366.550629,400.248444,427.469086,502.796906
32832_47424,ASCH,0.088941,ASCH,1.0,186.774673,200.541016,608.000000,411.289612
32832_47424,ASCH,0.126645,HSIL,0.70180416,157.484009,57.783020,608.000000,551.171692
8512_12160,ASCUS,0.006388,HSIL,0.9968442,1.000000,68.724541,122.310516,152.392761
29184_3648,HSIL,0.153306,HSIL,0.86719435,389.887390,531.221375,436.938660,579.626892
15200_21888,ASCH,0.136253,ASCH,0.6140746,1.000000,344.368286,494.212524,538.020691
38912_39520,HSIL,0.304824,HSIL,0.7609745,2.565512,584.635742,53.825325,608.000000
38912_39520,HSIL,0.065019,HSIL,0.98584497,104.341225,524.966553,178.914185,585.014771
16416_46208,ASCUS,0.009214,ASCH,0.90757906,319.799530,328.932739,379.591522,399.214111
37088_35872,HSIL,0.121747,HSIL,0.44374055,122.463562,170.375427,173.695435,256.952454
40736_41344,HSIL,0.050627,HSIL,0.9765039,411.420990,497.872253,494.457367,556.073669
49248_32832,HSIL,0.474358,HSIL,0.987723,429.730896,493.147766,588.318542,572.294128
30400_12768,HSIL,0.322667,HSIL,0.95726913,2.497379,255.539551,23.187500,296.963745
38304_31616,ASCH,0.999058,ASCH,0.99999964,202.025909,234.542740,351.721161,415.214661
10336_13984,ASCUS,0.017510,ASCH,0.91469663,256.933044,357.302795,425.575439,438.323853
24320_38304,ASCH,0.064606,ASCH,0.50903785,1.000000,418.717285,608.000000,608.000000
6688_32224,ASCUS,0.134520,ASCUS,0.98657763,2.546116,11.643555,74.758392,141.055984
8512_17632,ASCH,0.086903,ASCH,0.99601066,328.620483,203.492599,593.536011,475.728333
8512_17632,ASCH,0.006910,HSIL,0.9799298,307.347656,68.758606,608.000000,592.533997
48032_31008,HSIL,0.053502,HSIL,0.83623135,2.271432,275.632538,24.513985,359.107086
23712_34656,ASCUS,0.008398,ASCH,0.989193,124.224426,267.257233,237.667847,317.990936
36480_23104,HSIL,0.064537,HSIL,0.9665305,14.653296,349.113129,75.811966,397.368866
29184_18240,HSIL,0.064148,HSIL,0.52046835,82.896912,433.747711,151.033981,487.181305
49248_27360,HSIL,0.060842,HSIL,0.97679895,51.556324,515.995605,135.721146,568.731934
39520_41344,ASCH,0.978060,ASCH,0.9999379,126.459694,19.999344,267.920929,183.810776
13984_15200,ASCUS,0.005286,ASCH,0.99999905,400.397217,188.730026,545.224670,404.241394
13984_15200,ASCH,0.067779,HSIL,0.975723,400.397217,188.730026,545.224670,404.241394
34048_30400,ASCH,0.017540,HSIL,0.9878605,165.914642,78.377487,243.545074,154.441025
34048_30400,ASCH,0.008670,HSIL,0.6197216,188.249344,83.014946,237.736252,136.450119
43168_15200,ASCH,0.005332,HSIL,0.9845024,509.348450,185.187546,573.580017,238.014328
43168_15200,ASCH,0.005118,HSIL,0.44699064,494.432983,232.110001,539.261963,302.955933
38912_12160,ASCUS,0.005616,HSIL,0.9985049,491.001740,32.732883,540.629639,122.700745
35872_10336,ASCUS,0.586609,ASCUS,0.9979202,399.583313,281.481323,523.067505,415.521362
42560_29184,HSIL,0.107886,HSIL,0.9999418,188.619446,533.591797,220.634460,560.524902
26752_7904,HSIL,0.055076,HSIL,0.99487525,204.949036,584.544495,236.818115,606.295349
3040_34048,HSIL,0.054861,HSIL,0.98496616,47.347446,357.646576,138.830719,434.019379
4864_34048,ASCUS,0.010928,ASCH,0.9999938,528.589478,168.509720,608.000000,459.161804
39520_29792,HSIL,0.273199,HSIL,0.9999982,529.906128,223.760559,564.735596,264.637634
38912_25536,ASCH,0.198416,ASCH,0.9958866,352.018707,444.246552,424.507416,538.831665
44384_37696,HSIL,0.173407,HSIL,0.6355302,154.892929,515.537964,206.727005,599.891479
48032_24320,ASCH,0.096353,ASCH,0.97119844,393.832397,141.295807,448.635681,202.141296
48640_35872,HSIL,0.087308,HSIL,0.99975735,69.900604,156.057953,104.058716,191.101135
47424_29184,ASCUS,0.035017,HSIL,0.9940783,228.797546,63.359665,309.941772,201.562637
47424_29184,ASCH,0.008922,HSIL,0.98376137,251.328629,150.400513,336.078857,211.177307
17024_13984,HSIL,0.111526,HSIL,0.9997758,196.529572,3.075134,277.130432,55.769672
35872_24320,ASCUS,0.082672,ASCUS,0.9996394,350.346771,137.096466,475.388275,220.154358
6080_39520,HSIL,0.160050,HSIL,0.98917353,139.115784,551.563965,205.355042,606.296387
47424_26752,ASCUS,0.024345,HSIL,0.99988675,100.788315,447.474243,183.667618,518.465332
30400_3040,ASCUS,0.006297,HSIL,0.61420155,161.463379,337.397705,344.064453,504.585449
13984_9728,HSIL,0.676773,HSIL,0.99504673,507.215393,494.617340,539.519104,534.844482
13984_9728,HSIL,0.163475,HSIL,0.99886537,509.519501,254.255875,539.617676,289.714325
6080_16416,ASCH,0.029963,HSIL,0.5648676,234.585754,416.861328,288.557922,486.500488
37088_32224,HSIL,0.052825,HSIL,0.853966,556.787170,376.037537,608.000000,436.637390
19456_10336,ASCUS,0.014433,HSIL,0.5821618,370.199615,44.596031,474.482819,300.309357
36480_16416,ASCH,0.016158,ASCH,0.9835914,500.254150,512.939270,562.726929,550.887268
36480_16416,ASCH,0.018464,HSIL,0.9913421,100.475761,48.760151,245.988647,152.022675
26144_40128,ASCUS,0.202765,ASCUS,0.9556918,90.486008,2.105244,287.799744,122.156281
23712_42560,HSIL,0.144727,HSIL,0.99834454,188.689987,447.550964,236.214951,506.137207
9728_34048,HSIL,0.058617,HSIL,0.9847756,575.176575,448.374298,604.700378,487.196198
29792_43168,ASCUS,0.343483,ASCUS,0.9929133,271.439392,18.831615,458.035889,134.431900
4256_38304,ASCUS,0.005917,ASCH,0.99999547,290.177429,188.254349,454.846436,405.436218
40128_25536,HSIL,0.063234,HSIL,0.44960088,216.347977,270.656342,304.860413,330.394073
24928_13984,HSIL,0.058620,HSIL,0.46314004,268.920868,530.365784,319.651276,568.794617
40128_18848,ASCH,0.048828,HSIL,0.9895706,30.717190,140.813812,108.319885,187.634430
9120_12160,ASCH,0.030155,ASCH,0.9999931,311.779572,163.522278,350.909576,214.724701
43168_37088,HSIL,0.308540,HSIL,0.9511262,246.587860,156.903976,306.887665,204.900467
38304_13984,ASCH,0.210906,ASCH,0.999775,248.390396,300.150391,353.466370,476.989075
5472_34048,HSIL,0.228739,HSIL,0.97206074,160.810379,408.232941,217.555862,464.855804
5472_34048,HSIL,0.052446,HSIL,0.99883527,425.613495,310.810730,461.894440,343.402161
12768_16416,HSIL,0.299659,HSIL,0.99311584,394.260651,330.856995,429.920135,370.841492
48640_24320,ASCUS,0.006296,ASCH,0.91627276,362.313202,439.343872,495.800995,548.204163
36480_38304,HSIL,0.066088,HSIL,0.96051306,558.316956,134.632263,604.270447,198.806580
44992_29792,ASCUS,0.182195,ASCUS,0.99838316,138.338669,481.532837,240.466904,608.000000
30400_17024,ASCUS,0.932254,ASCUS,0.9605446,488.012482,293.889893,576.366821,470.499268
35872_42560,HSIL,0.056279,HSIL,0.78982854,510.865051,74.745560,540.830017,115.222534
48032_31616,HSIL,0.060562,HSIL,0.7010879,124.716377,446.616272,154.227844,479.712097
37696_24928,HSIL,0.131460,HSIL,0.6382579,370.717834,476.436951,404.994690,504.151917
37696_24928,HSIL,0.125798,HSIL,0.9784426,337.669128,297.925690,371.671936,370.063629
37696_24928,HSIL,0.100767,HSIL,0.9416817,373.392456,556.842529,418.287170,608.000000
34048_43168,ASCH,0.006746,HSIL,0.935228,246.606155,147.634949,293.922821,214.319641
31616_6080,ASCUS,0.202742,ASCUS,0.9542759,267.097351,131.523315,367.633789,245.660065
34656_30400,HSIL,0.093262,HSIL,0.8639572,536.126465,584.348328,581.111084,608.000000
38304_21888,HSIL,0.371374,HSIL,0.99548423,408.411865,328.103210,481.641296,369.833557
38304_21888,HSIL,0.234022,HSIL,0.99530965,466.685883,239.832520,501.208588,279.886108
38304_21888,HSIL,0.156311,HSIL,0.9995907,286.561462,239.172745,330.991516,268.699097
35264_32832,ASCUS,0.007313,HSIL,0.7313871,350.980865,428.161743,490.482819,589.488770
31616_23104,HSIL,0.061862,HSIL,0.36588907,39.968277,64.886459,81.172401,101.838257
37088_36480,ASCUS,0.011055,SCC,0.9998554,404.182404,80.587082,513.520996,454.804016
37088_36480,LSIL,0.015598,SCC,0.99999917,397.882477,50.721313,522.118103,456.778320
17632_20064,ASCUS,0.005947,ASCH,0.9912013,112.756470,294.990479,353.689270,488.961121
39520_27360,ASCUS,0.394977,ASCUS,0.9997944,521.221069,29.173874,608.000000,188.712296
34656_29792,HSIL,0.111364,HSIL,0.9848305,374.874390,122.207520,423.174377,172.781494
39520_19456,HSIL,0.550582,HSIL,0.97040963,368.481689,369.690582,422.886230,425.468048
11552_16416,HSIL,0.197629,HSIL,0.9658424,2.171671,445.713318,56.263145,509.449524
20064_13376,ASCUS,0.021425,ASCH,0.9814285,263.183228,429.442871,372.595581,524.718994
20064_13376,ASCH,0.240439,ASCH,0.99991274,114.660965,379.091278,199.396255,429.130890
20064_13376,ASCH,0.066695,HSIL,0.9943395,156.478882,422.576660,205.996368,480.676025
12768_34048,ASCUS,0.115741,ASCUS,0.5316789,118.693344,88.597351,257.088806,196.422821
18240_41344,ASCUS,0.123734,ASCUS,0.9980963,177.934509,281.564362,310.350281,380.402374
47424_18848,ASCUS,0.075259,ASCUS,0.9840755,77.042618,183.915741,144.309006,337.898407
16416_9728,HSIL,0.057745,HSIL,0.97452176,408.413116,33.029694,479.370819,87.587364
10944_27360,ASCH,0.018284,HSIL,0.8186539,88.545082,432.500031,127.387337,472.639862
42560_37088,ASCUS,0.678059,ASCUS,0.88133764,93.083191,417.367981,268.067596,599.982239
42560_37088,ASCUS,0.373125,ASCUS,1.0,103.291260,486.292053,225.884247,579.457336
7904_26144,ASCH,0.029223,HSIL,0.8704109,392.540466,404.216949,446.316467,465.774567
7904_26144,ASCH,0.013568,HSIL,0.9972224,183.883362,176.944122,240.621887,250.634186
19456_48032,ASCUS,0.396971,ASCUS,0.9794542,1.000000,89.793549,187.472168,209.774292
35872_18240,ASCH,0.085938,ASCH,0.9994717,106.614258,251.974091,608.000000,422.042755
35872_18240,ASCH,0.014028,HSIL,0.8463497,279.736694,203.327637,603.101868,395.524231
10944_41344,ASCUS,0.012064,ASCH,0.99999964,506.527893,221.060272,558.771790,285.929047
10944_41344,ASCH,0.817616,ASCH,0.9396244,285.785156,142.899582,591.170532,324.256348
34656_38304,HSIL,0.403610,HSIL,0.83743906,585.438354,459.862000,607.812134,513.307617
46816_25536,HSIL,0.069788,HSIL,0.9874724,20.950829,3.930565,99.734596,56.750298
14592_20672,ASCH,0.100875,HSIL,0.8092888,1.000000,10.424164,212.477478,231.824615
13984_14592,ASCUS,0.076979,ASCUS,0.99797755,456.574280,185.328720,560.983215,302.237732
3040_35264,ASCH,0.688582,ASCH,0.99986565,50.377884,52.241516,353.221680,414.220154
3040_35264,ASCH,0.103758,ASCH,0.99927765,293.106049,360.060486,608.000000,587.605774
40128_36480,HSIL,0.140342,HSIL,0.65681636,531.041687,325.790833,567.691345,373.302673
10944_11552,HSIL,0.107988,HSIL,0.9414808,360.400543,584.909363,398.784088,606.528381
38304_44384,HSIL,0.051464,HSIL,0.35218096,125.440788,557.920349,190.661591,607.294739
31616_8512,ASCH,0.140622,ASCH,0.91694367,465.689667,385.916077,519.777954,421.794250
31616_8512,ASCH,0.113954,ASCH,0.9887215,454.666107,349.657501,579.498535,428.632721
31616_8512,ASCH,0.041149,HSIL,0.92321414,477.544189,356.628143,538.873962,387.728912
37696_8512,ASCH,0.305544,ASCH,0.9990502,528.976196,147.427094,602.510742,310.452423
37088_32832,HSIL,0.090486,HSIL,0.99852955,336.319275,381.091949,379.481262,425.069672
38304_13376,ASCH,0.035703,HSIL,0.69167906,119.123856,545.359009,194.130447,586.891357
32224_10336,ASCH,0.096016,HSIL,0.8713542,203.892410,230.019791,239.252304,273.749176
10336_40128,ASCH,0.114022,ASCH,0.9996896,171.669800,391.543274,333.455292,562.042419
9120_41344,HSIL,0.186686,HSIL,0.8359269,37.419334,77.101120,101.408150,144.018372
38304_7296,LSIL,0.087530,LSIL,0.71822566,7.873146,364.840759,146.031860,474.718689
38304_7296,HSIL,0.068652,HSIL,0.5394747,587.614075,111.769073,607.844788,186.685883
2432_31616,HSIL,0.077709,HSIL,0.5289003,378.389923,439.520203,444.951385,500.292358
45600_29792,ASCUS,0.034296,ASCH,0.99760807,180.317825,42.945457,263.090149,174.800110
3648_15200,ASCH,0.107461,HSIL,0.9335115,142.403198,331.572754,608.000000,600.240601
39520_21888,ASCUS,0.009891,ASCH,0.99363315,33.573467,12.918198,134.846848,108.765518
29184_3040,ASCUS,0.030460,ASCH,0.9999999,383.927155,201.640106,439.027435,306.210327
28576_14592,HSIL,0.185496,HSIL,0.4283108,347.000549,584.813232,398.884460,607.569824
34048_12160,ASCH,0.014766,HSIL,0.99489474,134.550888,310.407562,243.999405,372.462189
6688_37088,ASCH,0.007589,HSIL,0.5533832,238.246384,346.685944,279.705566,401.566132
44992_40128,HSIL,0.055035,HSIL,0.9700565,302.065826,390.287262,364.386139,452.328644
13376_15808,HSIL,0.180839,HSIL,0.9984528,108.945152,68.902199,173.775085,146.275146
41344_27360,HSIL,0.215206,HSIL,0.9790766,21.245281,585.026306,68.583542,607.835266
17024_17632,HSIL,0.093640,HSIL,0.9761378,458.488403,392.811798,498.377563,431.071442
38912_38912,HSIL,0.058121,HSIL,0.16874896,585.883667,148.743134,608.000000,229.130829
38912_9120,ASCH,0.136457,ASCH,0.98880076,251.572250,269.327240,397.712952,347.721344
37088_25536,ASCUS,0.155353,ASCUS,0.9012852,71.360016,324.472473,128.685303,420.877930
9728_27360,ASCUS,0.058765,ASCUS,0.9463462,105.935196,505.097107,226.551163,606.705505
21280_6080,ASCH,0.007132,ASCH,0.9999168,1.000000,358.922272,461.415039,608.000000
15808_31616,ASCH,0.645387,ASCH,0.9997353,156.884186,294.906433,344.835266,519.953857
2432_23104,HSIL,0.064817,HSIL,0.9897606,530.583618,412.464722,582.474121,458.442261
47424_31008,HSIL,0.283312,HSIL,0.9995622,473.356262,220.338699,528.141174,270.631622
47424_31008,HSIL,0.108055,HSIL,0.99970007,540.773682,195.855927,605.600342,248.817566
47424_31008,HSIL,0.067357,HSIL,0.9632797,2.025326,245.664734,39.518860,306.680237
47424_31008,HSIL,0.062197,HSIL,0.9488756,339.519531,408.178894,388.230164,465.760010
40736_34048,ASCUS,0.006779,HSIL,0.8585117,583.294006,273.633636,608.000000,376.789337
33440_34048,HSIL,0.090780,HSIL,0.22785696,1.000000,444.504059,22.762985,523.690979
41344_40736,ASCH,0.240672,ASCH,0.60970795,172.304047,131.762482,254.425049,215.087250
4256_18240,ASCH,0.009601,HSIL,0.99011046,557.227844,38.522755,604.852844,131.226761
9120_14592,HSIL,0.903515,HSIL,0.9990814,464.013916,549.211365,509.135864,600.624939
2432_28576,HSIL,0.415379,HSIL,0.65306664,86.545074,28.228630,211.605804,125.827202
2432_28576,HSIL,0.057595,HSIL,0.99830866,117.715172,23.484455,197.761261,82.905807
27968_34048,SCC,0.144934,SCC,0.6496919,238.417343,237.245453,545.837585,486.090179
41344_10944,ASCUS,0.951325,ASCUS,0.99400914,231.648193,463.904205,355.891724,602.072876
