x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
7296_15200,ASCUS,0.011487,ASCH,0.99999976,62.701359,429.266296,136.853394,511.788818
52896_20064,ASCUS,0.005433,SCC,0.9998939,1.000000,1.000000,608.000000,463.417023
22496_12160,ASCUS,0.007087,ASCH,0.9999994,75.719803,69.673798,584.795349,323.771576
22496_12160,ASCUS,0.007920,ASCH,1.0,117.585083,255.813751,197.548065,315.648712
32832_6080,ASCUS,0.016037,HSIL,0.94619894,279.124512,476.782623,343.130615,570.148682
40128_29184,LSIL,0.111781,SCC,1.0,1.000000,115.135254,608.000000,360.332977
40128_29184,LSIL,0.039547,SCC,0.9826294,94.832718,72.278412,467.785461,285.842346
31616_6080,ASCUS,0.028023,ASCH,1.0,325.444702,1.375648,532.258728,236.274017
31616_6080,ASCH,0.881466,ASCH,1.0,326.457520,2.063171,550.952881,234.095016
18240_9120,ASCUS,0.033490,HSIL,0.6419249,441.156921,96.715088,497.334534,199.627930
43776_29184,ASCUS,0.007877,SCC,0.99966645,1.000000,179.180923,608.000000,432.495544
43776_29184,ASCUS,0.005848,SCC,0.9923637,88.253830,159.816635,522.309998,519.033875
29792_9120,ASCUS,0.012440,ASCH,0.99309856,1.000000,312.120911,579.366577,608.000000
29184_6688,ASCUS,0.067756,ASCH,0.903975,42.872520,227.370361,176.886810,293.969910
29184_6688,ASCUS,0.030711,ASCH,0.9999995,117.302696,527.570190,197.957458,583.814575
49248_29792,ASCH,0.053866,SCC,0.9603884,1.000000,98.928833,608.000000,403.140625
26752_24928,ASCUS,0.017662,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
15808_10336,ASCUS,0.031270,ASCH,1.0,1.000000,1.000000,460.445221,608.000000
15808_10336,ASCH,0.877233,ASCH,1.0,1.000000,20.373413,608.000000,516.408875
15808_10336,ASCH,0.776369,ASCH,1.0,162.904129,1.000000,443.164734,608.000000
49856_28576,HSIL,0.013995,SCC,0.9999995,18.927032,322.468903,590.011475,528.658997
13376_9728,ASCUS,0.009948,ASCH,0.9983177,1.000000,394.999573,95.551285,580.334229
34048_47424,ASCH,0.012469,SCC,0.98930526,1.000000,392.321899,608.000000,600.903931
15808_9120,ASCUS,0.049934,ASCH,0.982774,312.263977,2.797531,387.507812,42.542992
15808_9120,ASCH,0.084537,ASCH,0.99967885,277.112946,87.208801,322.679047,132.000336
29792_31008,ASCUS,0.024116,LSIL,1.0,273.312439,1.000000,581.152161,441.263275
8512_10944,HSIL,0.082475,HSIL,0.3937249,287.704132,340.603027,426.208466,435.950439
4256_18848,ASCUS,0.005637,ASCH,0.9949982,1.000000,403.017975,608.000000,608.000000
7296_16416,ASCH,0.091236,ASCH,0.9999896,487.075775,5.586868,608.000000,302.752136
11552_13376,ASCH,0.646810,ASCH,1.0,24.369080,53.344673,408.863525,278.575623
26752_12768,ASCUS,0.019737,ASCH,1.0,1.000000,106.950623,388.063629,608.000000
26752_12768,ASCUS,0.005309,ASCH,0.99954563,129.090958,45.061356,369.364319,421.664001
26752_12768,ASCH,0.788482,ASCH,0.9999994,365.045135,62.188034,608.000000,336.815308
26752_12768,ASCH,0.216771,ASCH,0.9996654,1.000000,176.105072,401.022583,562.023438
29184_9728,ASCH,0.178430,ASCH,0.99440914,482.955933,1.000000,608.000000,95.536507
29184_9728,ASCH,0.104495,ASCH,0.8309447,1.000000,311.220398,258.635193,567.571777
32224_12160,HSIL,0.146094,HSIL,0.95250386,539.094971,208.254272,590.213257,266.844879
30400_6080,ASCUS,0.007160,ASCH,0.98409224,530.534424,18.443298,607.032715,347.281189
26752_12160,ASCH,0.933064,ASCH,0.99988663,196.468292,40.523048,544.506714,260.296082
21888_11552,ASCUS,0.008150,ASCH,0.9999995,55.554214,515.932617,127.740448,581.197510
25536_25536,ASCUS,0.008149,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
29184_4864,ASCH,0.088801,ASCH,0.99997735,30.401840,495.903839,300.634644,608.000000
29792_12160,ASCUS,0.007259,ASCH,0.7747387,212.420654,458.670441,261.311829,544.742188
20064_10944,ASCH,0.776869,ASCH,1.0,1.000000,340.933044,570.249146,588.676697
