x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
8512_23712,HSIL,0.213498,HSIL,0.99947745,294.499512,568.291687,326.359985,598.798401
21888_9120,ASCUS,0.934760,ASCUS,0.98684025,63.272789,375.717194,203.770660,530.024536
4864_21888,HSIL,0.088536,HSIL,0.99935,86.628098,239.802719,116.000687,280.156219
47424_19456,ASCUS,0.129941,ASCUS,0.97884387,376.448914,304.190430,528.359253,475.990234
29792_42560,ASCUS,0.023265,ASCH,0.9996074,583.138062,469.219391,608.000000,608.000000
17632_21280,ASCUS,0.024669,LSIL,0.999708,518.251038,68.957520,608.000000,212.853333
34048_23104,ASCUS,0.039735,ASCUS,0.3911043,269.750732,555.539612,347.271057,606.034485
27360_17024,ASCUS,0.953589,ASCUS,0.9047502,160.490082,4.167053,262.794556,166.824661
45600_19456,ASCUS,0.998012,ASCUS,0.999678,156.402527,346.495300,250.113556,479.820618
23104_9120,ASCUS,0.975121,ASCUS,0.9248729,307.460114,285.115601,453.820648,368.494019
23104_9120,LSIL,0.006788,HSIL,0.4526824,307.986755,281.002441,452.516846,370.335999
14592_32224,ASCUS,0.011226,HSIL,0.99996424,401.967346,114.597855,544.766296,349.062012
32224_26752,ASCUS,0.991645,ASCUS,0.99984705,1.000000,151.020691,203.107239,411.012207
36480_9728,ASCUS,0.050997,ASCUS,0.9927614,481.238953,7.583237,608.000000,178.071716
42560_39520,ASCUS,0.974349,ASCUS,0.71152097,80.389778,187.268738,254.248871,438.663269
40736_10336,HSIL,0.147135,HSIL,0.9608155,1.000000,1.000000,41.188396,39.768936
38304_25536,ASCUS,0.588172,ASCUS,0.9182609,305.412842,102.062630,578.537537,304.019958
18848_17024,ASCUS,0.136347,ASCUS,0.91639066,125.819771,488.529633,316.316986,608.000000
24928_45600,ASCUS,0.697928,ASCUS,0.9019745,272.344482,312.898315,549.173645,546.374023
16416_22496,ASCUS,0.432523,ASCUS,0.8148093,393.415466,22.153946,516.572815,218.045990
16416_22496,ASCUS,0.210997,ASCUS,0.83196586,204.788635,536.894531,332.791138,608.000000
14592_27968,LSIL,0.313771,LSIL,0.8594235,5.785126,436.961273,162.215317,595.951111
31008_19456,ASCUS,0.567450,ASCUS,0.9999739,63.635399,71.866737,174.472900,241.679657
28576_32224,ASCUS,0.627490,ASCUS,0.9998042,276.893494,116.674232,540.982239,311.052979
28576_32224,ASCUS,0.432299,ASCUS,0.9999882,257.092590,53.242142,399.854492,248.235245
24320_38912,ASCUS,0.245155,ASCUS,0.9157901,165.377762,516.573181,274.690308,608.000000
24320_44384,ASCUS,0.798293,ASCUS,0.6985407,152.866455,65.148170,304.661041,202.792389
19456_32832,ASCUS,0.094087,ASCUS,0.78126603,536.055298,233.668701,608.000000,415.271240
44992_21888,ASCUS,0.067634,ASCUS,0.6631131,132.400391,333.481873,335.639313,608.000000
44992_21888,LSIL,0.009683,HSIL,0.97261536,132.400391,333.481873,335.639313,608.000000
32224_37088,HSIL,0.246883,HSIL,0.99896634,276.546631,218.505280,342.738770,285.748657
23712_44384,LSIL,0.125433,LSIL,0.9760081,2.033295,16.794464,210.114426,224.228821
15200_31008,ASCUS,0.982351,ASCUS,0.93228,56.121044,193.223358,163.524155,341.530426
9728_45600,ASCUS,0.009357,ASCH,0.9999993,555.989502,480.414948,606.315918,554.058960
3648_29184,ASCUS,0.995884,ASCUS,0.99957365,361.507751,27.830948,519.299622,266.616211
11552_18848,ASCUS,0.958178,ASCUS,0.9999939,241.943939,16.243767,439.681854,168.300232
13376_20672,HSIL,0.079924,HSIL,0.9818771,546.128967,175.131058,602.321838,219.490616
23104_11552,ASCUS,0.018578,ASCH,0.98450667,118.340454,332.567200,226.450195,509.475769
10944_41952,ASCUS,0.922639,ASCUS,0.999337,119.489120,270.878601,227.225449,395.120850
2432_22496,ASCUS,0.907185,ASCUS,0.76960325,299.872803,103.053467,522.216797,359.430115
3040_27968,ASCH,0.511939,ASCH,1.0,313.457703,34.170753,463.169617,215.244232
30400_24928,HSIL,0.110707,HSIL,0.9872191,526.453491,455.848419,569.238281,514.724792
48032_26144,HSIL,0.203257,HSIL,0.9922591,21.364367,237.928711,67.435860,300.535339
40736_27968,ASCUS,0.007438,HSIL,0.9721744,455.956116,204.467285,546.774109,299.214661
1216_30400,HSIL,0.012389,SCC,0.5542848,342.603302,146.261749,432.186432,201.215546
33440_20064,ASCUS,0.092726,ASCUS,0.9999974,62.175438,142.416885,203.161133,266.582886
18240_9120,ASCUS,0.954460,ASCUS,0.9939657,230.055054,372.977570,494.633057,567.576416
27968_9120,ASCUS,0.795830,ASCUS,0.62769634,3.457924,339.791992,101.179512,453.605774
5472_32832,ASCUS,0.992374,ASCUS,0.6711041,209.198502,127.906387,479.935303,497.248596
18848_44992,ASCUS,0.093377,ASCUS,0.8086371,235.020050,495.528046,335.851837,600.218994
32224_20064,ASCH,0.868832,ASCH,0.9734019,315.533691,188.839920,382.223389,237.582962
32224_20064,ASCH,0.219444,ASCH,0.92439485,296.094635,197.020996,339.462372,231.463348
32224_20064,ASCH,0.082288,ASCH,0.98698306,359.888000,193.125534,402.148499,233.501266
39520_41952,ASCH,0.491625,ASCH,0.99999976,21.473763,5.194145,212.413879,148.167480
27968_15808,ASCUS,0.986712,ASCUS,0.5248094,440.932495,133.321838,605.609985,309.616852
12768_15808,ASCUS,0.951617,ASCUS,0.9919314,241.989700,278.353577,442.336792,403.820190
17024_35264,ASCUS,0.396272,ASCUS,0.5371505,347.522522,540.103088,444.577576,606.349304
32832_37088,ASCUS,0.076550,ASCUS,0.8546349,264.980316,293.360229,336.444794,358.457458
26752_13376,HSIL,0.473007,HSIL,0.96204644,206.005966,517.028931,266.447235,580.557373
34656_46208,ASCUS,0.992702,ASCUS,0.9999325,211.390854,508.148712,340.767334,608.000000
24320_35872,ASCUS,0.879566,ASCUS,0.9952455,178.417633,468.671234,295.798737,597.254211
47424_32224,ASCUS,0.984541,ASCUS,0.92269653,1.000000,79.549347,198.735382,250.031921
31616_17632,ASCUS,0.942514,ASCUS,0.8151831,296.276581,62.843620,468.427399,235.480377
23712_38304,SCC,0.077360,SCC,0.39113298,275.660461,542.474365,388.906067,603.429443
24928_35872,ASCUS,0.150420,ASCUS,0.7482209,1.000000,1.000000,94.659576,113.740906
15200_28576,LSIL,0.186064,LSIL,0.5039539,297.707397,474.069153,463.987854,607.696594
35264_36480,HSIL,0.113294,HSIL,0.92486674,484.114807,94.222542,532.069580,126.280144
32224_37696,ASCUS,0.999744,ASCUS,0.9989178,166.466492,308.722809,308.211548,439.917145
10336_23104,ASCUS,0.024873,HSIL,0.99791485,10.634144,303.382568,112.560165,458.839294
29184_50464,ASCUS,0.982269,ASCUS,0.99999845,367.147522,286.103821,503.706360,415.019958
18848_16416,ASCUS,0.978133,ASCUS,0.9237701,402.329102,408.828186,551.737183,592.373291
21888_5472,ASCUS,0.026178,HSIL,0.5505788,458.361023,330.153137,608.000000,577.742004
40128_17632,ASCUS,0.120867,ASCUS,0.5115665,422.023865,121.931328,529.192261,270.885132
40128_17632,ASCUS,0.191205,ASCUS,0.99940085,3.267918,274.126495,119.005188,372.990448
44384_28576,ASCUS,0.071358,ASCUS,0.98939884,38.304497,342.880524,119.003365,421.685699
5472_17632,ASCUS,0.242991,ASCUS,0.9884221,65.675919,30.101967,132.445618,186.643860
23104_32224,ASCUS,0.981458,ASCUS,0.955322,177.164215,358.105255,378.857635,533.163574
29184_4256,ASCUS,0.836499,ASCUS,0.9865464,456.016968,168.067154,574.971558,270.500824
4864_37088,ASCUS,0.992713,ASCUS,0.99996376,438.560516,22.424316,608.000000,164.024292
18240_48640,ASCUS,0.902276,ASCUS,0.9920604,63.721905,103.204742,183.903214,242.508942
18240_48640,ASCUS,0.411573,ASCUS,0.9912958,1.362961,195.701706,138.299667,325.412598
34656_40128,ASCUS,0.892023,ASCUS,0.88554084,247.211945,66.230522,420.833160,247.156403
7296_36480,ASCUS,0.466695,ASCUS,0.87426805,147.819611,458.294434,343.537384,608.000000
21888_3648,ASCUS,0.431063,ASCUS,0.99996114,1.000000,167.850128,242.379761,455.909882
17024_12768,ASCUS,0.959222,ASCUS,0.8394009,229.137634,217.365372,357.148010,336.258301
18240_10336,ASCUS,0.505889,ASCUS,0.9898996,520.906250,35.232323,608.000000,147.945038
45600_32224,ASCUS,0.888345,ASCUS,0.98286694,442.234222,200.156189,562.574097,305.125946
33440_25536,ASCUS,0.417393,ASCUS,0.6045109,193.042664,4.216972,360.188477,133.003418
39520_10336,ASCUS,0.053974,ASCUS,0.7485693,122.011269,305.256927,272.953430,379.117462
13376_15808,ASCH,0.829650,ASCH,0.9990766,148.648346,85.895721,308.472839,244.106781
10944_40736,ASCUS,0.057597,ASCUS,0.948826,316.424438,220.741348,446.538818,413.370850
39520_37088,HSIL,0.281777,HSIL,0.9739145,25.664803,204.484009,62.921150,239.704346
37088_39520,ASCUS,0.084910,ASCUS,0.9638123,390.318817,21.222244,562.582764,148.164124
37088_39520,HSIL,0.127317,HSIL,0.9904247,15.843273,377.873901,88.080643,436.235657
20672_40736,ASCUS,0.650298,ASCUS,0.8871639,461.124969,408.345062,607.188354,527.316528
42560_40736,LSIL,0.019512,HSIL,0.97866565,222.396332,16.826683,447.461029,158.191925
6688_21280,ASCUS,0.817793,ASCUS,0.7397444,236.400955,6.816116,349.854553,127.109634
21888_20672,HSIL,0.126327,HSIL,0.75296944,342.985229,558.511719,418.190735,603.735962
9728_16416,ASCUS,0.993737,ASCUS,0.75148237,347.810120,78.321274,608.000000,296.563049
37088_27968,HSIL,0.143533,HSIL,0.823443,456.554169,15.409746,497.177460,43.352623
14592_24320,HSIL,0.172430,HSIL,0.8164329,78.218964,505.705627,137.166489,575.117859
27968_26752,ASCUS,0.856520,ASCUS,0.88204825,92.516808,391.059265,221.755432,465.815186
27968_26752,ASCUS,0.927177,ASCUS,0.8246506,173.970413,455.539551,299.693542,531.656860
41344_38304,ASCUS,0.210253,ASCUS,0.71910095,163.791565,104.433563,281.335815,228.673035
34656_29792,ASCUS,0.982942,ASCUS,0.7966195,161.657089,259.397461,311.124756,423.505188
33440_16416,LSIL,0.012686,HSIL,0.99714404,202.803909,568.344360,320.945862,606.635742
34656_14592,LSIL,0.068166,LSIL,0.6935416,123.324745,271.483215,281.006134,473.926636
47424_31616,ASCUS,0.981954,ASCUS,0.9341791,424.680756,228.976242,577.537720,492.609680
12160_35872,ASCUS,0.053293,ASCUS,0.7976505,12.728897,216.922272,355.994385,411.799347
13376_12160,ASCUS,0.117927,ASCUS,0.9345391,85.821213,42.543911,195.689926,145.665146
10944_12160,HSIL,0.010253,SCC,0.6082164,473.255524,1.370393,528.302612,8.987511
5472_29792,ASCUS,0.072711,ASCUS,0.8153536,387.088409,74.222824,489.774506,160.243134
1824_33440,HSIL,0.385107,HSIL,0.77807236,583.237000,471.382111,608.000000,516.561401
31616_27360,ASCUS,0.886300,ASCUS,0.5287226,501.950928,169.385269,608.000000,289.380005
37696_11552,ASCUS,0.047922,LSIL,0.9999995,1.000000,115.009918,124.701286,229.868500
40736_27360,HSIL,0.554181,HSIL,0.995564,288.966125,555.157593,341.815857,606.170166
21888_43168,ASCUS,0.247988,ASCUS,0.99886346,402.716034,275.291992,506.135162,373.153259
38304_34048,ASCUS,0.923497,ASCUS,0.91008365,149.166061,1.999878,290.995483,282.432495
24928_29184,ASCUS,0.018497,ASCUS,0.999209,86.129974,2.627171,197.417480,104.922363
33440_7904,ASCUS,0.007707,ASCH,0.9999845,221.033813,31.859116,473.874023,273.508484
17632_27360,ASCUS,0.157211,ASCUS,0.96765524,485.380188,51.324036,608.000000,135.286102
13984_46816,ASCUS,0.322068,ASCUS,0.9137592,61.362152,488.344116,187.223419,595.177002
24928_26144,HSIL,0.081509,HSIL,0.7434753,523.847412,141.838928,592.585449,192.674347
31616_26144,ASCUS,0.724176,ASCUS,0.9848477,78.673386,94.639229,320.829468,309.773560
40736_19456,ASCUS,0.999785,ASCUS,0.9771574,125.272423,457.037170,254.902374,594.158508
41344_22496,ASCH,0.047825,HSIL,1.0,313.389832,88.200821,350.256287,125.735367
41344_22496,HSIL,0.813586,HSIL,0.937224,117.716644,395.529663,227.354279,508.385620
41344_22496,HSIL,0.065820,HSIL,0.7989058,322.433685,35.908897,360.431793,75.412811
12160_46208,ASCUS,0.469856,ASCUS,0.9965759,1.000000,393.989014,169.609634,528.485901
12160_46208,LSIL,0.106717,LSIL,0.9570119,24.059380,68.720840,156.655884,328.616516
18240_47424,ASCUS,0.488846,ASCUS,0.9593119,231.933060,63.183258,400.360901,234.049103
48032_30400,ASCUS,0.323299,ASCUS,0.99084365,292.819977,477.876465,500.442230,604.186890
12160_9728,ASCUS,0.254138,ASCUS,0.9027553,302.574707,124.077576,400.371277,249.530334
20672_19456,HSIL,0.234737,HSIL,0.99157727,1.000000,82.089600,74.889328,134.667419
20672_19456,HSIL,0.171529,HSIL,0.9882889,1.000000,12.543776,54.091923,74.672813
22496_22496,HSIL,0.177927,HSIL,0.6724987,117.926270,508.240967,152.976166,558.554077
48032_34048,ASCUS,0.369122,ASCUS,0.9999126,118.769875,3.125656,213.485840,184.317581
32224_24928,ASCH,0.006744,HSIL,0.99999905,27.009624,546.620728,60.739445,578.918823
25536_36480,ASCUS,0.991304,ASCUS,0.9871214,172.297913,210.383636,393.246521,439.757477
11552_24928,ASCUS,0.154590,ASCUS,0.9050943,173.388611,291.584412,297.807068,387.269592
30400_4864,LSIL,0.170556,LSIL,0.9548869,1.000000,234.754089,315.108124,363.394775
41344_15200,ASCUS,0.298652,ASCUS,0.88659704,425.022736,439.076355,480.639679,479.991760
41344_15200,ASCUS,0.324165,ASCUS,0.9315095,364.481354,381.982819,446.847992,447.123688
43168_41344,HSIL,0.213515,HSIL,0.9949962,18.635983,48.002556,60.172794,84.934639
29184_49248,ASCUS,0.057599,ASCUS,0.99997616,13.064880,113.608887,263.478271,257.658081
40128_41344,ASCUS,0.520733,ASCUS,0.51237416,411.842346,384.027008,558.020874,537.597900
23104_9728,ASCUS,0.496068,ASCUS,0.9166269,473.236145,460.498383,590.780823,557.935059
21280_46208,ASCUS,0.068657,ASCUS,0.74894226,475.661316,199.453140,606.144348,326.358704
12768_6688,ASCUS,0.876960,ASCUS,0.99995565,179.768784,1.000000,275.562683,140.501022
25536_44992,ASCUS,0.138662,ASCUS,0.9849043,201.928986,459.827728,399.211639,607.195435
9120_12768,ASCUS,0.157032,ASCUS,0.9533416,67.693565,149.876816,119.643867,211.724869
13984_35264,ASCUS,0.983128,ASCUS,0.99927,1.000000,157.393829,173.237976,300.567749
35872_23104,ASCUS,0.995244,ASCUS,0.97587425,44.589226,199.902786,175.927826,337.561584
32832_13984,ASCUS,0.928844,ASCUS,0.99374723,1.772438,69.715126,186.637299,228.308197
13376_33440,ASCUS,0.997809,ASCUS,0.9910863,491.750183,144.308517,608.000000,311.560913
41952_43776,ASCUS,0.580742,ASCUS,0.9980804,333.380920,69.841621,473.895325,161.020477
41952_43776,ASCUS,0.079650,ASCUS,0.9599178,1.000000,84.596756,172.978119,351.046997
41952_43776,ASCH,0.051690,ASCH,0.859067,482.302551,136.832474,584.467224,288.718872
41952_43776,HSIL,0.293017,HSIL,0.9999491,577.216492,146.175797,601.357849,180.986679
28576_39520,ASCUS,0.922193,ASCUS,0.9730626,450.091370,265.362091,594.299744,485.330414
31008_43168,ASCUS,0.509010,ASCUS,0.99770266,366.929169,346.991028,488.674896,431.904724
31008_43168,LSIL,0.715336,LSIL,0.99909425,7.179520,246.002731,80.959900,372.266052
43168_10944,ASCUS,0.155197,ASCUS,0.7165241,106.403946,397.009857,289.276306,575.295898
17632_14592,ASCH,0.079239,ASCH,0.9995788,232.405640,22.210098,323.382690,116.491043
20672_18848,ASCUS,0.423151,ASCUS,0.9870947,91.867950,178.898178,190.899506,296.757568
20672_18848,ASCUS,0.062620,ASCUS,0.9737101,463.599640,147.026047,570.996826,231.913132
8512_35872,ASCUS,0.770045,ASCUS,0.82651126,35.858986,218.910278,261.836823,384.428345
20064_9120,ASCUS,0.901740,ASCUS,0.7139598,56.494614,261.609619,244.601608,486.344971
10944_40128,ASCUS,0.993454,ASCUS,0.9081288,112.963669,362.192474,297.244080,559.417786
21280_45600,ASCUS,0.210488,ASCUS,0.99530494,319.583221,299.150665,429.662872,463.217499
8512_41344,ASCUS,0.315923,ASCUS,0.58274364,152.193268,347.080688,259.142609,495.029053
48032_25536,HSIL,0.058093,HSIL,0.9558881,377.755157,458.390656,418.966095,498.150299
31008_5472,ASCUS,0.858747,ASCUS,0.8325202,236.032959,158.511566,445.484009,330.112091
31008_27360,ASCUS,0.980711,ASCUS,0.9960187,266.810425,327.336243,462.848450,511.093079
35264_8512,ASCUS,0.640545,ASCUS,0.9998386,455.040863,54.603046,559.963318,146.670410
46208_17024,ASCH,0.137350,ASCH,0.76708126,206.588272,3.715073,251.047531,68.254845
13376_32224,ASCUS,0.607406,ASCUS,0.995828,211.485138,247.838501,388.984100,419.469177
21280_17632,ASCUS,0.987395,ASCUS,0.95099026,393.869537,30.596893,593.159607,204.168259
1824_34656,HSIL,0.074649,HSIL,0.7838301,580.404358,570.512817,608.000000,608.000000
15200_34048,ASCUS,0.059585,ASCUS,0.99937755,7.983856,549.762329,96.145157,608.000000
45600_36480,ASCUS,0.014928,LSIL,0.9999887,504.970703,93.555183,608.000000,203.710846
17024_49856,HSIL,0.066412,HSIL,0.82413656,290.058899,17.564957,346.160522,84.983856
34656_32832,ASCUS,0.760445,ASCUS,0.99682176,344.830322,341.018250,537.746094,571.479919
11552_31008,ASCUS,0.823965,ASCUS,0.96394587,296.999908,110.527840,465.789825,299.573242
40736_37696,ASCH,0.219667,ASCH,0.96153164,117.023819,388.331909,199.962692,520.083130
23712_18240,ASCUS,0.710021,ASCUS,0.75377065,219.794891,60.514019,320.820465,188.143417
18848_13984,ASCUS,0.673104,ASCUS,0.56578267,241.370667,437.658691,407.744080,579.344849
21280_40128,LSIL,0.236663,LSIL,0.91200256,61.176849,309.428741,337.916077,478.018219
36480_10336,LSIL,0.427411,LSIL,0.6492626,57.790543,405.085083,241.784683,598.090393
4256_18848,ASCUS,0.108863,ASCUS,0.98057646,1.000000,206.329544,202.860779,344.560669
32224_27360,LSIL,0.060341,HSIL,0.78431034,15.450737,85.168365,108.241127,194.242340
8512_20064,HSIL,0.055681,HSIL,0.9678028,124.213837,584.334229,191.470001,608.000000
12160_21888,ASCUS,0.031150,ASCUS,0.99978703,26.892086,373.938965,124.425797,450.036133
32224_29184,ASCUS,0.224939,ASCUS,0.99980146,138.972534,369.627289,289.630432,570.760864
17632_21888,ASCUS,0.074555,ASCUS,0.7681831,382.788635,414.925812,555.599792,539.612610
21888_30400,ASCUS,0.458914,ASCUS,0.99978787,167.417496,177.979279,272.328430,327.986725
23712_12768,ASCUS,0.991608,ASCUS,0.85415375,414.030579,162.311096,608.000000,431.115234
4256_15808,ASCUS,0.010953,ASCUS,0.83682746,41.537888,108.337738,191.970535,234.251984
4256_15808,ASCUS,0.185695,ASCH,0.9700407,427.516998,39.849541,575.485962,129.713318
4256_15808,ASCH,0.937729,HSIL,0.9999387,48.772362,89.251228,184.651123,242.801910
8512_17024,ASCH,0.078284,ASCH,0.99972445,509.558655,367.368225,605.205383,473.727478
4256_37088,ASCUS,0.155523,ASCUS,0.9094457,324.261047,297.209473,496.364319,558.313477
21280_7904,ASCUS,0.037244,LSIL,0.9561401,503.907440,150.115601,608.000000,322.545868
44384_40736,ASCUS,0.992395,ASCUS,0.989421,114.086899,293.459290,413.369812,460.059814
27360_43168,ASCUS,0.229397,ASCUS,0.9989008,1.000000,48.329514,156.014252,184.739029
6080_40736,ASCUS,0.671884,ASCUS,0.9993537,36.500523,184.988663,148.935165,319.832947
30400_4256,ASCUS,0.981902,ASCUS,0.85081154,130.584702,443.616211,358.635498,604.364746
27360_3040,ASCUS,0.039679,LSIL,0.97844815,55.646065,238.850784,256.499969,379.522766
41344_10944,ASCUS,0.993801,ASCUS,0.9213224,410.198730,110.912659,600.658813,422.424744
41344_10944,ASCUS,0.519007,ASCUS,0.9999862,278.618927,67.348412,436.293976,215.831390
4256_30400,ASCUS,0.334390,ASCUS,0.55669105,27.239082,217.862274,176.178009,321.836334
41344_30400,HSIL,0.102149,HSIL,0.9939773,61.861504,283.464142,110.585274,330.981415
22496_25536,ASCUS,0.863921,ASCUS,0.9262777,32.008797,10.913002,249.628998,143.357941
22496_25536,ASCUS,0.007499,HSIL,0.91066647,1.000000,1.000000,275.539673,189.982361
40128_34656,ASCUS,0.816519,ASCUS,0.90423423,176.422913,1.000000,514.977356,179.930054
5472_27360,ASCUS,0.038369,ASCH,0.9666576,23.103779,7.740517,115.140427,115.422760
24928_44992,ASCUS,0.292790,ASCUS,0.8669403,240.110443,537.651428,331.208160,608.000000
27968_37088,ASCUS,0.963871,ASCUS,0.9837857,203.295547,226.032211,416.215454,405.006775
44384_34656,LSIL,0.868697,LSIL,0.9997687,422.233551,197.815659,533.900574,310.141479
6688_19456,ASCH,0.194452,ASCH,0.99850094,82.282883,331.356598,183.889359,510.361298
11552_37088,ASCUS,0.226407,ASCUS,0.99879634,483.011902,111.818405,608.000000,214.833542
20064_3648,ASCUS,0.020782,HSIL,0.99233764,239.271881,513.553223,361.813202,599.895996
20064_22496,ASCUS,0.006614,ASCH,0.9995932,65.887238,442.240967,199.464325,572.669617
12768_23104,ASCUS,0.187609,ASCUS,0.9558731,397.824585,324.155762,608.000000,559.462646
40736_17632,ASCUS,0.992073,ASCUS,0.96876425,303.266968,400.807587,425.584595,538.269714
4864_32832,ASCUS,0.050941,ASCUS,0.95836115,111.212387,246.063095,249.258926,322.335419
37088_40736,ASCUS,0.076059,ASCUS,0.6025803,48.388580,306.495056,185.250290,426.324707
24320_18848,ASCUS,0.220339,ASCUS,0.9978034,97.168091,19.647045,235.615753,121.463806
46208_15808,ASCUS,0.979797,ASCUS,0.999566,62.298756,334.973633,185.633606,538.296814
37088_35264,HSIL,0.109579,HSIL,0.85026515,154.286301,173.824997,220.070389,237.641129
8512_38912,HSIL,0.120353,HSIL,0.7356254,215.749252,387.719116,276.456055,550.330994
8512_22496,ASCUS,0.961277,ASCUS,0.9446256,287.041809,214.811417,490.908752,371.182129
40736_34048,ASCUS,0.954504,ASCUS,0.995663,349.336029,241.626648,542.887390,376.431458
31616_26752,ASCUS,0.184811,ASCUS,0.9654381,76.841888,458.663940,253.014618,606.726440
46816_26752,ASCUS,0.901829,ASCUS,0.9981312,15.707962,400.735504,320.250244,572.513733
23712_10944,ASCUS,0.969073,ASCUS,0.978695,26.055237,273.110596,245.524139,515.565674
28576_37696,ASCUS,0.995593,ASCUS,0.9994935,430.420227,232.207214,608.000000,432.027039
24928_23712,ASCUS,0.950470,ASCUS,0.9888104,203.691833,339.101227,367.718994,550.807739
24928_23712,ASCUS,0.124853,ASCUS,0.66844934,1.557880,183.261276,102.978485,302.198059
43168_38304,ASCUS,0.005512,ASCH,0.5753653,542.055176,330.417542,603.192139,396.433350
43168_38304,ASCUS,0.009792,HSIL,0.99277085,498.940460,3.124310,584.691162,72.734909
33440_21280,ASCUS,0.052930,ASCUS,0.65144604,109.033386,571.911377,254.247131,606.910156
41344_21280,ASCUS,0.459743,ASCUS,0.9955037,145.735687,45.913437,327.584808,171.073349
41344_21280,ASCUS,0.005489,LSIL,0.9975904,179.843811,281.903778,247.694061,352.848541
16416_32224,ASCUS,0.093093,ASCUS,0.8052461,406.656128,190.164337,595.190430,348.089996
7904_38304,ASCUS,0.959993,ASCUS,0.956346,109.572624,343.578156,264.362457,572.027771
7904_38304,ASCUS,0.642807,ASCUS,0.9908846,200.275970,327.944580,338.501801,514.064941
37088_21280,ASCUS,0.995175,ASCUS,0.9150694,252.640930,91.777046,425.867188,334.545776
15808_13984,ASCUS,0.281623,ASCUS,0.6117714,397.300568,410.689514,541.151245,608.000000
29792_35264,ASCUS,0.219480,ASCUS,0.99656254,175.117950,48.949169,280.659882,139.309830
36480_7296,HSIL,0.773314,HSIL,0.9999987,479.529419,105.187752,534.786011,158.971024
36480_7296,HSIL,0.219802,HSIL,0.6826423,169.031250,269.418365,226.827820,314.811981
17024_10944,ASCUS,0.479811,ASCUS,0.71617234,133.856308,386.622559,461.911682,593.610779
17024_10944,ASCUS,0.008475,LSIL,1.0,72.013062,342.449799,546.665894,539.071594
17024_10944,LSIL,0.937065,LSIL,0.96425426,404.996674,314.480133,597.068481,533.984985
24320_20064,ASCH,0.674514,ASCH,0.9418125,408.838501,347.397552,501.154724,448.445282
42560_16416,ASCUS,0.595610,ASCUS,0.7863821,59.358444,215.792816,270.989502,320.935883
42560_16416,ASCUS,0.898205,LSIL,0.99686915,232.794281,188.994339,352.937531,347.651917
0_20672,HSIL,0.073695,HSIL,0.8501017,587.662781,389.410583,607.685974,433.276550
15200_49248,ASCUS,0.052733,ASCUS,0.5702385,385.426239,74.382263,534.456665,296.530273
14592_27360,HSIL,0.067790,HSIL,0.9943605,370.818970,68.248169,436.255005,114.888275
46208_20064,ASCUS,0.447327,ASCUS,0.8893688,306.095245,283.804810,488.163910,353.239502
46208_20064,ASCH,0.421615,ASCH,0.5251127,229.504120,64.079559,288.994843,120.273483
10944_16416,ASCUS,0.991241,ASCUS,0.99437237,67.780045,123.037163,213.999649,302.491364
23104_43776,ASCH,0.119768,ASCH,0.99999964,293.655273,280.738037,608.000000,608.000000
13376_27360,LSIL,0.017593,ASCH,0.9998869,23.981880,17.329689,210.373566,169.123596
31616_13376,ASCUS,0.025508,ASCUS,0.9974025,338.957275,435.775146,452.850159,581.267395
7296_27360,ASCUS,0.271975,ASCUS,0.78290135,2.054771,79.312195,139.795288,357.994812
17024_27968,ASCH,0.054035,ASCH,0.99999917,41.260574,572.742981,83.043015,605.137390
11552_37696,ASCUS,0.993429,ASCUS,0.9986816,105.517014,466.656281,225.701553,608.000000
10944_25536,ASCUS,0.697994,ASCUS,0.9812541,432.391144,246.108917,551.612000,403.977875
10944_25536,LSIL,0.068782,HSIL,0.99743015,424.213745,243.033936,560.049927,408.098877
17024_48032,ASCUS,0.345754,ASCUS,0.9999529,5.422226,47.635384,181.199203,170.150330
25536_34048,HSIL,0.087117,HSIL,0.99967384,401.083252,2.182194,519.713806,85.858246
21280_29792,ASCUS,0.842866,ASCUS,0.98845565,6.879662,219.803101,228.403442,469.415894
37696_10944,ASCUS,0.990988,ASCUS,0.99523145,216.709381,390.224091,370.975372,530.487122
37696_10944,ASCUS,0.196896,ASCUS,0.88163006,213.190033,503.509918,357.883881,608.000000
9728_38912,HSIL,0.211773,HSIL,0.83501464,29.888428,71.115761,94.977493,144.038696
14592_25536,HSIL,0.375772,HSIL,0.91554683,325.202240,330.772858,374.691254,400.450958
15200_17024,ASCH,0.015828,HSIL,0.995142,516.467285,506.637756,583.708740,560.219421
12160_23712,ASCUS,0.059076,ASCUS,0.99970454,395.527130,304.773407,477.910614,409.002655
3040_31008,ASCH,0.114451,ASCH,0.9999994,12.754578,330.004425,162.881805,585.808838
3040_31008,ASCH,0.050365,ASCH,0.9703456,7.998295,446.298035,130.261795,587.047668
35264_38912,ASCUS,0.949840,ASCUS,0.9999995,165.173431,1.000000,431.310699,178.109909
35264_38912,ASCUS,0.160329,ASCUS,0.9755225,349.450958,284.698181,555.805786,428.734009
1824_27968,ASCUS,0.790096,ASCUS,0.83368444,411.837677,1.000000,606.388306,188.323685
35264_37696,ASCH,0.060752,ASCH,0.5396009,164.189148,36.560631,228.960419,101.586037
32224_24320,ASCUS,0.514685,ASCUS,0.89101654,378.822205,89.390038,496.210388,226.808533
34656_35872,HSIL,0.061132,HSIL,0.99381155,569.468323,337.753296,604.372009,378.600098
